File Name,Sample Type
TCGA-BR-4368-11A-01-TS1.29c161ce-6966-4831-a95a-274eee05d892.svs,Solid Tissue Normal
TCGA-CG-4306-01A-01-TS1.32559eb9-e60d-4ad1-bb31-e33adf7ae734.svs,Primary Tumor
TCGA-CG-5730-01A-01-TS1.3cf69b4e-7e3a-4c29-b5b6-af3b06772a76.svs,Primary Tumor
TCGA-D7-6815-01A-01-BS1.27ed09fb-797d-4523-94a5-f77556706b91.svs,Primary Tumor
TCGA-VQ-A92D-01A-01-TS1.CAE04F9B-7259-4FBC-82BF-704B9F7A5A47.svs,Primary Tumor
TCGA-HU-A4G3-01A-01-TS1.719BA857-BC0A-4218-A909-31F273A6A98A.svs,Primary Tumor
TCGA-CG-5721-01A-01-TS1.e675efb9-939d-4ef7-83af-18595ff1c426.svs,Primary Tumor
TCGA-CG-5734-01A-01-TS1.0ec46be4-84f1-499d-b083-1924638b8313.svs,Primary Tumor
TCGA-VQ-A8DV-01A-01-TS1.E87FE198-F0C0-4C88-9EF5-7F1B814F43F3.svs,Primary Tumor
TCGA-BR-8484-01A-01-BS1.a0bb0e08-8f0a-4d28-9926-b8306f8f1f69.svs,Primary Tumor
TCGA-VQ-AA6A-01A-01-TS1.3FD3EBBD-8674-4BE0-8509-6D3BB6F6C2F0.svs,Primary Tumor
TCGA-CD-8530-01A-01-BS1.0d55a55a-fc0e-4119-95e0-20aa5e88cf7d.svs,Primary Tumor
TCGA-IN-8663-11A-01-TS1.edf6c8c6-5fa6-4c0b-b392-59f3d05691d2.svs,Solid Tissue Normal
TCGA-CG-5730-11A-01-TS1.a887de83-7205-4daa-8eac-3f18a4004625.svs,Solid Tissue Normal
TCGA-BR-8297-01A-01-BS1.0b03e01e-2184-491e-beb7-79414509cfa2.svs,Primary Tumor
TCGA-BR-A4J8-01A-01-TSA.75EF0D69-DB43-4F96-992B-5FFDDC0230EA.svs,Primary Tumor
TCGA-IN-A7NR-01A-01-TSA.78573E4E-1A66-409A-AB9D-7BD1262CF596.svs,Primary Tumor
TCGA-HU-A4H5-11A-01-TS1.E36F24ED-0D1A-41F6-9AF3-20711BFA7665.svs,Solid Tissue Normal
TCGA-FP-7998-01A-01-BS1.db0cfd76-505a-433c-9167-edb8306b30ee.svs,Primary Tumor
TCGA-VQ-A8P5-01A-01-TS1.B8563794-9D3B-4C03-A979-DCA9EDFA0300.svs,Primary Tumor
TCGA-CG-5732-11A-01-TS1.5e3aec84-19d9-43dd-bb48-c3052f8ea553.svs,Solid Tissue Normal
TCGA-VQ-AA6J-01A-01-TS1.BA56A642-E9C6-4B6A-BC16-69B223E58B7B.svs,Primary Tumor
TCGA-BR-8682-01A-01-TS1.dbd82fc8-e7a1-4b2f-ae52-6ed19981e6d6.svs,Primary Tumor
TCGA-HF-7131-01A-01-BS1.81f14516-2eda-42f6-96fb-8d71181bd012.svs,Primary Tumor
TCGA-CD-5800-01A-01-BS1.989e9ce7-c02e-4c61-b5eb-ddff4a6fc21f.svs,Primary Tumor
TCGA-BR-4362-11A-01-BS1.b519fbd0-1e18-47aa-b5c4-a2780ed056a1.svs,Solid Tissue Normal
TCGA-CD-8527-01A-01-TS1.9839995c-4203-48ab-9ac6-34c686c27ac7.svs,Primary Tumor
TCGA-IN-AB1X-11A-02-TSB.D93AE39C-53B2-4765-95FE-7D30CC41C99F.svs,Solid Tissue Normal
TCGA-EQ-A4SO-01A-01-TS1.ECA84E7E-312A-4F4C-8916-EDD572F6943A.svs,Primary Tumor
TCGA-BR-4371-01A-01-BS1.d8c3a04d-9512-4eaa-b38f-07c53f1815d9.svs,Primary Tumor
TCGA-BR-A4PE-01A-03-TSC.35369074-D1A7-4CF4-882F-C906EC5BB9A3.svs,Primary Tumor
TCGA-CG-4304-01A-01-TS1.7c1620ba-bcd0-4616-b138-08c67936e65c.svs,Primary Tumor
TCGA-VQ-A8P3-01A-01-TS1.63B4FB2F-BE47-4A6D-9F66-547056AEF277.svs,Primary Tumor
TCGA-HU-8602-01A-01-TS1.322f96b6-fe73-4b80-a98c-395feb6fa758.svs,Primary Tumor
TCGA-3M-AB46-01A-01-TS1.E3B69170-C92D-4196-9DD5-F65762D4C700.svs,Primary Tumor
TCGA-VQ-A8PX-01A-01-TS1.76844AEF-EDCE-49EC-AFFD-DBEC7B2ACAD6.svs,Primary Tumor
TCGA-BR-6452-01A-01-BS1.01e611b1-a129-4c78-83bf-656d0fa2e706.svs,Primary Tumor
TCGA-FP-7829-11A-01-TS1.293470f2-1c5f-4acd-b794-92bcaa4d6503.svs,Solid Tissue Normal
TCGA-VQ-A8PF-01A-01-TS1.88A6C5BD-DA4B-4C32-A981-00143BBA5FF7.svs,Primary Tumor
TCGA-CG-4305-01A-01-BS1.aa5a9ef2-3818-4e0c-8870-5436a695cb2f.svs,Primary Tumor
TCGA-BR-8589-01A-01-BS1.934923e3-f4ae-4f65-85b8-ec092746988d.svs,Primary Tumor
TCGA-D7-6524-01A-01-TS1.2ed95e6c-baa3-4840-9616-41cff369ac64.svs,Primary Tumor
TCGA-RD-A8MV-01A-01-TS1.6907D3D9-E3B2-4E1D-BA9A-F34A97F752B9.svs,Primary Tumor
TCGA-BR-4357-11A-01-BS1.fb40a9fc-898f-4c58-8dc4-562296441c5a.svs,Solid Tissue Normal
TCGA-BR-6458-01A-01-BS1.cfa3f162-4dbc-41c3-80a7-dfba716a4075.svs,Primary Tumor
TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed.svs,Primary Tumor
TCGA-VQ-A94T-01A-01-TS1.EB50BC84-013E-4D52-B103-E74E47C3BE6C.svs,Primary Tumor
TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635.svs,Primary Tumor
TCGA-CD-A4MI-01A-02-TSB.E470E22E-85F8-4EAD-9BDA-50D09ED67D60.svs,Primary Tumor
TCGA-BR-4368-01A-01-BS1.65ffa4a8-9ba8-433b-8b1d-9d2e50cc733a.svs,Primary Tumor
TCGA-BR-4184-11A-01-BS1.b840c7e1-8be5-42b3-a1c0-7e1bf28e0ae7.svs,Solid Tissue Normal
TCGA-BR-8588-01A-01-TS1.8e13e958-bb63-47a8-9cb1-494352661f03.svs,Primary Tumor
TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d.svs,Primary Tumor
TCGA-D7-A6F0-01A-01-TS1.10D4540F-6474-43E4-B482-8BF7A6817F9A.svs,Primary Tumor
TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa.svs,Primary Tumor
TCGA-BR-A4J2-01A-02-TSB.55C322DB-3850-4710-BA07-EB2545D7D754.svs,Primary Tumor
TCGA-CG-4444-01A-01-TS1.3e61b685-8ef7-4585-8ade-afb32e916a6a.svs,Primary Tumor
TCGA-EQ-8122-11A-01-TS1.eeb002df-45ec-4eba-8889-24836ade986f.svs,Solid Tissue Normal
TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59.svs,Solid Tissue Normal
TCGA-CG-5717-01A-01-BS1.e7a6ebcb-c7d1-4c93-bdf2-9dd616ae213a.svs,Primary Tumor
TCGA-CG-4460-01A-01-TS1.03d2eb00-e2f3-4c1d-884f-570d961fec15.svs,Primary Tumor
TCGA-D7-A6ET-01A-03-TS3.26E6CD8E-A184-4F5B-838A-3AC241DA4F51.svs,Primary Tumor
TCGA-BR-7722-01A-02-BS2.7aacff35-991e-408d-b2e5-8ebe61186bd6.svs,Primary Tumor
TCGA-D7-8579-01A-01-TS1.d1d4e2c4-95e8-4075-83dd-1256979c7545.svs,Primary Tumor
TCGA-BR-8484-01A-01-TS1.5d0aaf49-58b6-4526-948d-0f65726047be.svs,Primary Tumor
TCGA-BR-4187-11A-01-TS1.5f48ba85-a4a8-4ed0-9ccd-6210b6bf6164.svs,Solid Tissue Normal
TCGA-BR-4280-01A-01-TS1.77653d62-0f99-475b-86b2-b25e2c079989.svs,Primary Tumor
TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091.svs,Primary Tumor
TCGA-VQ-A8PD-01A-01-TS1.95F606EF-6FF4-44DE-88C8-D73B888457FE.svs,Primary Tumor
TCGA-HU-A4G9-01A-01-TS1.54C0B5D7-F564-481A-88AF-E6ED1EE11267.svs,Primary Tumor
TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514.svs,Primary Tumor
TCGA-VQ-AA6G-01A-01-TS1.60C0F233-9B23-45CF-AA39-753C8F3FB816.svs,Primary Tumor
TCGA-IN-AB1V-11A-01-TS1.8958CDDF-48A6-4AD9-8916-5E47275A83C0.svs,Solid Tissue Normal
TCGA-BR-7957-11A-01-TS1.60d1dbf7-0853-41b5-a8bf-ce9044dba239.svs,Solid Tissue Normal
TCGA-BR-6705-01A-01-BS1.ccf7c4bc-8b0c-461c-bfd2-013f1a220506.svs,Primary Tumor
TCGA-BR-8679-01A-01-BS1.4aa6d7d0-d878-4b0d-a327-e409406bdda6.svs,Primary Tumor
TCGA-VQ-A91S-01A-01-TS1.FE5C302A-3133-42FD-B4D5-AD7856715BC4.svs,Primary Tumor
TCGA-RD-A8N6-01A-01-TS1.9CB8ECD5-57A3-4C25-BFAF-26CE9506A31F.svs,Primary Tumor
TCGA-BR-8485-01A-01-BS1.4932653a-c5c4-43bf-8cae-76950fd3112e.svs,Primary Tumor
TCGA-HU-8244-11A-01-TS1.641a6aba-8e23-4a4c-9598-317b13502a24.svs,Solid Tissue Normal
TCGA-F1-6875-11A-01-TS1.e8678000-2d27-48f3-aacc-c321497402dc.svs,Solid Tissue Normal
TCGA-D7-A748-01A-01-TS1.6A3E918C-F845-45E7-833C-77CB9A09FE10.svs,Primary Tumor
TCGA-VQ-A8PH-01A-01-TS1.E7585944-BDE4-4453-B884-AECDF44EF452.svs,Primary Tumor
TCGA-VQ-A91E-01A-03-TS3.2893F269-B32F-4D00-8DA9-7BDB13F21547.svs,Primary Tumor
TCGA-BR-8060-01A-01-TS1.b0a2ea16-7f0f-4903-a7a3-fb419abc28f8.svs,Primary Tumor
TCGA-BR-4366-01A-01-TS1.2c97a882-5d63-4621-9539-a3b2ce3b2901.svs,Primary Tumor
TCGA-BR-8591-01A-01-TS1.55415776-f8cb-4295-9172-39edc7ab505e.svs,Primary Tumor
TCGA-BR-8683-01A-01-BS1.d4ce34fc-ad4b-443e-8ef3-95dba25729a2.svs,Primary Tumor
TCGA-D7-6820-01A-01-TS1.0dc0f3af-a1b0-4f28-b6e0-d6eadb995acf.svs,Primary Tumor
TCGA-HF-7133-01A-01-TS1.cfaa7209-62da-4332-a7fb-d22eff0aab3f.svs,Primary Tumor
TCGA-BR-4267-01A-01-TS1.c9d9aa28-0684-452a-8e0a-cbf6b99090ff.svs,Primary Tumor
TCGA-BR-6802-11A-01-TS1.6869c4d0-4a3c-46d7-9aaa-826077d6c16d.svs,Solid Tissue Normal
TCGA-VQ-A8PJ-01A-01-TS1.1B0A17E7-54D9-4162-85F8-B96D0BE0A9FA.svs,Primary Tumor
TCGA-BR-6707-01A-01-BS1.0ed26083-d7b8-410a-a5aa-1249bf6f907a.svs,Primary Tumor
TCGA-BR-8078-01A-01-TS1.2998c57d-1563-4fcd-a343-8d5a844d9aef.svs,Primary Tumor
TCGA-CG-5734-01A-01-BS1.2a91d3be-38f1-43a4-a5f2-7881ea6fecfa.svs,Primary Tumor
TCGA-VQ-A8E0-01A-01-TS1.85913452-E684-4EE2-8C4B-542027684F85.svs,Primary Tumor
TCGA-BR-7959-11A-01-TS1.53374155-c81f-4bbc-8a84-8841d2f0660c.svs,Solid Tissue Normal
TCGA-CD-8528-01A-01-TS1.177354a8-5efe-40cf-8192-fbc2e5af40e8.svs,Primary Tumor
TCGA-CG-4477-01A-01-TS1.45491f30-89de-4f34-af15-0b1605540eb6.svs,Primary Tumor
TCGA-D7-6528-01A-01-TS1.0ef23045-2cf3-4d8d-be52-d4bbde04b752.svs,Primary Tumor
TCGA-BR-7851-01A-01-BS1.c2525d7f-10da-47a9-bd31-0f9304e63b34.svs,Primary Tumor
TCGA-D7-A74A-01A-01-TSA.E8514CAD-4A33-460F-BD5F-E1761029828A.svs,Primary Tumor
TCGA-CG-5723-01A-01-TS1.37effceb-1111-45f6-b49d-956b2eb149a8.svs,Primary Tumor
TCGA-BR-4183-01A-01-BS1.34e24f9a-4b28-4741-a0eb-bb3411eaf40a.svs,Primary Tumor
TCGA-BR-6710-11A-01-TS1.077944a5-ff87-4652-a929-dc4178d4f044.svs,Solid Tissue Normal
TCGA-BR-6453-01A-01-TS1.65842cd8-24da-454e-849d-419e1586e152.svs,Primary Tumor
TCGA-VQ-A925-01A-01-TS1.205C3106-CBAD-4EFA-9217-45EF88D95F59.svs,Primary Tumor
TCGA-BR-8362-01A-01-BS1.cca1dfe7-d0fe-4002-bdf9-5b1ba12da9f9.svs,Primary Tumor
TCGA-CG-4440-01A-01-BS1.9c53e9a6-bf67-40e8-8099-2f0de5ed4ed9.svs,Primary Tumor
TCGA-VQ-AA6F-01A-03-TS3.0D1CDD18-310B-4FEE-AA41-DA90B7BC0212.svs,Primary Tumor
TCGA-CD-8525-01A-01-TS1.42e17019-de0e-4573-8fb6-fb653adca7cb.svs,Primary Tumor
TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db.svs,Primary Tumor
TCGA-FP-7735-11A-01-TS1.80609e06-ac4e-4d7d-aeb3-102e4e6bd640.svs,Solid Tissue Normal
TCGA-VQ-A922-01A-01-TS1.0FF02899-57F8-419E-8872-C6EDE53F4D3C.svs,Primary Tumor
