File Name,Sample Type
TCGA-IN-7806-01A-01-TS1.031dcdbf-4616-4d2a-a13c-c74ce03dfac8.svs,Primary Tumor
TCGA-CG-5721-11A-01-TS1.68c502b1-1a4d-4051-9b4e-8b3e7a74f70d.svs,Solid Tissue Normal
TCGA-RD-A8N2-01A-01-TS1.B0B12170-3989-476E-BD8D-6B7FEE5C2B0A.svs,Primary Tumor
TCGA-3M-AB46-01A-01-TS1.E3B69170-C92D-4196-9DD5-F65762D4C700.svs,Primary Tumor
TCGA-HU-8245-11A-01-TS1.65a86374-e837-4dba-93d3-207cd5723889.svs,Solid Tissue Normal
TCGA-VQ-AA6K-01A-01-TS1.F9DED64B-48DE-47DE-92AE-33E837F78429.svs,Primary Tumor
TCGA-IN-7806-01A-01-BS1.e629c9d3-613e-42d2-9329-3de8a35d5a63.svs,Primary Tumor
TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323.svs,Primary Tumor
TCGA-D7-6522-01A-01-BS1.b29cb8fb-d9c2-46fe-8394-cd3ef0dcc3c2.svs,Primary Tumor
TCGA-EQ-5647-01A-01-TS1.f297f541-40ad-4127-9b65-fa5b3fba2be4.svs,Primary Tumor
TCGA-SW-A7EA-01A-01-TSA.6C194776-4145-428A-AB45-32D0B01DE06B.svs,Primary Tumor
TCGA-BR-4369-11A-01-TS1.78d9c093-79cd-48fb-8840-61183e226045.svs,Solid Tissue Normal
TCGA-CG-5728-01A-01-BS1.f55e8c2a-1350-4d35-97a2-238111e0518e.svs,Primary Tumor
TCGA-RD-A8MV-01A-01-TS1.6907D3D9-E3B2-4E1D-BA9A-F34A97F752B9.svs,Primary Tumor
TCGA-FP-8631-01A-01-TS1.ebabff97-9459-4f6a-a42c-028b34dd22eb.svs,Primary Tumor
TCGA-BR-4357-11A-01-BS1.fb40a9fc-898f-4c58-8dc4-562296441c5a.svs,Solid Tissue Normal
TCGA-EQ-5647-01A-01-BS1.38066d51-03ac-4480-8207-f45273d86c30.svs,Primary Tumor
TCGA-BR-8059-01A-01-BS1.51b03f95-91ae-4f4e-bccf-3477ee10aeed.svs,Primary Tumor
TCGA-BR-4191-01A-01-BS1.2048d47d-674e-4c02-9c19-7c241eda4404.svs,Primary Tumor
TCGA-BR-6565-01A-01-TS1.33be2e1f-82b5-4fbd-8926-770755d8d87b.svs,Primary Tumor
TCGA-D7-6818-01A-01-TS1.e009208d-299a-403d-a171-91054f531b9c.svs,Primary Tumor
TCGA-HU-A4GY-11A-01-TS1.63A3B7C0-63D1-4A3C-8325-79A4513A81BA.svs,Solid Tissue Normal
TCGA-BR-4188-01A-01-TS1.982dd82b-ac07-4d6d-bbdc-51ee67c7beb2.svs,Primary Tumor
TCGA-VQ-A91W-01A-01-TS1.5AC0C49B-D9BD-4BAC-B92A-F3CB353C82BE.svs,Primary Tumor
TCGA-HU-A4G3-11A-01-TSA.3FE06874-9768-4ECB-812A-F22D2F766F36.svs,Solid Tissue Normal
TCGA-BR-4253-01A-01-BS1.54068acc-3588-476c-af5c-a80af985e591.svs,Primary Tumor
TCGA-BR-8360-01A-01-TS1.317d4418-52e9-4b80-ae35-01755b8e3b6d.svs,Primary Tumor
TCGA-BR-7704-11A-01-TS1.6c34edf8-bedc-40f4-b473-8a2c8d23afcb.svs,Solid Tissue Normal
TCGA-CG-4476-01A-01-BS1.7a0972f5-ab0e-4390-8fdf-a3808b754d46.svs,Primary Tumor
TCGA-HU-A4GX-11A-01-TS1.FA464F3E-4D3F-4062-9C5A-4B13171D9BEA.svs,Solid Tissue Normal
TCGA-BR-4294-01A-01-TS1.c71135c4-7064-4e60-9552-2840e3702427.svs,Primary Tumor
TCGA-BR-4255-11A-01-TS1.b3258aa0-e1af-402d-b0be-0051c2299a59.svs,Solid Tissue Normal
TCGA-BR-7715-11A-01-TS1.f875292e-4ba8-4ae9-9fd6-6e0a7e497eef.svs,Solid Tissue Normal
TCGA-IN-A7NT-01A-02-TSB.59CCF4B3-51A5-48F0-9C84-101169C6770D.svs,Primary Tumor
TCGA-D7-8573-01A-01-TS1.76072489-ea71-4f5a-88d9-c83680ebba9c.svs,Primary Tumor
TCGA-BR-8360-01A-01-BS1.ff1b8180-70a1-4cfc-88d4-1c294aef0c9a.svs,Primary Tumor
TCGA-BR-4368-01A-01-TS1.5220dcf7-d709-47fc-a625-87caa246e6b7.svs,Primary Tumor
TCGA-KB-A6F5-01A-01-TS1.CC644061-5DA4-4CF6-B250-41BB7226DB9E.svs,Primary Tumor
TCGA-BR-4367-11A-01-TS1.63a071a2-0ea2-433f-acf4-1bc1a99b3c5a.svs,Solid Tissue Normal
TCGA-D7-6820-01A-01-BS1.4d8ac8f9-d8cf-43bf-9268-7432677ffbf6.svs,Primary Tumor
TCGA-BR-4357-01A-01-BS1.af345c73-03f3-4889-85c3-e133da6a6667.svs,Primary Tumor
TCGA-BR-8285-01A-01-BS1.cf36e20f-0a94-4290-aae3-dbde2e2f9455.svs,Primary Tumor
TCGA-HU-8608-01A-01-BS1.7e26fcf0-0eac-4cb4-8da4-29b90ea9c331.svs,Primary Tumor
TCGA-BR-6452-11A-01-TS1.8df02054-06b7-47c1-892b-6e5a295bc677.svs,Solid Tissue Normal
TCGA-D7-5578-01A-01-BS1.9f452dad-3e66-4346-8278-61ffebbd6185.svs,Primary Tumor
TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514.svs,Primary Tumor
TCGA-VQ-AA6G-01A-01-TS1.60C0F233-9B23-45CF-AA39-753C8F3FB816.svs,Primary Tumor
TCGA-BR-8588-01A-01-BS1.e36259dc-a8e2-429c-950c-3a068dd374b1.svs,Primary Tumor
TCGA-RD-A8N4-01A-02-TS2.B92D7DBD-0EF9-470D-AD5B-9BE862A3ADDD.svs,Primary Tumor
TCGA-BR-4279-11A-01-TS1.0465b856-4853-4764-a232-d6d6c873c726.svs,Solid Tissue Normal
TCGA-CD-8535-01A-01-TS1.73f0ba63-020a-4047-9ec1-d684219628a5.svs,Primary Tumor
TCGA-CG-5724-11A-01-TS1.b84bb69a-4f56-497e-9994-c663a75ca0d3.svs,Solid Tissue Normal
TCGA-BR-8679-01A-01-BS1.4aa6d7d0-d878-4b0d-a327-e409406bdda6.svs,Primary Tumor
TCGA-VQ-A91S-01A-01-TS1.FE5C302A-3133-42FD-B4D5-AD7856715BC4.svs,Primary Tumor
TCGA-RD-A8N6-01A-01-TS1.9CB8ECD5-57A3-4C25-BFAF-26CE9506A31F.svs,Primary Tumor
TCGA-BR-6710-01A-01-TS1.bf56939a-befe-4562-8b2c-871a7c05b61e.svs,Primary Tumor
TCGA-HU-8244-11A-01-TS1.641a6aba-8e23-4a4c-9598-317b13502a24.svs,Solid Tissue Normal
TCGA-BR-7851-01A-01-TS1.049024e0-75da-4ede-82d8-cba1de65f672.svs,Primary Tumor
TCGA-IN-7808-01A-01-BS1.58942fbd-42c9-42a3-bb02-c7eb85217481.svs,Primary Tumor
TCGA-RD-A8N9-01A-01-TS1.95F5174E-F39C-4C85-849C-E9E929CBAA5C.svs,Primary Tumor
TCGA-BR-4367-01A-01-BS1.4b859d5d-fe4c-47e7-8278-fb9f6de50040.svs,Primary Tumor
TCGA-BR-4366-01A-01-TS1.2c97a882-5d63-4621-9539-a3b2ce3b2901.svs,Primary Tumor
TCGA-D7-6521-01A-01-TS1.018fff6a-a3b4-441f-adfb-560251db6a6d.svs,Primary Tumor
TCGA-BR-8591-01A-01-TS1.55415776-f8cb-4295-9172-39edc7ab505e.svs,Primary Tumor
TCGA-CD-5801-01A-01-TS1.b2abf59f-2a8d-4ccc-95d3-61ae02b120a6.svs,Primary Tumor
TCGA-BR-7197-11A-01-TS1.ef2e3283-cb1a-4a14-9627-d6d8d3745d0d.svs,Solid Tissue Normal
TCGA-BR-7703-11A-01-TS1.d25e758e-0295-46a5-bd49-f4d5515fab7e.svs,Solid Tissue Normal
TCGA-BR-4255-11A-01-BS1.e681b530-2503-413a-af12-9eb23f245774.svs,Solid Tissue Normal
TCGA-BR-6707-01A-01-BS1.0ed26083-d7b8-410a-a5aa-1249bf6f907a.svs,Primary Tumor
TCGA-BR-6456-01A-01-BS1.c73cad5b-8f78-40c2-9d5b-3f4ae51a1157.svs,Primary Tumor
TCGA-CG-5726-01A-01-TS1.887567b1-1586-4704-bb57-f4cc1f0474b2.svs,Primary Tumor
TCGA-HF-7134-01A-01-BS1.5a740784-1f77-478f-818c-4079e139af74.svs,Primary Tumor
TCGA-BR-4257-11A-01-BS1.84292189-d1e6-4ee7-8db3-499db9a1e746.svs,Solid Tissue Normal
TCGA-CG-4477-01A-01-TS1.45491f30-89de-4f34-af15-0b1605540eb6.svs,Primary Tumor
TCGA-CG-5723-01A-01-TS1.37effceb-1111-45f6-b49d-956b2eb149a8.svs,Primary Tumor
TCGA-D7-A4YX-01A-01-TS1.02107F4F-A25C-4795-B00E-C4996F58924C.svs,Primary Tumor
TCGA-BR-8368-01A-01-BS1.416226c8-7414-47eb-bc9a-00eb2b8dd036.svs,Primary Tumor
TCGA-BR-4370-11A-01-TS1.262c517e-8ba4-4b4d-b7b8-00c2e4d366c6.svs,Solid Tissue Normal
TCGA-BR-8591-01A-01-BS1.2ae64fa7-c4ba-49f5-953f-dffafc741092.svs,Primary Tumor
TCGA-VQ-AA6F-01A-03-TS3.0D1CDD18-310B-4FEE-AA41-DA90B7BC0212.svs,Primary Tumor
TCGA-BR-8380-01A-01-TS1.384b6824-deb6-42a5-97cf-40fb449cc76f.svs,Primary Tumor
TCGA-BR-8686-01A-01-BS1.b7643c00-becf-4ba2-82ee-ab1421597ae7.svs,Primary Tumor
TCGA-BR-4367-01A-01-TS1.92819c38-1470-449b-8360-4e6a964338d9.svs,Primary Tumor
