File Name,Sample Type
TCGA-CD-5801-01A-01-BS1.5198721d-ef2b-4435-937a-25497ff9907d.svs,Primary Tumor
TCGA-CD-5800-01A-01-TS1.f9ca1a13-b042-4168-9ac1-f8ec7dcbb075.svs,Primary Tumor
TCGA-BR-6801-01A-01-TS1.0f96b0d9-873c-4e4f-b012-7e86f7dfd55b.svs,Primary Tumor
TCGA-CG-5727-01A-01-BS1.a539b820-6797-48b6-bf31-4ac4e36f8048.svs,Primary Tumor
TCGA-EQ-8122-11A-01-TS1.eeb002df-45ec-4eba-8889-24836ade986f.svs,Solid Tissue Normal
TCGA-CG-4438-01A-01-TS1.0d3fb1f6-0506-4998-92f4-d1ca19b2497d.svs,Primary Tumor
TCGA-D7-A6ET-01A-03-TS3.26E6CD8E-A184-4F5B-838A-3AC241DA4F51.svs,Primary Tumor
TCGA-BR-8484-01A-01-TS1.5d0aaf49-58b6-4526-948d-0f65726047be.svs,Primary Tumor
TCGA-BR-8590-01A-01-BS1.b176748e-9a81-4a4e-9560-85a3281d5e29.svs,Primary Tumor
TCGA-BR-6803-11A-01-TS1.978f8712-5f9d-4884-8acb-c00872d79601.svs,Solid Tissue Normal
TCGA-CD-8535-01A-01-BS1.b757982b-1aab-428d-ac83-7f02f4803a0a.svs,Primary Tumor
TCGA-BR-6452-01A-01-TS1.8e50c156-cf9c-4e97-a0a8-e875e143f0c4.svs,Primary Tumor
TCGA-CG-4444-01A-01-BS1.57e93f55-0955-417b-87a8-f13401f82966.svs,Primary Tumor
TCGA-D7-5579-01A-01-BS1.abe1f5fe-e759-4804-ba40-b02d74d58700.svs,Primary Tumor
TCGA-D7-8578-01A-01-BS1.d791fc4b-7f80-4355-8d50-4b423389dc21.svs,Primary Tumor
TCGA-BR-4280-01A-01-TS1.77653d62-0f99-475b-86b2-b25e2c079989.svs,Primary Tumor
TCGA-HU-A4G9-01A-01-TS1.54C0B5D7-F564-481A-88AF-E6ED1EE11267.svs,Primary Tumor
TCGA-CG-5725-11A-01-TS1.a7c65f34-6bb1-4d87-8302-ad5e5b68497b.svs,Solid Tissue Normal
TCGA-HJ-7597-01A-01-BS1.f5d7e615-8237-4d5d-a6de-233ab50de29f.svs,Primary Tumor
TCGA-BR-8080-01A-01-TS1.6be28a3c-7650-485a-9dcc-b329f7c51a29.svs,Primary Tumor
TCGA-BR-4369-01A-01-BS1.980092c2-4dd5-4935-b33e-d99e958e289b.svs,Primary Tumor
TCGA-IN-AB1V-01A-02-TS2.30F85DFC-24A2-44F7-A0CA-1F37A958295B.svs,Primary Tumor
TCGA-BR-A4PF-01A-01-TSA.6E316DA3-7333-458B-A412-16FAF2B1D1EB.svs,Primary Tumor
TCGA-CG-5724-01A-01-BS1.6ef5ad33-b0b9-4bac-abc8-ba9b28702622.svs,Primary Tumor
TCGA-BR-8487-01A-01-TS1.7c6c7fbc-e5b0-46ae-8716-9c18d54d7e47.svs,Primary Tumor
TCGA-VQ-A8PH-01A-01-TS1.E7585944-BDE4-4453-B884-AECDF44EF452.svs,Primary Tumor
TCGA-CG-4465-01A-01-TS1.29b6c510-0d0f-408d-b46e-27ac8fe1cef2.svs,Primary Tumor
TCGA-VQ-A91E-01A-03-TS3.2893F269-B32F-4D00-8DA9-7BDB13F21547.svs,Primary Tumor
TCGA-IN-A6RS-01A-01-TSA.A6D69BB1-4140-44AE-8FA7-8142A1F907D2.svs,Primary Tumor
TCGA-D7-6822-01A-01-TS1.c3fa439d-58f1-4188-8664-77092a595365.svs,Primary Tumor
TCGA-HF-7132-01A-01-TS1.a185a033-8029-4add-b5e8-42919014f886.svs,Primary Tumor
TCGA-CG-4469-01A-01-BS1.4a53aa0a-4ed5-42c8-ac3a-03d0cfe82da1.svs,Primary Tumor
TCGA-CD-5799-01A-01-BS1.5ae07cd2-5b4d-4f13-9cad-0c85c405f318.svs,Primary Tumor
TCGA-CG-4449-01A-01-TS1.3789aa29-21d6-4a49-a786-9668d645d288.svs,Primary Tumor
TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48.svs,Primary Tumor
TCGA-BR-6852-01A-01-BS1.1a1a0dde-b2e2-49b7-b9b4-433aabfc2b34.svs,Primary Tumor
TCGA-D7-6528-01A-01-TS1.0ef23045-2cf3-4d8d-be52-d4bbde04b752.svs,Primary Tumor
TCGA-CD-A48C-01A-01-TS1.0F8C559C-699B-47E6-B62B-32C4D8B1C087.svs,Primary Tumor
TCGA-D7-A74A-01A-01-TSA.E8514CAD-4A33-460F-BD5F-E1761029828A.svs,Primary Tumor
TCGA-HU-8604-11A-01-TS1.ef9bb07f-c83c-45bf-966c-8205c3025667.svs,Solid Tissue Normal
TCGA-CG-5720-11A-01-TS1.b76a5bba-176a-4ced-8c99-37692a399681.svs,Solid Tissue Normal
TCGA-RD-A7BS-01A-01-TS1.86B430C2-5621-400B-8DE6-35BC46E2B698.svs,Primary Tumor
TCGA-BR-6710-11A-01-TS1.077944a5-ff87-4652-a929-dc4178d4f044.svs,Solid Tissue Normal
TCGA-BR-6803-01A-01-BS1.df0e534a-aba5-4f3e-badb-f7f0af4910d8.svs,Primary Tumor
TCGA-CD-A486-01A-01-TSA.69B26851-DF55-44B5-842B-B196BB6509A8.svs,Primary Tumor
TCGA-VQ-A8PP-01A-02-TS2.DF749E42-8661-4C9E-8E6F-AC50CC1A0047.svs,Primary Tumor
TCGA-CG-5725-01A-01-BS1.b03aedac-4602-447d-978a-1fadcdb36a90.svs,Primary Tumor
TCGA-CD-5813-01A-01-TS1.09b349bf-5fef-48ef-9e7f-9dbc99bd491b.svs,Primary Tumor
TCGA-BR-6564-11A-01-TS1.baa4f734-e22d-4bfb-9375-26a2336537ee.svs,Solid Tissue Normal
TCGA-BR-8589-01A-01-TS1.884dac9a-27ec-4ebf-84be-ebbf4b0aa12d.svs,Primary Tumor
TCGA-HU-8245-01A-01-TS1.cdf1e7f9-2cf4-41a0-97b5-6112a22711fd.svs,Primary Tumor
TCGA-BR-8297-01A-01-TS1.4255b119-f2c9-4390-a395-d25e70ecfaf5.svs,Primary Tumor
TCGA-CG-4455-01A-01-TS1.79c63ff0-667a-4f29-a06a-243ffbc0451f.svs,Primary Tumor
TCGA-F1-6875-01A-01-TS1.831db76a-7ec9-4868-8d43-23935b1b58f0.svs,Primary Tumor
TCGA-D7-8573-01A-01-BS1.8236a2fd-9fcc-4ef3-b5a8-a2176b838b3d.svs,Primary Tumor
TCGA-FP-7735-11A-01-TS1.80609e06-ac4e-4d7d-aeb3-102e4e6bd640.svs,Solid Tissue Normal
TCGA-VQ-A8P2-01A-01-TS1.7ACFD507-4BE2-4123-B463-6BB2375E7B95.svs,Primary Tumor
TCGA-D7-6519-01A-01-TS1.e1a68a3a-9991-48c7-b1bf-dede8ef6972b.svs,Primary Tumor
TCGA-VQ-A922-01A-01-TS1.0FF02899-57F8-419E-8872-C6EDE53F4D3C.svs,Primary Tumor
