bag_id,x,y
388,118784,10240
397,2048,12288
403,14336,12288
404,16384,12288
405,18432,12288
406,20480,12288
407,22528,12288
408,24576,12288
409,26624,12288
410,28672,12288
411,30720,12288
412,32768,12288
413,34816,12288
414,36864,12288
415,38912,12288
416,40960,12288
417,43008,12288
418,45056,12288
419,47104,12288
420,49152,12288
421,51200,12288
422,53248,12288
423,55296,12288
424,57344,12288
425,59392,12288
426,61440,12288
427,63488,12288
428,65536,12288
429,67584,12288
430,69632,12288
431,71680,12288
432,73728,12288
433,75776,12288
434,77824,12288
435,79872,12288
436,81920,12288
437,83968,12288
438,86016,12288
439,88064,12288
440,90112,12288
441,92160,12288
442,94208,12288
443,96256,12288
444,98304,12288
445,100352,12288
446,102400,12288
447,104448,12288
448,106496,12288
449,108544,12288
450,110592,12288
451,112640,12288
452,114688,12288
453,116736,12288
454,118784,12288
469,14336,14336
470,16384,14336
471,18432,14336
472,20480,14336
473,22528,14336
474,24576,14336
475,26624,14336
476,28672,14336
477,30720,14336
478,32768,14336
479,34816,14336
480,36864,14336
481,38912,14336
482,40960,14336
483,43008,14336
484,45056,14336
485,47104,14336
486,49152,14336
487,51200,14336
488,53248,14336
489,55296,14336
490,57344,14336
491,59392,14336
492,61440,14336
493,63488,14336
494,65536,14336
495,67584,14336
496,69632,14336
497,71680,14336
498,73728,14336
499,75776,14336
500,77824,14336
501,79872,14336
502,81920,14336
503,83968,14336
504,86016,14336
505,88064,14336
506,90112,14336
507,92160,14336
508,94208,14336
509,96256,14336
510,98304,14336
511,100352,14336
512,102400,14336
513,104448,14336
514,106496,14336
515,108544,14336
516,110592,14336
517,112640,14336
518,114688,14336
519,116736,14336
520,118784,14336
534,12288,16384
535,14336,16384
536,16384,16384
537,18432,16384
538,20480,16384
539,22528,16384
540,24576,16384
541,26624,16384
542,28672,16384
543,30720,16384
544,32768,16384
545,34816,16384
546,36864,16384
547,38912,16384
548,40960,16384
549,43008,16384
550,45056,16384
551,47104,16384
552,49152,16384
553,51200,16384
554,53248,16384
555,55296,16384
556,57344,16384
557,59392,16384
558,61440,16384
559,63488,16384
560,65536,16384
561,67584,16384
562,69632,16384
563,71680,16384
564,73728,16384
565,75776,16384
566,77824,16384
567,79872,16384
568,81920,16384
569,83968,16384
570,86016,16384
571,88064,16384
572,90112,16384
573,92160,16384
574,94208,16384
575,96256,16384
576,98304,16384
577,100352,16384
578,102400,16384
579,104448,16384
580,106496,16384
581,108544,16384
582,110592,16384
583,112640,16384
584,114688,16384
585,116736,16384
586,118784,16384
598,8192,18432
600,12288,18432
601,14336,18432
602,16384,18432
603,18432,18432
604,20480,18432
605,22528,18432
606,24576,18432
607,26624,18432
608,28672,18432
609,30720,18432
610,32768,18432
611,34816,18432
612,36864,18432
613,38912,18432
614,40960,18432
615,43008,18432
616,45056,18432
617,47104,18432
618,49152,18432
619,51200,18432
620,53248,18432
621,55296,18432
622,57344,18432
623,59392,18432
624,61440,18432
625,63488,18432
626,65536,18432
627,67584,18432
628,69632,18432
629,71680,18432
630,73728,18432
631,75776,18432
632,77824,18432
633,79872,18432
634,81920,18432
635,83968,18432
636,86016,18432
637,88064,18432
638,90112,18432
639,92160,18432
640,94208,18432
641,96256,18432
642,98304,18432
643,100352,18432
644,102400,18432
645,104448,18432
646,106496,18432
647,108544,18432
648,110592,18432
649,112640,18432
650,114688,18432
651,116736,18432
652,118784,18432
665,10240,20480
666,12288,20480
667,14336,20480
668,16384,20480
669,18432,20480
670,20480,20480
671,22528,20480
672,24576,20480
673,26624,20480
674,28672,20480
675,30720,20480
676,32768,20480
677,34816,20480
678,36864,20480
679,38912,20480
680,40960,20480
681,43008,20480
682,45056,20480
683,47104,20480
684,49152,20480
685,51200,20480
686,53248,20480
687,55296,20480
688,57344,20480
689,59392,20480
690,61440,20480
691,63488,20480
692,65536,20480
693,67584,20480
694,69632,20480
695,71680,20480
696,73728,20480
697,75776,20480
698,77824,20480
699,79872,20480
700,81920,20480
701,83968,20480
702,86016,20480
703,88064,20480
704,90112,20480
705,92160,20480
706,94208,20480
707,96256,20480
708,98304,20480
709,100352,20480
710,102400,20480
711,104448,20480
712,106496,20480
713,108544,20480
714,110592,20480
715,112640,20480
716,114688,20480
717,116736,20480
718,118784,20480
730,8192,22528
731,10240,22528
732,12288,22528
733,14336,22528
734,16384,22528
735,18432,22528
736,20480,22528
737,22528,22528
738,24576,22528
739,26624,22528
740,28672,22528
741,30720,22528
742,32768,22528
743,34816,22528
744,36864,22528
745,38912,22528
746,40960,22528
747,43008,22528
748,45056,22528
749,47104,22528
750,49152,22528
751,51200,22528
752,53248,22528
753,55296,22528
754,57344,22528
755,59392,22528
756,61440,22528
757,63488,22528
758,65536,22528
759,67584,22528
760,69632,22528
761,71680,22528
762,73728,22528
763,75776,22528
764,77824,22528
765,79872,22528
766,81920,22528
767,83968,22528
768,86016,22528
769,88064,22528
770,90112,22528
771,92160,22528
772,94208,22528
773,96256,22528
774,98304,22528
775,100352,22528
776,102400,22528
777,104448,22528
778,106496,22528
779,108544,22528
780,110592,22528
781,112640,22528
782,114688,22528
783,116736,22528
784,118784,22528
791,133120,22528
795,6144,24576
796,8192,24576
797,10240,24576
798,12288,24576
799,14336,24576
800,16384,24576
801,18432,24576
802,20480,24576
803,22528,24576
804,24576,24576
805,26624,24576
806,28672,24576
807,30720,24576
808,32768,24576
809,34816,24576
810,36864,24576
811,38912,24576
812,40960,24576
813,43008,24576
814,45056,24576
815,47104,24576
816,49152,24576
817,51200,24576
818,53248,24576
819,55296,24576
820,57344,24576
821,59392,24576
822,61440,24576
823,63488,24576
824,65536,24576
825,67584,24576
826,69632,24576
827,71680,24576
828,73728,24576
829,75776,24576
830,77824,24576
831,79872,24576
832,81920,24576
833,83968,24576
834,86016,24576
835,88064,24576
836,90112,24576
837,92160,24576
838,94208,24576
839,96256,24576
840,98304,24576
841,100352,24576
842,102400,24576
843,104448,24576
844,106496,24576
845,108544,24576
846,110592,24576
847,112640,24576
848,114688,24576
849,116736,24576
850,118784,24576
861,6144,26624
862,8192,26624
863,10240,26624
864,12288,26624
865,14336,26624
866,16384,26624
867,18432,26624
868,20480,26624
869,22528,26624
870,24576,26624
871,26624,26624
872,28672,26624
873,30720,26624
874,32768,26624
875,34816,26624
876,36864,26624
877,38912,26624
878,40960,26624
879,43008,26624
880,45056,26624
881,47104,26624
882,49152,26624
883,51200,26624
884,53248,26624
885,55296,26624
886,57344,26624
887,59392,26624
888,61440,26624
889,63488,26624
890,65536,26624
891,67584,26624
892,69632,26624
893,71680,26624
894,73728,26624
895,75776,26624
896,77824,26624
897,79872,26624
898,81920,26624
899,83968,26624
900,86016,26624
901,88064,26624
902,90112,26624
903,92160,26624
904,94208,26624
905,96256,26624
906,98304,26624
907,100352,26624
908,102400,26624
909,104448,26624
910,106496,26624
911,108544,26624
912,110592,26624
913,112640,26624
914,114688,26624
915,116736,26624
916,118784,26624
927,6144,28672
928,8192,28672
929,10240,28672
930,12288,28672
931,14336,28672
932,16384,28672
933,18432,28672
934,20480,28672
935,22528,28672
936,24576,28672
937,26624,28672
938,28672,28672
939,30720,28672
940,32768,28672
941,34816,28672
942,36864,28672
943,38912,28672
944,40960,28672
945,43008,28672
946,45056,28672
947,47104,28672
948,49152,28672
949,51200,28672
950,53248,28672
951,55296,28672
952,57344,28672
953,59392,28672
954,61440,28672
955,63488,28672
956,65536,28672
957,67584,28672
958,69632,28672
959,71680,28672
960,73728,28672
961,75776,28672
962,77824,28672
963,79872,28672
964,81920,28672
965,83968,28672
966,86016,28672
967,88064,28672
968,90112,28672
969,92160,28672
970,94208,28672
971,96256,28672
972,98304,28672
973,100352,28672
974,102400,28672
975,104448,28672
976,106496,28672
977,108544,28672
978,110592,28672
979,112640,28672
980,114688,28672
981,116736,28672
982,118784,28672
993,6144,30720
994,8192,30720
995,10240,30720
996,12288,30720
997,14336,30720
998,16384,30720
999,18432,30720
1000,20480,30720
1001,22528,30720
1002,24576,30720
1003,26624,30720
1004,28672,30720
1005,30720,30720
1006,32768,30720
1007,34816,30720
1008,36864,30720
1009,38912,30720
1010,40960,30720
1011,43008,30720
1012,45056,30720
1013,47104,30720
1014,49152,30720
1015,51200,30720
1016,53248,30720
1017,55296,30720
1018,57344,30720
1019,59392,30720
1020,61440,30720
1021,63488,30720
1022,65536,30720
1023,67584,30720
1024,69632,30720
1025,71680,30720
1026,73728,30720
1027,75776,30720
1028,77824,30720
1029,79872,30720
1030,81920,30720
1031,83968,30720
1032,86016,30720
1033,88064,30720
1034,90112,30720
1035,92160,30720
1036,94208,30720
1037,96256,30720
1038,98304,30720
1039,100352,30720
1040,102400,30720
1041,104448,30720
1042,106496,30720
1043,108544,30720
1044,110592,30720
1045,112640,30720
1046,114688,30720
1047,116736,30720
1048,118784,30720
1058,4096,32768
1059,6144,32768
1060,8192,32768
1061,10240,32768
1062,12288,32768
1063,14336,32768
1064,16384,32768
1065,18432,32768
1066,20480,32768
1067,22528,32768
1068,24576,32768
1069,26624,32768
1070,28672,32768
1071,30720,32768
1072,32768,32768
1073,34816,32768
1074,36864,32768
1075,38912,32768
1076,40960,32768
1077,43008,32768
1078,45056,32768
1079,47104,32768
1080,49152,32768
1081,51200,32768
1082,53248,32768
1083,55296,32768
1084,57344,32768
1085,59392,32768
1086,61440,32768
1087,63488,32768
1088,65536,32768
1089,67584,32768
1090,69632,32768
1091,71680,32768
1092,73728,32768
1093,75776,32768
1094,77824,32768
1095,79872,32768
1096,81920,32768
1097,83968,32768
1098,86016,32768
1099,88064,32768
1100,90112,32768
1101,92160,32768
1102,94208,32768
1103,96256,32768
1104,98304,32768
1105,100352,32768
1106,102400,32768
1107,104448,32768
1108,106496,32768
1109,108544,32768
1110,110592,32768
1111,112640,32768
1112,114688,32768
1113,116736,32768
1114,118784,32768
1124,4096,34816
1125,6144,34816
1126,8192,34816
1127,10240,34816
1128,12288,34816
1129,14336,34816
1130,16384,34816
1131,18432,34816
1132,20480,34816
1133,22528,34816
1134,24576,34816
1135,26624,34816
1136,28672,34816
1137,30720,34816
1138,32768,34816
1139,34816,34816
1140,36864,34816
1141,38912,34816
1142,40960,34816
1143,43008,34816
1144,45056,34816
1145,47104,34816
1146,49152,34816
1147,51200,34816
1148,53248,34816
1149,55296,34816
1150,57344,34816
1151,59392,34816
1152,61440,34816
1153,63488,34816
1154,65536,34816
1155,67584,34816
1156,69632,34816
1157,71680,34816
1158,73728,34816
1159,75776,34816
1160,77824,34816
1161,79872,34816
1162,81920,34816
1163,83968,34816
1164,86016,34816
1165,88064,34816
1166,90112,34816
1167,92160,34816
1168,94208,34816
1169,96256,34816
1170,98304,34816
1171,100352,34816
1172,102400,34816
1173,104448,34816
1174,106496,34816
1175,108544,34816
1176,110592,34816
1177,112640,34816
1178,114688,34816
1179,116736,34816
1191,6144,36864
1192,8192,36864
1193,10240,36864
1194,12288,36864
1195,14336,36864
1196,16384,36864
1197,18432,36864
1198,20480,36864
1199,22528,36864
1200,24576,36864
1201,26624,36864
1202,28672,36864
1203,30720,36864
1204,32768,36864
1205,34816,36864
1206,36864,36864
1207,38912,36864
1208,40960,36864
1209,43008,36864
1210,45056,36864
1211,47104,36864
1212,49152,36864
1213,51200,36864
1214,53248,36864
1215,55296,36864
1216,57344,36864
1217,59392,36864
1218,61440,36864
1219,63488,36864
1220,65536,36864
1221,67584,36864
1222,69632,36864
1223,71680,36864
1224,73728,36864
1225,75776,36864
1226,77824,36864
1227,79872,36864
1228,81920,36864
1229,83968,36864
1230,86016,36864
1231,88064,36864
1232,90112,36864
1233,92160,36864
1234,94208,36864
1235,96256,36864
1236,98304,36864
1242,110592,36864
1243,112640,36864
1244,114688,36864
1245,116736,36864
1246,118784,36864
1247,120832,36864
1248,122880,36864
1257,6144,38912
1258,8192,38912
1259,10240,38912
1260,12288,38912
1261,14336,38912
1262,16384,38912
1263,18432,38912
1264,20480,38912
1265,22528,38912
1266,24576,38912
1267,26624,38912
1268,28672,38912
1269,30720,38912
1270,32768,38912
1271,34816,38912
1272,36864,38912
1273,38912,38912
1274,40960,38912
1275,43008,38912
1276,45056,38912
1277,47104,38912
1278,49152,38912
1279,51200,38912
1280,53248,38912
1281,55296,38912
1282,57344,38912
1283,59392,38912
1284,61440,38912
1285,63488,38912
1286,65536,38912
1287,67584,38912
1288,69632,38912
1289,71680,38912
1290,73728,38912
1291,75776,38912
1292,77824,38912
1293,79872,38912
1294,81920,38912
1295,83968,38912
1296,86016,38912
1297,88064,38912
1298,90112,38912
1299,92160,38912
1300,94208,38912
1301,96256,38912
1302,98304,38912
1303,100352,38912
1304,102400,38912
1305,104448,38912
1306,106496,38912
1307,108544,38912
1308,110592,38912
1309,112640,38912
1310,114688,38912
1311,116736,38912
1312,118784,38912
1313,120832,38912
1314,122880,38912
1315,124928,38912
1323,6144,40960
1324,8192,40960
1325,10240,40960
1326,12288,40960
1327,14336,40960
1328,16384,40960
1329,18432,40960
1330,20480,40960
1331,22528,40960
1332,24576,40960
1333,26624,40960
1334,28672,40960
1335,30720,40960
1336,32768,40960
1337,34816,40960
1338,36864,40960
1339,38912,40960
1340,40960,40960
1341,43008,40960
1342,45056,40960
1343,47104,40960
1344,49152,40960
1345,51200,40960
1346,53248,40960
1347,55296,40960
1348,57344,40960
1349,59392,40960
1350,61440,40960
1351,63488,40960
1352,65536,40960
1353,67584,40960
1354,69632,40960
1355,71680,40960
1356,73728,40960
1359,79872,40960
1360,81920,40960
1361,83968,40960
1362,86016,40960
1363,88064,40960
1364,90112,40960
1365,92160,40960
1366,94208,40960
1367,96256,40960
1368,98304,40960
1369,100352,40960
1370,102400,40960
1371,104448,40960
1372,106496,40960
1373,108544,40960
1374,110592,40960
1375,112640,40960
1376,114688,40960
1377,116736,40960
1378,118784,40960
1379,120832,40960
1380,122880,40960
1381,124928,40960
1389,6144,43008
1390,8192,43008
1391,10240,43008
1392,12288,43008
1393,14336,43008
1394,16384,43008
1395,18432,43008
1396,20480,43008
1397,22528,43008
1398,24576,43008
1399,26624,43008
1400,28672,43008
1401,30720,43008
1402,32768,43008
1403,34816,43008
1404,36864,43008
1405,38912,43008
1406,40960,43008
1407,43008,43008
1408,45056,43008
1409,47104,43008
1410,49152,43008
1411,51200,43008
1412,53248,43008
1413,55296,43008
1414,57344,43008
1415,59392,43008
1416,61440,43008
1417,63488,43008
1418,65536,43008
1419,67584,43008
1420,69632,43008
1425,79872,43008
1426,81920,43008
1427,83968,43008
1428,86016,43008
1429,88064,43008
1430,90112,43008
1431,92160,43008
1432,94208,43008
1433,96256,43008
1434,98304,43008
1435,100352,43008
1436,102400,43008
1437,104448,43008
1438,106496,43008
1439,108544,43008
1440,110592,43008
1441,112640,43008
1442,114688,43008
1443,116736,43008
1444,118784,43008
1445,120832,43008
1446,122880,43008
1447,124928,43008
1456,8192,45056
1457,10240,45056
1458,12288,45056
1459,14336,45056
1460,16384,45056
1461,18432,45056
1462,20480,45056
1463,22528,45056
1464,24576,45056
1465,26624,45056
1466,28672,45056
1467,30720,45056
1468,32768,45056
1469,34816,45056
1470,36864,45056
1471,38912,45056
1472,40960,45056
1473,43008,45056
1474,45056,45056
1475,47104,45056
1476,49152,45056
1477,51200,45056
1478,53248,45056
1479,55296,45056
1480,57344,45056
1490,77824,45056
1491,79872,45056
1492,81920,45056
1493,83968,45056
1494,86016,45056
1495,88064,45056
1496,90112,45056
1497,92160,45056
1498,94208,45056
1499,96256,45056
1500,98304,45056
1501,100352,45056
1502,102400,45056
1503,104448,45056
1504,106496,45056
1505,108544,45056
1506,110592,45056
1507,112640,45056
1508,114688,45056
1509,116736,45056
1510,118784,45056
1511,120832,45056
1512,122880,45056
1513,124928,45056
1514,126976,45056
1523,10240,47104
1524,12288,47104
1525,14336,47104
1526,16384,47104
1527,18432,47104
1528,20480,47104
1529,22528,47104
1530,24576,47104
1531,26624,47104
1532,28672,47104
1533,30720,47104
1534,32768,47104
1535,34816,47104
1536,36864,47104
1537,38912,47104
1538,40960,47104
1539,43008,47104
1540,45056,47104
1541,47104,47104
1542,49152,47104
1543,51200,47104
1556,77824,47104
1557,79872,47104
1558,81920,47104
1559,83968,47104
1560,86016,47104
1561,88064,47104
1562,90112,47104
1563,92160,47104
1564,94208,47104
1565,96256,47104
1566,98304,47104
1567,100352,47104
1568,102400,47104
1569,104448,47104
1570,106496,47104
1571,108544,47104
1572,110592,47104
1573,112640,47104
1574,114688,47104
1575,116736,47104
1576,118784,47104
1577,120832,47104
1578,122880,47104
1579,124928,47104
1580,126976,47104
1592,16384,49152
1593,18432,49152
1594,20480,49152
1595,22528,49152
1596,24576,49152
1597,26624,49152
1598,28672,49152
1599,30720,49152
1600,32768,49152
1601,34816,49152
1622,77824,49152
1623,79872,49152
1624,81920,49152
1625,83968,49152
1626,86016,49152
1627,88064,49152
1628,90112,49152
1629,92160,49152
1630,94208,49152
1631,96256,49152
1632,98304,49152
1633,100352,49152
1634,102400,49152
1635,104448,49152
1636,106496,49152
1637,108544,49152
1638,110592,49152
1639,112640,49152
1640,114688,49152
1641,116736,49152
1642,118784,49152
1643,120832,49152
1644,122880,49152
1645,124928,49152
1646,126976,49152
1659,18432,51200
1660,20480,51200
1661,22528,51200
1662,24576,51200
1663,26624,51200
1664,28672,51200
1665,30720,51200
1689,79872,51200
1690,81920,51200
1691,83968,51200
1692,86016,51200
1693,88064,51200
1694,90112,51200
1695,92160,51200
1696,94208,51200
1697,96256,51200
1698,98304,51200
1699,100352,51200
1700,102400,51200
1701,104448,51200
1702,106496,51200
1703,108544,51200
1704,110592,51200
1705,112640,51200
1706,114688,51200
1707,116736,51200
1708,118784,51200
1709,120832,51200
1710,122880,51200
1711,124928,51200
1712,126976,51200
1716,0,53248
1724,16384,53248
1725,18432,53248
1726,20480,53248
1727,22528,53248
1728,24576,53248
1729,26624,53248
1737,43008,53248
1738,45056,53248
1739,47104,53248
1740,49152,53248
1742,53248,53248
1743,55296,53248
1744,57344,53248
1745,59392,53248
1749,67584,53248
1750,69632,53248
1753,75776,53248
1754,77824,53248
1755,79872,53248
1756,81920,53248
1757,83968,53248
1758,86016,53248
1759,88064,53248
1760,90112,53248
1761,92160,53248
1762,94208,53248
1763,96256,53248
1764,98304,53248
1765,100352,53248
1766,102400,53248
1767,104448,53248
1768,106496,53248
1769,108544,53248
1770,110592,53248
1771,112640,53248
1772,114688,53248
1773,116736,53248
1774,118784,53248
1775,120832,53248
1776,122880,53248
1777,124928,53248
1778,126976,53248
1790,16384,55296
1792,20480,55296
1793,22528,55296
1794,24576,55296
1795,26624,55296
1798,32768,55296
1799,34816,55296
1800,36864,55296
1801,38912,55296
1802,40960,55296
1803,43008,55296
1804,45056,55296
1805,47104,55296
1806,49152,55296
1807,51200,55296
1808,53248,55296
1809,55296,55296
1810,57344,55296
1811,59392,55296
1812,61440,55296
1814,65536,55296
1815,67584,55296
1816,69632,55296
1817,71680,55296
1819,75776,55296
1820,77824,55296
1821,79872,55296
1822,81920,55296
1823,83968,55296
1824,86016,55296
1825,88064,55296
1826,90112,55296
1827,92160,55296
1828,94208,55296
1829,96256,55296
1830,98304,55296
1831,100352,55296
1832,102400,55296
1833,104448,55296
1834,106496,55296
1835,108544,55296
1836,110592,55296
1837,112640,55296
1838,114688,55296
1839,116736,55296
1840,118784,55296
1841,120832,55296
1842,122880,55296
1843,124928,55296
1844,126976,55296
1856,16384,57344
1857,18432,57344
1858,20480,57344
1859,22528,57344
1860,24576,57344
1861,26624,57344
1862,28672,57344
1863,30720,57344
1864,32768,57344
1865,34816,57344
1866,36864,57344
1867,38912,57344
1868,40960,57344
1869,43008,57344
1870,45056,57344
1871,47104,57344
1872,49152,57344
1873,51200,57344
1874,53248,57344
1875,55296,57344
1876,57344,57344
1877,59392,57344
1878,61440,57344
1879,63488,57344
1880,65536,57344
1881,67584,57344
1882,69632,57344
1883,71680,57344
1884,73728,57344
1885,75776,57344
1886,77824,57344
1887,79872,57344
1888,81920,57344
1889,83968,57344
1890,86016,57344
1891,88064,57344
1892,90112,57344
1893,92160,57344
1894,94208,57344
1895,96256,57344
1896,98304,57344
1898,102400,57344
1899,104448,57344
1900,106496,57344
1901,108544,57344
1902,110592,57344
1903,112640,57344
1904,114688,57344
1905,116736,57344
1906,118784,57344
1907,120832,57344
1908,122880,57344
1909,124928,57344
1910,126976,57344
1922,16384,59392
1923,18432,59392
1924,20480,59392
1925,22528,59392
1926,24576,59392
1928,28672,59392
1929,30720,59392
1930,32768,59392
1931,34816,59392
1932,36864,59392
1933,38912,59392
1934,40960,59392
1935,43008,59392
1936,45056,59392
1937,47104,59392
1938,49152,59392
1939,51200,59392
1940,53248,59392
1941,55296,59392
1942,57344,59392
1943,59392,59392
1944,61440,59392
1945,63488,59392
1946,65536,59392
1947,67584,59392
1948,69632,59392
1949,71680,59392
1950,73728,59392
1951,75776,59392
1952,77824,59392
1953,79872,59392
1954,81920,59392
1955,83968,59392
1956,86016,59392
1957,88064,59392
1958,90112,59392
1959,92160,59392
1960,94208,59392
1961,96256,59392
1962,98304,59392
1963,100352,59392
1964,102400,59392
1965,104448,59392
1966,106496,59392
1967,108544,59392
1968,110592,59392
1969,112640,59392
1970,114688,59392
1971,116736,59392
1972,118784,59392
1973,120832,59392
1974,122880,59392
1975,124928,59392
1976,126976,59392
1989,18432,61440
1992,24576,61440
1993,26624,61440
1994,28672,61440
1995,30720,61440
1996,32768,61440
1997,34816,61440
1998,36864,61440
1999,38912,61440
2000,40960,61440
2001,43008,61440
2002,45056,61440
2003,47104,61440
2004,49152,61440
2005,51200,61440
2006,53248,61440
2007,55296,61440
2008,57344,61440
2009,59392,61440
2010,61440,61440
2011,63488,61440
2012,65536,61440
2013,67584,61440
2014,69632,61440
2015,71680,61440
2016,73728,61440
2017,75776,61440
2018,77824,61440
2019,79872,61440
2020,81920,61440
2021,83968,61440
2022,86016,61440
2023,88064,61440
2024,90112,61440
2025,92160,61440
2026,94208,61440
2027,96256,61440
2028,98304,61440
2029,100352,61440
2030,102400,61440
2031,104448,61440
2032,106496,61440
2033,108544,61440
2034,110592,61440
2035,112640,61440
2036,114688,61440
2037,116736,61440
2038,118784,61440
2039,120832,61440
2040,122880,61440
2041,124928,61440
2058,24576,63488
2059,26624,63488
2060,28672,63488
2061,30720,63488
2062,32768,63488
2063,34816,63488
2064,36864,63488
2065,38912,63488
2066,40960,63488
2067,43008,63488
2068,45056,63488
2069,47104,63488
2070,49152,63488
2071,51200,63488
2072,53248,63488
2073,55296,63488
2074,57344,63488
2076,61440,63488
2077,63488,63488
2078,65536,63488
2079,67584,63488
2080,69632,63488
2081,71680,63488
2082,73728,63488
2083,75776,63488
2084,77824,63488
2085,79872,63488
2086,81920,63488
2087,83968,63488
2088,86016,63488
2089,88064,63488
2090,90112,63488
2091,92160,63488
2092,94208,63488
2093,96256,63488
2094,98304,63488
2095,100352,63488
2096,102400,63488
2097,104448,63488
2098,106496,63488
2099,108544,63488
2100,110592,63488
2101,112640,63488
2102,114688,63488
2103,116736,63488
2105,120832,63488
2106,122880,63488
2107,124928,63488
2124,24576,65536
2125,26624,65536
2126,28672,65536
2127,30720,65536
2128,32768,65536
2129,34816,65536
2130,36864,65536
2131,38912,65536
2132,40960,65536
2133,43008,65536
2134,45056,65536
2135,47104,65536
2136,49152,65536
2137,51200,65536
2138,53248,65536
2139,55296,65536
2140,57344,65536
2141,59392,65536
2142,61440,65536
2143,63488,65536
2144,65536,65536
2146,69632,65536
2147,71680,65536
2148,73728,65536
2149,75776,65536
2150,77824,65536
2151,79872,65536
2152,81920,65536
2153,83968,65536
2154,86016,65536
2155,88064,65536
2156,90112,65536
2157,92160,65536
2158,94208,65536
2159,96256,65536
2160,98304,65536
2161,100352,65536
2162,102400,65536
2163,104448,65536
2164,106496,65536
2165,108544,65536
2166,110592,65536
2167,112640,65536
2168,114688,65536
