bag_id,x,y
967,34816,38912
968,36864,38912
969,38912,38912
970,40960,38912
971,43008,38912
972,45056,38912
973,47104,38912
974,49152,38912
975,51200,38912
976,53248,38912
977,55296,38912
978,57344,38912
979,59392,38912
980,61440,38912
981,63488,38912
982,65536,38912
983,67584,38912
984,69632,38912
985,71680,38912
986,73728,38912
987,75776,38912
991,83968,38912
1006,12288,40960
1007,14336,40960
1008,16384,40960
1009,18432,40960
1010,20480,40960
1011,22528,40960
1012,24576,40960
1013,26624,40960
1014,28672,40960
1015,30720,40960
1016,32768,40960
1017,34816,40960
1018,36864,40960
1019,38912,40960
1020,40960,40960
1021,43008,40960
1022,45056,40960
1023,47104,40960
1024,49152,40960
1025,51200,40960
1026,53248,40960
1027,55296,40960
1028,57344,40960
1029,59392,40960
1030,61440,40960
1031,63488,40960
1032,65536,40960
1033,67584,40960
1034,69632,40960
1035,71680,40960
1036,73728,40960
1037,75776,40960
1040,81920,40960
1041,83968,40960
1042,86016,40960
1043,88064,40960
1054,8192,43008
1055,10240,43008
1056,12288,43008
1057,14336,43008
1058,16384,43008
1059,18432,43008
1060,20480,43008
1061,22528,43008
1062,24576,43008
1063,26624,43008
1064,28672,43008
1065,30720,43008
1066,32768,43008
1067,34816,43008
1068,36864,43008
1069,38912,43008
1070,40960,43008
1071,43008,43008
1072,45056,43008
1073,47104,43008
1074,49152,43008
1075,51200,43008
1076,53248,43008
1077,55296,43008
1078,57344,43008
1079,59392,43008
1080,61440,43008
1081,63488,43008
1082,65536,43008
1083,67584,43008
1084,69632,43008
1085,71680,43008
1086,73728,43008
1090,81920,43008
1091,83968,43008
1092,86016,43008
1093,88064,43008
1094,90112,43008
1104,8192,45056
1105,10240,45056
1106,12288,45056
1107,14336,45056
1108,16384,45056
1109,18432,45056
1110,20480,45056
1111,22528,45056
1112,24576,45056
1113,26624,45056
1114,28672,45056
1115,30720,45056
1116,32768,45056
1117,34816,45056
1118,36864,45056
1119,38912,45056
1120,40960,45056
1121,43008,45056
1122,45056,45056
1123,47104,45056
1124,49152,45056
1125,51200,45056
1126,53248,45056
1127,55296,45056
1128,57344,45056
1129,59392,45056
1130,61440,45056
1131,63488,45056
1132,65536,45056
1133,67584,45056
1134,69632,45056
1135,71680,45056
1136,73728,45056
1142,86016,45056
1143,88064,45056
1144,90112,45056
1145,92160,45056
1155,10240,47104
1156,12288,47104
1157,14336,47104
1158,16384,47104
1159,18432,47104
1160,20480,47104
1161,22528,47104
1162,24576,47104
1163,26624,47104
1164,28672,47104
1167,34816,47104
1168,36864,47104
1169,38912,47104
1170,40960,47104
1172,45056,47104
1173,47104,47104
1174,49152,47104
1175,51200,47104
1176,53248,47104
1177,55296,47104
1178,57344,47104
1179,59392,47104
1180,61440,47104
1181,63488,47104
1182,65536,47104
1183,67584,47104
1184,69632,47104
1185,71680,47104
1186,73728,47104
1187,75776,47104
1188,77824,47104
1189,79872,47104
1190,81920,47104
1191,83968,47104
1192,86016,47104
1193,88064,47104
1194,90112,47104
1195,92160,47104
1196,94208,47104
1203,6144,49152
1204,8192,49152
1205,10240,49152
1206,12288,49152
1207,14336,49152
1208,16384,49152
1209,18432,49152
1210,20480,49152
1211,22528,49152
1212,24576,49152
1213,26624,49152
1214,28672,49152
1215,30720,49152
1216,32768,49152
1217,34816,49152
1218,36864,49152
1219,38912,49152
1223,47104,49152
1224,49152,49152
1225,51200,49152
1226,53248,49152
1227,55296,49152
1228,57344,49152
1229,59392,49152
1230,61440,49152
1231,63488,49152
1232,65536,49152
1233,67584,49152
1234,69632,49152
1235,71680,49152
1236,73728,49152
1237,75776,49152
1238,77824,49152
1239,79872,49152
1240,81920,49152
1241,83968,49152
1242,86016,49152
1243,88064,49152
1244,90112,49152
1245,92160,49152
1246,94208,49152
1253,6144,51200
1254,8192,51200
1255,10240,51200
1256,12288,51200
1257,14336,51200
1258,16384,51200
1259,18432,51200
1260,20480,51200
1261,22528,51200
1262,24576,51200
1263,26624,51200
1264,28672,51200
1265,30720,51200
1266,32768,51200
1267,34816,51200
1268,36864,51200
1269,38912,51200
1270,40960,51200
1274,49152,51200
1275,51200,51200
1276,53248,51200
1277,55296,51200
1278,57344,51200
1279,59392,51200
1280,61440,51200
1281,63488,51200
1282,65536,51200
1283,67584,51200
1284,69632,51200
1285,71680,51200
1286,73728,51200
1287,75776,51200
1288,77824,51200
1289,79872,51200
1290,81920,51200
1291,83968,51200
1292,86016,51200
1293,88064,51200
1294,90112,51200
1295,92160,51200
1296,94208,51200
1297,96256,51200
1302,4096,53248
1303,6144,53248
1304,8192,53248
1305,10240,53248
1306,12288,53248
1307,14336,53248
1308,16384,53248
1309,18432,53248
1310,20480,53248
1311,22528,53248
1312,24576,53248
1313,26624,53248
1314,28672,53248
1315,30720,53248
1316,32768,53248
1317,34816,53248
1318,36864,53248
1319,38912,53248
1321,43008,53248
1322,45056,53248
1323,47104,53248
1325,51200,53248
1326,53248,53248
1327,55296,53248
1328,57344,53248
1329,59392,53248
1330,61440,53248
1331,63488,53248
1332,65536,53248
1333,67584,53248
1334,69632,53248
1335,71680,53248
1336,73728,53248
1337,75776,53248
1338,77824,53248
1339,79872,53248
1340,81920,53248
1341,83968,53248
1342,86016,53248
1343,88064,53248
1344,90112,53248
1345,92160,53248
1346,94208,53248
1347,96256,53248
1352,4096,55296
1353,6144,55296
1354,8192,55296
1355,10240,55296
1356,12288,55296
1357,14336,55296
1358,16384,55296
1359,18432,55296
1360,20480,55296
1361,22528,55296
1362,24576,55296
1363,26624,55296
1364,28672,55296
1365,30720,55296
1366,32768,55296
1367,34816,55296
1368,36864,55296
1369,38912,55296
1370,40960,55296
1371,43008,55296
1372,45056,55296
1373,47104,55296
1374,49152,55296
1375,51200,55296
1376,53248,55296
1379,59392,55296
1380,61440,55296
1381,63488,55296
1382,65536,55296
1383,67584,55296
1384,69632,55296
1385,71680,55296
1386,73728,55296
1387,75776,55296
1388,77824,55296
1389,79872,55296
1390,81920,55296
1391,83968,55296
1392,86016,55296
1393,88064,55296
1394,90112,55296
1395,92160,55296
1396,94208,55296
1397,96256,55296
1403,6144,57344
1404,8192,57344
1405,10240,57344
1406,12288,57344
1407,14336,57344
1408,16384,57344
1409,18432,57344
1410,20480,57344
1411,22528,57344
1412,24576,57344
1413,26624,57344
1414,28672,57344
1415,30720,57344
1416,32768,57344
1417,34816,57344
1418,36864,57344
1419,38912,57344
1420,40960,57344
1421,43008,57344
1422,45056,57344
1423,47104,57344
1424,49152,57344
1425,51200,57344
1426,53248,57344
1427,55296,57344
1428,57344,57344
1429,59392,57344
1430,61440,57344
1431,63488,57344
1432,65536,57344
1433,67584,57344
1434,69632,57344
1435,71680,57344
1436,73728,57344
1437,75776,57344
1438,77824,57344
1439,79872,57344
1440,81920,57344
1441,83968,57344
1442,86016,57344
1443,88064,57344
1444,90112,57344
1445,92160,57344
1446,94208,57344
1447,96256,57344
1452,4096,59392
1453,6144,59392
1454,8192,59392
1455,10240,59392
1456,12288,59392
1457,14336,59392
1458,16384,59392
1459,18432,59392
1460,20480,59392
1461,22528,59392
1462,24576,59392
1463,26624,59392
1464,28672,59392
1465,30720,59392
1466,32768,59392
1467,34816,59392
1468,36864,59392
1469,38912,59392
1470,40960,59392
1471,43008,59392
1472,45056,59392
1473,47104,59392
1474,49152,59392
1475,51200,59392
1476,53248,59392
1477,55296,59392
1478,57344,59392
1479,59392,59392
1480,61440,59392
1481,63488,59392
1482,65536,59392
1483,67584,59392
1484,69632,59392
1485,71680,59392
1486,73728,59392
1487,75776,59392
1488,77824,59392
1489,79872,59392
1490,81920,59392
1491,83968,59392
1492,86016,59392
1493,88064,59392
1494,90112,59392
1495,92160,59392
1496,94208,59392
1497,96256,59392
1503,6144,61440
1504,8192,61440
1505,10240,61440
1507,14336,61440
1508,16384,61440
1509,18432,61440
1510,20480,61440
1511,22528,61440
1512,24576,61440
1513,26624,61440
1514,28672,61440
1516,32768,61440
1517,34816,61440
1518,36864,61440
1519,38912,61440
1520,40960,61440
1521,43008,61440
1522,45056,61440
1523,47104,61440
1524,49152,61440
1526,53248,61440
1527,55296,61440
1528,57344,61440
1529,59392,61440
1530,61440,61440
1532,65536,61440
1533,67584,61440
1534,69632,61440
1535,71680,61440
1536,73728,61440
1537,75776,61440
1538,77824,61440
1539,79872,61440
1540,81920,61440
1541,83968,61440
1542,86016,61440
1543,88064,61440
1544,90112,61440
1545,92160,61440
1546,94208,61440
1553,6144,63488
1555,10240,63488
1556,12288,63488
1559,18432,63488
1560,20480,63488
1561,22528,63488
1562,24576,63488
1563,26624,63488
1566,32768,63488
1567,34816,63488
1568,36864,63488
1569,38912,63488
1570,40960,63488
1571,43008,63488
1572,45056,63488
1573,47104,63488
1574,49152,63488
1576,53248,63488
1577,55296,63488
1581,63488,63488
1582,65536,63488
1583,67584,63488
1584,69632,63488
1585,71680,63488
1586,73728,63488
1587,75776,63488
1588,77824,63488
1589,79872,63488
1590,81920,63488
1591,83968,63488
1592,86016,63488
1593,88064,63488
1594,90112,63488
1595,92160,63488
1603,6144,65536
1604,8192,65536
1606,12288,65536
1607,14336,65536
1608,16384,65536
1609,18432,65536
1610,20480,65536
1611,22528,65536
1616,32768,65536
1617,34816,65536
1618,36864,65536
1619,38912,65536
1620,40960,65536
1621,43008,65536
1622,45056,65536
1623,47104,65536
1624,49152,65536
1627,55296,65536
1631,63488,65536
1632,65536,65536
1633,67584,65536
1634,69632,65536
1635,71680,65536
1636,73728,65536
1637,75776,65536
1638,77824,65536
1639,79872,65536
1640,81920,65536
1641,83968,65536
1642,86016,65536
1643,88064,65536
1653,6144,67584
1654,8192,67584
1655,10240,67584
1656,12288,67584
1657,14336,67584
1658,16384,67584
1659,18432,67584
1660,20480,67584
1666,32768,67584
1667,34816,67584
1668,36864,67584
1669,38912,67584
1670,40960,67584
1671,43008,67584
1672,45056,67584
1673,47104,67584
1674,49152,67584
1677,55296,67584
1682,65536,67584
1683,67584,67584
1684,69632,67584
1685,71680,67584
1686,73728,67584
1687,75776,67584
1688,77824,67584
1689,79872,67584
1690,81920,67584
1691,83968,67584
1703,6144,69632
1704,8192,69632
1705,10240,69632
1706,12288,69632
1707,14336,69632
1708,16384,69632
1709,18432,69632
1710,20480,69632
1716,32768,69632
1717,34816,69632
1718,36864,69632
1719,38912,69632
1720,40960,69632
1721,43008,69632
1722,45056,69632
1723,47104,69632
1727,55296,69632
1732,65536,69632
1733,67584,69632
1734,69632,69632
1735,71680,69632
1736,73728,69632
1737,75776,69632
1738,77824,69632
1739,79872,69632
1754,8192,71680
1756,12288,71680
1757,14336,71680
1758,16384,71680
1759,18432,71680
1766,32768,71680
1767,34816,71680
1770,40960,71680
1771,43008,71680
1772,45056,71680
1775,51200,71680
1776,53248,71680
1783,67584,71680
1784,69632,71680
1785,71680,71680
1786,73728,71680
1787,75776,71680
1808,16384,73728
1817,34816,73728
1818,36864,73728
1819,38912,73728
1820,40960,73728
1821,43008,73728
1822,45056,73728
1823,47104,73728
1824,49152,73728
1825,51200,73728
