bag_id,x,y
3178,59392,137216
3179,61440,137216
3180,63488,137216
3181,65536,137216
3182,67584,137216
3183,69632,137216
3184,71680,137216
3185,73728,137216
3196,0,139264
3208,24576,139264
3209,26624,139264
3210,28672,139264
3212,32768,139264
3213,34816,139264
3214,36864,139264
3221,51200,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3226,61440,139264
3227,63488,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3243,0,141312
3255,24576,141312
3256,26624,141312
3257,28672,141312
3258,30720,141312
3259,32768,141312
3260,34816,141312
3261,36864,141312
3262,38912,141312
3270,55296,141312
3271,57344,141312
3290,0,143360
3305,30720,143360
3306,32768,143360
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3337,0,145408
3353,32768,145408
3358,43008,145408
3359,45056,145408
3360,47104,145408
3361,49152,145408
3362,51200,145408
3384,0,147456
3406,45056,147456
3407,47104,147456
3408,49152,147456
3409,51200,147456
3410,53248,147456
3431,0,149504
3452,43008,149504
3453,45056,149504
3454,47104,149504
3455,49152,149504
3456,51200,149504
3457,53248,149504
3458,55296,149504
3478,0,151552
3499,43008,151552
3500,45056,151552
3501,47104,151552
3502,49152,151552
3503,51200,151552
3504,53248,151552
3505,55296,151552
3525,0,153600
3545,40960,153600
3546,43008,153600
3547,45056,153600
3548,47104,153600
3549,49152,153600
3550,51200,153600
3551,53248,153600
3572,0,155648
3593,43008,155648
3594,45056,155648
3595,47104,155648
3596,49152,155648
3619,0,157696
3640,43008,157696
3641,45056,157696
3642,47104,157696
3666,0,159744
3688,45056,159744
3689,47104,159744
3690,49152,159744
3691,51200,159744
3692,53248,159744
3693,55296,159744
3694,57344,159744
3713,0,161792
3739,53248,161792
3740,55296,161792
3741,57344,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
3995,0,174080
4042,0,176128
4089,0,178176
4136,0,180224
4183,0,182272
4230,0,184320
4277,0,186368
4324,0,188416
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4559,0,198656
4606,0,200704
4653,0,202752
4700,0,204800
4747,0,206848
4776,59392,206848
4794,0,208896
4795,2048,208896
4796,4096,208896
4797,6144,208896
4798,8192,208896
4799,10240,208896
4800,12288,208896
4801,14336,208896
4802,16384,208896
4803,18432,208896
4804,20480,208896
4805,22528,208896
4806,24576,208896
4813,38912,208896
4814,40960,208896
4815,43008,208896
4816,45056,208896
4817,47104,208896
4818,49152,208896
4819,51200,208896
4820,53248,208896
4821,55296,208896
4822,57344,208896
4823,59392,208896
4824,61440,208896
4825,63488,208896
4826,65536,208896
4827,67584,208896
4828,69632,208896
4829,71680,208896
4830,73728,208896
4831,75776,208896
4832,77824,208896
4833,79872,208896
4834,81920,208896
4835,83968,208896
4836,86016,208896
4837,88064,208896
4838,90112,208896
