bag_id,x,y
1834,57344,88064
1835,59392,88064
1836,61440,88064
1837,63488,88064
1838,65536,88064
1839,67584,88064
1840,69632,88064
1848,0,90112
1851,6144,90112
1852,8192,90112
1853,10240,90112
1854,12288,90112
1855,14336,90112
1856,16384,90112
1857,18432,90112
1858,20480,90112
1859,22528,90112
1860,24576,90112
1861,26624,90112
1862,28672,90112
1863,30720,90112
1864,32768,90112
1865,34816,90112
1866,36864,90112
1867,38912,90112
1868,40960,90112
1869,43008,90112
1870,45056,90112
1871,47104,90112
1872,49152,90112
1873,51200,90112
1874,53248,90112
1875,55296,90112
1876,57344,90112
1877,59392,90112
1878,61440,90112
1879,63488,90112
1880,65536,90112
1881,67584,90112
1890,0,92160
1894,8192,92160
1895,10240,92160
1896,12288,92160
1897,14336,92160
1898,16384,92160
1899,18432,92160
1900,20480,92160
1901,22528,92160
1902,24576,92160
1903,26624,92160
1904,28672,92160
1905,30720,92160
1906,32768,92160
1907,34816,92160
1908,36864,92160
1909,38912,92160
1910,40960,92160
1911,43008,92160
1912,45056,92160
1913,47104,92160
1914,49152,92160
1915,51200,92160
1916,53248,92160
1917,55296,92160
1918,57344,92160
1919,59392,92160
1920,61440,92160
1921,63488,92160
1932,0,94208
1936,8192,94208
1937,10240,94208
1938,12288,94208
1939,14336,94208
1940,16384,94208
1941,18432,94208
1942,20480,94208
1943,22528,94208
1944,24576,94208
1945,26624,94208
1946,28672,94208
1947,30720,94208
1948,32768,94208
1949,34816,94208
1950,36864,94208
1951,38912,94208
1952,40960,94208
1953,43008,94208
1954,45056,94208
1955,47104,94208
1956,49152,94208
1957,51200,94208
1958,53248,94208
1959,55296,94208
1960,57344,94208
1961,59392,94208
1962,61440,94208
1963,63488,94208
1974,0,96256
1978,8192,96256
1979,10240,96256
1980,12288,96256
1981,14336,96256
1982,16384,96256
1983,18432,96256
1984,20480,96256
1985,22528,96256
1986,24576,96256
1987,26624,96256
1988,28672,96256
1989,30720,96256
1990,32768,96256
1991,34816,96256
1992,36864,96256
1993,38912,96256
1994,40960,96256
1995,43008,96256
1996,45056,96256
1997,47104,96256
1998,49152,96256
1999,51200,96256
2000,53248,96256
2001,55296,96256
2002,57344,96256
2003,59392,96256
2004,61440,96256
2016,0,98304
2021,10240,98304
2022,12288,98304
2023,14336,98304
2024,16384,98304
2025,18432,98304
2026,20480,98304
2027,22528,98304
2028,24576,98304
2029,26624,98304
2030,28672,98304
2031,30720,98304
2032,32768,98304
2033,34816,98304
2034,36864,98304
2035,38912,98304
2036,40960,98304
2037,43008,98304
2038,45056,98304
2039,47104,98304
2040,49152,98304
2041,51200,98304
2042,53248,98304
2043,55296,98304
2044,57344,98304
2045,59392,98304
2058,0,100352
2064,12288,100352
2065,14336,100352
2066,16384,100352
2067,18432,100352
2068,20480,100352
2069,22528,100352
2070,24576,100352
2071,26624,100352
2072,28672,100352
2073,30720,100352
2074,32768,100352
2075,34816,100352
2076,36864,100352
2077,38912,100352
2078,40960,100352
2079,43008,100352
2080,45056,100352
2081,47104,100352
2082,49152,100352
2083,51200,100352
2084,53248,100352
2085,55296,100352
2086,57344,100352
2100,0,102400
2107,14336,102400
2108,16384,102400
2109,18432,102400
2110,20480,102400
2111,22528,102400
2112,24576,102400
2113,26624,102400
2114,28672,102400
2115,30720,102400
2116,32768,102400
2117,34816,102400
2118,36864,102400
2119,38912,102400
2120,40960,102400
2121,43008,102400
2122,45056,102400
2123,47104,102400
2124,49152,102400
2125,51200,102400
2126,53248,102400
2127,55296,102400
2142,0,104448
2150,16384,104448
2151,18432,104448
2152,20480,104448
2153,22528,104448
2154,24576,104448
2155,26624,104448
2156,28672,104448
2157,30720,104448
2158,32768,104448
2159,34816,104448
2160,36864,104448
2161,38912,104448
2162,40960,104448
2163,43008,104448
2164,45056,104448
2165,47104,104448
2166,49152,104448
2167,51200,104448
2168,53248,104448
2184,0,106496
2194,20480,106496
2195,22528,106496
2196,24576,106496
2197,26624,106496
2198,28672,106496
2199,30720,106496
2200,32768,106496
2201,34816,106496
2202,36864,106496
2203,38912,106496
2204,40960,106496
2205,43008,106496
2206,45056,106496
2207,47104,106496
2208,49152,106496
2209,51200,106496
2226,0,108544
2238,24576,108544
2239,26624,108544
2240,28672,108544
2241,30720,108544
2242,32768,108544
2243,34816,108544
2244,36864,108544
2245,38912,108544
2246,40960,108544
2247,43008,108544
2248,45056,108544
2249,47104,108544
2268,0,110592
2282,28672,110592
2283,30720,110592
2284,32768,110592
2285,34816,110592
2286,36864,110592
2287,38912,110592
2288,40960,110592
2289,43008,110592
2290,45056,110592
2310,0,112640
2326,32768,112640
2327,34816,112640
2352,0,114688
2394,0,116736
2436,0,118784
2439,6144,118784
2478,0,120832
2504,53248,120832
2520,0,122880
2545,51200,122880
2546,53248,122880
2547,55296,122880
2548,57344,122880
2551,63488,122880
2552,65536,122880
2553,67584,122880
2562,0,124928
2585,47104,124928
2586,49152,124928
2587,51200,124928
2588,53248,124928
2589,55296,124928
2590,57344,124928
2591,59392,124928
2592,61440,124928
2593,63488,124928
2594,65536,124928
2595,67584,124928
2596,69632,124928
2597,71680,124928
2604,0,126976
2626,45056,126976
2627,47104,126976
2628,49152,126976
2629,51200,126976
2630,53248,126976
2631,55296,126976
2632,57344,126976
2633,59392,126976
2634,61440,126976
2635,63488,126976
2636,65536,126976
2637,67584,126976
2638,69632,126976
2639,71680,126976
2640,73728,126976
2646,0,129024
2667,43008,129024
2668,45056,129024
2669,47104,129024
2670,49152,129024
2671,51200,129024
2672,53248,129024
2673,55296,129024
2674,57344,129024
2675,59392,129024
2676,61440,129024
2677,63488,129024
2678,65536,129024
2679,67584,129024
2680,69632,129024
2681,71680,129024
2682,73728,129024
2683,75776,129024
2688,0,131072
2708,40960,131072
2709,43008,131072
2710,45056,131072
2711,47104,131072
2712,49152,131072
2713,51200,131072
2714,53248,131072
2715,55296,131072
2716,57344,131072
2717,59392,131072
2718,61440,131072
2719,63488,131072
2720,65536,131072
2721,67584,131072
2722,69632,131072
2723,71680,131072
2724,73728,131072
2725,75776,131072
2730,0,133120
2747,34816,133120
2748,36864,133120
2749,38912,133120
2750,40960,133120
2751,43008,133120
2752,45056,133120
2753,47104,133120
2754,49152,133120
2755,51200,133120
2756,53248,133120
2757,55296,133120
2758,57344,133120
2759,59392,133120
2760,61440,133120
2761,63488,133120
2762,65536,133120
2764,69632,133120
2765,71680,133120
2766,73728,133120
2767,75776,133120
2768,77824,133120
2789,34816,135168
2790,36864,135168
2791,38912,135168
2792,40960,135168
2793,43008,135168
2794,45056,135168
2795,47104,135168
2796,49152,135168
2797,51200,135168
2798,53248,135168
2799,55296,135168
2800,57344,135168
2801,59392,135168
2802,61440,135168
2803,63488,135168
2804,65536,135168
2805,67584,135168
2806,69632,135168
2807,71680,135168
2808,73728,135168
2809,75776,135168
2810,77824,135168
2811,79872,135168
2832,36864,137216
2833,38912,137216
2834,40960,137216
2835,43008,137216
2836,45056,137216
2837,47104,137216
2838,49152,137216
2839,51200,137216
2840,53248,137216
2841,55296,137216
2842,57344,137216
2843,59392,137216
2844,61440,137216
2845,63488,137216
2846,65536,137216
2847,67584,137216
2848,69632,137216
2849,71680,137216
2850,73728,137216
2851,75776,137216
2852,77824,137216
2853,79872,137216
2873,34816,139264
2874,36864,139264
2875,38912,139264
2876,40960,139264
2877,43008,139264
2878,45056,139264
2879,47104,139264
2880,49152,139264
2881,51200,139264
2882,53248,139264
2883,55296,139264
2885,59392,139264
2888,65536,139264
2890,69632,139264
2891,71680,139264
2892,73728,139264
2893,75776,139264
2894,77824,139264
2895,79872,139264
2914,32768,141312
2915,34816,141312
2916,36864,141312
2917,38912,141312
2918,40960,141312
2919,43008,141312
2920,45056,141312
2921,47104,141312
2922,49152,141312
2923,51200,141312
2924,53248,141312
2925,55296,141312
2927,59392,141312
2928,61440,141312
2929,63488,141312
2930,65536,141312
2931,67584,141312
2933,71680,141312
2934,73728,141312
2935,75776,141312
2936,77824,141312
2937,79872,141312
2955,30720,143360
2956,32768,143360
2957,34816,143360
2958,36864,143360
2959,38912,143360
2960,40960,143360
2961,43008,143360
2962,45056,143360
2963,47104,143360
2964,49152,143360
2965,51200,143360
2966,53248,143360
2968,57344,143360
2969,59392,143360
2970,61440,143360
2971,63488,143360
2972,65536,143360
2973,67584,143360
2974,69632,143360
2975,71680,143360
2976,73728,143360
2977,75776,143360
2978,77824,143360
2979,79872,143360
2980,81920,143360
2997,30720,145408
2998,32768,145408
2999,34816,145408
3000,36864,145408
3001,38912,145408
3002,40960,145408
3003,43008,145408
3004,45056,145408
3005,47104,145408
3006,49152,145408
3007,51200,145408
3008,53248,145408
3009,55296,145408
3010,57344,145408
3011,59392,145408
3012,61440,145408
3013,63488,145408
3014,65536,145408
3015,67584,145408
3016,69632,145408
3017,71680,145408
3018,73728,145408
3019,75776,145408
3020,77824,145408
3021,79872,145408
3022,81920,145408
3042,36864,147456
3043,38912,147456
3044,40960,147456
3045,43008,147456
3046,45056,147456
3047,47104,147456
3048,49152,147456
3049,51200,147456
3050,53248,147456
3051,55296,147456
3052,57344,147456
3053,59392,147456
3054,61440,147456
3055,63488,147456
3056,65536,147456
3057,67584,147456
3058,69632,147456
3059,71680,147456
3060,73728,147456
3061,75776,147456
3062,77824,147456
3063,79872,147456
3078,24576,149504
3079,26624,149504
3080,28672,149504
3083,34816,149504
3084,36864,149504
3085,38912,149504
3088,45056,149504
3089,47104,149504
3090,49152,149504
3091,51200,149504
3092,53248,149504
3093,55296,149504
3094,57344,149504
3095,59392,149504
3096,61440,149504
3097,63488,149504
3098,65536,149504
3099,67584,149504
3100,69632,149504
3101,71680,149504
3102,73728,149504
3103,75776,149504
3104,77824,149504
3105,79872,149504
3120,24576,151552
3121,26624,151552
3122,28672,151552
3123,30720,151552
3124,32768,151552
3125,34816,151552
3131,47104,151552
3132,49152,151552
3133,51200,151552
3134,53248,151552
3135,55296,151552
3136,57344,151552
3137,59392,151552
3138,61440,151552
3139,63488,151552
3140,65536,151552
3141,67584,151552
3142,69632,151552
3143,71680,151552
3144,73728,151552
3145,75776,151552
3146,77824,151552
3162,24576,153600
3163,26624,153600
3164,28672,153600
3165,30720,153600
3167,34816,153600
3172,45056,153600
3176,53248,153600
3178,57344,153600
3179,59392,153600
3180,61440,153600
3181,63488,153600
3182,65536,153600
3183,67584,153600
3184,69632,153600
3185,71680,153600
3186,73728,153600
3187,75776,153600
3204,24576,155648
3212,40960,155648
3213,43008,155648
3214,45056,155648
3215,47104,155648
3216,49152,155648
3217,51200,155648
3218,53248,155648
3224,65536,155648
3225,67584,155648
3226,69632,155648
3227,71680,155648
3228,73728,155648
3229,75776,155648
3254,40960,157696
3255,43008,157696
3256,45056,157696
3257,47104,157696
3258,49152,157696
3259,51200,157696
3265,63488,157696
3267,67584,157696
3268,69632,157696
3269,71680,157696
3270,73728,157696
3289,26624,159744
3293,34816,159744
3296,40960,159744
3297,43008,159744
3298,45056,159744
3303,55296,159744
3304,57344,159744
3305,59392,159744
3306,61440,159744
3307,63488,159744
3308,65536,159744
3309,67584,159744
3310,69632,159744
3311,71680,159744
3312,73728,159744
3333,30720,161792
3335,34816,161792
3338,40960,161792
3339,43008,161792
3341,47104,161792
3342,49152,161792
3343,51200,161792
3344,53248,161792
3345,55296,161792
3346,57344,161792
3348,61440,161792
3349,63488,161792
3350,65536,161792
3351,67584,161792
3352,69632,161792
3353,71680,161792
3372,24576,163840
3373,26624,163840
3380,40960,163840
3381,43008,163840
3382,45056,163840
3383,47104,163840
3384,49152,163840
3385,51200,163840
3386,53248,163840
3387,55296,163840
3388,57344,163840
3389,59392,163840
3390,61440,163840
3391,63488,163840
3392,65536,163840
3393,67584,163840
3394,69632,163840
3395,71680,163840
3413,22528,165888
3414,24576,165888
3415,26624,165888
3422,40960,165888
3425,47104,165888
3426,49152,165888
3427,51200,165888
3428,53248,165888
3429,55296,165888
3430,57344,165888
3431,59392,165888
3432,61440,165888
3433,63488,165888
3434,65536,165888
3435,67584,165888
3436,69632,165888
3456,24576,167936
3457,26624,167936
3467,47104,167936
3468,49152,167936
3469,51200,167936
3470,53248,167936
3471,55296,167936
3472,57344,167936
3473,59392,167936
3474,61440,167936
3475,63488,167936
3476,65536,167936
3477,67584,167936
3478,69632,167936
3504,36864,169984
3509,47104,169984
3510,49152,169984
3511,51200,169984
3512,53248,169984
3513,55296,169984
3514,57344,169984
3515,59392,169984
3516,61440,169984
3517,63488,169984
3518,65536,169984
3546,36864,172032
3547,38912,172032
3550,45056,172032
3551,47104,172032
3552,49152,172032
3553,51200,172032
3554,53248,172032
3555,55296,172032
3556,57344,172032
3557,59392,172032
3558,61440,172032
3559,63488,172032
3589,38912,174080
3590,40960,174080
3591,43008,174080
3594,49152,174080
3595,51200,174080
3596,53248,174080
3597,55296,174080
3598,57344,174080
3632,40960,176128
3633,43008,176128
3634,45056,176128
3636,49152,176128
3637,51200,176128
3638,53248,176128
