bag_id,x,y
550,118784,12288
551,120832,12288
552,122880,12288
553,124928,12288
554,126976,12288
561,141312,12288
562,143360,12288
564,147456,12288
565,149504,12288
566,151552,12288
567,153600,12288
568,155648,12288
569,157696,12288
580,12288,14336
581,14336,14336
582,16384,14336
583,18432,14336
584,20480,14336
585,22528,14336
586,24576,14336
587,26624,14336
588,28672,14336
589,30720,14336
590,32768,14336
591,34816,14336
599,51200,14336
600,53248,14336
601,55296,14336
602,57344,14336
603,59392,14336
604,61440,14336
605,63488,14336
606,65536,14336
607,67584,14336
608,69632,14336
624,102400,14336
625,104448,14336
626,106496,14336
627,108544,14336
628,110592,14336
629,112640,14336
630,114688,14336
631,116736,14336
632,118784,14336
633,120832,14336
634,122880,14336
635,124928,14336
643,141312,14336
644,143360,14336
645,145408,14336
646,147456,14336
647,149504,14336
648,151552,14336
649,153600,14336
650,155648,14336
651,157696,14336
652,159744,14336
662,12288,16384
663,14336,16384
664,16384,16384
665,18432,16384
666,20480,16384
667,22528,16384
668,24576,16384
669,26624,16384
670,28672,16384
671,30720,16384
672,32768,16384
673,34816,16384
680,49152,16384
681,51200,16384
682,53248,16384
683,55296,16384
684,57344,16384
685,59392,16384
686,61440,16384
687,63488,16384
688,65536,16384
689,67584,16384
703,96256,16384
706,102400,16384
707,104448,16384
708,106496,16384
709,108544,16384
710,110592,16384
711,112640,16384
712,114688,16384
713,116736,16384
714,118784,16384
715,120832,16384
716,122880,16384
717,124928,16384
725,141312,16384
726,143360,16384
727,145408,16384
728,147456,16384
729,149504,16384
730,151552,16384
731,153600,16384
732,155648,16384
733,157696,16384
734,159744,16384
741,6144,18432
744,12288,18432
745,14336,18432
746,16384,18432
747,18432,18432
748,20480,18432
749,22528,18432
750,24576,18432
751,26624,18432
752,28672,18432
753,30720,18432
760,45056,18432
761,47104,18432
762,49152,18432
763,51200,18432
764,53248,18432
765,55296,18432
766,57344,18432
767,59392,18432
768,61440,18432
769,63488,18432
770,65536,18432
784,94208,18432
785,96256,18432
787,100352,18432
788,102400,18432
789,104448,18432
790,106496,18432
791,108544,18432
792,110592,18432
793,112640,18432
794,114688,18432
795,116736,18432
796,118784,18432
797,120832,18432
798,122880,18432
799,124928,18432
806,139264,18432
807,141312,18432
808,143360,18432
809,145408,18432
810,147456,18432
811,149504,18432
812,151552,18432
813,153600,18432
814,155648,18432
815,157696,18432
816,159744,18432
822,4096,20480
825,10240,20480
826,12288,20480
827,14336,20480
828,16384,20480
829,18432,20480
830,20480,20480
831,22528,20480
832,24576,20480
835,30720,20480
841,43008,20480
842,45056,20480
843,47104,20480
844,49152,20480
845,51200,20480
846,53248,20480
847,55296,20480
848,57344,20480
849,59392,20480
850,61440,20480
851,63488,20480
852,65536,20480
853,67584,20480
868,98304,20480
869,100352,20480
870,102400,20480
871,104448,20480
872,106496,20480
873,108544,20480
874,110592,20480
875,112640,20480
876,114688,20480
879,120832,20480
886,135168,20480
887,137216,20480
888,139264,20480
889,141312,20480
890,143360,20480
891,145408,20480
892,147456,20480
893,149504,20480
894,151552,20480
895,153600,20480
896,155648,20480
898,159744,20480
906,8192,22528
908,12288,22528
909,14336,22528
910,16384,22528
911,18432,22528
912,20480,22528
913,22528,22528
914,24576,22528
915,26624,22528
922,40960,22528
923,43008,22528
924,45056,22528
925,47104,22528
926,49152,22528
927,51200,22528
928,53248,22528
929,55296,22528
930,57344,22528
931,59392,22528
932,61440,22528
933,63488,22528
935,67584,22528
950,98304,22528
951,100352,22528
952,102400,22528
953,104448,22528
954,106496,22528
955,108544,22528
956,110592,22528
957,112640,22528
958,114688,22528
959,116736,22528
967,133120,22528
968,135168,22528
969,137216,22528
970,139264,22528
971,141312,22528
972,143360,22528
973,145408,22528
974,147456,22528
975,149504,22528
976,151552,22528
977,153600,22528
978,155648,22528
986,4096,24576
989,10240,24576
990,12288,24576
991,14336,24576
992,16384,24576
993,18432,24576
994,20480,24576
995,22528,24576
996,24576,24576
1000,32768,24576
1001,34816,24576
1004,40960,24576
1005,43008,24576
1006,45056,24576
1007,47104,24576
1008,49152,24576
1009,51200,24576
1010,53248,24576
1011,55296,24576
1012,57344,24576
1013,59392,24576
1014,61440,24576
1030,94208,24576
1031,96256,24576
1032,98304,24576
1033,100352,24576
1034,102400,24576
1035,104448,24576
1036,106496,24576
1037,108544,24576
1038,110592,24576
1039,112640,24576
1040,114688,24576
1041,116736,24576
1044,122880,24576
1048,131072,24576
1049,133120,24576
1050,135168,24576
1051,137216,24576
1052,139264,24576
1053,141312,24576
1054,143360,24576
1055,145408,24576
1056,147456,24576
1057,149504,24576
1058,151552,24576
1059,153600,24576
1061,157696,24576
1071,10240,26624
1072,12288,26624
1073,14336,26624
1074,16384,26624
1075,18432,26624
1076,20480,26624
1077,22528,26624
1078,24576,26624
1080,28672,26624
1081,30720,26624
1082,32768,26624
1083,34816,26624
1085,38912,26624
1086,40960,26624
1087,43008,26624
1088,45056,26624
1089,47104,26624
1090,49152,26624
1091,51200,26624
1092,53248,26624
1093,55296,26624
1094,57344,26624
1095,59392,26624
1096,61440,26624
1111,92160,26624
1112,94208,26624
1113,96256,26624
1114,98304,26624
1115,100352,26624
1116,102400,26624
1117,104448,26624
1118,106496,26624
1119,108544,26624
1120,110592,26624
1121,112640,26624
1122,114688,26624
1124,118784,26624
1125,120832,26624
1126,122880,26624
1127,124928,26624
1130,131072,26624
1131,133120,26624
1132,135168,26624
1133,137216,26624
1134,139264,26624
1135,141312,26624
1136,143360,26624
1137,145408,26624
1138,147456,26624
1139,149504,26624
1140,151552,26624
1141,153600,26624
1142,155648,26624
1143,157696,26624
1150,4096,28672
1151,6144,28672
1152,8192,28672
1153,10240,28672
1154,12288,28672
1155,14336,28672
1156,16384,28672
1157,18432,28672
1158,20480,28672
1161,26624,28672
1162,28672,28672
1163,30720,28672
1164,32768,28672
1167,38912,28672
1168,40960,28672
1169,43008,28672
1170,45056,28672
1171,47104,28672
1172,49152,28672
1173,51200,28672
1174,53248,28672
1175,55296,28672
1176,57344,28672
1177,59392,28672
1179,63488,28672
1193,92160,28672
1194,94208,28672
1195,96256,28672
1196,98304,28672
1197,100352,28672
1198,102400,28672
1199,104448,28672
1200,106496,28672
1201,108544,28672
1202,110592,28672
1204,114688,28672
1205,116736,28672
1206,118784,28672
1207,120832,28672
1208,122880,28672
1209,124928,28672
1211,129024,28672
1212,131072,28672
1213,133120,28672
1214,135168,28672
1215,137216,28672
1216,139264,28672
1217,141312,28672
1218,143360,28672
1219,145408,28672
1220,147456,28672
1221,149504,28672
1222,151552,28672
1234,8192,30720
1235,10240,30720
1237,14336,30720
1238,16384,30720
1239,18432,30720
1240,20480,30720
1242,24576,30720
1243,26624,30720
1244,28672,30720
1245,30720,30720
1248,36864,30720
1249,38912,30720
1250,40960,30720
1251,43008,30720
1252,45056,30720
1253,47104,30720
1254,49152,30720
1255,51200,30720
1256,53248,30720
1257,55296,30720
1258,57344,30720
1263,67584,30720
1275,92160,30720
1276,94208,30720
1277,96256,30720
1278,98304,30720
1279,100352,30720
1280,102400,30720
1281,104448,30720
1282,106496,30720
1283,108544,30720
1284,110592,30720
1285,112640,30720
1287,116736,30720
1288,118784,30720
1289,120832,30720
1290,122880,30720
1292,126976,30720
1293,129024,30720
1294,131072,30720
1295,133120,30720
1296,135168,30720
1297,137216,30720
1298,139264,30720
1299,141312,30720
1300,143360,30720
1301,145408,30720
1302,147456,30720
1303,149504,30720
1315,6144,32768
1316,8192,32768
1317,10240,32768
1318,12288,32768
1320,16384,32768
1321,18432,32768
1322,20480,32768
1323,22528,32768
1325,26624,32768
1326,28672,32768
1327,30720,32768
1328,32768,32768
1330,36864,32768
1331,38912,32768
1332,40960,32768
1333,43008,32768
1334,45056,32768
1335,47104,32768
1336,49152,32768
1337,51200,32768
1338,53248,32768
1339,55296,32768
1340,57344,32768
1358,94208,32768
1359,96256,32768
1360,98304,32768
1361,100352,32768
1363,104448,32768
1364,106496,32768
1365,108544,32768
1366,110592,32768
1367,112640,32768
1368,114688,32768
1369,116736,32768
1370,118784,32768
1371,120832,32768
1372,122880,32768
1373,124928,32768
1374,126976,32768
1375,129024,32768
1376,131072,32768
1377,133120,32768
1378,135168,32768
1379,137216,32768
1380,139264,32768
1381,141312,32768
1382,143360,32768
1383,145408,32768
1384,147456,32768
1387,153600,32768
1396,4096,34816
1397,6144,34816
1402,16384,34816
1403,18432,34816
1404,20480,34816
1405,22528,34816
1407,26624,34816
1408,28672,34816
1410,32768,34816
1411,34816,34816
1412,36864,34816
1413,38912,34816
1414,40960,34816
1415,43008,34816
1416,45056,34816
1417,47104,34816
1418,49152,34816
1419,51200,34816
1420,53248,34816
1421,55296,34816
1439,92160,34816
1440,94208,34816
1441,96256,34816
1445,104448,34816
1446,106496,34816
1447,108544,34816
1448,110592,34816
1449,112640,34816
1451,116736,34816
1452,118784,34816
1453,120832,34816
1454,122880,34816
1455,124928,34816
1456,126976,34816
1457,129024,34816
1458,131072,34816
1459,133120,34816
1460,135168,34816
1461,137216,34816
1462,139264,34816
1463,141312,34816
1464,143360,34816
1465,145408,34816
1466,147456,34816
1471,157696,34816
1477,2048,36864
1478,4096,36864
1479,6144,36864
1485,18432,36864
1490,28672,36864
1494,36864,36864
1495,38912,36864
1496,40960,36864
1497,43008,36864
1498,45056,36864
1499,47104,36864
1500,49152,36864
1501,51200,36864
1502,53248,36864
1503,55296,36864
1504,57344,36864
1505,59392,36864
1520,90112,36864
1521,92160,36864
1522,94208,36864
1528,106496,36864
1531,112640,36864
1532,114688,36864
1533,116736,36864
1535,120832,36864
1536,122880,36864
1537,124928,36864
1538,126976,36864
1539,129024,36864
1540,131072,36864
1541,133120,36864
1542,135168,36864
1543,137216,36864
1544,139264,36864
1545,141312,36864
1546,143360,36864
1547,145408,36864
1559,2048,38912
1560,4096,38912
1563,10240,38912
1564,12288,38912
1565,14336,38912
1566,16384,38912
1576,36864,38912
1577,38912,38912
1578,40960,38912
1579,43008,38912
1580,45056,38912
1581,47104,38912
1583,51200,38912
1585,55296,38912
1586,57344,38912
1587,59392,38912
1603,92160,38912
1604,94208,38912
1606,98304,38912
1607,100352,38912
1608,102400,38912
1609,104448,38912
1610,106496,38912
1611,108544,38912
1615,116736,38912
1619,124928,38912
1620,126976,38912
1621,129024,38912
1622,131072,38912
1623,133120,38912
1624,135168,38912
1625,137216,38912
1626,139264,38912
1627,141312,38912
1628,143360,38912
1629,145408,38912
1630,147456,38912
1631,149504,38912
1642,4096,40960
1643,6144,40960
1644,8192,40960
1645,10240,40960
1646,12288,40960
1647,14336,40960
1648,16384,40960
1654,28672,40960
1655,30720,40960
1658,36864,40960
1659,38912,40960
1660,40960,40960
1661,43008,40960
1662,45056,40960
1663,47104,40960
1664,49152,40960
1665,51200,40960
1667,55296,40960
1668,57344,40960
1669,59392,40960
1670,61440,40960
1686,94208,40960
1687,96256,40960
1688,98304,40960
1689,100352,40960
1690,102400,40960
1691,104448,40960
1697,116736,40960
1701,124928,40960
1702,126976,40960
1703,129024,40960
1704,131072,40960
1705,133120,40960
1706,135168,40960
1707,137216,40960
1711,145408,40960
1712,147456,40960
1713,149504,40960
1725,6144,43008
1726,8192,43008
1727,10240,43008
1729,14336,43008
1730,16384,43008
1741,38912,43008
1743,43008,43008
1744,45056,43008
1745,47104,43008
1749,55296,43008
1750,57344,43008
1751,59392,43008
1769,96256,43008
1770,98304,43008
1771,100352,43008
1772,102400,43008
1773,104448,43008
1779,116736,43008
1780,118784,43008
1783,124928,43008
1784,126976,43008
1785,129024,43008
1786,131072,43008
1787,133120,43008
1788,135168,43008
1789,137216,43008
1790,139264,43008
1793,145408,43008
1794,147456,43008
1795,149504,43008
1796,151552,43008
1810,12288,45056
1811,14336,45056
1812,16384,45056
1823,38912,45056
1824,40960,45056
1826,45056,45056
1827,47104,45056
1828,49152,45056
1829,51200,45056
1830,53248,45056
1831,55296,45056
1832,57344,45056
1833,59392,45056
1848,90112,45056
1852,98304,45056
1853,100352,45056
1854,102400,45056
1855,104448,45056
1866,126976,45056
1867,129024,45056
1868,131072,45056
1869,133120,45056
1870,135168,45056
1871,137216,45056
1872,139264,45056
1875,145408,45056
1876,147456,45056
1877,149504,45056
1891,10240,47104
1892,12288,47104
1896,20480,47104
1904,36864,47104
1905,38912,47104
1907,43008,47104
1908,45056,47104
1909,47104,47104
1910,49152,47104
1911,51200,47104
1912,53248,47104
1913,55296,47104
1914,57344,47104
1915,59392,47104
1934,98304,47104
1938,106496,47104
1939,108544,47104
1948,126976,47104
1949,129024,47104
1950,131072,47104
1952,135168,47104
1953,137216,47104
1954,139264,47104
1955,141312,47104
1956,143360,47104
1957,145408,47104
1958,147456,47104
1959,149504,47104
1977,18432,49152
1991,47104,49152
1992,49152,49152
1995,55296,49152
1996,57344,49152
1997,59392,49152
2018,102400,49152
2020,106496,49152
2029,124928,49152
2030,126976,49152
2031,129024,49152
2032,131072,49152
2033,133120,49152
2034,135168,49152
2035,137216,49152
2036,139264,49152
2037,141312,49152
2038,143360,49152
2039,145408,49152
2040,147456,49152
2074,49152,51200
2078,57344,51200
2097,96256,51200
2098,98304,51200
2115,133120,51200
2116,135168,51200
2117,137216,51200
2118,139264,51200
2120,143360,51200
2121,145408,51200
2122,147456,51200
2137,10240,53248
2179,96256,53248
2199,137216,53248
2202,143360,53248
2204,147456,53248
2205,149504,53248
2285,145408,55296
