bag_id,x,y
1430,90112,43008
1431,92160,43008
1432,94208,43008
1433,96256,43008
1434,98304,43008
1439,108544,43008
1440,110592,43008
1441,112640,43008
1442,114688,43008
1443,116736,43008
1444,118784,43008
1445,120832,43008
1446,122880,43008
1447,124928,43008
1448,126976,43008
1449,129024,43008
1455,6144,45056
1456,8192,45056
1457,10240,45056
1458,12288,45056
1459,14336,45056
1460,16384,45056
1461,18432,45056
1462,20480,45056
1463,22528,45056
1464,24576,45056
1465,26624,45056
1466,28672,45056
1467,30720,45056
1468,32768,45056
1470,36864,45056
1471,38912,45056
1472,40960,45056
1473,43008,45056
1474,45056,45056
1489,75776,45056
1490,77824,45056
1491,79872,45056
1492,81920,45056
1493,83968,45056
1495,88064,45056
1496,90112,45056
1498,94208,45056
1499,96256,45056
1500,98304,45056
1501,100352,45056
1502,102400,45056
1504,106496,45056
1505,108544,45056
1506,110592,45056
1507,112640,45056
1508,114688,45056
1509,116736,45056
1510,118784,45056
1511,120832,45056
1512,122880,45056
1513,124928,45056
1514,126976,45056
1522,8192,47104
1523,10240,47104
1524,12288,47104
1525,14336,47104
1526,16384,47104
1527,18432,47104
1528,20480,47104
1529,22528,47104
1530,24576,47104
1531,26624,47104
1532,28672,47104
1533,30720,47104
1534,32768,47104
1536,36864,47104
1537,38912,47104
1538,40960,47104
1554,73728,47104
1555,75776,47104
1556,77824,47104
1557,79872,47104
1561,88064,47104
1564,94208,47104
1565,96256,47104
1566,98304,47104
1567,100352,47104
1568,102400,47104
1570,106496,47104
1571,108544,47104
1572,110592,47104
1573,112640,47104
1574,114688,47104
1575,116736,47104
1576,118784,47104
1577,120832,47104
1578,122880,47104
1592,16384,49152
1593,18432,49152
1594,20480,49152
1595,22528,49152
1596,24576,49152
1597,26624,49152
1598,28672,49152
1602,36864,49152
1603,38912,49152
1604,40960,49152
1620,73728,49152
1621,75776,49152
1622,77824,49152
1623,79872,49152
1624,81920,49152
1631,96256,49152
1632,98304,49152
1633,100352,49152
1634,102400,49152
1636,106496,49152
1637,108544,49152
1638,110592,49152
1639,112640,49152
1640,114688,49152
1641,116736,49152
1642,118784,49152
1643,120832,49152
1662,24576,51200
1663,26624,51200
1664,28672,51200
1669,38912,51200
1686,73728,51200
1687,75776,51200
1688,77824,51200
1689,79872,51200
1690,81920,51200
1691,83968,51200
1694,90112,51200
1695,92160,51200
1696,94208,51200
1697,96256,51200
1698,98304,51200
1699,100352,51200
1700,102400,51200
1702,106496,51200
1703,108544,51200
1704,110592,51200
1705,112640,51200
1706,114688,51200
1707,116736,51200
1708,118784,51200
1733,34816,53248
1752,73728,53248
1753,75776,53248
1754,77824,53248
1755,79872,53248
1756,81920,53248
1757,83968,53248
1758,86016,53248
1759,88064,53248
1760,90112,53248
1761,92160,53248
1762,94208,53248
1763,96256,53248
1764,98304,53248
1765,100352,53248
1766,102400,53248
1768,106496,53248
1769,108544,53248
1770,110592,53248
1771,112640,53248
1818,73728,55296
1819,75776,55296
1820,77824,55296
1821,79872,55296
1822,81920,55296
1823,83968,55296
1824,86016,55296
1825,88064,55296
1826,90112,55296
1827,92160,55296
1828,94208,55296
1829,96256,55296
1830,98304,55296
1831,100352,55296
1833,104448,55296
1834,106496,55296
1835,108544,55296
1836,110592,55296
1889,83968,57344
1890,86016,57344
1891,88064,57344
1892,90112,57344
1893,92160,57344
1894,94208,57344
1895,96256,57344
1896,98304,57344
1899,104448,57344
1900,106496,57344
1901,108544,57344
1959,92160,59392
1960,94208,59392
1961,96256,59392
1962,98304,59392
1966,106496,59392
2027,96256,61440
