bag_id,x,y
1151,145408,24576
1152,147456,24576
1153,149504,24576
1154,151552,24576
1155,153600,24576
1156,155648,24576
1157,157696,24576
1158,159744,24576
1159,161792,24576
1160,163840,24576
1161,165888,24576
1162,167936,24576
1173,6144,26624
1174,8192,26624
1175,10240,26624
1176,12288,26624
1183,26624,26624
1189,38912,26624
1190,40960,26624
1191,43008,26624
1192,45056,26624
1193,47104,26624
1194,49152,26624
1195,51200,26624
1196,53248,26624
1197,55296,26624
1198,57344,26624
1199,59392,26624
1200,61440,26624
1201,63488,26624
1202,65536,26624
1203,67584,26624
1204,69632,26624
1205,71680,26624
1206,73728,26624
1207,75776,26624
1208,77824,26624
1217,96256,26624
1218,98304,26624
1219,100352,26624
1220,102400,26624
1222,106496,26624
1223,108544,26624
1227,116736,26624
1233,129024,26624
1234,131072,26624
1235,133120,26624
1236,135168,26624
1238,139264,26624
1239,141312,26624
1240,143360,26624
1241,145408,26624
1242,147456,26624
1243,149504,26624
1244,151552,26624
1245,153600,26624
1246,155648,26624
1247,157696,26624
1248,159744,26624
1249,161792,26624
1250,163840,26624
1251,165888,26624
1252,167936,26624
1263,6144,28672
1265,10240,28672
1272,24576,28672
1273,26624,28672
1279,38912,28672
1280,40960,28672
1281,43008,28672
1282,45056,28672
1283,47104,28672
1284,49152,28672
1285,51200,28672
1288,57344,28672
1289,59392,28672
1290,61440,28672
1291,63488,28672
1292,65536,28672
1293,67584,28672
1294,69632,28672
1295,71680,28672
1296,73728,28672
1297,75776,28672
1298,77824,28672
1308,98304,28672
1309,100352,28672
1311,104448,28672
1312,106496,28672
1313,108544,28672
1325,133120,28672
1326,135168,28672
1328,139264,28672
1329,141312,28672
1330,143360,28672
1331,145408,28672
1332,147456,28672
1333,149504,28672
1334,151552,28672
1335,153600,28672
1336,155648,28672
1337,157696,28672
1338,159744,28672
1339,161792,28672
1340,163840,28672
1341,165888,28672
1342,167936,28672
1355,10240,30720
1356,12288,30720
1357,14336,30720
1358,16384,30720
1359,18432,30720
1370,40960,30720
1371,43008,30720
1372,45056,30720
1373,47104,30720
1374,49152,30720
1375,51200,30720
1376,53248,30720
1377,55296,30720
1378,57344,30720
1379,59392,30720
1380,61440,30720
1381,63488,30720
1382,65536,30720
1383,67584,30720
1384,69632,30720
1385,71680,30720
1386,73728,30720
1387,75776,30720
1397,96256,30720
1398,98304,30720
1399,100352,30720
1400,102400,30720
1401,104448,30720
1403,108544,30720
1404,110592,30720
1417,137216,30720
1418,139264,30720
1419,141312,30720
1420,143360,30720
1421,145408,30720
1422,147456,30720
1423,149504,30720
1424,151552,30720
1425,153600,30720
1426,155648,30720
1427,157696,30720
1428,159744,30720
1429,161792,30720
1430,163840,30720
1436,176128,30720
1444,8192,32768
1445,10240,32768
1447,14336,32768
1448,16384,32768
1449,18432,32768
1450,20480,32768
1461,43008,32768
1463,47104,32768
1464,49152,32768
1465,51200,32768
1466,53248,32768
1467,55296,32768
1468,57344,32768
1469,59392,32768
1470,61440,32768
1471,63488,32768
1472,65536,32768
1473,67584,32768
1474,69632,32768
1475,71680,32768
1476,73728,32768
1477,75776,32768
1481,83968,32768
1487,96256,32768
1488,98304,32768
1489,100352,32768
1490,102400,32768
1491,104448,32768
1492,106496,32768
1493,108544,32768
1494,110592,32768
1495,112640,32768
1508,139264,32768
1509,141312,32768
1510,143360,32768
1511,145408,32768
1512,147456,32768
1513,149504,32768
1514,151552,32768
1515,153600,32768
1516,155648,32768
1533,6144,34816
1534,8192,34816
1535,10240,34816
1536,12288,34816
1537,14336,34816
1538,16384,34816
1539,18432,34816
1540,20480,34816
1553,47104,34816
1554,49152,34816
1555,51200,34816
1556,53248,34816
1557,55296,34816
1558,57344,34816
1559,59392,34816
1560,61440,34816
1561,63488,34816
1562,65536,34816
1563,67584,34816
1564,69632,34816
1565,71680,34816
1578,98304,34816
1579,100352,34816
1580,102400,34816
1581,104448,34816
1582,106496,34816
1583,108544,34816
1584,110592,34816
1585,112640,34816
1586,114688,34816
1594,131072,34816
1595,133120,34816
1597,137216,34816
1598,139264,34816
1599,141312,34816
1600,143360,34816
1601,145408,34816
1602,147456,34816
1603,149504,34816
1604,151552,34816
1605,153600,34816
1606,155648,34816
1624,8192,36864
1625,10240,36864
1626,12288,36864
1627,14336,36864
1628,16384,36864
1629,18432,36864
1630,20480,36864
1631,22528,36864
1632,24576,36864
1639,38912,36864
1640,40960,36864
1641,43008,36864
1644,49152,36864
1645,51200,36864
1646,53248,36864
1647,55296,36864
1648,57344,36864
1649,59392,36864
1650,61440,36864
1651,63488,36864
1652,65536,36864
1669,100352,36864
1670,102400,36864
1671,104448,36864
1672,106496,36864
1673,108544,36864
1674,110592,36864
1675,112640,36864
1677,116736,36864
1684,131072,36864
1685,133120,36864
1686,135168,36864
1688,139264,36864
1689,141312,36864
1690,143360,36864
1691,145408,36864
1692,147456,36864
1693,149504,36864
1694,151552,36864
1695,153600,36864
1696,155648,36864
1714,8192,38912
1715,10240,38912
1716,12288,38912
1717,14336,38912
1718,16384,38912
1719,18432,38912
1720,20480,38912
1721,22528,38912
1723,26624,38912
1730,40960,38912
1731,43008,38912
1732,45056,38912
1734,49152,38912
1735,51200,38912
1736,53248,38912
1737,55296,38912
1738,57344,38912
1739,59392,38912
1740,61440,38912
1741,63488,38912
1742,65536,38912
1759,100352,38912
1760,102400,38912
1761,104448,38912
1762,106496,38912
1763,108544,38912
1764,110592,38912
1765,112640,38912
1772,126976,38912
1778,139264,38912
1779,141312,38912
1781,145408,38912
1782,147456,38912
1783,149504,38912
1784,151552,38912
1785,153600,38912
1786,155648,38912
1805,10240,40960
1806,12288,40960
1807,14336,40960
1808,16384,40960
1809,18432,40960
1810,20480,40960
1811,22528,40960
1818,36864,40960
1824,49152,40960
1825,51200,40960
1827,55296,40960
1828,57344,40960
1829,59392,40960
1830,61440,40960
1831,63488,40960
1849,100352,40960
1851,104448,40960
1852,106496,40960
1853,108544,40960
1857,116736,40960
1861,124928,40960
1862,126976,40960
1863,129024,40960
1864,131072,40960
1868,139264,40960
1869,141312,40960
1871,145408,40960
1872,147456,40960
1873,149504,40960
1874,151552,40960
1880,163840,40960
1881,165888,40960
1882,167936,40960
1883,169984,40960
1884,172032,40960
1895,10240,43008
1896,12288,43008
1897,14336,43008
1898,16384,43008
1899,18432,43008
1907,34816,43008
1908,36864,43008
1909,38912,43008
1915,51200,43008
1917,55296,43008
1918,57344,43008
1919,59392,43008
1920,61440,43008
1946,114688,43008
1947,116736,43008
1948,118784,43008
1949,120832,43008
1950,122880,43008
1951,124928,43008
1952,126976,43008
1953,129024,43008
1954,131072,43008
1955,133120,43008
1958,139264,43008
1959,141312,43008
1960,143360,43008
1962,147456,43008
1963,149504,43008
1966,155648,43008
1967,157696,43008
1968,159744,43008
1969,161792,43008
1970,163840,43008
1971,165888,43008
1972,167936,43008
1973,169984,43008
1974,172032,43008
1975,174080,43008
1977,178176,43008
1987,14336,45056
1994,28672,45056
1995,30720,45056
1996,32768,45056
1997,34816,45056
1998,36864,45056
1999,38912,45056
2000,40960,45056
2001,43008,45056
2002,45056,45056
2003,47104,45056
2004,49152,45056
2005,51200,45056
2006,53248,45056
2007,55296,45056
2008,57344,45056
2009,59392,45056
2013,67584,45056
2014,69632,45056
2015,71680,45056
2016,73728,45056
2017,75776,45056
2018,77824,45056
2019,79872,45056
2020,81920,45056
2030,102400,45056
2031,104448,45056
2032,106496,45056
2033,108544,45056
2036,114688,45056
2037,116736,45056
2039,120832,45056
2040,122880,45056
2041,124928,45056
2042,126976,45056
2044,131072,45056
2045,133120,45056
2046,135168,45056
2048,139264,45056
2049,141312,45056
2054,151552,45056
2055,153600,45056
2056,155648,45056
2057,157696,45056
2058,159744,45056
2059,161792,45056
2060,163840,45056
2061,165888,45056
2062,167936,45056
2063,169984,45056
2064,172032,45056
2065,174080,45056
2066,176128,45056
2079,18432,47104
2081,22528,47104
2082,24576,47104
2083,26624,47104
2084,28672,47104
2085,30720,47104
2086,32768,47104
2087,34816,47104
2088,36864,47104
2089,38912,47104
2090,40960,47104
2091,43008,47104
2095,51200,47104
2100,61440,47104
2101,63488,47104
2102,65536,47104
2103,67584,47104
2104,69632,47104
2105,71680,47104
2106,73728,47104
2107,75776,47104
2108,77824,47104
2109,79872,47104
2110,81920,47104
2120,102400,47104
2121,104448,47104
2122,106496,47104
2123,108544,47104
2124,110592,47104
2125,112640,47104
2127,116736,47104
2128,118784,47104
2129,120832,47104
2130,122880,47104
2131,124928,47104
2132,126976,47104
2135,133120,47104
2136,135168,47104
2139,141312,47104
2140,143360,47104
2141,145408,47104
2142,147456,47104
2143,149504,47104
2144,151552,47104
2145,153600,47104
2146,155648,47104
2147,157696,47104
2148,159744,47104
2149,161792,47104
2150,163840,47104
2151,165888,47104
2152,167936,47104
2153,169984,47104
2154,172032,47104
2155,174080,47104
2156,176128,47104
2166,12288,49152
2167,14336,49152
2168,16384,49152
2169,18432,49152
2172,24576,49152
2173,26624,49152
2174,28672,49152
2175,30720,49152
2176,32768,49152
2177,34816,49152
2180,40960,49152
2181,43008,49152
2185,51200,49152
2188,57344,49152
2189,59392,49152
2190,61440,49152
2191,63488,49152
2192,65536,49152
2193,67584,49152
2194,69632,49152
2195,71680,49152
2196,73728,49152
2197,75776,49152
2198,77824,49152
2199,79872,49152
2200,81920,49152
2201,83968,49152
2210,102400,49152
2211,104448,49152
2212,106496,49152
2214,110592,49152
2215,112640,49152
2216,114688,49152
2217,116736,49152
2218,118784,49152
2219,120832,49152
2220,122880,49152
2221,124928,49152
2222,126976,49152
2225,133120,49152
2226,135168,49152
2229,141312,49152
2230,143360,49152
2231,145408,49152
2232,147456,49152
2233,149504,49152
2234,151552,49152
2235,153600,49152
2236,155648,49152
2237,157696,49152
2238,159744,49152
2239,161792,49152
2240,163840,49152
2241,165888,49152
2242,167936,49152
2243,169984,49152
2244,172032,49152
2245,174080,49152
2246,176128,49152
2247,178176,49152
2255,10240,51200
2256,12288,51200
2257,14336,51200
2258,16384,51200
2260,20480,51200
2263,26624,51200
2264,28672,51200
2265,30720,51200
2266,32768,51200
2267,34816,51200
2268,36864,51200
2271,43008,51200
2272,45056,51200
2275,51200,51200
2276,53248,51200
2277,55296,51200
2278,57344,51200
2279,59392,51200
2280,61440,51200
2281,63488,51200
2282,65536,51200
2283,67584,51200
2284,69632,51200
2285,71680,51200
2286,73728,51200
2287,75776,51200
2288,77824,51200
2289,79872,51200
2290,81920,51200
2291,83968,51200
2292,86016,51200
2298,98304,51200
2299,100352,51200
2301,104448,51200
2302,106496,51200
2303,108544,51200
2304,110592,51200
2305,112640,51200
2306,114688,51200
2307,116736,51200
2308,118784,51200
2309,120832,51200
2310,122880,51200
2311,124928,51200
2312,126976,51200
2315,133120,51200
2316,135168,51200
2319,141312,51200
2320,143360,51200
2321,145408,51200
2322,147456,51200
2323,149504,51200
2324,151552,51200
2325,153600,51200
2326,155648,51200
2327,157696,51200
2328,159744,51200
2329,161792,51200
2330,163840,51200
2331,165888,51200
2332,167936,51200
2333,169984,51200
2334,172032,51200
2335,174080,51200
2336,176128,51200
2337,178176,51200
2347,14336,53248
2348,16384,53248
2349,18432,53248
2350,20480,53248
2351,22528,53248
2352,24576,53248
2353,26624,53248
2354,28672,53248
2355,30720,53248
2356,32768,53248
2357,34816,53248
2358,36864,53248
2362,45056,53248
2365,51200,53248
2366,53248,53248
2367,55296,53248
2368,57344,53248
2369,59392,53248
2370,61440,53248
2371,63488,53248
2372,65536,53248
2373,67584,53248
2374,69632,53248
2375,71680,53248
2376,73728,53248
2377,75776,53248
2378,77824,53248
2379,79872,53248
2380,81920,53248
2381,83968,53248
2382,86016,53248
2388,98304,53248
2392,106496,53248
2393,108544,53248
2394,110592,53248
2395,112640,53248
2396,114688,53248
2397,116736,53248
2398,118784,53248
2399,120832,53248
2400,122880,53248
2401,124928,53248
2402,126976,53248
2405,133120,53248
2406,135168,53248
2407,137216,53248
2408,139264,53248
2409,141312,53248
2410,143360,53248
2411,145408,53248
2412,147456,53248
2413,149504,53248
2414,151552,53248
2415,153600,53248
2416,155648,53248
2417,157696,53248
2418,159744,53248
2419,161792,53248
2421,165888,53248
2422,167936,53248
2423,169984,53248
2424,172032,53248
2425,174080,53248
2426,176128,53248
2434,8192,55296
2435,10240,55296
2436,12288,55296
2438,16384,55296
2439,18432,55296
2440,20480,55296
2441,22528,55296
2442,24576,55296
2443,26624,55296
2444,28672,55296
2445,30720,55296
2446,32768,55296
2447,34816,55296
2451,43008,55296
2452,45056,55296
2453,47104,55296
2454,49152,55296
2455,51200,55296
2456,53248,55296
2457,55296,55296
2458,57344,55296
2459,59392,55296
2460,61440,55296
2461,63488,55296
2462,65536,55296
2463,67584,55296
2464,69632,55296
2465,71680,55296
2466,73728,55296
2467,75776,55296
2468,77824,55296
2469,79872,55296
2470,81920,55296
2471,83968,55296
2472,86016,55296
2473,88064,55296
2481,104448,55296
2482,106496,55296
2483,108544,55296
2484,110592,55296
2485,112640,55296
2486,114688,55296
2487,116736,55296
2488,118784,55296
2489,120832,55296
2490,122880,55296
2491,124928,55296
2492,126976,55296
2495,133120,55296
2496,135168,55296
2497,137216,55296
2498,139264,55296
2499,141312,55296
2500,143360,55296
2501,145408,55296
2502,147456,55296
2503,149504,55296
2504,151552,55296
2505,153600,55296
2506,155648,55296
2507,157696,55296
2508,159744,55296
2509,161792,55296
2510,163840,55296
2511,165888,55296
2512,167936,55296
2513,169984,55296
2514,172032,55296
2515,174080,55296
2516,176128,55296
2517,178176,55296
2526,12288,57344
2527,14336,57344
2528,16384,57344
2529,18432,57344
2530,20480,57344
2531,22528,57344
2532,24576,57344
2533,26624,57344
2534,28672,57344
2535,30720,57344
2536,32768,57344
2537,34816,57344
2541,43008,57344
2542,45056,57344
2543,47104,57344
2544,49152,57344
2545,51200,57344
2546,53248,57344
2547,55296,57344
2548,57344,57344
2549,59392,57344
2550,61440,57344
2551,63488,57344
2552,65536,57344
2553,67584,57344
2554,69632,57344
2555,71680,57344
2556,73728,57344
2557,75776,57344
2558,77824,57344
2559,79872,57344
2560,81920,57344
2561,83968,57344
2567,96256,57344
2569,100352,57344
2570,102400,57344
2571,104448,57344
2572,106496,57344
2573,108544,57344
2574,110592,57344
2575,112640,57344
2576,114688,57344
2577,116736,57344
2578,118784,57344
2579,120832,57344
2580,122880,57344
2581,124928,57344
2582,126976,57344
2584,131072,57344
2585,133120,57344
2586,135168,57344
2587,137216,57344
2588,139264,57344
2589,141312,57344
2590,143360,57344
2591,145408,57344
2592,147456,57344
2593,149504,57344
2594,151552,57344
2595,153600,57344
2596,155648,57344
2597,157696,57344
2598,159744,57344
2602,167936,57344
2603,169984,57344
2604,172032,57344
2605,174080,57344
2606,176128,57344
2615,10240,59392
2616,12288,59392
2617,14336,59392
2618,16384,59392
2619,18432,59392
2620,20480,59392
2621,22528,59392
2622,24576,59392
2623,26624,59392
2624,28672,59392
2625,30720,59392
2626,32768,59392
2627,34816,59392
2628,36864,59392
2631,43008,59392
2632,45056,59392
2633,47104,59392
2634,49152,59392
2635,51200,59392
2636,53248,59392
2637,55296,59392
2638,57344,59392
2639,59392,59392
2640,61440,59392
2641,63488,59392
2642,65536,59392
2643,67584,59392
2644,69632,59392
2646,73728,59392
2647,75776,59392
2648,77824,59392
2649,79872,59392
2650,81920,59392
2651,83968,59392
2657,96256,59392
2658,98304,59392
2659,100352,59392
2660,102400,59392
2661,104448,59392
2662,106496,59392
2663,108544,59392
2664,110592,59392
2665,112640,59392
2666,114688,59392
2667,116736,59392
2668,118784,59392
2669,120832,59392
2670,122880,59392
2671,124928,59392
2672,126976,59392
2674,131072,59392
2675,133120,59392
2676,135168,59392
2677,137216,59392
2678,139264,59392
2679,141312,59392
2680,143360,59392
2681,145408,59392
2682,147456,59392
2683,149504,59392
2684,151552,59392
2685,153600,59392
2686,155648,59392
2688,159744,59392
2689,161792,59392
2691,165888,59392
2692,167936,59392
2693,169984,59392
2694,172032,59392
2695,174080,59392
2703,6144,61440
2705,10240,61440
2706,12288,61440
2707,14336,61440
2708,16384,61440
2709,18432,61440
2710,20480,61440
2711,22528,61440
2712,24576,61440
2713,26624,61440
2714,28672,61440
2715,30720,61440
2716,32768,61440
2717,34816,61440
2718,36864,61440
2720,40960,61440
2721,43008,61440
2722,45056,61440
2723,47104,61440
2724,49152,61440
2725,51200,61440
2726,53248,61440
2727,55296,61440
2728,57344,61440
2729,59392,61440
2730,61440,61440
2731,63488,61440
2732,65536,61440
2734,69632,61440
2737,75776,61440
2738,77824,61440
2739,79872,61440
2740,81920,61440
2741,83968,61440
2748,98304,61440
2749,100352,61440
2750,102400,61440
2751,104448,61440
2752,106496,61440
2753,108544,61440
2754,110592,61440
2755,112640,61440
2756,114688,61440
2757,116736,61440
2758,118784,61440
2759,120832,61440
2760,122880,61440
2761,124928,61440
2762,126976,61440
2763,129024,61440
2764,131072,61440
2765,133120,61440
2766,135168,61440
2767,137216,61440
2768,139264,61440
2769,141312,61440
2770,143360,61440
2771,145408,61440
2772,147456,61440
2773,149504,61440
2774,151552,61440
2775,153600,61440
2776,155648,61440
2780,163840,61440
2783,169984,61440
2784,172032,61440
2785,174080,61440
2786,176128,61440
2794,8192,63488
2795,10240,63488
2796,12288,63488
2797,14336,63488
2798,16384,63488
2799,18432,63488
2800,20480,63488
2801,22528,63488
2802,24576,63488
2803,26624,63488
2804,28672,63488
2805,30720,63488
2806,32768,63488
2807,34816,63488
2808,36864,63488
2810,40960,63488
2811,43008,63488
2812,45056,63488
2813,47104,63488
2814,49152,63488
2815,51200,63488
2816,53248,63488
2817,55296,63488
2818,57344,63488
2819,59392,63488
2820,61440,63488
2821,63488,63488
2823,67584,63488
2826,73728,63488
2827,75776,63488
2828,77824,63488
2829,79872,63488
2830,81920,63488
2831,83968,63488
2838,98304,63488
2839,100352,63488
2840,102400,63488
2841,104448,63488
2842,106496,63488
2843,108544,63488
2844,110592,63488
2845,112640,63488
2846,114688,63488
2847,116736,63488
2848,118784,63488
2849,120832,63488
2850,122880,63488
2851,124928,63488
2852,126976,63488
2853,129024,63488
2854,131072,63488
2855,133120,63488
2856,135168,63488
2857,137216,63488
2858,139264,63488
2859,141312,63488
2860,143360,63488
2861,145408,63488
2862,147456,63488
2863,149504,63488
2864,151552,63488
2865,153600,63488
2866,155648,63488
2869,161792,63488
2870,163840,63488
2871,165888,63488
2873,169984,63488
2874,172032,63488
2875,174080,63488
2876,176128,63488
2884,8192,65536
2885,10240,65536
2886,12288,65536
2887,14336,65536
2888,16384,65536
2889,18432,65536
2890,20480,65536
2891,22528,65536
2892,24576,65536
2893,26624,65536
2894,28672,65536
2895,30720,65536
2896,32768,65536
2897,34816,65536
2898,36864,65536
2899,38912,65536
2900,40960,65536
2902,45056,65536
2903,47104,65536
2904,49152,65536
2905,51200,65536
2906,53248,65536
2907,55296,65536
2908,57344,65536
2909,59392,65536
2910,61440,65536
2911,63488,65536
2915,71680,65536
2916,73728,65536
2918,77824,65536
2919,79872,65536
2920,81920,65536
2921,83968,65536
2929,100352,65536
2930,102400,65536
2931,104448,65536
2932,106496,65536
2933,108544,65536
2934,110592,65536
2935,112640,65536
2936,114688,65536
2937,116736,65536
2938,118784,65536
2939,120832,65536
2940,122880,65536
2941,124928,65536
2942,126976,65536
2943,129024,65536
2944,131072,65536
2946,135168,65536
2947,137216,65536
2948,139264,65536
2949,141312,65536
2950,143360,65536
2951,145408,65536
2952,147456,65536
2953,149504,65536
2954,151552,65536
2955,153600,65536
2956,155648,65536
2957,157696,65536
2959,161792,65536
2960,163840,65536
2961,165888,65536
2962,167936,65536
2963,169984,65536
2964,172032,65536
2965,174080,65536
2966,176128,65536
2974,8192,67584
2975,10240,67584
2976,12288,67584
2977,14336,67584
2978,16384,67584
2979,18432,67584
2980,20480,67584
2981,22528,67584
2982,24576,67584
2983,26624,67584
2984,28672,67584
2985,30720,67584
2986,32768,67584
2987,34816,67584
2988,36864,67584
2989,38912,67584
2990,40960,67584
2992,45056,67584
2993,47104,67584
2994,49152,67584
2995,51200,67584
2996,53248,67584
2997,55296,67584
2998,57344,67584
2999,59392,67584
3000,61440,67584
3001,63488,67584
3002,65536,67584
3005,71680,67584
3006,73728,67584
3007,75776,67584
3008,77824,67584
3009,79872,67584
3010,81920,67584
3011,83968,67584
3018,98304,67584
3019,100352,67584
3020,102400,67584
3021,104448,67584
3022,106496,67584
3023,108544,67584
3024,110592,67584
3025,112640,67584
3026,114688,67584
3027,116736,67584
3028,118784,67584
3029,120832,67584
3030,122880,67584
3031,124928,67584
3032,126976,67584
3033,129024,67584
3035,133120,67584
3036,135168,67584
3037,137216,67584
3038,139264,67584
3039,141312,67584
3040,143360,67584
3041,145408,67584
3042,147456,67584
3043,149504,67584
3044,151552,67584
3045,153600,67584
3046,155648,67584
3047,157696,67584
3049,161792,67584
3050,163840,67584
3051,165888,67584
3052,167936,67584
3053,169984,67584
3054,172032,67584
3055,174080,67584
3056,176128,67584
3065,10240,69632
3066,12288,69632
3067,14336,69632
3068,16384,69632
3069,18432,69632
3070,20480,69632
3071,22528,69632
3072,24576,69632
3073,26624,69632
3074,28672,69632
3075,30720,69632
3076,32768,69632
3077,34816,69632
3078,36864,69632
3079,38912,69632
3080,40960,69632
3081,43008,69632
3082,45056,69632
3083,47104,69632
3084,49152,69632
3085,51200,69632
3086,53248,69632
3087,55296,69632
3088,57344,69632
3089,59392,69632
3090,61440,69632
3091,63488,69632
3092,65536,69632
3093,67584,69632
3095,71680,69632
3097,75776,69632
3098,77824,69632
3099,79872,69632
3100,81920,69632
3101,83968,69632
3102,86016,69632
3108,98304,69632
3109,100352,69632
3110,102400,69632
3111,104448,69632
3112,106496,69632
3113,108544,69632
3114,110592,69632
3115,112640,69632
3116,114688,69632
3117,116736,69632
3118,118784,69632
3119,120832,69632
3120,122880,69632
3121,124928,69632
3122,126976,69632
3124,131072,69632
3125,133120,69632
3126,135168,69632
3127,137216,69632
3128,139264,69632
3129,141312,69632
3130,143360,69632
3131,145408,69632
3132,147456,69632
3133,149504,69632
3134,151552,69632
3135,153600,69632
3136,155648,69632
3137,157696,69632
3138,159744,69632
3139,161792,69632
3140,163840,69632
3141,165888,69632
3142,167936,69632
3143,169984,69632
3144,172032,69632
3145,174080,69632
3146,176128,69632
3154,8192,71680
3155,10240,71680
3156,12288,71680
3157,14336,71680
3158,16384,71680
3159,18432,71680
3160,20480,71680
3161,22528,71680
3162,24576,71680
3163,26624,71680
3164,28672,71680
3165,30720,71680
3166,32768,71680
3167,34816,71680
3168,36864,71680
3170,40960,71680
3171,43008,71680
3172,45056,71680
3173,47104,71680
3174,49152,71680
3175,51200,71680
3176,53248,71680
3177,55296,71680
3178,57344,71680
3179,59392,71680
3180,61440,71680
3181,63488,71680
3182,65536,71680
3183,67584,71680
3185,71680,71680
3186,73728,71680
3187,75776,71680
3188,77824,71680
3189,79872,71680
3190,81920,71680
3191,83968,71680
3192,86016,71680
3198,98304,71680
3199,100352,71680
3200,102400,71680
3201,104448,71680
3202,106496,71680
3203,108544,71680
3204,110592,71680
3205,112640,71680
3206,114688,71680
3207,116736,71680
3208,118784,71680
3209,120832,71680
3210,122880,71680
3211,124928,71680
3212,126976,71680
3216,135168,71680
3217,137216,71680
3218,139264,71680
3219,141312,71680
3220,143360,71680
