bag_id,x,y
1760,43008,75776
1761,45056,75776
1762,47104,75776
1763,49152,75776
1764,51200,75776
1765,53248,75776
1766,55296,75776
1767,57344,75776
1768,59392,75776
1769,61440,75776
1772,67584,75776
1773,69632,75776
1774,71680,75776
1776,75776,75776
1777,77824,75776
1778,79872,75776
1779,81920,75776
1787,2048,77824
1808,45056,77824
1809,47104,77824
1810,49152,77824
1812,53248,77824
1813,55296,77824
1814,57344,77824
1815,59392,77824
1816,61440,77824
1817,63488,77824
1819,67584,77824
1820,69632,77824
1823,75776,77824
1824,77824,77824
1826,81920,77824
1827,83968,77824
1833,0,79872
1843,20480,79872
1844,22528,79872
1851,36864,79872
1854,43008,79872
1855,45056,79872
1856,47104,79872
1857,49152,79872
1858,51200,79872
1859,53248,79872
1860,55296,79872
1861,57344,79872
1862,59392,79872
1863,61440,79872
1870,75776,79872
1871,77824,79872
1873,81920,79872
1874,83968,79872
1892,24576,81920
1893,26624,81920
1899,38912,81920
1902,45056,81920
1903,47104,81920
1904,49152,81920
1905,51200,81920
1906,53248,81920
1907,55296,81920
1908,57344,81920
1909,59392,81920
1910,61440,81920
1915,71680,81920
1916,73728,81920
1917,75776,81920
1918,77824,81920
1919,79872,81920
1920,81920,81920
1940,26624,83968
1941,28672,83968
1951,49152,83968
1952,51200,83968
1953,53248,83968
1954,55296,83968
1955,57344,83968
1956,59392,83968
1957,61440,83968
1962,71680,83968
1963,73728,83968
1964,75776,83968
1965,77824,83968
1984,20480,86016
1989,30720,86016
1990,32768,86016
1997,47104,86016
1998,49152,86016
1999,51200,86016
2000,53248,86016
2001,55296,86016
2002,57344,86016
2006,65536,86016
2007,67584,86016
2010,73728,86016
2040,38912,88064
2041,40960,88064
2044,47104,88064
2045,49152,88064
2046,51200,88064
2047,53248,88064
2048,55296,88064
2049,57344,88064
2050,59392,88064
2055,69632,88064
2056,71680,88064
2068,0,90112
2087,38912,90112
2091,47104,90112
2092,49152,90112
2093,51200,90112
2094,53248,90112
2095,55296,90112
2096,57344,90112
2097,59392,90112
2098,61440,90112
2102,69632,90112
2103,71680,90112
2104,73728,90112
2135,40960,92160
2136,43008,92160
2137,45056,92160
2139,49152,92160
2140,51200,92160
2142,55296,92160
2143,57344,92160
2144,59392,92160
2145,61440,92160
2146,63488,92160
2147,65536,92160
2148,67584,92160
2149,69632,92160
2150,71680,92160
2151,73728,92160
2181,38912,94208
2182,40960,94208
2183,43008,94208
2184,45056,94208
2185,47104,94208
2190,57344,94208
2191,59392,94208
2192,61440,94208
2193,63488,94208
2194,65536,94208
2195,67584,94208
2196,69632,94208
2197,71680,94208
2198,73728,94208
2209,0,96256
2229,40960,96256
2230,43008,96256
2231,45056,96256
2238,59392,96256
2239,61440,96256
2240,63488,96256
2241,65536,96256
2242,67584,96256
2243,69632,96256
2244,71680,96256
2245,73728,96256
2249,81920,96256
2250,83968,96256
2256,0,98304
2276,40960,98304
2277,43008,98304
2278,45056,98304
2279,47104,98304
2280,49152,98304
2281,51200,98304
2282,53248,98304
2287,63488,98304
2288,65536,98304
2289,67584,98304
2290,69632,98304
2291,71680,98304
2323,40960,100352
2324,43008,100352
2325,45056,100352
2326,47104,100352
2327,49152,100352
2328,51200,100352
2329,53248,100352
2330,55296,100352
2336,67584,100352
2337,69632,100352
2338,71680,100352
2340,75776,100352
2345,86016,100352
2372,45056,102400
2373,47104,102400
2374,49152,102400
2377,55296,102400
2378,57344,102400
2380,61440,102400
2381,63488,102400
2388,77824,102400
2392,86016,102400
2428,63488,104448
2430,67584,104448
2440,88064,104448
2465,43008,106496
2475,63488,106496
2476,65536,106496
2554,32768,110592
2599,28672,112640
2600,30720,112640
2619,69632,112640
2647,30720,114688
2666,69632,114688
2667,71680,114688
2671,79872,114688
2695,32768,116736
2703,49152,116736
2715,73728,116736
2740,28672,118784
2763,75776,118784
2796,47104,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2810,75776,120832
2811,77824,120832
2817,90112,120832
2854,69632,122880
2857,75776,122880
2865,92160,122880
2892,51200,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2929,30720,126976
2934,40960,126976
2938,49152,126976
2939,51200,126976
2940,53248,126976
2941,55296,126976
2948,69632,126976
2949,71680,126976
2979,36864,129024
2985,49152,129024
2990,59392,129024
2991,61440,129024
2992,63488,129024
2993,65536,129024
3031,47104,131072
3037,59392,131072
3038,61440,131072
3039,63488,131072
3040,65536,131072
3041,67584,131072
3073,36864,133120
3074,38912,133120
3076,43008,133120
3077,45056,133120
3078,47104,133120
3082,55296,133120
3085,61440,133120
3086,63488,133120
3087,65536,133120
3088,67584,133120
3089,69632,133120
3090,71680,133120
3091,73728,133120
3118,32768,135168
3119,34816,135168
3120,36864,135168
3121,38912,135168
3134,65536,135168
3137,71680,135168
3138,73728,135168
3139,75776,135168
3140,77824,135168
3164,30720,137216
3165,32768,137216
3166,34816,137216
3168,38912,137216
3183,69632,137216
3184,71680,137216
3185,73728,137216
3186,75776,137216
3187,77824,137216
3214,36864,139264
3215,38912,139264
3216,40960,139264
3261,36864,141312
3262,38912,141312
3760,0,163840
3807,0,165888
