bag_id,x,y
869,10240,36864
870,12288,36864
872,16384,36864
873,18432,36864
874,20480,36864
875,22528,36864
876,24576,36864
877,26624,36864
878,28672,36864
879,30720,36864
880,32768,36864
886,45056,36864
888,49152,36864
889,51200,36864
890,53248,36864
892,57344,36864
893,59392,36864
894,61440,36864
895,63488,36864
896,65536,36864
897,67584,36864
898,69632,36864
899,71680,36864
900,73728,36864
901,75776,36864
902,77824,36864
903,79872,36864
904,81920,36864
905,83968,36864
906,86016,36864
907,88064,36864
908,90112,36864
909,92160,36864
910,94208,36864
914,4096,38912
915,6144,38912
916,8192,38912
917,10240,38912
918,12288,38912
919,14336,38912
920,16384,38912
921,18432,38912
922,20480,38912
923,22528,38912
924,24576,38912
925,26624,38912
926,28672,38912
927,30720,38912
929,34816,38912
934,45056,38912
935,47104,38912
936,49152,38912
937,51200,38912
938,53248,38912
940,57344,38912
941,59392,38912
942,61440,38912
943,63488,38912
944,65536,38912
945,67584,38912
946,69632,38912
947,71680,38912
948,73728,38912
949,75776,38912
950,77824,38912
951,79872,38912
952,81920,38912
953,83968,38912
954,86016,38912
955,88064,38912
956,90112,38912
957,92160,38912
958,94208,38912
962,4096,40960
963,6144,40960
964,8192,40960
965,10240,40960
966,12288,40960
967,14336,40960
968,16384,40960
969,18432,40960
970,20480,40960
971,22528,40960
972,24576,40960
973,26624,40960
978,36864,40960
986,53248,40960
987,55296,40960
988,57344,40960
989,59392,40960
990,61440,40960
991,63488,40960
992,65536,40960
993,67584,40960
994,69632,40960
995,71680,40960
996,73728,40960
997,75776,40960
998,77824,40960
999,79872,40960
1000,81920,40960
1001,83968,40960
1002,86016,40960
1003,88064,40960
1004,90112,40960
1005,92160,40960
1006,94208,40960
1011,6144,43008
1012,8192,43008
1013,10240,43008
1014,12288,43008
1015,14336,43008
1016,16384,43008
1017,18432,43008
1018,20480,43008
1019,22528,43008
1020,24576,43008
1021,26624,43008
1025,34816,43008
1026,36864,43008
1035,55296,43008
1036,57344,43008
1037,59392,43008
1038,61440,43008
1039,63488,43008
1040,65536,43008
1041,67584,43008
1042,69632,43008
1043,71680,43008
1044,73728,43008
1045,75776,43008
1046,77824,43008
1047,79872,43008
1048,81920,43008
1049,83968,43008
1050,86016,43008
1051,88064,43008
1052,90112,43008
1053,92160,43008
1054,94208,43008
1060,8192,45056
1061,10240,45056
1062,12288,45056
1063,14336,45056
1064,16384,45056
1065,18432,45056
1066,20480,45056
1067,22528,45056
1068,24576,45056
1069,26624,45056
1070,28672,45056
1075,38912,45056
1084,57344,45056
1085,59392,45056
1086,61440,45056
1087,63488,45056
1088,65536,45056
1089,67584,45056
1090,69632,45056
1091,71680,45056
1092,73728,45056
1093,75776,45056
1094,77824,45056
1095,79872,45056
1096,81920,45056
1097,83968,45056
1098,86016,45056
1099,88064,45056
1100,90112,45056
1102,94208,45056
1106,4096,47104
1108,8192,47104
1109,10240,47104
1110,12288,47104
1111,14336,47104
1112,16384,47104
1113,18432,47104
1114,20480,47104
1115,22528,47104
1116,24576,47104
1117,26624,47104
1118,28672,47104
1119,30720,47104
1120,32768,47104
1124,40960,47104
1126,45056,47104
1130,53248,47104
1131,55296,47104
1132,57344,47104
1133,59392,47104
1134,61440,47104
1135,63488,47104
1136,65536,47104
1137,67584,47104
1138,69632,47104
1139,71680,47104
1140,73728,47104
1141,75776,47104
1142,77824,47104
1143,79872,47104
1144,81920,47104
1145,83968,47104
1146,86016,47104
1147,88064,47104
1148,90112,47104
1157,10240,49152
1158,12288,49152
1159,14336,49152
1160,16384,49152
1161,18432,49152
1162,20480,49152
1163,22528,49152
1164,24576,49152
1165,26624,49152
1166,28672,49152
1167,30720,49152
1168,32768,49152
1169,34816,49152
1172,40960,49152
1175,47104,49152
1178,53248,49152
1179,55296,49152
1180,57344,49152
1181,59392,49152
1182,61440,49152
1183,63488,49152
1184,65536,49152
1185,67584,49152
1186,69632,49152
1187,71680,49152
1188,73728,49152
1189,75776,49152
1190,77824,49152
1191,79872,49152
1192,81920,49152
1193,83968,49152
1194,86016,49152
1195,88064,49152
1196,90112,49152
1197,92160,49152
1205,10240,51200
1206,12288,51200
1207,14336,51200
1208,16384,51200
1209,18432,51200
1210,20480,51200
1211,22528,51200
1212,24576,51200
1213,26624,51200
1214,28672,51200
1215,30720,51200
1216,32768,51200
1217,34816,51200
1220,40960,51200
1221,43008,51200
1223,47104,51200
1228,57344,51200
1229,59392,51200
1230,61440,51200
1231,63488,51200
1232,65536,51200
1233,67584,51200
1234,69632,51200
1235,71680,51200
1236,73728,51200
1237,75776,51200
1238,77824,51200
1239,79872,51200
1240,81920,51200
1241,83968,51200
1242,86016,51200
1243,88064,51200
1244,90112,51200
1245,92160,51200
1255,14336,53248
1256,16384,53248
1257,18432,53248
1258,20480,53248
1259,22528,53248
1260,24576,53248
1261,26624,53248
1262,28672,53248
1263,30720,53248
1264,32768,53248
1268,40960,53248
1269,43008,53248
1270,45056,53248
1277,59392,53248
1279,63488,53248
1280,65536,53248
1281,67584,53248
1282,69632,53248
1283,71680,53248
1284,73728,53248
1285,75776,53248
1286,77824,53248
1287,79872,53248
1288,81920,53248
1289,83968,53248
1290,86016,53248
1291,88064,53248
1303,14336,55296
1304,16384,55296
1305,18432,55296
1306,20480,55296
1307,22528,55296
1308,24576,55296
1309,26624,55296
1310,28672,55296
1311,30720,55296
1312,32768,55296
1317,43008,55296
1318,45056,55296
1325,59392,55296
1329,67584,55296
1330,69632,55296
1331,71680,55296
1332,73728,55296
1333,75776,55296
1334,77824,55296
1335,79872,55296
1336,81920,55296
1337,83968,55296
1338,86016,55296
1339,88064,55296
1351,14336,57344
1352,16384,57344
1353,18432,57344
1354,20480,57344
1355,22528,57344
1356,24576,57344
1357,26624,57344
1358,28672,57344
1359,30720,57344
1360,32768,57344
1373,59392,57344
1375,63488,57344
1376,65536,57344
1377,67584,57344
1378,69632,57344
1379,71680,57344
1380,73728,57344
1381,75776,57344
1382,77824,57344
1383,79872,57344
1384,81920,57344
1385,83968,57344
1386,86016,57344
1400,16384,59392
1401,18432,59392
1402,20480,59392
1403,22528,59392
1406,28672,59392
1407,30720,59392
1408,32768,59392
1422,61440,59392
1423,63488,59392
1424,65536,59392
1425,67584,59392
1426,69632,59392
1427,71680,59392
1428,73728,59392
1429,75776,59392
1430,77824,59392
1431,79872,59392
1432,81920,59392
1433,83968,59392
1434,86016,59392
1449,18432,61440
1450,20480,61440
1454,28672,61440
1455,30720,61440
1456,32768,61440
1470,61440,61440
1471,63488,61440
1472,65536,61440
1473,67584,61440
1474,69632,61440
1475,71680,61440
1476,73728,61440
1477,75776,61440
1478,77824,61440
1479,79872,61440
1480,81920,61440
1481,83968,61440
1502,28672,63488
1503,30720,63488
1512,49152,63488
1518,61440,63488
1519,63488,63488
1520,65536,63488
1521,67584,63488
1522,69632,63488
1523,71680,63488
1524,73728,63488
1525,75776,63488
1526,77824,63488
1527,79872,63488
1528,81920,63488
1529,83968,63488
1566,61440,65536
1567,63488,65536
1568,65536,65536
1569,67584,65536
1570,69632,65536
1571,71680,65536
1572,73728,65536
1573,75776,65536
1574,77824,65536
1575,79872,65536
1576,81920,65536
1577,83968,65536
1605,43008,67584
1606,45056,67584
1607,47104,67584
1608,49152,67584
1614,61440,67584
1615,63488,67584
1616,65536,67584
1617,67584,67584
1618,69632,67584
1619,71680,67584
1620,73728,67584
1621,75776,67584
1622,77824,67584
1623,79872,67584
1624,81920,67584
1662,61440,69632
1663,63488,69632
1664,65536,69632
1665,67584,69632
1666,69632,69632
1667,71680,69632
1668,73728,69632
1669,75776,69632
1670,77824,69632
1671,79872,69632
1672,81920,69632
1699,38912,71680
1702,45056,71680
1703,47104,71680
1704,49152,71680
1705,51200,71680
1710,61440,71680
1711,63488,71680
1713,67584,71680
1714,69632,71680
1715,71680,71680
1716,73728,71680
1717,75776,71680
1718,77824,71680
1719,79872,71680
1750,45056,73728
1753,51200,73728
1754,53248,73728
1755,55296,73728
1759,63488,73728
1760,65536,73728
1763,71680,73728
1764,73728,73728
1765,75776,73728
1766,77824,73728
1767,79872,73728
1783,14336,75776
1786,20480,75776
1792,32768,75776
1793,34816,75776
1801,51200,75776
1802,53248,75776
1803,55296,75776
1804,57344,75776
1805,59392,75776
1806,61440,75776
1807,63488,75776
1808,65536,75776
1809,67584,75776
1810,69632,75776
1811,71680,75776
1812,73728,75776
1815,79872,75776
1816,81920,75776
1834,20480,77824
1835,22528,77824
1836,24576,77824
1839,30720,77824
1840,32768,77824
1845,43008,77824
1849,51200,77824
1850,53248,77824
1851,55296,77824
1852,57344,77824
1853,59392,77824
1854,61440,77824
1855,63488,77824
1856,65536,77824
1857,67584,77824
1859,71680,77824
1860,73728,77824
1864,81920,77824
1879,14336,79872
1882,20480,79872
1883,22528,79872
1884,24576,79872
1886,28672,79872
1887,30720,79872
1888,32768,79872
1895,47104,79872
1896,49152,79872
1897,51200,79872
1898,53248,79872
1899,55296,79872
1900,57344,79872
1901,59392,79872
1902,61440,79872
1903,63488,79872
1904,65536,79872
1905,67584,79872
1906,69632,79872
1907,71680,79872
1928,16384,81920
1930,20480,81920
1931,22528,81920
1932,24576,81920
1933,26624,81920
1934,28672,81920
1935,30720,81920
1936,32768,81920
1941,43008,81920
1943,47104,81920
1944,49152,81920
1945,51200,81920
1946,53248,81920
1948,57344,81920
1951,63488,81920
1952,65536,81920
1953,67584,81920
1981,26624,83968
1982,28672,83968
1992,49152,83968
1993,51200,83968
1994,53248,83968
1999,63488,83968
2000,65536,83968
2002,69632,83968
2039,47104,86016
2040,49152,86016
2041,51200,86016
2042,53248,86016
2044,57344,86016
2045,59392,86016
2046,61440,86016
2047,63488,86016
2050,69632,86016
2087,47104,88064
2088,49152,88064
2094,61440,88064
2095,63488,88064
2098,69632,88064
2135,47104,90112
2136,49152,90112
2142,61440,90112
2143,63488,90112
2146,69632,90112
2148,73728,90112
2193,67584,92160
2194,69632,92160
2195,71680,92160
2240,65536,94208
2241,67584,94208
2242,69632,94208
2289,67584,96256
