bag_id,x,y
1305,26624,34816
1306,28672,34816
1307,30720,34816
1308,32768,34816
1309,34816,34816
1310,36864,34816
1311,38912,34816
1312,40960,34816
1313,43008,34816
1314,45056,34816
1315,47104,34816
1316,49152,34816
1320,57344,34816
1321,59392,34816
1322,61440,34816
1341,100352,34816
1342,102400,34816
1343,104448,34816
1344,106496,34816
1345,108544,34816
1346,110592,34816
1347,112640,34816
1348,114688,34816
1349,116736,34816
1350,118784,34816
1351,120832,34816
1352,122880,34816
1353,124928,34816
1354,126976,34816
1355,129024,34816
1356,131072,34816
1360,139264,34816
1361,141312,34816
1362,143360,34816
1376,16384,36864
1377,18432,36864
1378,20480,36864
1379,22528,36864
1380,24576,36864
1381,26624,36864
1382,28672,36864
1383,30720,36864
1384,32768,36864
1385,34816,36864
1386,36864,36864
1387,38912,36864
1388,40960,36864
1389,43008,36864
1390,45056,36864
1391,47104,36864
1392,49152,36864
1397,59392,36864
1417,100352,36864
1418,102400,36864
1419,104448,36864
1420,106496,36864
1421,108544,36864
1422,110592,36864
1423,112640,36864
1424,114688,36864
1425,116736,36864
1426,118784,36864
1427,120832,36864
1428,122880,36864
1429,124928,36864
1430,126976,36864
1431,129024,36864
1432,131072,36864
1433,133120,36864
1434,135168,36864
1435,137216,36864
1436,139264,36864
1438,143360,36864
1440,147456,36864
1452,16384,38912
1453,18432,38912
1454,20480,38912
1455,22528,38912
1456,24576,38912
1457,26624,38912
1458,28672,38912
1459,30720,38912
1460,32768,38912
1461,34816,38912
1462,36864,38912
1463,38912,38912
1464,40960,38912
1465,43008,38912
1466,45056,38912
1467,47104,38912
1468,49152,38912
1469,51200,38912
1470,53248,38912
1471,55296,38912
1472,57344,38912
1493,100352,38912
1494,102400,38912
1495,104448,38912
1496,106496,38912
1497,108544,38912
1498,110592,38912
1499,112640,38912
1500,114688,38912
1501,116736,38912
1502,118784,38912
1503,120832,38912
1504,122880,38912
1505,124928,38912
1506,126976,38912
1507,129024,38912
1508,131072,38912
1509,133120,38912
1511,137216,38912
1513,141312,38912
1528,16384,40960
1529,18432,40960
1530,20480,40960
1531,22528,40960
1532,24576,40960
1533,26624,40960
1534,28672,40960
1535,30720,40960
1536,32768,40960
1537,34816,40960
1538,36864,40960
1539,38912,40960
1540,40960,40960
1541,43008,40960
1542,45056,40960
1543,47104,40960
1544,49152,40960
1545,51200,40960
1546,53248,40960
1547,55296,40960
1548,57344,40960
1569,100352,40960
1570,102400,40960
1571,104448,40960
1572,106496,40960
1573,108544,40960
1574,110592,40960
1575,112640,40960
1576,114688,40960
1577,116736,40960
1578,118784,40960
1579,120832,40960
1580,122880,40960
1581,124928,40960
1582,126976,40960
1583,129024,40960
1584,131072,40960
1585,133120,40960
1586,135168,40960
1588,139264,40960
1589,141312,40960
1590,143360,40960
1604,16384,43008
1605,18432,43008
1606,20480,43008
1607,22528,43008
1608,24576,43008
1609,26624,43008
1610,28672,43008
1611,30720,43008
1612,32768,43008
1613,34816,43008
1614,36864,43008
1615,38912,43008
1616,40960,43008
1617,43008,43008
1618,45056,43008
1619,47104,43008
1620,49152,43008
1621,51200,43008
1623,55296,43008
1624,57344,43008
1625,59392,43008
1626,61440,43008
1627,63488,43008
1645,100352,43008
1646,102400,43008
1647,104448,43008
1648,106496,43008
1649,108544,43008
1650,110592,43008
1651,112640,43008
1652,114688,43008
1653,116736,43008
1654,118784,43008
1655,120832,43008
1657,124928,43008
1658,126976,43008
1659,129024,43008
1660,131072,43008
1661,133120,43008
1662,135168,43008
1663,137216,43008
1664,139264,43008
1665,141312,43008
1666,143360,43008
1667,145408,43008
1668,147456,43008
1680,16384,45056
1681,18432,45056
1682,20480,45056
1683,22528,45056
1684,24576,45056
1685,26624,45056
1686,28672,45056
1687,30720,45056
1688,32768,45056
1689,34816,45056
1692,40960,45056
1693,43008,45056
1694,45056,45056
1695,47104,45056
1696,49152,45056
1697,51200,45056
1698,53248,45056
1699,55296,45056
1700,57344,45056
1701,59392,45056
1702,61440,45056
1703,63488,45056
1720,98304,45056
1721,100352,45056
1722,102400,45056
1723,104448,45056
1724,106496,45056
1725,108544,45056
1726,110592,45056
1727,112640,45056
1728,114688,45056
1729,116736,45056
1730,118784,45056
1732,122880,45056
1733,124928,45056
1734,126976,45056
1735,129024,45056
1736,131072,45056
1737,133120,45056
1738,135168,45056
1739,137216,45056
1740,139264,45056
1741,141312,45056
1742,143360,45056
1743,145408,45056
1744,147456,45056
1756,16384,47104
1757,18432,47104
1758,20480,47104
1759,22528,47104
1760,24576,47104
1761,26624,47104
1762,28672,47104
1763,30720,47104
1764,32768,47104
1765,34816,47104
1768,40960,47104
1769,43008,47104
1770,45056,47104
1771,47104,47104
1772,49152,47104
1773,51200,47104
1774,53248,47104
1775,55296,47104
1776,57344,47104
1777,59392,47104
1778,61440,47104
1779,63488,47104
1797,100352,47104
1798,102400,47104
1799,104448,47104
1800,106496,47104
1801,108544,47104
1802,110592,47104
1803,112640,47104
1804,114688,47104
1805,116736,47104
1808,122880,47104
1809,124928,47104
1810,126976,47104
1811,129024,47104
1812,131072,47104
1813,133120,47104
1814,135168,47104
1815,137216,47104
1816,139264,47104
1817,141312,47104
1818,143360,47104
1819,145408,47104
1820,147456,47104
1832,16384,49152
1833,18432,49152
1834,20480,49152
1835,22528,49152
1836,24576,49152
1837,26624,49152
1838,28672,49152
1839,30720,49152
1840,32768,49152
1843,38912,49152
1844,40960,49152
1845,43008,49152
1846,45056,49152
1847,47104,49152
1848,49152,49152
1849,51200,49152
1850,53248,49152
1851,55296,49152
1852,57344,49152
1853,59392,49152
1854,61440,49152
1855,63488,49152
1873,100352,49152
1874,102400,49152
1875,104448,49152
1876,106496,49152
1877,108544,49152
1878,110592,49152
1880,114688,49152
1884,122880,49152
1885,124928,49152
1886,126976,49152
1887,129024,49152
1888,131072,49152
1889,133120,49152
1890,135168,49152
1891,137216,49152
1892,139264,49152
1893,141312,49152
1894,143360,49152
1895,145408,49152
1896,147456,49152
1908,16384,51200
1909,18432,51200
1910,20480,51200
1911,22528,51200
1912,24576,51200
1915,30720,51200
1919,38912,51200
1920,40960,51200
1921,43008,51200
1922,45056,51200
1923,47104,51200
1924,49152,51200
1925,51200,51200
1926,53248,51200
1927,55296,51200
1928,57344,51200
1929,59392,51200
1930,61440,51200
1949,100352,51200
1950,102400,51200
1951,104448,51200
1952,106496,51200
1953,108544,51200
1956,114688,51200
1960,122880,51200
1961,124928,51200
1962,126976,51200
1963,129024,51200
1964,131072,51200
1965,133120,51200
1966,135168,51200
1967,137216,51200
1968,139264,51200
1969,141312,51200
1970,143360,51200
1971,145408,51200
1985,18432,53248
1986,20480,53248
1991,30720,53248
1995,38912,53248
1996,40960,53248
1997,43008,53248
1998,45056,53248
1999,47104,53248
2000,49152,53248
2001,51200,53248
2002,53248,53248
2003,55296,53248
2004,57344,53248
2005,59392,53248
2006,61440,53248
2025,100352,53248
2026,102400,53248
2027,104448,53248
2028,106496,53248
2031,112640,53248
2036,122880,53248
2037,124928,53248
2038,126976,53248
2039,129024,53248
2040,131072,53248
2041,133120,53248
2042,135168,53248
2043,137216,53248
2044,139264,53248
2045,141312,53248
2046,143360,53248
2072,40960,55296
2073,43008,55296
2074,45056,55296
2075,47104,55296
2076,49152,55296
2077,51200,55296
2078,53248,55296
2079,55296,55296
2080,57344,55296
2081,59392,55296
2113,124928,55296
2114,126976,55296
2115,129024,55296
2116,131072,55296
2117,133120,55296
2118,135168,55296
2119,137216,55296
2120,139264,55296
2121,141312,55296
2122,143360,55296
2148,40960,57344
2149,43008,57344
2150,45056,57344
2151,47104,57344
2152,49152,57344
2153,51200,57344
2154,53248,57344
2155,55296,57344
2156,57344,57344
2157,59392,57344
2189,124928,57344
2190,126976,57344
2191,129024,57344
2192,131072,57344
2193,133120,57344
2194,135168,57344
2195,137216,57344
2196,139264,57344
2197,141312,57344
2198,143360,57344
2225,43008,59392
2226,45056,59392
2227,47104,59392
2228,49152,59392
2229,51200,59392
2230,53248,59392
2231,55296,59392
2232,57344,59392
2233,59392,59392
2266,126976,59392
2267,129024,59392
2268,131072,59392
2269,133120,59392
2270,135168,59392
2271,137216,59392
2272,139264,59392
2273,141312,59392
2301,43008,61440
2302,45056,61440
2303,47104,61440
2304,49152,61440
2305,51200,61440
2306,53248,61440
2307,55296,61440
2343,129024,61440
2344,131072,61440
2345,133120,61440
2346,135168,61440
2347,137216,61440
2377,43008,63488
2378,45056,63488
2379,47104,63488
2380,49152,63488
2381,51200,63488
2418,126976,63488
2419,129024,63488
2420,131072,63488
2421,133120,63488
2422,135168,63488
2453,43008,65536
2454,45056,65536
2455,47104,65536
2456,49152,65536
2494,126976,65536
2495,129024,65536
2496,131072,65536
2497,133120,65536
2529,43008,67584
2530,45056,67584
2531,47104,67584
2532,49152,67584
2570,126976,67584
2571,129024,67584
2572,131072,67584
2573,133120,67584
2606,45056,69632
2607,47104,69632
2647,129024,69632
2648,131072,69632
2681,43008,71680
2682,45056,71680
2722,126976,71680
2723,129024,71680
2756,40960,73728
2757,43008,73728
2758,45056,73728
2798,126976,73728
2799,129024,73728
2833,43008,75776
