bag_id,x,y
2371,43008,102400
2372,45056,102400
2373,47104,102400
2374,49152,102400
2375,51200,102400
2376,53248,102400
2397,0,104448
2413,32768,104448
2414,34816,104448
2415,36864,104448
2416,38912,104448
2417,40960,104448
2418,43008,104448
2419,45056,104448
2420,47104,104448
2444,0,106496
2460,32768,106496
2461,34816,106496
2462,36864,106496
2463,38912,106496
2464,40960,106496
2465,43008,106496
2466,45056,106496
2483,79872,106496
2484,81920,106496
2485,83968,106496
2486,86016,106496
2491,0,108544
2508,34816,108544
2509,36864,108544
2510,38912,108544
2511,40960,108544
2529,77824,108544
2530,79872,108544
2531,81920,108544
2532,83968,108544
2533,86016,108544
2534,88064,108544
2538,0,110592
2576,77824,110592
2577,79872,110592
2578,81920,110592
2579,83968,110592
2580,86016,110592
2581,88064,110592
2623,77824,112640
2624,79872,112640
2625,81920,112640
2626,83968,112640
2627,86016,112640
2628,88064,112640
2668,73728,114688
2669,75776,114688
2670,77824,114688
2671,79872,114688
2672,81920,114688
2673,83968,114688
2674,86016,114688
2675,88064,114688
2714,71680,116736
2715,73728,116736
2716,75776,116736
2717,77824,116736
2718,79872,116736
2719,81920,116736
2720,83968,116736
2721,86016,116736
2722,88064,116736
2742,32768,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2763,75776,118784
2764,77824,118784
2765,79872,118784
2766,81920,118784
2767,83968,118784
2768,86016,118784
2769,88064,118784
2773,0,120832
2777,8192,120832
2788,30720,120832
2789,32768,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2813,81920,120832
2814,83968,120832
2815,86016,120832
2816,88064,120832
2817,90112,120832
2820,0,122880
2831,22528,122880
2832,24576,122880
2833,26624,122880
2834,28672,122880
2835,30720,122880
2836,32768,122880
2839,38912,122880
2852,65536,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2860,81920,122880
2861,83968,122880
2862,86016,122880
2863,88064,122880
2864,90112,122880
2867,0,124928
2877,20480,124928
2878,22528,124928
2879,24576,124928
2880,26624,124928
2881,28672,124928
2882,30720,124928
2883,32768,124928
2905,77824,124928
2906,79872,124928
2907,81920,124928
2908,83968,124928
2909,86016,124928
2910,88064,124928
2914,0,126976
2923,18432,126976
2924,20480,126976
2925,22528,126976
2926,24576,126976
2927,26624,126976
2928,28672,126976
2929,30720,126976
2952,77824,126976
2953,79872,126976
2954,81920,126976
2955,83968,126976
2956,86016,126976
2957,88064,126976
2961,0,129024
2969,16384,129024
2970,18432,129024
2971,20480,129024
2972,22528,129024
2973,24576,129024
2974,26624,129024
2975,28672,129024
2976,30720,129024
2978,34816,129024
2981,40960,129024
3000,79872,129024
3001,81920,129024
3002,83968,129024
3003,86016,129024
3004,88064,129024
3008,0,131072
3016,16384,131072
3017,18432,131072
3018,20480,131072
3019,22528,131072
3020,24576,131072
3021,26624,131072
3027,38912,131072
3028,40960,131072
3029,43008,131072
3035,55296,131072
3048,81920,131072
3049,83968,131072
3050,86016,131072
3055,0,133120
3062,14336,133120
3063,16384,133120
3065,20480,133120
3066,22528,133120
3067,24576,133120
3074,38912,133120
3075,40960,133120
3076,43008,133120
3080,51200,133120
3095,81920,133120
3096,83968,133120
3097,86016,133120
3102,0,135168
3105,6144,135168
3106,8192,135168
3108,12288,135168
3109,14336,135168
3110,16384,135168
3111,18432,135168
3112,20480,135168
3113,22528,135168
3114,24576,135168
3121,38912,135168
3122,40960,135168
3123,43008,135168
3124,45056,135168
3125,47104,135168
3126,49152,135168
3127,51200,135168
3128,53248,135168
3129,55296,135168
3139,75776,135168
3142,81920,135168
3143,83968,135168
3144,86016,135168
3155,12288,137216
3156,14336,137216
3157,16384,137216
3158,18432,137216
3159,20480,137216
3160,22528,137216
3169,40960,137216
3170,43008,137216
3171,45056,137216
3172,47104,137216
3173,49152,137216
3174,51200,137216
3175,53248,137216
3176,55296,137216
3177,57344,137216
3188,79872,137216
3189,81920,137216
3190,83968,137216
3191,86016,137216
3201,10240,139264
3202,12288,139264
3203,14336,139264
3204,16384,139264
3205,18432,139264
3206,20480,139264
3207,22528,139264
3209,26624,139264
3216,40960,139264
3217,43008,139264
3218,45056,139264
3219,47104,139264
3220,49152,139264
3221,51200,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3235,79872,139264
3236,81920,139264
3237,83968,139264
3238,86016,139264
3249,12288,141312
3250,14336,141312
3251,16384,141312
3252,18432,141312
3253,20480,141312
3254,22528,141312
3264,43008,141312
3265,45056,141312
3266,47104,141312
3267,49152,141312
3268,51200,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3282,79872,141312
3283,81920,141312
3284,83968,141312
3285,86016,141312
3298,16384,143360
3299,18432,143360
3311,43008,143360
3312,45056,143360
3313,47104,143360
3314,49152,143360
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3324,69632,143360
3328,77824,143360
3329,79872,143360
3330,81920,143360
3331,83968,143360
3332,86016,143360
3345,16384,145408
3346,18432,145408
3357,40960,145408
3358,43008,145408
3359,45056,145408
3360,47104,145408
3361,49152,145408
3362,51200,145408
3363,53248,145408
3364,55296,145408
3365,57344,145408
3366,59392,145408
3369,65536,145408
3375,77824,145408
3376,79872,145408
3377,81920,145408
3378,83968,145408
3392,16384,147456
3393,18432,147456
3394,20480,147456
3403,38912,147456
3404,40960,147456
3405,43008,147456
3406,45056,147456
3407,47104,147456
3408,49152,147456
3409,51200,147456
3410,53248,147456
3411,55296,147456
3412,57344,147456
3413,59392,147456
3420,73728,147456
3422,77824,147456
3423,79872,147456
3424,81920,147456
3425,83968,147456
3439,16384,149504
3440,18432,149504
3443,24576,149504
3444,26624,149504
3445,28672,149504
3450,38912,149504
3451,40960,149504
3452,43008,149504
3453,45056,149504
3454,47104,149504
3455,49152,149504
3456,51200,149504
3457,53248,149504
3458,55296,149504
3459,57344,149504
3460,59392,149504
3469,77824,149504
3470,79872,149504
3471,81920,149504
3472,83968,149504
3486,16384,151552
3487,18432,151552
3490,24576,151552
3491,26624,151552
3495,34816,151552
3496,36864,151552
3497,38912,151552
3498,40960,151552
3499,43008,151552
3500,45056,151552
3501,47104,151552
3502,49152,151552
3503,51200,151552
3504,53248,151552
3505,55296,151552
3506,57344,151552
3507,59392,151552
3515,75776,151552
3516,77824,151552
3517,79872,151552
3518,81920,151552
3519,83968,151552
3545,40960,153600
3546,43008,153600
3547,45056,153600
3548,47104,153600
3549,49152,153600
3550,51200,153600
3551,53248,153600
3552,55296,153600
3553,57344,153600
3562,75776,153600
3563,77824,153600
3564,79872,153600
3565,81920,153600
3592,40960,155648
3593,43008,155648
3594,45056,155648
3595,47104,155648
3596,49152,155648
3597,51200,155648
3598,53248,155648
3599,55296,155648
3609,75776,155648
3610,77824,155648
3611,79872,155648
3612,81920,155648
3627,16384,157696
3640,43008,157696
3641,45056,157696
3642,47104,157696
3643,49152,157696
3644,51200,157696
3645,53248,157696
3646,55296,157696
3656,75776,157696
3657,77824,157696
3658,79872,157696
3659,81920,157696
3674,16384,159744
3675,18432,159744
3676,20480,159744
3689,47104,159744
3690,49152,159744
3691,51200,159744
3692,53248,159744
3704,77824,159744
3722,18432,161792
3723,20480,161792
3724,22528,161792
3735,45056,161792
3736,47104,161792
3737,49152,161792
3738,51200,161792
3739,53248,161792
3769,18432,163840
3770,20480,163840
3771,22528,163840
3780,40960,163840
3781,43008,163840
3782,45056,163840
3783,47104,163840
3784,49152,163840
3785,51200,163840
3786,53248,163840
3817,20480,165888
3818,22528,165888
3819,24576,165888
3826,38912,165888
3827,40960,165888
3828,43008,165888
3829,45056,165888
3830,47104,165888
3831,49152,165888
3832,51200,165888
3833,53248,165888
3834,55296,165888
3835,57344,165888
3865,22528,167936
3866,24576,167936
3873,38912,167936
3874,40960,167936
3875,43008,167936
3876,45056,167936
3877,47104,167936
3878,49152,167936
3879,51200,167936
3880,53248,167936
3881,55296,167936
3882,57344,167936
3921,40960,169984
3922,43008,169984
3923,45056,169984
3924,47104,169984
3925,49152,169984
3926,51200,169984
3927,53248,169984
3928,55296,169984
3972,49152,172032
3973,51200,172032
3974,53248,172032
4889,2048,212992
4890,4096,212992
4891,6144,212992
4892,8192,212992
4893,10240,212992
4894,12288,212992
4895,14336,212992
4896,16384,212992
4897,18432,212992
4898,20480,212992
4899,22528,212992
4900,24576,212992
