bag_id,x,y
2692,26624,116736
2693,28672,116736
2694,30720,116736
2695,32768,116736
2696,34816,116736
2697,36864,116736
2698,38912,116736
2699,40960,116736
2700,43008,116736
2701,45056,116736
2702,47104,116736
2703,49152,116736
2704,51200,116736
2705,53248,116736
2706,55296,116736
2707,57344,116736
2708,59392,116736
2709,61440,116736
2710,63488,116736
2711,65536,116736
2712,67584,116736
2713,69632,116736
2714,71680,116736
2715,73728,116736
2718,79872,116736
2740,28672,118784
2741,30720,118784
2742,32768,118784
2743,34816,118784
2744,36864,118784
2745,38912,118784
2746,40960,118784
2747,43008,118784
2748,45056,118784
2749,47104,118784
2750,49152,118784
2751,51200,118784
2752,53248,118784
2753,55296,118784
2754,57344,118784
2755,59392,118784
2756,61440,118784
2757,63488,118784
2758,65536,118784
2759,67584,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2787,28672,120832
2801,57344,120832
2802,59392,120832
2804,63488,120832
2805,65536,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2810,75776,120832
2833,26624,122880
2850,61440,122880
2851,63488,122880
2852,65536,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2856,73728,122880
2857,75776,122880
2898,63488,124928
2899,65536,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2904,75776,124928
2914,0,126976
2947,67584,126976
2948,69632,126976
2949,71680,126976
2950,73728,126976
2995,69632,129024
2996,71680,129024
3043,71680,131072
3102,0,135168
3137,71680,135168
3138,73728,135168
3184,71680,137216
3185,73728,137216
3196,0,139264
3232,73728,139264
3279,73728,141312
3290,0,143360
3326,73728,143360
3399,30720,147456
3400,32768,147456
3517,79872,151552
3518,81920,151552
3557,65536,153600
3558,67584,153600
3760,0,163840
3901,0,169984
3948,0,172032
4136,0,180224
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4559,0,198656
4606,0,200704
4653,0,202752
4700,0,204800
4888,0,212992
4935,0,215040
4982,0,217088
