bag_id,x,y
3415,63488,73728
3416,65536,73728
3417,67584,73728
3418,69632,73728
3419,71680,73728
3420,73728,73728
3421,75776,73728
3422,77824,73728
3423,79872,73728
3424,81920,73728
3425,83968,73728
3426,86016,73728
3427,88064,73728
3428,90112,73728
3429,92160,73728
3430,94208,73728
3431,96256,73728
3443,120832,73728
3444,122880,73728
3445,124928,73728
3446,126976,73728
3448,131072,73728
3481,6144,75776
3482,8192,75776
3483,10240,75776
3484,12288,75776
3485,14336,75776
3486,16384,75776
3487,18432,75776
3488,20480,75776
3489,22528,75776
3490,24576,75776
3491,26624,75776
3492,28672,75776
3493,30720,75776
3494,32768,75776
3509,63488,75776
3510,65536,75776
3511,67584,75776
3512,69632,75776
3513,71680,75776
3514,73728,75776
3515,75776,75776
3517,79872,75776
3518,81920,75776
3519,83968,75776
3520,86016,75776
3521,88064,75776
3522,90112,75776
3523,92160,75776
3524,94208,75776
3525,96256,75776
3536,118784,75776
3537,120832,75776
3538,122880,75776
3539,124928,75776
3540,126976,75776
3574,4096,77824
3575,6144,77824
3576,8192,77824
3577,10240,77824
3578,12288,77824
3579,14336,77824
3580,16384,77824
3581,18432,77824
3582,20480,77824
3583,22528,77824
3584,24576,77824
3585,26624,77824
3586,28672,77824
3587,30720,77824
3588,32768,77824
3589,34816,77824
3603,63488,77824
3604,65536,77824
3605,67584,77824
3606,69632,77824
3607,71680,77824
3608,73728,77824
3610,77824,77824
3611,79872,77824
3612,81920,77824
3613,83968,77824
3614,86016,77824
3615,88064,77824
3616,90112,77824
3617,92160,77824
3618,94208,77824
3631,120832,77824
3632,122880,77824
3633,124928,77824
3668,4096,79872
3669,6144,79872
3670,8192,79872
3671,10240,79872
3672,12288,79872
3673,14336,79872
3674,16384,79872
3675,18432,79872
3676,20480,79872
3677,22528,79872
3678,24576,79872
3679,26624,79872
3680,28672,79872
3681,30720,79872
3682,32768,79872
3683,34816,79872
3697,63488,79872
3698,65536,79872
3699,67584,79872
3700,69632,79872
3701,71680,79872
3702,73728,79872
3704,77824,79872
3705,79872,79872
3706,81920,79872
3707,83968,79872
3711,92160,79872
3712,94208,79872
3729,129024,79872
3730,131072,79872
3731,133120,79872
3763,6144,81920
3765,10240,81920
3766,12288,81920
3767,14336,81920
3768,16384,81920
3769,18432,81920
3770,20480,81920
3771,22528,81920
3772,24576,81920
3773,26624,81920
3774,28672,81920
3775,30720,81920
3776,32768,81920
3777,34816,81920
3778,36864,81920
3791,63488,81920
3792,65536,81920
3793,67584,81920
3794,69632,81920
3795,71680,81920
3796,73728,81920
3797,75776,81920
3798,77824,81920
3800,81920,81920
3802,86016,81920
3805,92160,81920
3806,94208,81920
3823,129024,81920
3824,131072,81920
3853,190464,81920
3856,4096,83968
3857,6144,83968
3860,12288,83968
3861,14336,83968
3862,16384,83968
3863,18432,83968
3864,20480,83968
3865,22528,83968
3866,24576,83968
3867,26624,83968
3868,28672,83968
3869,30720,83968
3870,32768,83968
3871,34816,83968
3872,36864,83968
3873,38912,83968
3885,63488,83968
3886,65536,83968
3887,67584,83968
3888,69632,83968
3889,71680,83968
3891,75776,83968
3894,81920,83968
3897,88064,83968
3917,129024,83968
3947,190464,83968
3950,4096,86016
3951,6144,86016
3952,8192,86016
3953,10240,86016
3954,12288,86016
3955,14336,86016
3956,16384,86016
3957,18432,86016
3958,20480,86016
3959,22528,86016
3960,24576,86016
3961,26624,86016
3962,28672,86016
3963,30720,86016
3964,32768,86016
3965,34816,86016
3966,36864,86016
3967,38912,86016
3979,63488,86016
3980,65536,86016
3981,67584,86016
3982,69632,86016
3983,71680,86016
3984,73728,86016
3985,75776,86016
4041,190464,86016
4044,4096,88064
4045,6144,88064
4046,8192,88064
4048,12288,88064
4049,14336,88064
4050,16384,88064
4051,18432,88064
4052,20480,88064
4053,22528,88064
4054,24576,88064
4055,26624,88064
4056,28672,88064
4057,30720,88064
4058,32768,88064
4059,34816,88064
4060,36864,88064
4061,38912,88064
4073,63488,88064
4074,65536,88064
4075,67584,88064
4079,75776,88064
4085,88064,88064
4086,90112,88064
4135,190464,88064
4138,4096,90112
4139,6144,90112
4140,8192,90112
4141,10240,90112
4142,12288,90112
4143,14336,90112
4144,16384,90112
4145,18432,90112
4146,20480,90112
4147,22528,90112
4148,24576,90112
4149,26624,90112
4150,28672,90112
4151,30720,90112
4152,32768,90112
4153,34816,90112
4154,36864,90112
4155,38912,90112
4180,90112,90112
4229,190464,90112
4232,4096,92160
4233,6144,92160
4234,8192,92160
4235,10240,92160
4236,12288,92160
4237,14336,92160
4238,16384,92160
4239,18432,92160
4240,20480,92160
4241,22528,92160
4242,24576,92160
4243,26624,92160
4244,28672,92160
4245,30720,92160
4246,32768,92160
4247,34816,92160
4248,36864,92160
4265,71680,92160
4274,90112,92160
4275,92160,92160
4277,96256,92160
4323,190464,92160
4327,6144,94208
4328,8192,94208
4329,10240,94208
4330,12288,94208
4331,14336,94208
4332,16384,94208
4333,18432,94208
4335,22528,94208
4336,24576,94208
4337,26624,94208
4338,28672,94208
4340,32768,94208
4341,34816,94208
4342,36864,94208
4358,69632,94208
4359,71680,94208
4369,92160,94208
4370,94208,94208
4417,190464,94208
4421,6144,96256
4422,8192,96256
4423,10240,96256
4424,12288,96256
4425,14336,96256
4426,16384,96256
4428,20480,96256
4430,24576,96256
4432,28672,96256
4435,34816,96256
4436,36864,96256
4452,69632,96256
4453,71680,96256
4511,190464,96256
4515,6144,98304
4516,8192,98304
4517,10240,98304
4518,12288,98304
4520,16384,98304
4521,18432,98304
4522,20480,98304
4524,24576,98304
4525,26624,98304
4526,28672,98304
4527,30720,98304
4605,190464,98304
4608,4096,100352
4609,6144,100352
4610,8192,100352
4611,10240,100352
4612,12288,100352
4613,14336,100352
4614,16384,100352
4615,18432,100352
4618,24576,100352
4624,36864,100352
4699,190464,100352
4703,6144,102400
4704,8192,102400
4705,10240,102400
4706,12288,102400
4707,14336,102400
4708,16384,102400
4709,18432,102400
4715,30720,102400
4716,32768,102400
4717,34816,102400
4793,190464,102400
4797,6144,104448
4798,8192,104448
4799,10240,104448
4803,18432,104448
4810,32768,104448
4811,34816,104448
4887,190464,104448
4888,0,106496
4889,2048,106496
4890,4096,106496
4891,6144,106496
4892,8192,106496
4893,10240,106496
4894,12288,106496
4895,14336,106496
4896,16384,106496
4897,18432,106496
4898,20480,106496
4899,22528,106496
4900,24576,106496
4901,26624,106496
4902,28672,106496
4903,30720,106496
4904,32768,106496
4905,34816,106496
4906,36864,106496
4907,38912,106496
4908,40960,106496
4909,43008,106496
4910,45056,106496
4911,47104,106496
4912,49152,106496
4913,51200,106496
4914,53248,106496
4915,55296,106496
4916,57344,106496
4917,59392,106496
4918,61440,106496
4919,63488,106496
4920,65536,106496
4921,67584,106496
4922,69632,106496
4923,71680,106496
4924,73728,106496
4981,190464,106496
4990,16384,108544
5014,65536,108544
5015,67584,108544
5016,69632,108544
5017,71680,108544
5018,73728,108544
5019,75776,108544
5020,77824,108544
5021,79872,108544
5022,81920,108544
5023,83968,108544
5024,86016,108544
5025,88064,108544
5026,90112,108544
5027,92160,108544
5028,94208,108544
5029,96256,108544
5030,98304,108544
5031,100352,108544
5032,102400,108544
5033,104448,108544
5034,106496,108544
5035,108544,108544
5036,110592,108544
5037,112640,108544
5038,114688,108544
5039,116736,108544
5040,118784,108544
5041,120832,108544
5042,122880,108544
5043,124928,108544
5044,126976,108544
5045,129024,108544
5046,131072,108544
5047,133120,108544
5048,135168,108544
5049,137216,108544
5050,139264,108544
5051,141312,108544
5052,143360,108544
5053,145408,108544
5054,147456,108544
5055,149504,108544
5056,151552,108544
5057,153600,108544
5058,155648,108544
5059,157696,108544
5060,159744,108544
5061,161792,108544
5062,163840,108544
5063,165888,108544
5064,167936,108544
5065,169984,108544
5066,172032,108544
5067,174080,108544
5068,176128,108544
5069,178176,108544
5070,180224,108544
5071,182272,108544
5072,184320,108544
5073,186368,108544
5074,188416,108544
5075,190464,108544
