bag_id,x,y
2187,51200,94208
2209,0,96256
2217,16384,96256
2218,18432,96256
2219,20480,96256
2220,22528,96256
2221,24576,96256
2222,26624,96256
2227,36864,96256
2228,38912,96256
2229,40960,96256
2234,51200,96256
2256,0,98304
2264,16384,98304
2265,18432,98304
2266,20480,98304
2267,22528,98304
2268,24576,98304
2269,26624,98304
2270,28672,98304
2275,38912,98304
2281,51200,98304
2303,0,100352
2314,22528,100352
2315,24576,100352
2316,26624,100352
2317,28672,100352
2318,30720,100352
2322,38912,100352
2323,40960,100352
2328,51200,100352
2350,0,102400
2364,28672,102400
2365,30720,102400
2366,32768,102400
2370,40960,102400
2371,43008,102400
2397,0,104448
2418,43008,104448
2430,67584,104448
2431,69632,104448
2444,0,106496
2476,65536,106496
2477,67584,106496
2478,69632,106496
2479,71680,106496
2491,0,108544
2524,67584,108544
2525,69632,108544
2538,0,110592
2571,67584,110592
2572,69632,110592
2585,0,112640
2632,0,114688
3008,0,131072
3055,0,133120
3102,0,135168
3149,0,137216
3196,0,139264
3243,0,141312
3290,0,143360
3337,0,145408
3384,0,147456
3431,0,149504
3478,0,151552
3525,0,153600
3572,0,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
3995,0,174080
4042,0,176128
4089,0,178176
4136,0,180224
4183,0,182272
4230,0,184320
4277,0,186368
4324,0,188416
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4559,0,198656
4606,0,200704
4653,0,202752
