bag_id,x,y
892,16384,34816
893,18432,34816
894,20480,34816
895,22528,34816
896,24576,34816
897,26624,34816
898,28672,34816
899,30720,34816
900,32768,34816
901,34816,34816
902,36864,34816
903,38912,34816
904,40960,34816
905,43008,34816
906,45056,34816
908,49152,34816
909,51200,34816
910,53248,34816
911,55296,34816
912,57344,34816
913,59392,34816
914,61440,34816
915,63488,34816
916,65536,34816
917,67584,34816
918,69632,34816
922,77824,34816
923,79872,34816
928,90112,34816
940,8192,36864
941,10240,36864
942,12288,36864
943,14336,36864
944,16384,36864
945,18432,36864
946,20480,36864
947,22528,36864
948,24576,36864
949,26624,36864
950,28672,36864
951,30720,36864
952,32768,36864
953,34816,36864
954,36864,36864
955,38912,36864
956,40960,36864
957,43008,36864
958,45056,36864
959,47104,36864
960,49152,36864
961,51200,36864
962,53248,36864
963,55296,36864
964,57344,36864
965,59392,36864
966,61440,36864
967,63488,36864
968,65536,36864
969,67584,36864
970,69632,36864
971,71680,36864
972,73728,36864
973,75776,36864
974,77824,36864
975,79872,36864
976,81920,36864
977,83968,36864
992,8192,38912
993,10240,38912
994,12288,38912
995,14336,38912
996,16384,38912
997,18432,38912
998,20480,38912
999,22528,38912
1000,24576,38912
1001,26624,38912
1002,28672,38912
1003,30720,38912
1004,32768,38912
1005,34816,38912
1006,36864,38912
1007,38912,38912
1008,40960,38912
1009,43008,38912
1010,45056,38912
1011,47104,38912
1012,49152,38912
1013,51200,38912
1014,53248,38912
1015,55296,38912
1016,57344,38912
1017,59392,38912
1018,61440,38912
1019,63488,38912
1020,65536,38912
1021,67584,38912
1022,69632,38912
1023,71680,38912
1024,73728,38912
1025,75776,38912
1032,90112,38912
1045,10240,40960
1046,12288,40960
1047,14336,40960
1048,16384,40960
1049,18432,40960
1050,20480,40960
1051,22528,40960
1052,24576,40960
1053,26624,40960
1054,28672,40960
1055,30720,40960
1056,32768,40960
1057,34816,40960
1058,36864,40960
1059,38912,40960
1060,40960,40960
1061,43008,40960
1062,45056,40960
1063,47104,40960
1064,49152,40960
1065,51200,40960
1066,53248,40960
1067,55296,40960
1068,57344,40960
1069,59392,40960
1070,61440,40960
1071,63488,40960
1072,65536,40960
1073,67584,40960
1074,69632,40960
1075,71680,40960
1076,73728,40960
1077,75776,40960
1097,10240,43008
1098,12288,43008
1099,14336,43008
1100,16384,43008
1101,18432,43008
1102,20480,43008
1103,22528,43008
1104,24576,43008
1105,26624,43008
1106,28672,43008
1107,30720,43008
1108,32768,43008
1109,34816,43008
1110,36864,43008
1111,38912,43008
1112,40960,43008
1113,43008,43008
1114,45056,43008
1115,47104,43008
1116,49152,43008
1117,51200,43008
1118,53248,43008
1119,55296,43008
1120,57344,43008
1121,59392,43008
1122,61440,43008
1123,63488,43008
1124,65536,43008
1125,67584,43008
1126,69632,43008
1127,71680,43008
1128,73728,43008
1129,75776,43008
1131,79872,43008
1149,10240,45056
1150,12288,45056
1151,14336,45056
1152,16384,45056
1153,18432,45056
1154,20480,45056
1155,22528,45056
1156,24576,45056
1157,26624,45056
1158,28672,45056
1159,30720,45056
1160,32768,45056
1161,34816,45056
1164,40960,45056
1165,43008,45056
1166,45056,45056
1167,47104,45056
1168,49152,45056
1169,51200,45056
1170,53248,45056
1171,55296,45056
1172,57344,45056
1173,59392,45056
1174,61440,45056
1175,63488,45056
1176,65536,45056
1177,67584,45056
1178,69632,45056
1179,71680,45056
1180,73728,45056
1181,75776,45056
1185,83968,45056
1201,10240,47104
1202,12288,47104
1203,14336,47104
1204,16384,47104
1205,18432,47104
1206,20480,47104
1207,22528,47104
1208,24576,47104
1209,26624,47104
1210,28672,47104
1216,40960,47104
1217,43008,47104
1218,45056,47104
1219,47104,47104
1220,49152,47104
1221,51200,47104
1222,53248,47104
1223,55296,47104
1224,57344,47104
1225,59392,47104
1226,61440,47104
1227,63488,47104
1228,65536,47104
1229,67584,47104
1230,69632,47104
1231,71680,47104
1232,73728,47104
1234,77824,47104
1253,10240,49152
1254,12288,49152
1255,14336,49152
1256,16384,49152
1257,18432,49152
1258,20480,49152
1259,22528,49152
1260,24576,49152
1261,26624,49152
1262,28672,49152
1263,30720,49152
1266,36864,49152
1267,38912,49152
1269,43008,49152
1270,45056,49152
1271,47104,49152
1272,49152,49152
1273,51200,49152
1274,53248,49152
1275,55296,49152
1276,57344,49152
1277,59392,49152
1278,61440,49152
1279,63488,49152
1280,65536,49152
1281,67584,49152
1282,69632,49152
1283,71680,49152
1284,73728,49152
1285,75776,49152
1287,79872,49152
1288,81920,49152
1289,83968,49152
1291,88064,49152
1296,98304,49152
1305,10240,51200
1306,12288,51200
1319,38912,51200
1325,51200,51200
1326,53248,51200
1327,55296,51200
1328,57344,51200
1329,59392,51200
1330,61440,51200
1331,63488,51200
1332,65536,51200
1333,67584,51200
1334,69632,51200
1335,71680,51200
1336,73728,51200
1337,75776,51200
1340,81920,51200
1341,83968,51200
1344,90112,51200
1345,92160,51200
1346,94208,51200
1347,96256,51200
1348,98304,51200
1349,100352,51200
1356,8192,53248
1357,10240,53248
1358,12288,53248
1359,14336,53248
1360,16384,53248
1361,18432,53248
1365,26624,53248
1375,47104,53248
1379,55296,53248
1380,57344,53248
1382,61440,53248
1383,63488,53248
1384,65536,53248
1385,67584,53248
1386,69632,53248
1387,71680,53248
1388,73728,53248
1389,75776,53248
1390,77824,53248
1395,88064,53248
1396,90112,53248
1397,92160,53248
1398,94208,53248
1399,96256,53248
1400,98304,53248
1401,100352,53248
1408,8192,55296
1409,10240,55296
1410,12288,55296
1411,14336,55296
1412,16384,55296
1413,18432,55296
1415,22528,55296
1424,40960,55296
1427,47104,55296
1432,57344,55296
1434,61440,55296
1435,63488,55296
1436,65536,55296
1437,67584,55296
1438,69632,55296
1439,71680,55296
1440,73728,55296
1441,75776,55296
1442,77824,55296
1443,79872,55296
1444,81920,55296
1445,83968,55296
1446,86016,55296
1447,88064,55296
1448,90112,55296
1449,92160,55296
1450,94208,55296
1451,96256,55296
1453,100352,55296
1461,10240,57344
1462,12288,57344
1463,14336,57344
1464,16384,57344
1465,18432,57344
1480,49152,57344
1481,51200,57344
1482,53248,57344
1486,61440,57344
1487,63488,57344
1488,65536,57344
1489,67584,57344
1490,69632,57344
1491,71680,57344
1492,73728,57344
1493,75776,57344
1494,77824,57344
1495,79872,57344
1496,81920,57344
1497,83968,57344
1498,86016,57344
1499,88064,57344
1501,92160,57344
1503,96256,57344
1504,98304,57344
1514,12288,59392
1515,14336,59392
1516,16384,59392
1517,18432,59392
1519,22528,59392
1530,45056,59392
1531,47104,59392
1533,51200,59392
1538,61440,59392
1539,63488,59392
1540,65536,59392
1541,67584,59392
1542,69632,59392
1543,71680,59392
1544,73728,59392
1545,75776,59392
1547,79872,59392
1550,86016,59392
1551,88064,59392
1553,92160,59392
1555,96256,59392
1556,98304,59392
1567,14336,61440
1568,16384,61440
1569,18432,61440
1570,20480,61440
1571,22528,61440
1572,24576,61440
1573,26624,61440
1582,45056,61440
1583,47104,61440
1584,49152,61440
1592,65536,61440
1593,67584,61440
1594,69632,61440
1595,71680,61440
1596,73728,61440
1597,75776,61440
1598,77824,61440
1601,83968,61440
1602,86016,61440
1603,88064,61440
1619,14336,63488
1620,16384,63488
1621,18432,63488
1622,20480,63488
1623,22528,63488
1625,26624,63488
1626,28672,63488
1633,43008,63488
1634,45056,63488
1635,47104,63488
1638,53248,63488
1642,61440,63488
1643,63488,63488
1644,65536,63488
1645,67584,63488
1646,69632,63488
1647,71680,63488
1648,73728,63488
1649,75776,63488
1650,77824,63488
1653,83968,63488
1664,0,65536
1671,14336,65536
1672,16384,65536
1673,18432,65536
1674,20480,65536
1675,22528,65536
1676,24576,65536
1680,32768,65536
1681,34816,65536
1685,43008,65536
1686,45056,65536
1687,47104,65536
1690,53248,65536
1691,55296,65536
1694,61440,65536
1695,63488,65536
1696,65536,65536
1697,67584,65536
1698,69632,65536
1699,71680,65536
1700,73728,65536
1702,77824,65536
1704,81920,65536
1705,83968,65536
1706,86016,65536
1717,2048,67584
1723,14336,67584
1724,16384,67584
1725,18432,67584
1726,20480,67584
1727,22528,67584
1728,24576,67584
1732,32768,67584
1733,34816,67584
1737,43008,67584
1738,45056,67584
1739,47104,67584
1740,49152,67584
1746,61440,67584
1747,63488,67584
1748,65536,67584
1749,67584,67584
1750,69632,67584
1751,71680,67584
1752,73728,67584
1753,75776,67584
1754,77824,67584
1755,79872,67584
1757,83968,67584
1758,86016,67584
1774,12288,69632
1775,14336,69632
1776,16384,69632
1777,18432,69632
1778,20480,69632
1779,22528,69632
1780,24576,69632
1781,26624,69632
1783,30720,69632
1784,32768,69632
1785,34816,69632
1786,36864,69632
1787,38912,69632
1788,40960,69632
1790,45056,69632
1791,47104,69632
1792,49152,69632
1793,51200,69632
1794,53248,69632
1798,61440,69632
1799,63488,69632
1800,65536,69632
1801,67584,69632
1802,69632,69632
1803,71680,69632
1804,73728,69632
1806,77824,69632
1807,79872,69632
1822,4096,71680
1826,12288,71680
1827,14336,71680
1828,16384,71680
1829,18432,71680
1830,20480,71680
1831,22528,71680
1832,24576,71680
1833,26624,71680
1834,28672,71680
1835,30720,71680
1836,32768,71680
1837,34816,71680
1838,36864,71680
1839,38912,71680
1840,40960,71680
1841,43008,71680
1842,45056,71680
1843,47104,71680
1845,51200,71680
1846,53248,71680
1847,55296,71680
1848,57344,71680
1849,59392,71680
1850,61440,71680
1851,63488,71680
1852,65536,71680
1853,67584,71680
1854,69632,71680
1855,71680,71680
1857,75776,71680
1858,77824,71680
1878,12288,73728
1879,14336,73728
1880,16384,73728
1881,18432,73728
1882,20480,73728
1883,22528,73728
1884,24576,73728
1885,26624,73728
1886,28672,73728
1887,30720,73728
1888,32768,73728
1889,34816,73728
1890,36864,73728
1892,40960,73728
1894,45056,73728
1897,51200,73728
1898,53248,73728
1899,55296,73728
1900,57344,73728
1901,59392,73728
1902,61440,73728
1903,63488,73728
1904,65536,73728
1905,67584,73728
1906,69632,73728
1909,75776,73728
1931,14336,75776
1932,16384,75776
1933,18432,75776
1934,20480,75776
1935,22528,75776
1936,24576,75776
1937,26624,75776
1938,28672,75776
1939,30720,75776
1940,32768,75776
1941,34816,75776
1942,36864,75776
1946,45056,75776
1947,47104,75776
1949,51200,75776
1950,53248,75776
1951,55296,75776
1952,57344,75776
1953,59392,75776
1954,61440,75776
1955,63488,75776
1956,65536,75776
1961,75776,75776
1967,88064,75776
1983,14336,77824
1984,16384,77824
1985,18432,77824
1986,20480,77824
1987,22528,77824
1988,24576,77824
1989,26624,77824
1990,28672,77824
1991,30720,77824
1992,32768,77824
1993,34816,77824
1994,36864,77824
1995,38912,77824
2003,55296,77824
2004,57344,77824
2005,59392,77824
2006,61440,77824
2007,63488,77824
2013,75776,77824
2014,77824,77824
2036,16384,79872
2037,18432,79872
2038,20480,79872
2039,22528,79872
2040,24576,79872
2041,26624,79872
2042,28672,79872
2043,30720,79872
2044,32768,79872
2045,34816,79872
2046,36864,79872
2088,16384,81920
2089,18432,81920
2090,20480,81920
2091,22528,81920
2092,24576,81920
2093,26624,81920
2094,28672,81920
2095,30720,81920
2096,32768,81920
2097,34816,81920
2098,36864,81920
2099,38912,81920
2100,40960,81920
2101,43008,81920
2142,20480,83968
2144,24576,83968
2145,26624,83968
2146,28672,83968
2147,30720,83968
2148,32768,83968
2149,34816,83968
2150,36864,83968
2153,43008,83968
2197,26624,86016
2198,28672,86016
2199,30720,86016
2200,32768,86016
2268,65536,88064
2269,67584,88064
2321,67584,90112
2322,69632,90112
