bag_id,x,y
2750,49152,118784
2751,51200,118784
2752,53248,118784
2753,55296,118784
2754,57344,118784
2755,59392,118784
2756,61440,118784
2757,63488,118784
2758,65536,118784
2759,67584,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2787,28672,120832
2788,30720,120832
2789,32768,120832
2790,34816,120832
2791,36864,120832
2792,38912,120832
2793,40960,120832
2794,43008,120832
2795,45056,120832
2796,47104,120832
2797,49152,120832
2798,51200,120832
2799,53248,120832
2800,55296,120832
2801,57344,120832
2802,59392,120832
2803,61440,120832
2804,63488,120832
2805,65536,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2810,75776,120832
2834,28672,122880
2835,30720,122880
2836,32768,122880
2837,34816,122880
2838,36864,122880
2839,38912,122880
2840,40960,122880
2841,43008,122880
2842,45056,122880
2843,47104,122880
2844,49152,122880
2845,51200,122880
2846,53248,122880
2847,55296,122880
2848,57344,122880
2849,59392,122880
2850,61440,122880
2851,63488,122880
2852,65536,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2856,73728,122880
2858,77824,122880
2881,28672,124928
2882,30720,124928
2883,32768,124928
2884,34816,124928
2885,36864,124928
2886,38912,124928
2887,40960,124928
2888,43008,124928
2889,45056,124928
2895,57344,124928
2896,59392,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2905,77824,124928
2929,30720,126976
2930,32768,126976
2931,34816,126976
2932,36864,126976
2933,38912,126976
2934,40960,126976
2935,43008,126976
2936,45056,126976
2942,57344,126976
2943,59392,126976
2948,69632,126976
2950,73728,126976
2952,77824,126976
2953,79872,126976
2979,36864,129024
2980,38912,129024
2981,40960,129024
2982,43008,129024
2989,57344,129024
2991,61440,129024
2992,63488,129024
2993,65536,129024
2994,67584,129024
2995,69632,129024
2996,71680,129024
3000,79872,129024
3040,65536,131072
3041,67584,131072
3042,69632,131072
3043,71680,131072
3047,79872,131072
3447,32768,149504
3448,34816,149504
3449,36864,149504
3450,38912,149504
3451,40960,149504
3462,63488,149504
3491,26624,151552
3492,28672,151552
3493,30720,151552
3494,32768,151552
3495,34816,151552
3496,36864,151552
3497,38912,151552
3498,40960,151552
3499,43008,151552
3500,45056,151552
3537,24576,153600
3538,26624,153600
3539,28672,153600
3540,30720,153600
3541,32768,153600
3542,34816,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3546,43008,153600
3547,45056,153600
3548,47104,153600
3549,49152,153600
3550,51200,153600
3566,83968,153600
3584,24576,155648
3585,26624,155648
3586,28672,155648
3587,30720,155648
3588,32768,155648
3589,34816,155648
3590,36864,155648
3591,38912,155648
3592,40960,155648
3593,43008,155648
3594,45056,155648
3595,47104,155648
3596,49152,155648
3597,51200,155648
3598,53248,155648
3599,55296,155648
3613,83968,155648
3632,26624,157696
3633,28672,157696
3634,30720,157696
3635,32768,157696
3636,34816,157696
3637,36864,157696
3638,38912,157696
3639,40960,157696
3640,43008,157696
3641,45056,157696
3642,47104,157696
3643,49152,157696
3644,51200,157696
3645,53248,157696
3646,55296,157696
3647,57344,157696
3660,83968,157696
3681,30720,159744
3682,32768,159744
3683,34816,159744
3684,36864,159744
3685,38912,159744
3686,40960,159744
3687,43008,159744
3688,45056,159744
3689,47104,159744
3690,49152,159744
3691,51200,159744
3692,53248,159744
3693,55296,159744
3694,57344,159744
3707,83968,159744
3730,34816,161792
3731,36864,161792
3732,38912,161792
3733,40960,161792
3734,43008,161792
3735,45056,161792
3736,47104,161792
3737,49152,161792
3738,51200,161792
3739,53248,161792
3740,55296,161792
3741,57344,161792
3742,59392,161792
3754,83968,161792
3780,40960,163840
3781,43008,163840
3782,45056,163840
3783,47104,163840
3784,49152,163840
3785,51200,163840
3786,53248,163840
3787,55296,163840
3788,57344,163840
3802,86016,163840
3828,43008,165888
3829,45056,165888
3830,47104,165888
3831,49152,165888
3832,51200,165888
3833,53248,165888
3834,55296,165888
3835,57344,165888
3849,86016,165888
3877,47104,167936
3878,49152,167936
3879,51200,167936
5029,0,219136
