bag_id,x,y
687,22528,26624
688,24576,26624
689,26624,26624
690,28672,26624
691,30720,26624
692,32768,26624
693,34816,26624
694,36864,26624
695,38912,26624
696,40960,26624
697,43008,26624
698,45056,26624
699,47104,26624
700,49152,26624
701,51200,26624
707,63488,26624
708,65536,26624
709,67584,26624
710,69632,26624
711,71680,26624
712,73728,26624
713,75776,26624
714,77824,26624
715,79872,26624
716,81920,26624
717,83968,26624
718,86016,26624
719,88064,26624
720,90112,26624
724,98304,26624
739,22528,28672
740,24576,28672
741,26624,28672
742,28672,28672
743,30720,28672
744,32768,28672
745,34816,28672
746,36864,28672
747,38912,28672
748,40960,28672
749,43008,28672
750,45056,28672
751,47104,28672
752,49152,28672
753,51200,28672
759,63488,28672
760,65536,28672
761,67584,28672
762,69632,28672
763,71680,28672
764,73728,28672
765,75776,28672
766,77824,28672
767,79872,28672
768,81920,28672
769,83968,28672
770,86016,28672
773,92160,28672
776,98304,28672
791,22528,30720
792,24576,30720
793,26624,30720
794,28672,30720
795,30720,30720
796,32768,30720
797,34816,30720
798,36864,30720
799,38912,30720
800,40960,30720
801,43008,30720
802,45056,30720
803,47104,30720
804,49152,30720
805,51200,30720
810,61440,30720
811,63488,30720
812,65536,30720
813,67584,30720
814,69632,30720
815,71680,30720
816,73728,30720
817,75776,30720
818,77824,30720
819,79872,30720
820,81920,30720
821,83968,30720
822,86016,30720
823,88064,30720
824,90112,30720
825,92160,30720
828,98304,30720
843,22528,32768
844,24576,32768
845,26624,32768
846,28672,32768
847,30720,32768
848,32768,32768
849,34816,32768
850,36864,32768
851,38912,32768
852,40960,32768
853,43008,32768
854,45056,32768
855,47104,32768
856,49152,32768
861,59392,32768
862,61440,32768
863,63488,32768
864,65536,32768
865,67584,32768
866,69632,32768
867,71680,32768
868,73728,32768
869,75776,32768
870,77824,32768
871,79872,32768
872,81920,32768
873,83968,32768
874,86016,32768
875,88064,32768
880,98304,32768
892,16384,34816
893,18432,34816
895,22528,34816
896,24576,34816
897,26624,34816
898,28672,34816
899,30720,34816
900,32768,34816
901,34816,34816
902,36864,34816
903,38912,34816
904,40960,34816
905,43008,34816
906,45056,34816
907,47104,34816
913,59392,34816
914,61440,34816
915,63488,34816
916,65536,34816
917,67584,34816
918,69632,34816
919,71680,34816
920,73728,34816
921,75776,34816
922,77824,34816
923,79872,34816
924,81920,34816
925,83968,34816
926,86016,34816
927,88064,34816
932,98304,34816
947,22528,36864
948,24576,36864
949,26624,36864
950,28672,36864
951,30720,36864
952,32768,36864
953,34816,36864
954,36864,36864
955,38912,36864
956,40960,36864
957,43008,36864
958,45056,36864
959,47104,36864
964,57344,36864
965,59392,36864
966,61440,36864
967,63488,36864
968,65536,36864
969,67584,36864
970,69632,36864
971,71680,36864
972,73728,36864
973,75776,36864
974,77824,36864
975,79872,36864
976,81920,36864
977,83968,36864
978,86016,36864
979,88064,36864
980,90112,36864
984,98304,36864
999,22528,38912
1000,24576,38912
1001,26624,38912
1002,28672,38912
1003,30720,38912
1004,32768,38912
1005,34816,38912
1006,36864,38912
1007,38912,38912
1008,40960,38912
1009,43008,38912
1010,45056,38912
1015,55296,38912
1017,59392,38912
1018,61440,38912
1019,63488,38912
1020,65536,38912
1021,67584,38912
1022,69632,38912
1023,71680,38912
1024,73728,38912
1025,75776,38912
1026,77824,38912
1027,79872,38912
1028,81920,38912
1029,83968,38912
1030,86016,38912
1031,88064,38912
1051,22528,40960
1052,24576,40960
1053,26624,40960
1054,28672,40960
1055,30720,40960
1056,32768,40960
1057,34816,40960
1058,36864,40960
1059,38912,40960
1060,40960,40960
1067,55296,40960
1069,59392,40960
1070,61440,40960
1071,63488,40960
1072,65536,40960
1073,67584,40960
1074,69632,40960
1075,71680,40960
1076,73728,40960
1078,77824,40960
1079,79872,40960
1080,81920,40960
1081,83968,40960
1082,86016,40960
1083,88064,40960
1088,98304,40960
1097,10240,43008
1100,16384,43008
1101,18432,43008
1102,20480,43008
1103,22528,43008
1104,24576,43008
1105,26624,43008
1106,28672,43008
1107,30720,43008
1108,32768,43008
1109,34816,43008
1110,36864,43008
1111,38912,43008
1112,40960,43008
1118,53248,43008
1121,59392,43008
1122,61440,43008
1123,63488,43008
1124,65536,43008
1125,67584,43008
1126,69632,43008
1127,71680,43008
1130,77824,43008
1131,79872,43008
1132,81920,43008
1133,83968,43008
1135,88064,43008
1136,90112,43008
1137,92160,43008
1138,94208,43008
1139,96256,43008
1140,98304,43008
1149,10240,45056
1150,12288,45056
1151,14336,45056
1152,16384,45056
1153,18432,45056
1154,20480,45056
1155,22528,45056
1156,24576,45056
1158,28672,45056
1159,30720,45056
1160,32768,45056
1161,34816,45056
1162,36864,45056
1163,38912,45056
1169,51200,45056
1170,53248,45056
1173,59392,45056
1174,61440,45056
1175,63488,45056
1176,65536,45056
1177,67584,45056
1178,69632,45056
1179,71680,45056
1180,73728,45056
1181,75776,45056
1182,77824,45056
1183,79872,45056
1184,81920,45056
1185,83968,45056
1186,86016,45056
1187,88064,45056
1188,90112,45056
1189,92160,45056
1190,94208,45056
1191,96256,45056
1192,98304,45056
1193,100352,45056
1202,12288,47104
1206,20480,47104
1207,22528,47104
1208,24576,47104
1211,30720,47104
1212,32768,47104
1213,34816,47104
1214,36864,47104
1221,51200,47104
1222,53248,47104
1225,59392,47104
1226,61440,47104
1227,63488,47104
1228,65536,47104
1229,67584,47104
1230,69632,47104
1231,71680,47104
1232,73728,47104
1233,75776,47104
1234,77824,47104
1235,79872,47104
1236,81920,47104
1237,83968,47104
1238,86016,47104
1239,88064,47104
1240,90112,47104
1241,92160,47104
1242,94208,47104
1243,96256,47104
1244,98304,47104
1245,100352,47104
1254,12288,49152
1263,30720,49152
1264,32768,49152
1265,34816,49152
1278,61440,49152
1279,63488,49152
1280,65536,49152
1281,67584,49152
1282,69632,49152
1283,71680,49152
1284,73728,49152
1285,75776,49152
1286,77824,49152
1287,79872,49152
1288,81920,49152
1289,83968,49152
1290,86016,49152
1291,88064,49152
1292,90112,49152
1293,92160,49152
1294,94208,49152
1295,96256,49152
1296,98304,49152
1313,26624,51200
1315,30720,51200
1316,32768,51200
1317,34816,51200
1325,51200,51200
1330,61440,51200
1331,63488,51200
1332,65536,51200
1333,67584,51200
1334,69632,51200
1335,71680,51200
1336,73728,51200
1339,79872,51200
1340,81920,51200
1341,83968,51200
1342,86016,51200
1343,88064,51200
1344,90112,51200
1345,92160,51200
1346,94208,51200
1347,96256,51200
1348,98304,51200
1375,47104,53248
1377,51200,53248
1382,61440,53248
1383,63488,53248
1384,65536,53248
1385,67584,53248
1386,69632,53248
1388,73728,53248
1390,77824,53248
1391,79872,53248
1392,81920,53248
1393,83968,53248
1394,86016,53248
1395,88064,53248
1396,90112,53248
1397,92160,53248
1398,94208,53248
1399,96256,53248
1400,98304,53248
1427,47104,55296
1428,49152,55296
1429,51200,55296
1435,63488,55296
1436,65536,55296
1437,67584,55296
1438,69632,55296
1439,71680,55296
1440,73728,55296
1441,75776,55296
1442,77824,55296
1443,79872,55296
1444,81920,55296
1445,83968,55296
1446,86016,55296
1447,88064,55296
1448,90112,55296
1449,92160,55296
1450,94208,55296
1451,96256,55296
1452,98304,55296
1479,47104,57344
1480,49152,57344
1481,51200,57344
1487,63488,57344
1488,65536,57344
1489,67584,57344
1493,75776,57344
1494,77824,57344
1495,79872,57344
1496,81920,57344
1497,83968,57344
1498,86016,57344
1499,88064,57344
1500,90112,57344
1501,92160,57344
1502,94208,57344
1503,96256,57344
1504,98304,57344
1531,47104,59392
1538,61440,59392
1539,63488,59392
1545,75776,59392
1546,77824,59392
1547,79872,59392
1548,81920,59392
1549,83968,59392
1550,86016,59392
1551,88064,59392
1552,90112,59392
1553,92160,59392
1554,94208,59392
1555,96256,59392
1580,40960,61440
1583,47104,61440
1596,73728,61440
1597,75776,61440
1598,77824,61440
1599,79872,61440
1600,81920,61440
1601,83968,61440
1602,86016,61440
1603,88064,61440
1604,90112,61440
1605,92160,61440
1606,94208,61440
1607,96256,61440
1623,22528,63488
1624,24576,63488
1625,26624,63488
1626,28672,63488
1627,30720,63488
1632,40960,63488
1633,43008,63488
1634,45056,63488
1648,73728,63488
1649,75776,63488
1650,77824,63488
1651,79872,63488
1652,81920,63488
1653,83968,63488
1654,86016,63488
1655,88064,63488
1656,90112,63488
1657,92160,63488
1658,94208,63488
1659,96256,63488
1674,20480,65536
1675,22528,65536
1676,24576,65536
1677,26624,65536
1678,28672,65536
1679,30720,65536
1680,32768,65536
1681,34816,65536
1683,38912,65536
1684,40960,65536
1685,43008,65536
1686,45056,65536
1700,73728,65536
1701,75776,65536
1702,77824,65536
1703,79872,65536
1704,81920,65536
1705,83968,65536
1706,86016,65536
1707,88064,65536
1708,90112,65536
1709,92160,65536
1710,94208,65536
1724,16384,67584
1725,18432,67584
1726,20480,67584
1727,22528,67584
1728,24576,67584
1729,26624,67584
1730,28672,67584
1731,30720,67584
1732,32768,67584
1733,34816,67584
1734,36864,67584
1736,40960,67584
1737,43008,67584
1752,73728,67584
1753,75776,67584
1754,77824,67584
1755,79872,67584
1756,81920,67584
1757,83968,67584
1758,86016,67584
1759,88064,67584
1760,90112,67584
1761,92160,67584
1772,8192,69632
1773,10240,69632
1774,12288,69632
1778,20480,69632
1779,22528,69632
1780,24576,69632
1781,26624,69632
1782,28672,69632
1783,30720,69632
1784,32768,69632
1785,34816,69632
1786,36864,69632
1787,38912,69632
1788,40960,69632
1804,73728,69632
1805,75776,69632
1806,77824,69632
1807,79872,69632
1808,81920,69632
1809,83968,69632
1810,86016,69632
1811,88064,69632
1812,90112,69632
1813,92160,69632
1823,6144,71680
1824,8192,71680
1825,10240,71680
1826,12288,71680
1828,16384,71680
1831,22528,71680
1832,24576,71680
1833,26624,71680
1834,28672,71680
1835,30720,71680
1836,32768,71680
1837,34816,71680
1838,36864,71680
1839,38912,71680
1840,40960,71680
1841,43008,71680
1856,73728,71680
1857,75776,71680
1858,77824,71680
1859,79872,71680
1860,81920,71680
1861,83968,71680
1862,86016,71680
1863,88064,71680
1864,90112,71680
1868,98304,71680
1874,4096,73728
1875,6144,73728
1876,8192,73728
1877,10240,73728
1878,12288,73728
1879,14336,73728
1880,16384,73728
1884,24576,73728
1885,26624,73728
1886,28672,73728
1887,30720,73728
1888,32768,73728
1889,34816,73728
1890,36864,73728
1891,38912,73728
1892,40960,73728
1893,43008,73728
1895,47104,73728
1908,73728,73728
1909,75776,73728
1910,77824,73728
1911,79872,73728
1912,81920,73728
1913,83968,73728
1914,86016,73728
1920,98304,73728
1926,4096,75776
1927,6144,75776
1928,8192,75776
1929,10240,75776
1930,12288,75776
1931,14336,75776
1932,16384,75776
1933,18432,75776
1934,20480,75776
1936,24576,75776
1937,26624,75776
1938,28672,75776
1939,30720,75776
1940,32768,75776
1941,34816,75776
1942,36864,75776
1943,38912,75776
1944,40960,75776
1945,43008,75776
1947,47104,75776
1960,73728,75776
1961,75776,75776
1962,77824,75776
1963,79872,75776
1964,81920,75776
1972,98304,75776
1973,100352,75776
1978,4096,77824
1979,6144,77824
1980,8192,77824
1981,10240,77824
1982,12288,77824
1983,14336,77824
1984,16384,77824
1985,18432,77824
1986,20480,77824
1987,22528,77824
1988,24576,77824
1989,26624,77824
1990,28672,77824
1991,30720,77824
1992,32768,77824
1993,34816,77824
1994,36864,77824
1995,38912,77824
1996,40960,77824
1999,47104,77824
2012,73728,77824
2013,75776,77824
2014,77824,77824
2023,96256,77824
2025,100352,77824
2030,4096,79872
2031,6144,79872
2032,8192,79872
2033,10240,79872
2034,12288,79872
2035,14336,79872
2036,16384,79872
2037,18432,79872
2038,20480,79872
2039,22528,79872
2040,24576,79872
2041,26624,79872
2042,28672,79872
2043,30720,79872
2044,32768,79872
2045,34816,79872
2046,36864,79872
2047,38912,79872
2051,47104,79872
2064,73728,79872
2066,77824,79872
2067,79872,79872
2075,96256,79872
2077,100352,79872
2082,4096,81920
2083,6144,81920
2084,8192,81920
2085,10240,81920
2086,12288,81920
2087,14336,81920
2088,16384,81920
2089,18432,81920
2090,20480,81920
2091,22528,81920
2092,24576,81920
2093,26624,81920
2094,28672,81920
2095,30720,81920
2096,32768,81920
2097,34816,81920
2098,36864,81920
2099,38912,81920
2103,47104,81920
2104,49152,81920
2105,51200,81920
2117,75776,81920
2118,77824,81920
2119,79872,81920
2127,96256,81920
2129,100352,81920
2135,6144,83968
2136,8192,83968
2137,10240,83968
2138,12288,83968
2139,14336,83968
2140,16384,83968
2141,18432,83968
2142,20480,83968
2143,22528,83968
2144,24576,83968
2145,26624,83968
2146,28672,83968
2147,30720,83968
2148,32768,83968
2149,34816,83968
2150,36864,83968
2151,38912,83968
2152,40960,83968
2169,75776,83968
2170,77824,83968
2179,96256,83968
2181,100352,83968
2192,16384,86016
2193,18432,86016
2194,20480,86016
2195,22528,86016
2196,24576,86016
2197,26624,86016
2198,28672,86016
2199,30720,86016
2205,43008,86016
2206,45056,86016
2231,96256,86016
