bag_id,x,y
2591,96256,108544
2623,63488,110592
2624,65536,110592
2625,67584,110592
2626,69632,110592
2627,71680,110592
2628,73728,110592
2629,75776,110592
2630,77824,110592
2631,79872,110592
2632,81920,110592
2633,83968,110592
2634,86016,110592
2639,96256,110592
2661,43008,112640
2662,45056,112640
2673,67584,112640
2674,69632,112640
2675,71680,112640
2676,73728,112640
2677,75776,112640
2678,77824,112640
2679,79872,112640
2680,81920,112640
2681,83968,112640
2682,86016,112640
2683,88064,112640
2687,96256,112640
2709,43008,114688
2714,53248,114688
2718,61440,114688
2721,67584,114688
2722,69632,114688
2723,71680,114688
2724,73728,114688
2725,75776,114688
2726,77824,114688
2727,79872,114688
2728,81920,114688
2735,96256,114688
2761,51200,116736
2763,55296,116736
2764,57344,116736
2766,61440,116736
2771,71680,116736
2774,77824,116736
2783,96256,116736
2809,51200,118784
2810,53248,118784
2831,96256,118784
2857,51200,120832
2858,53248,120832
2879,96256,120832
2927,96256,122880
2975,96256,124928
3023,96256,126976
3071,96256,129024
3091,38912,131072
3092,40960,131072
3093,43008,131072
3094,45056,131072
3095,47104,131072
3096,49152,131072
3097,51200,131072
3119,96256,131072
3136,32768,133120
3137,34816,133120
3138,36864,133120
3139,38912,133120
3140,40960,133120
3141,43008,133120
3142,45056,133120
3143,47104,133120
3144,49152,133120
3145,51200,133120
3167,96256,133120
3182,28672,135168
3183,30720,135168
3184,32768,135168
3185,34816,135168
3186,36864,135168
3187,38912,135168
3188,40960,135168
3189,43008,135168
3190,45056,135168
3191,47104,135168
3192,49152,135168
3193,51200,135168
3194,53248,135168
3195,55296,135168
3215,96256,135168
3230,28672,137216
3231,30720,137216
3232,32768,137216
3233,34816,137216
3234,36864,137216
3235,38912,137216
3236,40960,137216
3237,43008,137216
3238,45056,137216
3239,47104,137216
3240,49152,137216
3241,51200,137216
3242,53248,137216
3243,55296,137216
3244,57344,137216
3263,96256,137216
3280,32768,139264
3281,34816,139264
3282,36864,139264
3283,38912,139264
3284,40960,139264
3285,43008,139264
3286,45056,139264
3287,47104,139264
3288,49152,139264
3289,51200,139264
3290,53248,139264
3291,55296,139264
3292,57344,139264
3293,59392,139264
3311,96256,139264
3329,34816,141312
3330,36864,141312
3331,38912,141312
3332,40960,141312
3333,43008,141312
3334,45056,141312
3335,47104,141312
3336,49152,141312
3337,51200,141312
3338,53248,141312
3339,55296,141312
3340,57344,141312
3341,59392,141312
3342,61440,141312
3343,63488,141312
3359,96256,141312
3379,38912,143360
3380,40960,143360
3381,43008,143360
3382,45056,143360
3383,47104,143360
3384,49152,143360
3385,51200,143360
3386,53248,143360
3387,55296,143360
3388,57344,143360
3389,59392,143360
3390,61440,143360
3391,63488,143360
3392,65536,143360
3407,96256,143360
3429,43008,145408
3430,45056,145408
3431,47104,145408
3432,49152,145408
3433,51200,145408
3440,65536,145408
3455,96256,145408
3477,43008,147456
3478,45056,147456
3479,47104,147456
3480,49152,147456
3481,51200,147456
3488,65536,147456
3489,67584,147456
3503,96256,147456
3526,45056,149504
3527,47104,149504
3528,49152,149504
3530,53248,149504
3535,63488,149504
3537,67584,149504
3538,69632,149504
3551,96256,149504
3575,47104,151552
3576,49152,151552
3577,51200,151552
3586,69632,151552
3599,96256,151552
3623,47104,153600
3624,49152,153600
3625,51200,153600
3629,59392,153600
3630,61440,153600
3634,69632,153600
3635,71680,153600
3647,96256,153600
3671,47104,155648
3672,49152,155648
3673,51200,155648
3678,61440,155648
3679,63488,155648
3681,67584,155648
3682,69632,155648
3695,96256,155648
3719,47104,157696
3720,49152,157696
3721,51200,157696
3722,53248,157696
3728,65536,157696
3743,96256,157696
3767,47104,159744
3768,49152,159744
3769,51200,159744
3770,53248,159744
3779,71680,159744
3791,96256,159744
3815,47104,161792
3816,49152,161792
3817,51200,161792
3818,53248,161792
3827,71680,161792
3828,73728,161792
3839,96256,161792
3863,47104,163840
3864,49152,163840
3865,51200,163840
3868,57344,163840
3875,71680,163840
3876,73728,163840
3887,96256,163840
3911,47104,165888
3912,49152,165888
3913,51200,165888
3923,71680,165888
3924,73728,165888
3925,75776,165888
3935,96256,165888
3959,47104,167936
3960,49152,167936
3969,67584,167936
3973,75776,167936
3983,96256,167936
4008,49152,169984
4031,96256,169984
4056,49152,172032
4079,96256,172032
4104,49152,174080
4127,96256,174080
4175,96256,176128
4199,47104,178176
4200,49152,178176
4223,96256,178176
4271,96256,180224
4319,96256,182272
4367,96256,184320
4415,96256,186368
4463,96256,188416
4511,96256,190464
4559,96256,192512
4576,32768,194560
4577,34816,194560
4607,96256,194560
4626,36864,196608
4654,94208,196608
4655,96256,196608
