bag_id,x,y
2280,61440,102400
2281,63488,102400
2282,65536,102400
2283,67584,102400
2302,14336,104448
2303,16384,104448
2304,18432,104448
2305,20480,104448
2306,22528,104448
2307,24576,104448
2308,26624,104448
2309,28672,104448
2319,49152,104448
2321,53248,104448
2322,55296,104448
2323,57344,104448
2324,59392,104448
2325,61440,104448
2326,63488,104448
2327,65536,104448
2347,14336,106496
2348,16384,106496
2349,18432,106496
2350,20480,106496
2351,22528,106496
2352,24576,106496
2353,26624,106496
2354,28672,106496
2355,30720,106496
2364,49152,106496
2365,51200,106496
2366,53248,106496
2369,59392,106496
2370,61440,106496
2371,63488,106496
2372,65536,106496
2393,16384,108544
2394,18432,108544
2395,20480,108544
2396,22528,108544
2397,24576,108544
2398,26624,108544
2399,28672,108544
2400,30720,108544
2401,32768,108544
2402,34816,108544
2409,49152,108544
2410,51200,108544
2411,53248,108544
2415,61440,108544
2416,63488,108544
2417,65536,108544
2435,10240,110592
2438,16384,110592
2439,18432,110592
2440,20480,110592
2441,22528,110592
2442,24576,110592
2443,26624,110592
2444,28672,110592
2445,30720,110592
2446,32768,110592
2447,34816,110592
2455,51200,110592
2456,53248,110592
2459,59392,110592
2460,61440,110592
2461,63488,110592
2462,65536,110592
2482,14336,112640
2483,16384,112640
2484,18432,112640
2485,20480,112640
2486,22528,112640
2487,24576,112640
2488,26624,112640
2489,28672,112640
2490,30720,112640
2491,32768,112640
2492,34816,112640
2493,36864,112640
2503,57344,112640
2504,59392,112640
2505,61440,112640
2506,63488,112640
2507,65536,112640
2528,16384,114688
2530,20480,114688
2531,22528,114688
2532,24576,114688
2533,26624,114688
2534,28672,114688
2535,30720,114688
2536,32768,114688
2537,34816,114688
2545,51200,114688
2546,53248,114688
2548,57344,114688
2549,59392,114688
2550,61440,114688
2551,63488,114688
2576,22528,116736
2577,24576,116736
2578,26624,116736
2579,28672,116736
2580,30720,116736
2581,32768,116736
2582,34816,116736
2590,51200,116736
2593,57344,116736
2594,59392,116736
2595,61440,116736
2596,63488,116736
2598,67584,116736
2621,22528,118784
2622,24576,118784
2623,26624,118784
2624,28672,118784
2625,30720,118784
2626,32768,118784
2627,34816,118784
2638,57344,118784
2639,59392,118784
2640,61440,118784
2642,65536,118784
2664,18432,120832
2665,20480,120832
2666,22528,120832
2667,24576,120832
2668,26624,120832
2669,28672,120832
2670,30720,120832
2671,32768,120832
2672,34816,120832
2682,55296,120832
2683,57344,120832
2684,59392,120832
2685,61440,120832
2707,14336,122880
2708,16384,122880
2709,18432,122880
2710,20480,122880
2711,22528,122880
2712,24576,122880
2713,26624,122880
2714,28672,122880
2715,30720,122880
2716,32768,122880
2723,47104,122880
2724,49152,122880
2727,55296,122880
2728,57344,122880
2729,59392,122880
2751,12288,124928
2752,14336,124928
2753,16384,124928
2754,18432,124928
2755,20480,124928
2756,22528,124928
2757,24576,124928
2758,26624,124928
2768,47104,124928
2769,49152,124928
2770,51200,124928
2773,57344,124928
2796,12288,126976
2797,14336,126976
2798,16384,126976
2799,18432,126976
2800,20480,126976
2801,22528,126976
2802,24576,126976
2803,26624,126976
2812,45056,126976
2842,14336,129024
2843,16384,129024
2844,18432,129024
2845,20480,129024
2846,22528,129024
2847,24576,129024
2890,20480,131072
