bag_id,x,y
590,28672,18432
591,30720,18432
592,32768,18432
593,34816,18432
594,36864,18432
595,38912,18432
596,40960,18432
597,43008,18432
598,45056,18432
599,47104,18432
600,49152,18432
601,51200,18432
614,77824,18432
615,79872,18432
620,90112,18432
621,92160,18432
622,94208,18432
623,96256,18432
624,98304,18432
625,100352,18432
626,102400,18432
627,104448,18432
628,106496,18432
629,108544,18432
630,110592,18432
631,112640,18432
632,114688,18432
633,116736,18432
634,118784,18432
635,120832,18432
636,122880,18432
637,124928,18432
642,4096,20480
643,6144,20480
648,16384,20480
649,18432,20480
650,20480,20480
651,22528,20480
652,24576,20480
653,26624,20480
654,28672,20480
655,30720,20480
656,32768,20480
657,34816,20480
658,36864,20480
659,38912,20480
660,40960,20480
661,43008,20480
662,45056,20480
663,47104,20480
664,49152,20480
665,51200,20480
678,77824,20480
679,79872,20480
680,81920,20480
681,83968,20480
683,88064,20480
685,92160,20480
686,94208,20480
687,96256,20480
688,98304,20480
689,100352,20480
690,102400,20480
691,104448,20480
692,106496,20480
693,108544,20480
694,110592,20480
695,112640,20480
696,114688,20480
697,116736,20480
698,118784,20480
699,120832,20480
700,122880,20480
701,124928,20480
706,4096,22528
707,6144,22528
708,8192,22528
709,10240,22528
713,18432,22528
714,20480,22528
715,22528,22528
716,24576,22528
717,26624,22528
718,28672,22528
719,30720,22528
720,32768,22528
721,34816,22528
722,36864,22528
723,38912,22528
724,40960,22528
725,43008,22528
726,45056,22528
727,47104,22528
728,49152,22528
729,51200,22528
741,75776,22528
742,77824,22528
743,79872,22528
744,81920,22528
745,83968,22528
747,88064,22528
748,90112,22528
749,92160,22528
750,94208,22528
751,96256,22528
752,98304,22528
753,100352,22528
754,102400,22528
755,104448,22528
756,106496,22528
757,108544,22528
758,110592,22528
759,112640,22528
760,114688,22528
761,116736,22528
762,118784,22528
763,120832,22528
764,122880,22528
765,124928,22528
770,4096,24576
771,6144,24576
772,8192,24576
773,10240,24576
775,14336,24576
776,16384,24576
777,18432,24576
778,20480,24576
779,22528,24576
780,24576,24576
781,26624,24576
782,28672,24576
783,30720,24576
784,32768,24576
785,34816,24576
786,36864,24576
787,38912,24576
788,40960,24576
789,43008,24576
790,45056,24576
791,47104,24576
792,49152,24576
806,77824,24576
807,79872,24576
808,81920,24576
809,83968,24576
810,86016,24576
811,88064,24576
812,90112,24576
813,92160,24576
814,94208,24576
816,98304,24576
817,100352,24576
818,102400,24576
819,104448,24576
820,106496,24576
821,108544,24576
822,110592,24576
823,112640,24576
824,114688,24576
825,116736,24576
826,118784,24576
827,120832,24576
828,122880,24576
834,4096,26624
835,6144,26624
836,8192,26624
837,10240,26624
838,12288,26624
840,16384,26624
841,18432,26624
844,24576,26624
845,26624,26624
846,28672,26624
847,30720,26624
848,32768,26624
849,34816,26624
850,36864,26624
851,38912,26624
852,40960,26624
853,43008,26624
854,45056,26624
855,47104,26624
871,79872,26624
872,81920,26624
873,83968,26624
876,90112,26624
877,92160,26624
878,94208,26624
880,98304,26624
881,100352,26624
882,102400,26624
883,104448,26624
884,106496,26624
885,108544,26624
886,110592,26624
887,112640,26624
888,114688,26624
889,116736,26624
890,118784,26624
891,120832,26624
899,6144,28672
900,8192,28672
901,10240,28672
905,18432,28672
908,24576,28672
909,26624,28672
910,28672,28672
911,30720,28672
912,32768,28672
913,34816,28672
914,36864,28672
915,38912,28672
916,40960,28672
917,43008,28672
918,45056,28672
919,47104,28672
937,83968,28672
938,86016,28672
939,88064,28672
940,90112,28672
941,92160,28672
942,94208,28672
943,96256,28672
944,98304,28672
945,100352,28672
946,102400,28672
948,106496,28672
949,108544,28672
950,110592,28672
951,112640,28672
952,114688,28672
953,116736,28672
954,118784,28672
964,8192,30720
968,16384,30720
969,18432,30720
971,22528,30720
972,24576,30720
973,26624,30720
974,28672,30720
977,34816,30720
978,36864,30720
979,38912,30720
980,40960,30720
981,43008,30720
982,45056,30720
1002,86016,30720
1003,88064,30720
1004,90112,30720
1006,94208,30720
1007,96256,30720
1008,98304,30720
1009,100352,30720
1010,102400,30720
1012,106496,30720
1013,108544,30720
1015,112640,30720
1030,12288,32768
1031,14336,32768
1032,16384,32768
1034,20480,32768
1035,22528,32768
1036,24576,32768
1037,26624,32768
1038,28672,32768
1040,32768,32768
1041,34816,32768
1043,38912,32768
1066,86016,32768
1067,88064,32768
1068,90112,32768
1069,92160,32768
1071,96256,32768
1072,98304,32768
1073,100352,32768
1075,104448,32768
1076,106496,32768
1078,110592,32768
1094,12288,34816
1095,14336,34816
1096,16384,34816
1097,18432,34816
1098,20480,34816
1099,22528,34816
1100,24576,34816
1101,26624,34816
1104,32768,34816
1106,36864,34816
1130,86016,34816
1131,88064,34816
1132,90112,34816
1133,92160,34816
1134,94208,34816
1135,96256,34816
1139,104448,34816
1140,106496,34816
1141,108544,34816
1158,12288,36864
1159,14336,36864
1160,16384,36864
1161,18432,36864
1162,20480,36864
1163,22528,36864
1167,30720,36864
1168,32768,36864
1169,34816,36864
1170,36864,36864
1173,43008,36864
1199,96256,36864
1201,100352,36864
1202,102400,36864
1203,104448,36864
1204,106496,36864
1205,108544,36864
1208,114688,36864
1210,118784,36864
1225,18432,38912
1229,26624,38912
1230,28672,38912
1231,30720,38912
1232,32768,38912
1233,34816,38912
1234,36864,38912
1235,38912,38912
1236,40960,38912
1237,43008,38912
1238,45056,38912
1261,92160,38912
1262,94208,38912
1265,100352,38912
1266,102400,38912
1267,104448,38912
1268,106496,38912
1269,108544,38912
1270,110592,38912
1272,114688,38912
1273,116736,38912
1274,118784,38912
1289,18432,40960
1293,26624,40960
1296,32768,40960
1297,34816,40960
1298,36864,40960
1299,38912,40960
1301,43008,40960
1324,90112,40960
1325,92160,40960
1326,94208,40960
1327,96256,40960
1328,98304,40960
1329,100352,40960
1330,102400,40960
1331,104448,40960
1332,106496,40960
1333,108544,40960
1334,110592,40960
1337,116736,40960
1338,118784,40960
1340,122880,40960
1353,18432,43008
1354,20480,43008
1355,22528,43008
1356,24576,43008
1357,26624,43008
1359,30720,43008
1360,32768,43008
1361,34816,43008
1362,36864,43008
1363,38912,43008
1365,43008,43008
1368,49152,43008
1387,88064,43008
1388,90112,43008
1389,92160,43008
1390,94208,43008
1391,96256,43008
1392,98304,43008
1393,100352,43008
1394,102400,43008
1395,104448,43008
1396,106496,43008
1397,108544,43008
1398,110592,43008
1415,14336,45056
1416,16384,45056
1417,18432,45056
1418,20480,45056
1419,22528,45056
1420,24576,45056
1421,26624,45056
1422,28672,45056
1423,30720,45056
1424,32768,45056
1425,34816,45056
1426,36864,45056
1427,38912,45056
1432,49152,45056
1433,51200,45056
1449,83968,45056
1450,86016,45056
1451,88064,45056
1452,90112,45056
1453,92160,45056
1454,94208,45056
1455,96256,45056
1456,98304,45056
1457,100352,45056
1458,102400,45056
1459,104448,45056
1460,106496,45056
1461,108544,45056
1462,110592,45056
1463,112640,45056
1464,114688,45056
1465,116736,45056
1468,122880,45056
1478,12288,47104
1479,14336,47104
1480,16384,47104
1481,18432,47104
1482,20480,47104
1483,22528,47104
1484,24576,47104
1485,26624,47104
1486,28672,47104
1487,30720,47104
1488,32768,47104
1489,34816,47104
1490,36864,47104
1491,38912,47104
1492,40960,47104
1493,43008,47104
1496,49152,47104
1513,83968,47104
1514,86016,47104
1515,88064,47104
1516,90112,47104
1517,92160,47104
1518,94208,47104
1519,96256,47104
1520,98304,47104
1521,100352,47104
1522,102400,47104
1523,104448,47104
1524,106496,47104
1525,108544,47104
1526,110592,47104
1527,112640,47104
1528,114688,47104
1529,116736,47104
1531,120832,47104
1532,122880,47104
1541,10240,49152
1542,12288,49152
1543,14336,49152
1544,16384,49152
1545,18432,49152
1546,20480,49152
1547,22528,49152
1548,24576,49152
1549,26624,49152
1550,28672,49152
1551,30720,49152
1552,32768,49152
1553,34816,49152
1554,36864,49152
1555,38912,49152
1556,40960,49152
1557,43008,49152
1559,47104,49152
1570,69632,49152
1575,79872,49152
1576,81920,49152
1577,83968,49152
1578,86016,49152
1579,88064,49152
1580,90112,49152
1581,92160,49152
1582,94208,49152
1583,96256,49152
1584,98304,49152
1585,100352,49152
1586,102400,49152
1587,104448,49152
1588,106496,49152
1589,108544,49152
1590,110592,49152
1591,112640,49152
1592,114688,49152
1593,116736,49152
1594,118784,49152
1597,124928,49152
1606,12288,51200
1607,14336,51200
1608,16384,51200
1609,18432,51200
1610,20480,51200
1611,22528,51200
1612,24576,51200
1613,26624,51200
1614,28672,51200
1615,30720,51200
1616,32768,51200
1617,34816,51200
1618,36864,51200
1619,38912,51200
1620,40960,51200
1621,43008,51200
1622,45056,51200
1623,47104,51200
1625,51200,51200
1639,79872,51200
1640,81920,51200
1641,83968,51200
1642,86016,51200
1643,88064,51200
1644,90112,51200
1645,92160,51200
1646,94208,51200
1647,96256,51200
1648,98304,51200
1649,100352,51200
1650,102400,51200
1651,104448,51200
1652,106496,51200
1653,108544,51200
1654,110592,51200
1655,112640,51200
1656,114688,51200
1657,116736,51200
1658,118784,51200
1659,120832,51200
1667,6144,53248
1668,8192,53248
1669,10240,53248
1670,12288,53248
1671,14336,53248
1672,16384,53248
1673,18432,53248
1674,20480,53248
1675,22528,53248
1676,24576,53248
1677,26624,53248
1678,28672,53248
1679,30720,53248
1680,32768,53248
1681,34816,53248
1682,36864,53248
1683,38912,53248
1684,40960,53248
1685,43008,53248
1686,45056,53248
1687,47104,53248
1703,79872,53248
1704,81920,53248
1705,83968,53248
1706,86016,53248
1707,88064,53248
1708,90112,53248
1709,92160,53248
1710,94208,53248
1711,96256,53248
1712,98304,53248
1713,100352,53248
1714,102400,53248
1715,104448,53248
1716,106496,53248
1717,108544,53248
1718,110592,53248
1719,112640,53248
1720,114688,53248
1721,116736,53248
1722,118784,53248
1731,6144,55296
1732,8192,55296
1733,10240,55296
1734,12288,55296
1735,14336,55296
1736,16384,55296
1737,18432,55296
1738,20480,55296
1739,22528,55296
1740,24576,55296
1741,26624,55296
1742,28672,55296
1743,30720,55296
1744,32768,55296
1745,34816,55296
1746,36864,55296
1747,38912,55296
1748,40960,55296
1749,43008,55296
1750,45056,55296
1772,90112,55296
1773,92160,55296
1774,94208,55296
1775,96256,55296
1776,98304,55296
1777,100352,55296
1778,102400,55296
1779,104448,55296
1780,106496,55296
1781,108544,55296
1782,110592,55296
1783,112640,55296
1784,114688,55296
1785,116736,55296
1786,118784,55296
1787,120832,55296
1795,6144,57344
1796,8192,57344
1797,10240,57344
1800,16384,57344
1801,18432,57344
1802,20480,57344
1803,22528,57344
1804,24576,57344
1805,26624,57344
1806,28672,57344
1807,30720,57344
1808,32768,57344
1809,34816,57344
1810,36864,57344
1811,38912,57344
1812,40960,57344
1813,43008,57344
1814,45056,57344
1815,47104,57344
1836,90112,57344
1837,92160,57344
1838,94208,57344
1839,96256,57344
1840,98304,57344
1841,100352,57344
1842,102400,57344
1843,104448,57344
1844,106496,57344
1845,108544,57344
1846,110592,57344
1847,112640,57344
1848,114688,57344
1850,118784,57344
1851,120832,57344
1852,122880,57344
1864,16384,59392
1865,18432,59392
1866,20480,59392
1867,22528,59392
1868,24576,59392
1869,26624,59392
1870,28672,59392
1871,30720,59392
1872,32768,59392
1873,34816,59392
1874,36864,59392
1875,38912,59392
1876,40960,59392
1878,45056,59392
1879,47104,59392
1880,49152,59392
1900,90112,59392
1901,92160,59392
1902,94208,59392
1903,96256,59392
1904,98304,59392
1905,100352,59392
1906,102400,59392
1907,104448,59392
1908,106496,59392
1909,108544,59392
1910,110592,59392
1929,18432,61440
1930,20480,61440
1931,22528,61440
1932,24576,61440
1933,26624,61440
1934,28672,61440
1935,30720,61440
1936,32768,61440
1937,34816,61440
1938,36864,61440
1939,38912,61440
1965,92160,61440
1966,94208,61440
1967,96256,61440
1968,98304,61440
1969,100352,61440
1970,102400,61440
1971,104448,61440
1972,106496,61440
1973,108544,61440
1974,110592,61440
1993,18432,63488
1994,20480,63488
1995,22528,63488
1996,24576,63488
1997,26624,63488
1998,28672,63488
1999,30720,63488
2000,32768,63488
2001,34816,63488
2002,36864,63488
2003,38912,63488
2029,92160,63488
2030,94208,63488
2031,96256,63488
2032,98304,63488
2033,100352,63488
2034,102400,63488
2035,104448,63488
2036,106496,63488
2037,108544,63488
2038,110592,63488
2058,20480,65536
2059,22528,65536
2060,24576,65536
2061,26624,65536
2062,28672,65536
2063,30720,65536
2065,34816,65536
2066,36864,65536
2093,92160,65536
2094,94208,65536
2095,96256,65536
2096,98304,65536
2097,100352,65536
2101,108544,65536
2102,110592,65536
2106,118784,65536
2122,20480,67584
2123,22528,67584
2124,24576,67584
2125,26624,67584
2126,28672,67584
2130,36864,67584
2134,45056,67584
2158,94208,67584
2159,96256,67584
2160,98304,67584
2161,100352,67584
2164,106496,67584
2169,116736,67584
2170,118784,67584
2186,20480,69632
2187,22528,69632
2188,24576,69632
2190,28672,69632
2193,34816,69632
2197,43008,69632
2228,106496,69632
2257,34816,71680
2292,106496,71680
