bag_id,x,y
545,100352,16384
546,102400,16384
547,104448,16384
548,106496,16384
549,108544,16384
553,116736,16384
561,6144,18432
562,8192,18432
567,18432,18432
568,20480,18432
569,22528,18432
571,26624,18432
572,28672,18432
573,30720,18432
574,32768,18432
575,34816,18432
576,36864,18432
577,38912,18432
578,40960,18432
579,43008,18432
580,45056,18432
581,47104,18432
582,49152,18432
583,51200,18432
584,53248,18432
585,55296,18432
586,57344,18432
587,59392,18432
588,61440,18432
589,63488,18432
590,65536,18432
591,67584,18432
592,69632,18432
593,71680,18432
594,73728,18432
595,75776,18432
596,77824,18432
597,79872,18432
598,81920,18432
599,83968,18432
600,86016,18432
601,88064,18432
602,90112,18432
603,92160,18432
604,94208,18432
605,96256,18432
606,98304,18432
607,100352,18432
608,102400,18432
609,104448,18432
610,106496,18432
611,108544,18432
612,110592,18432
613,112640,18432
614,114688,18432
615,116736,18432
619,124928,18432
629,18432,20480
630,20480,20480
631,22528,20480
632,24576,20480
633,26624,20480
634,28672,20480
635,30720,20480
636,32768,20480
637,34816,20480
638,36864,20480
639,38912,20480
640,40960,20480
641,43008,20480
642,45056,20480
643,47104,20480
644,49152,20480
645,51200,20480
646,53248,20480
647,55296,20480
648,57344,20480
649,59392,20480
650,61440,20480
651,63488,20480
652,65536,20480
653,67584,20480
654,69632,20480
655,71680,20480
656,73728,20480
657,75776,20480
658,77824,20480
659,79872,20480
660,81920,20480
661,83968,20480
662,86016,20480
663,88064,20480
664,90112,20480
665,92160,20480
666,94208,20480
667,96256,20480
668,98304,20480
669,100352,20480
670,102400,20480
671,104448,20480
672,106496,20480
673,108544,20480
674,110592,20480
675,112640,20480
676,114688,20480
677,116736,20480
692,20480,22528
693,22528,22528
694,24576,22528
695,26624,22528
696,28672,22528
697,30720,22528
698,32768,22528
699,34816,22528
700,36864,22528
701,38912,22528
702,40960,22528
703,43008,22528
704,45056,22528
705,47104,22528
706,49152,22528
707,51200,22528
708,53248,22528
709,55296,22528
710,57344,22528
711,59392,22528
712,61440,22528
713,63488,22528
714,65536,22528
715,67584,22528
716,69632,22528
717,71680,22528
718,73728,22528
719,75776,22528
720,77824,22528
721,79872,22528
722,81920,22528
723,83968,22528
724,86016,22528
725,88064,22528
726,90112,22528
727,92160,22528
728,94208,22528
729,96256,22528
730,98304,22528
731,100352,22528
732,102400,22528
733,104448,22528
734,106496,22528
735,108544,22528
736,110592,22528
737,112640,22528
738,114688,22528
753,18432,24576
754,20480,24576
755,22528,24576
756,24576,24576
757,26624,24576
758,28672,24576
759,30720,24576
760,32768,24576
761,34816,24576
762,36864,24576
763,38912,24576
764,40960,24576
765,43008,24576
766,45056,24576
767,47104,24576
768,49152,24576
769,51200,24576
770,53248,24576
771,55296,24576
772,57344,24576
773,59392,24576
774,61440,24576
775,63488,24576
776,65536,24576
777,67584,24576
778,69632,24576
779,71680,24576
780,73728,24576
781,75776,24576
782,77824,24576
783,79872,24576
784,81920,24576
785,83968,24576
786,86016,24576
787,88064,24576
788,90112,24576
789,92160,24576
790,94208,24576
791,96256,24576
792,98304,24576
793,100352,24576
794,102400,24576
795,104448,24576
796,106496,24576
797,108544,24576
798,110592,24576
799,112640,24576
800,114688,24576
814,16384,26624
815,18432,26624
816,20480,26624
817,22528,26624
818,24576,26624
819,26624,26624
820,28672,26624
821,30720,26624
822,32768,26624
823,34816,26624
824,36864,26624
825,38912,26624
826,40960,26624
827,43008,26624
828,45056,26624
829,47104,26624
830,49152,26624
831,51200,26624
832,53248,26624
833,55296,26624
834,57344,26624
835,59392,26624
836,61440,26624
837,63488,26624
838,65536,26624
839,67584,26624
840,69632,26624
841,71680,26624
842,73728,26624
843,75776,26624
844,77824,26624
845,79872,26624
846,81920,26624
847,83968,26624
848,86016,26624
849,88064,26624
850,90112,26624
851,92160,26624
852,94208,26624
853,96256,26624
854,98304,26624
855,100352,26624
856,102400,26624
857,104448,26624
858,106496,26624
859,108544,26624
860,110592,26624
861,112640,26624
862,114688,26624
863,116736,26624
864,118784,26624
875,14336,28672
876,16384,28672
877,18432,28672
878,20480,28672
879,22528,28672
880,24576,28672
881,26624,28672
882,28672,28672
883,30720,28672
884,32768,28672
885,34816,28672
886,36864,28672
887,38912,28672
888,40960,28672
889,43008,28672
890,45056,28672
891,47104,28672
892,49152,28672
893,51200,28672
894,53248,28672
895,55296,28672
896,57344,28672
897,59392,28672
898,61440,28672
899,63488,28672
900,65536,28672
901,67584,28672
902,69632,28672
903,71680,28672
904,73728,28672
905,75776,28672
906,77824,28672
907,79872,28672
908,81920,28672
909,83968,28672
910,86016,28672
911,88064,28672
912,90112,28672
913,92160,28672
914,94208,28672
915,96256,28672
916,98304,28672
917,100352,28672
918,102400,28672
919,104448,28672
920,106496,28672
921,108544,28672
922,110592,28672
923,112640,28672
924,114688,28672
935,10240,30720
936,12288,30720
937,14336,30720
938,16384,30720
939,18432,30720
941,22528,30720
942,24576,30720
943,26624,30720
944,28672,30720
945,30720,30720
946,32768,30720
947,34816,30720
948,36864,30720
949,38912,30720
950,40960,30720
951,43008,30720
952,45056,30720
953,47104,30720
954,49152,30720
955,51200,30720
956,53248,30720
957,55296,30720
958,57344,30720
959,59392,30720
960,61440,30720
961,63488,30720
962,65536,30720
963,67584,30720
964,69632,30720
965,71680,30720
966,73728,30720
967,75776,30720
968,77824,30720
969,79872,30720
970,81920,30720
971,83968,30720
972,86016,30720
973,88064,30720
974,90112,30720
975,92160,30720
976,94208,30720
977,96256,30720
978,98304,30720
979,100352,30720
980,102400,30720
981,104448,30720
982,106496,30720
983,108544,30720
984,110592,30720
985,112640,30720
986,114688,30720
987,116736,30720
988,118784,30720
996,8192,32768
997,10240,32768
998,12288,32768
999,14336,32768
1000,16384,32768
1001,18432,32768
1003,22528,32768
1004,24576,32768
1005,26624,32768
1006,28672,32768
1007,30720,32768
1008,32768,32768
1009,34816,32768
1010,36864,32768
1011,38912,32768
1012,40960,32768
1013,43008,32768
1014,45056,32768
1015,47104,32768
1016,49152,32768
1017,51200,32768
1018,53248,32768
1019,55296,32768
1020,57344,32768
1021,59392,32768
1022,61440,32768
1023,63488,32768
1024,65536,32768
1025,67584,32768
1026,69632,32768
1027,71680,32768
1028,73728,32768
1029,75776,32768
1030,77824,32768
1031,79872,32768
1032,81920,32768
1033,83968,32768
1034,86016,32768
1035,88064,32768
1036,90112,32768
1037,92160,32768
1038,94208,32768
1039,96256,32768
1040,98304,32768
1041,100352,32768
1042,102400,32768
1043,104448,32768
1044,106496,32768
1045,108544,32768
1046,110592,32768
1047,112640,32768
1048,114688,32768
1049,116736,32768
1050,118784,32768
1051,120832,32768
1058,8192,34816
1059,10240,34816
1060,12288,34816
1061,14336,34816
1062,16384,34816
1063,18432,34816
1064,20480,34816
1065,22528,34816
1066,24576,34816
1067,26624,34816
1068,28672,34816
1069,30720,34816
1070,32768,34816
1071,34816,34816
1072,36864,34816
1073,38912,34816
1074,40960,34816
1075,43008,34816
1076,45056,34816
1077,47104,34816
1078,49152,34816
1079,51200,34816
1080,53248,34816
1081,55296,34816
1082,57344,34816
1083,59392,34816
1084,61440,34816
1085,63488,34816
1086,65536,34816
1087,67584,34816
1088,69632,34816
1089,71680,34816
1090,73728,34816
1091,75776,34816
1092,77824,34816
1093,79872,34816
1094,81920,34816
1095,83968,34816
1096,86016,34816
1097,88064,34816
1098,90112,34816
1099,92160,34816
1100,94208,34816
1101,96256,34816
1102,98304,34816
1103,100352,34816
1104,102400,34816
1105,104448,34816
1106,106496,34816
1107,108544,34816
1108,110592,34816
1109,112640,34816
1110,114688,34816
1111,116736,34816
1112,118784,34816
1119,6144,36864
1120,8192,36864
1121,10240,36864
1122,12288,36864
1123,14336,36864
1124,16384,36864
1125,18432,36864
1126,20480,36864
1127,22528,36864
1128,24576,36864
1129,26624,36864
1130,28672,36864
1131,30720,36864
1132,32768,36864
1133,34816,36864
1134,36864,36864
1135,38912,36864
1136,40960,36864
1137,43008,36864
1138,45056,36864
1139,47104,36864
1140,49152,36864
1141,51200,36864
1142,53248,36864
1143,55296,36864
1144,57344,36864
1145,59392,36864
1146,61440,36864
1147,63488,36864
1148,65536,36864
1149,67584,36864
1150,69632,36864
1151,71680,36864
1152,73728,36864
1153,75776,36864
1154,77824,36864
1155,79872,36864
1156,81920,36864
1157,83968,36864
1158,86016,36864
1159,88064,36864
1160,90112,36864
1161,92160,36864
1162,94208,36864
1163,96256,36864
1164,98304,36864
1165,100352,36864
1166,102400,36864
1167,104448,36864
1168,106496,36864
1169,108544,36864
1170,110592,36864
1171,112640,36864
1172,114688,36864
1173,116736,36864
1174,118784,36864
1181,6144,38912
1182,8192,38912
1183,10240,38912
1184,12288,38912
1185,14336,38912
1186,16384,38912
1187,18432,38912
1188,20480,38912
1189,22528,38912
1190,24576,38912
1191,26624,38912
1192,28672,38912
1193,30720,38912
1194,32768,38912
1195,34816,38912
1196,36864,38912
1197,38912,38912
1198,40960,38912
1199,43008,38912
1200,45056,38912
1201,47104,38912
1202,49152,38912
1203,51200,38912
1204,53248,38912
1205,55296,38912
1206,57344,38912
1207,59392,38912
1208,61440,38912
1209,63488,38912
1210,65536,38912
1211,67584,38912
1212,69632,38912
1213,71680,38912
1214,73728,38912
1215,75776,38912
1216,77824,38912
1217,79872,38912
1218,81920,38912
1219,83968,38912
1220,86016,38912
1221,88064,38912
1222,90112,38912
1223,92160,38912
1224,94208,38912
1225,96256,38912
1226,98304,38912
1227,100352,38912
1228,102400,38912
1229,104448,38912
1230,106496,38912
1231,108544,38912
1232,110592,38912
1233,112640,38912
1234,114688,38912
1235,116736,38912
1236,118784,38912
1237,120832,38912
1242,4096,40960
1243,6144,40960
1244,8192,40960
1245,10240,40960
1246,12288,40960
1247,14336,40960
1248,16384,40960
1249,18432,40960
1250,20480,40960
1251,22528,40960
1252,24576,40960
1253,26624,40960
1254,28672,40960
1255,30720,40960
1256,32768,40960
1257,34816,40960
1258,36864,40960
1259,38912,40960
1260,40960,40960
1261,43008,40960
1262,45056,40960
1263,47104,40960
1264,49152,40960
1265,51200,40960
1266,53248,40960
1267,55296,40960
1268,57344,40960
1269,59392,40960
1270,61440,40960
1271,63488,40960
1272,65536,40960
1273,67584,40960
1274,69632,40960
1275,71680,40960
1276,73728,40960
1277,75776,40960
1278,77824,40960
1279,79872,40960
1280,81920,40960
1281,83968,40960
1282,86016,40960
1283,88064,40960
1284,90112,40960
1285,92160,40960
1286,94208,40960
1287,96256,40960
1288,98304,40960
1289,100352,40960
1290,102400,40960
1291,104448,40960
1292,106496,40960
1293,108544,40960
1294,110592,40960
1295,112640,40960
1296,114688,40960
1297,116736,40960
1299,120832,40960
1304,4096,43008
1305,6144,43008
1306,8192,43008
1307,10240,43008
1308,12288,43008
1309,14336,43008
1310,16384,43008
1311,18432,43008
1312,20480,43008
1313,22528,43008
1314,24576,43008
1315,26624,43008
1316,28672,43008
1317,30720,43008
1318,32768,43008
1319,34816,43008
1320,36864,43008
1321,38912,43008
1322,40960,43008
1323,43008,43008
1324,45056,43008
1325,47104,43008
1326,49152,43008
1327,51200,43008
1328,53248,43008
1329,55296,43008
1330,57344,43008
1331,59392,43008
1332,61440,43008
1333,63488,43008
1334,65536,43008
1335,67584,43008
1336,69632,43008
1337,71680,43008
1338,73728,43008
1339,75776,43008
1340,77824,43008
1341,79872,43008
1342,81920,43008
1343,83968,43008
1344,86016,43008
1345,88064,43008
1346,90112,43008
1347,92160,43008
1348,94208,43008
1349,96256,43008
1350,98304,43008
1351,100352,43008
1352,102400,43008
1353,104448,43008
1354,106496,43008
1355,108544,43008
1356,110592,43008
1357,112640,43008
1358,114688,43008
1359,116736,43008
1366,4096,45056
1367,6144,45056
1368,8192,45056
1369,10240,45056
1370,12288,45056
1371,14336,45056
1372,16384,45056
1373,18432,45056
1374,20480,45056
1375,22528,45056
1376,24576,45056
1377,26624,45056
1378,28672,45056
1379,30720,45056
1380,32768,45056
1381,34816,45056
1382,36864,45056
1383,38912,45056
1384,40960,45056
1385,43008,45056
1386,45056,45056
1387,47104,45056
1388,49152,45056
1389,51200,45056
1390,53248,45056
1391,55296,45056
1392,57344,45056
1393,59392,45056
1394,61440,45056
1395,63488,45056
1396,65536,45056
1397,67584,45056
1398,69632,45056
1399,71680,45056
1400,73728,45056
1401,75776,45056
1402,77824,45056
1403,79872,45056
1404,81920,45056
1405,83968,45056
1406,86016,45056
1407,88064,45056
1408,90112,45056
1409,92160,45056
1410,94208,45056
1411,96256,45056
1412,98304,45056
1413,100352,45056
1414,102400,45056
1415,104448,45056
1416,106496,45056
1417,108544,45056
1418,110592,45056
1419,112640,45056
1421,116736,45056
1422,118784,45056
1428,4096,47104
1429,6144,47104
1430,8192,47104
1431,10240,47104
1432,12288,47104
1433,14336,47104
1434,16384,47104
1435,18432,47104
1436,20480,47104
1437,22528,47104
1438,24576,47104
1439,26624,47104
1440,28672,47104
1441,30720,47104
1442,32768,47104
1443,34816,47104
1444,36864,47104
1445,38912,47104
1446,40960,47104
1447,43008,47104
1448,45056,47104
1449,47104,47104
1450,49152,47104
1451,51200,47104
1452,53248,47104
1453,55296,47104
1454,57344,47104
1455,59392,47104
1456,61440,47104
1457,63488,47104
1458,65536,47104
1459,67584,47104
1460,69632,47104
1461,71680,47104
1462,73728,47104
1463,75776,47104
1464,77824,47104
1465,79872,47104
1466,81920,47104
1467,83968,47104
1468,86016,47104
1469,88064,47104
1470,90112,47104
1471,92160,47104
1472,94208,47104
1473,96256,47104
1474,98304,47104
1475,100352,47104
1476,102400,47104
1477,104448,47104
1478,106496,47104
1479,108544,47104
1480,110592,47104
1481,112640,47104
1491,6144,49152
1492,8192,49152
1493,10240,49152
1494,12288,49152
1495,14336,49152
1496,16384,49152
1497,18432,49152
1498,20480,49152
1499,22528,49152
1500,24576,49152
1501,26624,49152
1502,28672,49152
1503,30720,49152
1504,32768,49152
1505,34816,49152
1506,36864,49152
1507,38912,49152
1508,40960,49152
1509,43008,49152
1510,45056,49152
1511,47104,49152
1512,49152,49152
1513,51200,49152
1514,53248,49152
1515,55296,49152
1516,57344,49152
1517,59392,49152
1518,61440,49152
1519,63488,49152
1520,65536,49152
1521,67584,49152
1522,69632,49152
1523,71680,49152
1524,73728,49152
1525,75776,49152
1526,77824,49152
1527,79872,49152
1528,81920,49152
1529,83968,49152
1530,86016,49152
1531,88064,49152
1532,90112,49152
1533,92160,49152
1534,94208,49152
1535,96256,49152
1536,98304,49152
1537,100352,49152
1538,102400,49152
1539,104448,49152
1540,106496,49152
1541,108544,49152
1542,110592,49152
1543,112640,49152
1544,114688,49152
1554,8192,51200
1555,10240,51200
1556,12288,51200
1557,14336,51200
1558,16384,51200
1559,18432,51200
1560,20480,51200
1561,22528,51200
1562,24576,51200
1563,26624,51200
1564,28672,51200
1565,30720,51200
1566,32768,51200
1567,34816,51200
1568,36864,51200
1569,38912,51200
1570,40960,51200
1571,43008,51200
1572,45056,51200
1573,47104,51200
1574,49152,51200
1575,51200,51200
1576,53248,51200
1577,55296,51200
1578,57344,51200
1579,59392,51200
1580,61440,51200
1581,63488,51200
1582,65536,51200
1583,67584,51200
1584,69632,51200
1585,71680,51200
1586,73728,51200
1587,75776,51200
1588,77824,51200
1589,79872,51200
1590,81920,51200
1591,83968,51200
1592,86016,51200
1593,88064,51200
1594,90112,51200
1595,92160,51200
1596,94208,51200
1597,96256,51200
1598,98304,51200
1599,100352,51200
1600,102400,51200
1601,104448,51200
1602,106496,51200
1603,108544,51200
1604,110592,51200
1605,112640,51200
1607,116736,51200
1615,6144,53248
1616,8192,53248
1617,10240,53248
1618,12288,53248
1619,14336,53248
1620,16384,53248
1621,18432,53248
1622,20480,53248
1623,22528,53248
1624,24576,53248
1625,26624,53248
1626,28672,53248
1627,30720,53248
1628,32768,53248
1629,34816,53248
1630,36864,53248
1631,38912,53248
1632,40960,53248
1633,43008,53248
1634,45056,53248
1635,47104,53248
1636,49152,53248
1637,51200,53248
1638,53248,53248
1639,55296,53248
1640,57344,53248
1641,59392,53248
1642,61440,53248
1643,63488,53248
1644,65536,53248
1645,67584,53248
1646,69632,53248
1647,71680,53248
1648,73728,53248
1649,75776,53248
1650,77824,53248
1651,79872,53248
1652,81920,53248
1653,83968,53248
1654,86016,53248
1655,88064,53248
1656,90112,53248
1657,92160,53248
1658,94208,53248
1659,96256,53248
1660,98304,53248
1661,100352,53248
1662,102400,53248
1663,104448,53248
1664,106496,53248
1665,108544,53248
1666,110592,53248
1667,112640,53248
1677,6144,55296
1678,8192,55296
1679,10240,55296
1680,12288,55296
1681,14336,55296
1682,16384,55296
1683,18432,55296
1684,20480,55296
1685,22528,55296
1686,24576,55296
1687,26624,55296
1688,28672,55296
1689,30720,55296
1690,32768,55296
1691,34816,55296
1692,36864,55296
1693,38912,55296
1694,40960,55296
1695,43008,55296
1696,45056,55296
1697,47104,55296
1698,49152,55296
1699,51200,55296
1700,53248,55296
1701,55296,55296
1702,57344,55296
1703,59392,55296
1704,61440,55296
1705,63488,55296
1706,65536,55296
1707,67584,55296
1708,69632,55296
1709,71680,55296
1710,73728,55296
1711,75776,55296
1712,77824,55296
1713,79872,55296
1714,81920,55296
1715,83968,55296
1716,86016,55296
1717,88064,55296
1718,90112,55296
1719,92160,55296
1720,94208,55296
1721,96256,55296
1722,98304,55296
1723,100352,55296
1724,102400,55296
1725,104448,55296
1726,106496,55296
1727,108544,55296
1728,110592,55296
1739,6144,57344
1740,8192,57344
1741,10240,57344
1742,12288,57344
1743,14336,57344
1744,16384,57344
1745,18432,57344
1746,20480,57344
1747,22528,57344
1748,24576,57344
1749,26624,57344
1750,28672,57344
1751,30720,57344
1752,32768,57344
1753,34816,57344
1754,36864,57344
1755,38912,57344
1756,40960,57344
1757,43008,57344
1758,45056,57344
1759,47104,57344
1760,49152,57344
1761,51200,57344
1762,53248,57344
1763,55296,57344
1764,57344,57344
1765,59392,57344
1766,61440,57344
1767,63488,57344
1768,65536,57344
1769,67584,57344
1770,69632,57344
1771,71680,57344
1772,73728,57344
1773,75776,57344
1774,77824,57344
1775,79872,57344
1776,81920,57344
1777,83968,57344
1778,86016,57344
1779,88064,57344
1780,90112,57344
1781,92160,57344
1782,94208,57344
1783,96256,57344
1784,98304,57344
1785,100352,57344
1786,102400,57344
1787,104448,57344
1788,106496,57344
1789,108544,57344
1802,8192,59392
1803,10240,59392
1804,12288,59392
1805,14336,59392
1806,16384,59392
1807,18432,59392
1808,20480,59392
1809,22528,59392
1810,24576,59392
1811,26624,59392
1812,28672,59392
1813,30720,59392
1814,32768,59392
1815,34816,59392
1816,36864,59392
1817,38912,59392
1818,40960,59392
1819,43008,59392
1820,45056,59392
1821,47104,59392
1822,49152,59392
1823,51200,59392
1824,53248,59392
1825,55296,59392
1826,57344,59392
1827,59392,59392
1828,61440,59392
1829,63488,59392
1830,65536,59392
1831,67584,59392
1832,69632,59392
1833,71680,59392
1834,73728,59392
1835,75776,59392
1836,77824,59392
1837,79872,59392
1838,81920,59392
1839,83968,59392
1840,86016,59392
1841,88064,59392
1842,90112,59392
1843,92160,59392
1844,94208,59392
1845,96256,59392
1846,98304,59392
1847,100352,59392
1848,102400,59392
1849,104448,59392
1850,106496,59392
1851,108544,59392
1852,110592,59392
1865,10240,61440
1866,12288,61440
1867,14336,61440
1868,16384,61440
1869,18432,61440
1870,20480,61440
1871,22528,61440
1872,24576,61440
1873,26624,61440
1874,28672,61440
1875,30720,61440
1876,32768,61440
1877,34816,61440
1878,36864,61440
1879,38912,61440
1880,40960,61440
1881,43008,61440
1882,45056,61440
1883,47104,61440
1884,49152,61440
1885,51200,61440
1886,53248,61440
1887,55296,61440
1888,57344,61440
1889,59392,61440
1890,61440,61440
1891,63488,61440
1892,65536,61440
1893,67584,61440
1894,69632,61440
1895,71680,61440
1896,73728,61440
1897,75776,61440
1898,77824,61440
1899,79872,61440
1900,81920,61440
1901,83968,61440
1902,86016,61440
1903,88064,61440
1904,90112,61440
1905,92160,61440
1906,94208,61440
1907,96256,61440
1908,98304,61440
1909,100352,61440
1910,102400,61440
1911,104448,61440
1912,106496,61440
1913,108544,61440
1928,12288,63488
1929,14336,63488
1930,16384,63488
1931,18432,63488
1932,20480,63488
1933,22528,63488
1934,24576,63488
1935,26624,63488
1936,28672,63488
1937,30720,63488
1938,32768,63488
1939,34816,63488
1940,36864,63488
1941,38912,63488
1942,40960,63488
1943,43008,63488
1944,45056,63488
1945,47104,63488
1946,49152,63488
1947,51200,63488
1948,53248,63488
1949,55296,63488
1950,57344,63488
1951,59392,63488
1952,61440,63488
1953,63488,63488
1954,65536,63488
1955,67584,63488
1956,69632,63488
1957,71680,63488
1958,73728,63488
1959,75776,63488
1960,77824,63488
1961,79872,63488
1962,81920,63488
1963,83968,63488
1964,86016,63488
1965,88064,63488
1966,90112,63488
1967,92160,63488
1968,94208,63488
1969,96256,63488
1970,98304,63488
1971,100352,63488
1972,102400,63488
1973,104448,63488
1974,106496,63488
1990,12288,65536
1991,14336,65536
1992,16384,65536
1993,18432,65536
1994,20480,65536
1995,22528,65536
1996,24576,65536
1997,26624,65536
1998,28672,65536
1999,30720,65536
2000,32768,65536
2001,34816,65536
2002,36864,65536
2003,38912,65536
2004,40960,65536
2005,43008,65536
2006,45056,65536
2007,47104,65536
2008,49152,65536
2009,51200,65536
2010,53248,65536
2011,55296,65536
2012,57344,65536
2013,59392,65536
2014,61440,65536
2015,63488,65536
2016,65536,65536
2017,67584,65536
2018,69632,65536
2019,71680,65536
2020,73728,65536
2021,75776,65536
2022,77824,65536
2023,79872,65536
2024,81920,65536
2025,83968,65536
2026,86016,65536
2027,88064,65536
2028,90112,65536
2029,92160,65536
2030,94208,65536
2031,96256,65536
2032,98304,65536
2033,100352,65536
2034,102400,65536
2035,104448,65536
2053,14336,67584
2054,16384,67584
2055,18432,67584
2056,20480,67584
2057,22528,67584
2058,24576,67584
2059,26624,67584
2060,28672,67584
2061,30720,67584
2062,32768,67584
2063,34816,67584
2064,36864,67584
2065,38912,67584
2066,40960,67584
2067,43008,67584
2068,45056,67584
2069,47104,67584
2070,49152,67584
2071,51200,67584
2072,53248,67584
2073,55296,67584
2074,57344,67584
2075,59392,67584
2076,61440,67584
2077,63488,67584
2078,65536,67584
2079,67584,67584
2080,69632,67584
2081,71680,67584
2082,73728,67584
2083,75776,67584
2084,77824,67584
2085,79872,67584
2086,81920,67584
2087,83968,67584
2088,86016,67584
2089,88064,67584
2090,90112,67584
2091,92160,67584
2092,94208,67584
2093,96256,67584
2094,98304,67584
2095,100352,67584
2116,16384,69632
2117,18432,69632
2118,20480,69632
2119,22528,69632
2120,24576,69632
2121,26624,69632
2122,28672,69632
2123,30720,69632
2124,32768,69632
2125,34816,69632
2126,36864,69632
2127,38912,69632
2128,40960,69632
2129,43008,69632
2130,45056,69632
2131,47104,69632
2132,49152,69632
2133,51200,69632
2134,53248,69632
2135,55296,69632
2136,57344,69632
2137,59392,69632
2138,61440,69632
2139,63488,69632
2140,65536,69632
2141,67584,69632
2142,69632,69632
2143,71680,69632
2144,73728,69632
2145,75776,69632
2146,77824,69632
2147,79872,69632
2148,81920,69632
2149,83968,69632
2150,86016,69632
2151,88064,69632
2152,90112,69632
2153,92160,69632
2154,94208,69632
2155,96256,69632
2156,98304,69632
2177,14336,71680
2178,16384,71680
2179,18432,71680
2180,20480,71680
2181,22528,71680
2182,24576,71680
2183,26624,71680
2184,28672,71680
2185,30720,71680
2186,32768,71680
2187,34816,71680
2188,36864,71680
2189,38912,71680
2190,40960,71680
2191,43008,71680
2192,45056,71680
2193,47104,71680
2194,49152,71680
2195,51200,71680
2196,53248,71680
2197,55296,71680
2198,57344,71680
2199,59392,71680
2200,61440,71680
2201,63488,71680
2202,65536,71680
2203,67584,71680
2204,69632,71680
2205,71680,71680
2206,73728,71680
2207,75776,71680
2208,77824,71680
2209,79872,71680
2210,81920,71680
2211,83968,71680
2212,86016,71680
2213,88064,71680
2214,90112,71680
2215,92160,71680
2216,94208,71680
2217,96256,71680
2218,98304,71680
2239,14336,73728
2240,16384,73728
2241,18432,73728
2242,20480,73728
2243,22528,73728
2244,24576,73728
2245,26624,73728
2246,28672,73728
2247,30720,73728
2248,32768,73728
2249,34816,73728
2250,36864,73728
2251,38912,73728
2252,40960,73728
2253,43008,73728
2254,45056,73728
2255,47104,73728
2256,49152,73728
2257,51200,73728
2258,53248,73728
2259,55296,73728
2260,57344,73728
2261,59392,73728
2262,61440,73728
2263,63488,73728
2264,65536,73728
2265,67584,73728
2266,69632,73728
2267,71680,73728
2268,73728,73728
2269,75776,73728
2270,77824,73728
2271,79872,73728
2272,81920,73728
2273,83968,73728
2274,86016,73728
2275,88064,73728
2276,90112,73728
2277,92160,73728
2278,94208,73728
2279,96256,73728
2302,16384,75776
2303,18432,75776
2304,20480,75776
2305,22528,75776
2306,24576,75776
2307,26624,75776
2308,28672,75776
2309,30720,75776
2310,32768,75776
2311,34816,75776
2312,36864,75776
2313,38912,75776
2314,40960,75776
2315,43008,75776
2316,45056,75776
2317,47104,75776
2318,49152,75776
2319,51200,75776
2320,53248,75776
2321,55296,75776
2322,57344,75776
2323,59392,75776
2324,61440,75776
2325,63488,75776
2326,65536,75776
2327,67584,75776
2328,69632,75776
2329,71680,75776
2330,73728,75776
2331,75776,75776
