bag_id,x,y
810,20480,20480
811,22528,20480
812,24576,20480
813,26624,20480
814,28672,20480
815,30720,20480
816,32768,20480
817,34816,20480
818,36864,20480
819,38912,20480
820,40960,20480
821,43008,20480
822,45056,20480
823,47104,20480
824,49152,20480
825,51200,20480
826,53248,20480
827,55296,20480
829,59392,20480
852,106496,20480
853,108544,20480
854,110592,20480
855,112640,20480
856,114688,20480
857,116736,20480
859,120832,20480
860,122880,20480
861,124928,20480
862,126976,20480
863,129024,20480
864,131072,20480
865,133120,20480
866,135168,20480
867,137216,20480
868,139264,20480
869,141312,20480
870,143360,20480
883,6144,22528
885,10240,22528
886,12288,22528
887,14336,22528
888,16384,22528
889,18432,22528
890,20480,22528
891,22528,22528
892,24576,22528
893,26624,22528
894,28672,22528
895,30720,22528
896,32768,22528
897,34816,22528
898,36864,22528
899,38912,22528
900,40960,22528
901,43008,22528
902,45056,22528
903,47104,22528
904,49152,22528
905,51200,22528
906,53248,22528
907,55296,22528
908,57344,22528
930,102400,22528
931,104448,22528
932,106496,22528
934,110592,22528
935,112640,22528
936,114688,22528
937,116736,22528
938,118784,22528
939,120832,22528
940,122880,22528
941,124928,22528
942,126976,22528
943,129024,22528
944,131072,22528
945,133120,22528
946,135168,22528
947,137216,22528
948,139264,22528
949,141312,22528
950,143360,22528
963,6144,24576
964,8192,24576
965,10240,24576
966,12288,24576
967,14336,24576
968,16384,24576
969,18432,24576
970,20480,24576
971,22528,24576
972,24576,24576
973,26624,24576
974,28672,24576
975,30720,24576
976,32768,24576
977,34816,24576
978,36864,24576
979,38912,24576
980,40960,24576
981,43008,24576
982,45056,24576
983,47104,24576
984,49152,24576
985,51200,24576
986,53248,24576
987,55296,24576
988,57344,24576
1001,83968,24576
1002,86016,24576
1008,98304,24576
1009,100352,24576
1010,102400,24576
1011,104448,24576
1012,106496,24576
1013,108544,24576
1014,110592,24576
1015,112640,24576
1016,114688,24576
1017,116736,24576
1018,118784,24576
1019,120832,24576
1020,122880,24576
1021,124928,24576
1022,126976,24576
1023,129024,24576
1024,131072,24576
1025,133120,24576
1026,135168,24576
1027,137216,24576
1028,139264,24576
1029,141312,24576
1030,143360,24576
1043,6144,26624
1045,10240,26624
1046,12288,26624
1047,14336,26624
1048,16384,26624
1049,18432,26624
1050,20480,26624
1051,22528,26624
1052,24576,26624
1053,26624,26624
1054,28672,26624
1055,30720,26624
1056,32768,26624
1057,34816,26624
1058,36864,26624
1059,38912,26624
1060,40960,26624
1061,43008,26624
1062,45056,26624
1063,47104,26624
1064,49152,26624
1065,51200,26624
1066,53248,26624
1067,55296,26624
1068,57344,26624
1072,65536,26624
1090,102400,26624
1091,104448,26624
1092,106496,26624
1093,108544,26624
1094,110592,26624
1095,112640,26624
1096,114688,26624
1097,116736,26624
1098,118784,26624
1099,120832,26624
1100,122880,26624
1101,124928,26624
1102,126976,26624
1103,129024,26624
1104,131072,26624
1105,133120,26624
1106,135168,26624
1107,137216,26624
1108,139264,26624
1109,141312,26624
1110,143360,26624
1122,4096,28672
1123,6144,28672
1124,8192,28672
1125,10240,28672
1126,12288,28672
1127,14336,28672
1128,16384,28672
1129,18432,28672
1130,20480,28672
1131,22528,28672
1132,24576,28672
1133,26624,28672
1134,28672,28672
1135,30720,28672
1136,32768,28672
1137,34816,28672
1138,36864,28672
1139,38912,28672
1140,40960,28672
1141,43008,28672
1142,45056,28672
1143,47104,28672
1144,49152,28672
1145,51200,28672
1146,53248,28672
1147,55296,28672
1148,57344,28672
1151,63488,28672
1152,65536,28672
1168,98304,28672
1169,100352,28672
1170,102400,28672
1171,104448,28672
1172,106496,28672
1173,108544,28672
1174,110592,28672
1175,112640,28672
1176,114688,28672
1177,116736,28672
1178,118784,28672
1179,120832,28672
1180,122880,28672
1181,124928,28672
1182,126976,28672
1183,129024,28672
1184,131072,28672
1185,133120,28672
1186,135168,28672
1187,137216,28672
1188,139264,28672
1189,141312,28672
1190,143360,28672
1191,145408,28672
1202,4096,30720
1203,6144,30720
1204,8192,30720
1205,10240,30720
1206,12288,30720
1207,14336,30720
1208,16384,30720
1209,18432,30720
1210,20480,30720
1211,22528,30720
1212,24576,30720
1213,26624,30720
1214,28672,30720
1215,30720,30720
1216,32768,30720
1217,34816,30720
1218,36864,30720
1219,38912,30720
1220,40960,30720
1221,43008,30720
1222,45056,30720
1223,47104,30720
1224,49152,30720
1225,51200,30720
1226,53248,30720
1227,55296,30720
1228,57344,30720
1229,59392,30720
1232,65536,30720
1246,94208,30720
1248,98304,30720
1249,100352,30720
1250,102400,30720
1251,104448,30720
1252,106496,30720
1253,108544,30720
1254,110592,30720
1255,112640,30720
1256,114688,30720
1257,116736,30720
1258,118784,30720
1259,120832,30720
1260,122880,30720
1261,124928,30720
1262,126976,30720
1263,129024,30720
1264,131072,30720
1265,133120,30720
1266,135168,30720
1267,137216,30720
1268,139264,30720
1269,141312,30720
1270,143360,30720
1271,145408,30720
1282,4096,32768
1283,6144,32768
1285,10240,32768
1286,12288,32768
1287,14336,32768
1288,16384,32768
1289,18432,32768
1290,20480,32768
1291,22528,32768
1292,24576,32768
1293,26624,32768
1294,28672,32768
1295,30720,32768
1296,32768,32768
1297,34816,32768
1298,36864,32768
1299,38912,32768
1300,40960,32768
1301,43008,32768
1302,45056,32768
1303,47104,32768
1304,49152,32768
1305,51200,32768
1306,53248,32768
1307,55296,32768
1308,57344,32768
1326,94208,32768
1328,98304,32768
1329,100352,32768
1330,102400,32768
1331,104448,32768
1332,106496,32768
1333,108544,32768
1334,110592,32768
1335,112640,32768
1336,114688,32768
1337,116736,32768
1338,118784,32768
1339,120832,32768
1340,122880,32768
1341,124928,32768
1342,126976,32768
1343,129024,32768
1344,131072,32768
1345,133120,32768
1346,135168,32768
1347,137216,32768
1348,139264,32768
1349,141312,32768
1350,143360,32768
1351,145408,32768
1361,2048,34816
1362,4096,34816
1363,6144,34816
1364,8192,34816
1365,10240,34816
1366,12288,34816
1367,14336,34816
1368,16384,34816
1369,18432,34816
1370,20480,34816
1371,22528,34816
1372,24576,34816
1373,26624,34816
1374,28672,34816
1375,30720,34816
1376,32768,34816
1377,34816,34816
1378,36864,34816
1379,38912,34816
1380,40960,34816
1381,43008,34816
1382,45056,34816
1383,47104,34816
1384,49152,34816
1385,51200,34816
1387,55296,34816
1388,57344,34816
1405,92160,34816
1406,94208,34816
1408,98304,34816
1409,100352,34816
1410,102400,34816
1411,104448,34816
1412,106496,34816
1413,108544,34816
1414,110592,34816
1415,112640,34816
1416,114688,34816
1417,116736,34816
1418,118784,34816
1419,120832,34816
1420,122880,34816
1421,124928,34816
1422,126976,34816
1423,129024,34816
1424,131072,34816
1425,133120,34816
1426,135168,34816
1427,137216,34816
1428,139264,34816
1429,141312,34816
1430,143360,34816
1431,145408,34816
1443,6144,36864
1444,8192,36864
1445,10240,36864
1446,12288,36864
1447,14336,36864
1448,16384,36864
1449,18432,36864
1450,20480,36864
1451,22528,36864
1452,24576,36864
1453,26624,36864
1454,28672,36864
1455,30720,36864
1456,32768,36864
1457,34816,36864
1458,36864,36864
1459,38912,36864
1460,40960,36864
1461,43008,36864
1462,45056,36864
1463,47104,36864
1464,49152,36864
1466,53248,36864
1467,55296,36864
1485,92160,36864
1486,94208,36864
1488,98304,36864
1489,100352,36864
1490,102400,36864
1491,104448,36864
1492,106496,36864
1493,108544,36864
1494,110592,36864
1495,112640,36864
1496,114688,36864
1497,116736,36864
1498,118784,36864
1499,120832,36864
1500,122880,36864
1501,124928,36864
1502,126976,36864
1503,129024,36864
1504,131072,36864
1505,133120,36864
1506,135168,36864
1507,137216,36864
1508,139264,36864
1509,141312,36864
1510,143360,36864
1511,145408,36864
1523,6144,38912
1524,8192,38912
1525,10240,38912
1526,12288,38912
1527,14336,38912
1528,16384,38912
1529,18432,38912
1530,20480,38912
1531,22528,38912
1532,24576,38912
1533,26624,38912
1534,28672,38912
1535,30720,38912
1536,32768,38912
1537,34816,38912
1538,36864,38912
1539,38912,38912
1540,40960,38912
1541,43008,38912
1542,45056,38912
1543,47104,38912
1545,51200,38912
1546,53248,38912
1547,55296,38912
1565,92160,38912
1566,94208,38912
1568,98304,38912
1569,100352,38912
1570,102400,38912
1571,104448,38912
1572,106496,38912
1573,108544,38912
1574,110592,38912
1575,112640,38912
1576,114688,38912
1577,116736,38912
1578,118784,38912
1579,120832,38912
1580,122880,38912
1581,124928,38912
1582,126976,38912
1583,129024,38912
1584,131072,38912
1585,133120,38912
1586,135168,38912
1587,137216,38912
1588,139264,38912
1589,141312,38912
1590,143360,38912
1591,145408,38912
1595,153600,38912
1605,10240,40960
1606,12288,40960
1607,14336,40960
1608,16384,40960
1609,18432,40960
1610,20480,40960
1611,22528,40960
1612,24576,40960
1613,26624,40960
1614,28672,40960
1615,30720,40960
1616,32768,40960
1617,34816,40960
1618,36864,40960
1619,38912,40960
1620,40960,40960
1621,43008,40960
1622,45056,40960
1623,47104,40960
1624,49152,40960
1644,90112,40960
1645,92160,40960
1647,96256,40960
1648,98304,40960
1649,100352,40960
1650,102400,40960
1651,104448,40960
1652,106496,40960
1653,108544,40960
1654,110592,40960
1655,112640,40960
1656,114688,40960
1657,116736,40960
1658,118784,40960
1659,120832,40960
1660,122880,40960
1661,124928,40960
1662,126976,40960
1663,129024,40960
1664,131072,40960
1665,133120,40960
1666,135168,40960
1667,137216,40960
1668,139264,40960
1669,141312,40960
1670,143360,40960
1671,145408,40960
1674,151552,40960
1675,153600,40960
1685,10240,43008
1686,12288,43008
1687,14336,43008
1688,16384,43008
1689,18432,43008
1690,20480,43008
1691,22528,43008
1692,24576,43008
1693,26624,43008
1694,28672,43008
1695,30720,43008
1696,32768,43008
1697,34816,43008
1698,36864,43008
1699,38912,43008
1700,40960,43008
1701,43008,43008
1725,92160,43008
1726,94208,43008
1727,96256,43008
1728,98304,43008
1729,100352,43008
1730,102400,43008
1731,104448,43008
1732,106496,43008
1733,108544,43008
1734,110592,43008
1735,112640,43008
1736,114688,43008
1737,116736,43008
1738,118784,43008
1739,120832,43008
1740,122880,43008
1741,124928,43008
1742,126976,43008
1743,129024,43008
1744,131072,43008
1745,133120,43008
1746,135168,43008
1747,137216,43008
1748,139264,43008
1749,141312,43008
1750,143360,43008
1751,145408,43008
1752,147456,43008
1755,153600,43008
1766,12288,45056
1767,14336,45056
1768,16384,45056
1769,18432,45056
1770,20480,45056
1771,22528,45056
1772,24576,45056
1773,26624,45056
1774,28672,45056
1775,30720,45056
1776,32768,45056
1777,34816,45056
1778,36864,45056
1779,38912,45056
1780,40960,45056
1781,43008,45056
1782,45056,45056
1805,92160,45056
1806,94208,45056
1807,96256,45056
1808,98304,45056
1809,100352,45056
1810,102400,45056
1811,104448,45056
1812,106496,45056
1813,108544,45056
1814,110592,45056
1815,112640,45056
1816,114688,45056
1817,116736,45056
1818,118784,45056
1819,120832,45056
1820,122880,45056
1821,124928,45056
1822,126976,45056
1823,129024,45056
1824,131072,45056
1825,133120,45056
1826,135168,45056
1827,137216,45056
1828,139264,45056
1829,141312,45056
1830,143360,45056
1831,145408,45056
1849,18432,47104
1850,20480,47104
1851,22528,47104
1852,24576,47104
1853,26624,47104
1854,28672,47104
1855,30720,47104
1861,43008,47104
1862,45056,47104
1863,47104,47104
1864,49152,47104
1866,53248,47104
1887,96256,47104
1888,98304,47104
1889,100352,47104
1890,102400,47104
1891,104448,47104
1892,106496,47104
1893,108544,47104
1894,110592,47104
1895,112640,47104
1896,114688,47104
1897,116736,47104
1898,118784,47104
1899,120832,47104
1900,122880,47104
1901,124928,47104
1902,126976,47104
1903,129024,47104
1904,131072,47104
1905,133120,47104
1906,135168,47104
1907,137216,47104
1909,141312,47104
1910,143360,47104
1931,22528,49152
1932,24576,49152
1933,26624,49152
1940,40960,49152
1942,45056,49152
1943,47104,49152
1946,53248,49152
1967,96256,49152
1968,98304,49152
1969,100352,49152
1970,102400,49152
1971,104448,49152
1972,106496,49152
1973,108544,49152
1974,110592,49152
1975,112640,49152
1976,114688,49152
1977,116736,49152
1978,118784,49152
1979,120832,49152
1980,122880,49152
1981,124928,49152
1982,126976,49152
1983,129024,49152
1984,131072,49152
1985,133120,49152
1987,137216,49152
1988,139264,49152
1989,141312,49152
1990,143360,49152
2019,38912,51200
2020,40960,51200
2022,45056,51200
2024,49152,51200
2026,53248,51200
2027,55296,51200
2028,57344,51200
2029,59392,51200
2048,98304,51200
2049,100352,51200
2050,102400,51200
2051,104448,51200
2052,106496,51200
2053,108544,51200
2054,110592,51200
2055,112640,51200
2056,114688,51200
2057,116736,51200
2058,118784,51200
2059,120832,51200
2060,122880,51200
2061,124928,51200
2062,126976,51200
2063,129024,51200
2064,131072,51200
2066,135168,51200
2092,24576,53248
2093,26624,53248
2094,28672,53248
2095,30720,53248
2096,32768,53248
2099,38912,53248
2101,43008,53248
2102,45056,53248
2106,53248,53248
2107,55296,53248
2108,57344,53248
2109,59392,53248
2110,61440,53248
2131,104448,53248
2132,106496,53248
2133,108544,53248
2134,110592,53248
2135,112640,53248
2136,114688,53248
2137,116736,53248
2138,118784,53248
2139,120832,53248
2140,122880,53248
2141,124928,53248
2142,126976,53248
2143,129024,53248
2172,24576,55296
2173,26624,55296
2174,28672,55296
2175,30720,55296
2176,32768,55296
2177,34816,55296
2179,38912,55296
2181,43008,55296
2183,47104,55296
2184,49152,55296
2186,53248,55296
2187,55296,55296
2188,57344,55296
2189,59392,55296
2190,61440,55296
2191,63488,55296
2192,65536,55296
2193,67584,55296
2194,69632,55296
2211,104448,55296
2212,106496,55296
2213,108544,55296
2214,110592,55296
2215,112640,55296
2216,114688,55296
2217,116736,55296
2218,118784,55296
2219,120832,55296
2222,126976,55296
2223,129024,55296
2224,131072,55296
2252,24576,57344
2253,26624,57344
2254,28672,57344
2255,30720,57344
2256,32768,57344
2257,34816,57344
2258,36864,57344
2259,38912,57344
2261,43008,57344
2263,47104,57344
2266,53248,57344
2267,55296,57344
2268,57344,57344
2269,59392,57344
2270,61440,57344
2271,63488,57344
2272,65536,57344
2273,67584,57344
2274,69632,57344
2275,71680,57344
2276,73728,57344
2293,108544,57344
2294,110592,57344
2295,112640,57344
2296,114688,57344
2303,129024,57344
2304,131072,57344
2305,133120,57344
2306,135168,57344
2308,139264,57344
2331,22528,59392
2332,24576,59392
2333,26624,59392
2334,28672,59392
2335,30720,59392
2336,32768,59392
2337,34816,59392
2338,36864,59392
2339,38912,59392
2340,40960,59392
2341,43008,59392
2347,55296,59392
2348,57344,59392
2349,59392,59392
2350,61440,59392
2351,63488,59392
2352,65536,59392
2353,67584,59392
2354,69632,59392
2355,71680,59392
2379,120832,59392
2382,126976,59392
2383,129024,59392
2384,131072,59392
2385,133120,59392
2388,139264,59392
2395,153600,59392
2411,22528,61440
2412,24576,61440
2413,26624,61440
2414,28672,61440
2415,30720,61440
2416,32768,61440
2417,34816,61440
2418,36864,61440
2419,38912,61440
2420,40960,61440
2421,43008,61440
2422,45056,61440
2428,57344,61440
2429,59392,61440
2430,61440,61440
2431,63488,61440
2432,65536,61440
2433,67584,61440
2434,69632,61440
2454,110592,61440
2455,112640,61440
2456,114688,61440
2457,116736,61440
2461,124928,61440
2462,126976,61440
2464,131072,61440
2465,133120,61440
2467,137216,61440
2469,141312,61440
2470,143360,61440
2471,145408,61440
2491,22528,63488
2492,24576,63488
2493,26624,63488
2494,28672,63488
2495,30720,63488
2496,32768,63488
2498,36864,63488
2499,38912,63488
2500,40960,63488
2501,43008,63488
2502,45056,63488
2508,57344,63488
2509,59392,63488
2510,61440,63488
2511,63488,63488
2512,65536,63488
2513,67584,63488
2514,69632,63488
2534,110592,63488
2535,112640,63488
2536,114688,63488
2537,116736,63488
2538,118784,63488
2539,120832,63488
2543,129024,63488
2544,131072,63488
2547,137216,63488
2549,141312,63488
2550,143360,63488
2551,145408,63488
2552,147456,63488
2571,22528,65536
2572,24576,65536
2573,26624,65536
2574,28672,65536
2579,38912,65536
2580,40960,65536
2581,43008,65536
2582,45056,65536
2583,47104,65536
2584,49152,65536
2587,55296,65536
2588,57344,65536
2589,59392,65536
2590,61440,65536
2591,63488,65536
2592,65536,65536
2593,67584,65536
2614,110592,65536
2615,112640,65536
2616,114688,65536
2617,116736,65536
2618,118784,65536
2619,120832,65536
2621,124928,65536
2623,129024,65536
2628,139264,65536
2630,143360,65536
2631,145408,65536
2632,147456,65536
2633,149504,65536
2634,151552,65536
2650,20480,67584
2651,22528,67584
2652,24576,67584
2653,26624,67584
2656,32768,67584
2660,40960,67584
2661,43008,67584
2662,45056,67584
2663,47104,67584
2664,49152,67584
2665,51200,67584
2666,53248,67584
2667,55296,67584
2668,57344,67584
2669,59392,67584
2670,61440,67584
2671,63488,67584
2672,65536,67584
2693,108544,67584
2694,110592,67584
2695,112640,67584
2696,114688,67584
2697,116736,67584
2698,118784,67584
2699,120832,67584
2700,122880,67584
2701,124928,67584
2703,129024,67584
2708,139264,67584
2710,143360,67584
2711,145408,67584
2712,147456,67584
2713,149504,67584
2714,151552,67584
2715,153600,67584
2716,155648,67584
2731,22528,69632
2740,40960,69632
2741,43008,69632
2742,45056,69632
2743,47104,69632
2744,49152,69632
2745,51200,69632
2746,53248,69632
2747,55296,69632
2748,57344,69632
2750,61440,69632
2773,108544,69632
2774,110592,69632
2775,112640,69632
2776,114688,69632
2777,116736,69632
2778,118784,69632
2779,120832,69632
2780,122880,69632
2781,124928,69632
2782,126976,69632
2783,129024,69632
2789,141312,69632
2790,143360,69632
2791,145408,69632
2792,147456,69632
2793,149504,69632
2794,151552,69632
2795,153600,69632
2796,155648,69632
2820,40960,71680
2821,43008,71680
2822,45056,71680
2823,47104,71680
2824,49152,71680
2825,51200,71680
2826,53248,71680
2827,55296,71680
2828,57344,71680
2830,61440,71680
2840,81920,71680
2853,108544,71680
2854,110592,71680
2855,112640,71680
2856,114688,71680
2857,116736,71680
2858,118784,71680
2860,122880,71680
2861,124928,71680
2862,126976,71680
2863,129024,71680
2864,131072,71680
2869,141312,71680
2870,143360,71680
2871,145408,71680
2872,147456,71680
2873,149504,71680
2874,151552,71680
2875,153600,71680
2876,155648,71680
2901,43008,73728
2902,45056,73728
2903,47104,73728
2904,49152,73728
2905,51200,73728
2906,53248,73728
2907,55296,73728
2908,57344,73728
2909,59392,73728
2933,108544,73728
2934,110592,73728
2935,112640,73728
2936,114688,73728
2940,122880,73728
2941,124928,73728
2942,126976,73728
2943,129024,73728
2944,131072,73728
2945,133120,73728
2950,143360,73728
2951,145408,73728
2952,147456,73728
2953,149504,73728
2954,151552,73728
2955,153600,73728
2956,155648,73728
2985,51200,75776
2986,53248,75776
3011,104448,75776
3012,106496,75776
3013,108544,75776
3015,112640,75776
3017,116736,75776
3021,124928,75776
3022,126976,75776
3023,129024,75776
3024,131072,75776
3025,133120,75776
3026,135168,75776
3030,143360,75776
3031,145408,75776
3032,147456,75776
3033,149504,75776
3034,151552,75776
3035,153600,75776
3036,155648,75776
3102,126976,77824
3103,129024,77824
3104,131072,77824
3105,133120,77824
3106,135168,77824
3107,137216,77824
3108,139264,77824
3109,141312,77824
3110,143360,77824
3111,145408,77824
3112,147456,77824
3113,149504,77824
3114,151552,77824
3115,153600,77824
3182,126976,79872
3183,129024,79872
3184,131072,79872
3185,133120,79872
3186,135168,79872
3187,137216,79872
3188,139264,79872
3189,141312,79872
3190,143360,79872
3192,147456,79872
3193,149504,79872
3194,151552,79872
3262,126976,81920
3263,129024,81920
3264,131072,81920
3265,133120,81920
3266,135168,81920
3267,137216,81920
3268,139264,81920
3269,141312,81920
3272,147456,81920
3345,133120,83968
3346,135168,83968
3347,137216,83968
3348,139264,83968
3349,141312,83968
3350,143360,83968
3351,145408,83968
3427,137216,86016
3428,139264,86016
