bag_id,x,y
639,18432,30720
640,20480,30720
641,22528,30720
642,24576,30720
643,26624,30720
644,28672,30720
645,30720,30720
646,32768,30720
647,34816,30720
648,36864,30720
649,38912,30720
650,40960,30720
651,43008,30720
652,45056,30720
653,47104,30720
654,49152,30720
655,51200,30720
658,57344,30720
681,18432,32768
682,20480,32768
683,22528,32768
684,24576,32768
685,26624,32768
686,28672,32768
687,30720,32768
688,32768,32768
689,34816,32768
690,36864,32768
691,38912,32768
692,40960,32768
723,18432,34816
724,20480,34816
725,22528,34816
726,24576,34816
727,26624,34816
728,28672,34816
729,30720,34816
730,32768,34816
731,34816,34816
765,18432,36864
766,20480,36864
767,22528,36864
768,24576,36864
769,26624,36864
770,28672,36864
771,30720,36864
807,18432,38912
808,20480,38912
809,22528,38912
810,24576,38912
811,26624,38912
849,18432,40960
850,20480,40960
960,73728,45056
996,61440,47104
997,63488,47104
998,65536,47104
999,67584,47104
1004,77824,47104
1036,57344,49152
1038,61440,49152
1039,63488,49152
1040,65536,49152
1046,77824,49152
1068,36864,51200
1069,38912,51200
1079,59392,51200
1080,61440,51200
1081,63488,51200
1082,65536,51200
1087,75776,51200
1109,34816,53248
1110,36864,53248
1111,38912,53248
1121,59392,53248
1122,61440,53248
1123,63488,53248
1124,65536,53248
1150,32768,55296
1151,34816,55296
1152,36864,55296
1162,57344,55296
1163,59392,55296
1164,61440,55296
1165,63488,55296
1185,18432,57344
1188,24576,57344
1189,26624,57344
1190,28672,57344
1191,30720,57344
1193,34816,57344
1204,57344,57344
1205,59392,57344
1206,61440,57344
1207,63488,57344
1208,65536,57344
1216,81920,57344
1227,18432,59392
1230,24576,59392
1232,28672,59392
1233,30720,59392
1234,32768,59392
1246,57344,59392
1247,59392,59392
1248,61440,59392
1249,63488,59392
1250,65536,59392
1251,67584,59392
1252,69632,59392
1256,77824,59392
1268,16384,61440
1269,18432,61440
1270,20480,61440
1274,28672,61440
1275,30720,61440
1288,57344,61440
1289,59392,61440
1290,61440,61440
1291,63488,61440
1292,65536,61440
1293,67584,61440
1297,75776,61440
1308,12288,63488
1309,14336,63488
1310,16384,63488
1311,18432,63488
1312,20480,63488
1313,22528,63488
1314,24576,63488
1315,26624,63488
1316,28672,63488
1317,30720,63488
1328,53248,63488
1329,55296,63488
1330,57344,63488
1331,59392,63488
1332,61440,63488
1333,63488,63488
1334,65536,63488
1335,67584,63488
1338,73728,63488
1348,8192,65536
1349,10240,65536
1350,12288,65536
1351,14336,65536
1352,16384,65536
1353,18432,65536
1354,20480,65536
1355,22528,65536
1356,24576,65536
1357,26624,65536
1358,28672,65536
1369,51200,65536
1370,53248,65536
1371,55296,65536
1372,57344,65536
1373,59392,65536
1374,61440,65536
1375,63488,65536
1376,65536,65536
1377,67584,65536
1390,8192,67584
1391,10240,67584
1392,12288,67584
1393,14336,67584
1394,16384,67584
1395,18432,67584
1396,20480,67584
1397,22528,67584
1398,24576,67584
1399,26624,67584
1410,49152,67584
1411,51200,67584
1412,53248,67584
1413,55296,67584
1414,57344,67584
1415,59392,67584
1416,61440,67584
1417,63488,67584
1418,65536,67584
1430,4096,69632
1431,6144,69632
1432,8192,69632
1433,10240,69632
1434,12288,69632
1435,14336,69632
1436,16384,69632
1437,18432,69632
1438,20480,69632
1439,22528,69632
1440,24576,69632
1441,26624,69632
1451,47104,69632
1452,49152,69632
1453,51200,69632
1454,53248,69632
1455,55296,69632
1456,57344,69632
1457,59392,69632
1458,61440,69632
1459,63488,69632
1473,6144,71680
1474,8192,71680
1475,10240,71680
1478,16384,71680
1479,18432,71680
1480,20480,71680
1481,22528,71680
1482,24576,71680
1494,49152,71680
1495,51200,71680
1496,53248,71680
1497,55296,71680
1498,57344,71680
1499,59392,71680
1520,16384,73728
1521,18432,73728
1522,20480,73728
1523,22528,73728
1535,47104,73728
1536,49152,73728
1537,51200,73728
1538,53248,73728
1563,18432,75776
1564,20480,75776
1565,22528,75776
1577,47104,75776
1578,49152,75776
1602,12288,77824
1604,16384,77824
1605,18432,77824
1606,20480,77824
1607,22528,77824
1644,12288,79872
1686,12288,81920
1728,12288,83968
