bag_id,x,y
2505,18432,106496
2506,20480,106496
2507,22528,106496
2508,24576,106496
2509,26624,106496
2510,28672,106496
2511,30720,106496
2512,32768,106496
2513,34816,106496
2514,36864,106496
2515,38912,106496
2516,40960,106496
2530,69632,106496
2554,20480,108544
2555,22528,108544
2556,24576,108544
2557,26624,108544
2558,28672,108544
2559,30720,108544
2560,32768,108544
2561,34816,108544
2562,36864,108544
2563,38912,108544
2564,40960,108544
2565,43008,108544
2566,45056,108544
2604,24576,110592
2605,26624,110592
2606,28672,110592
2607,30720,110592
2608,32768,110592
2609,34816,110592
2610,36864,110592
2611,38912,110592
2612,40960,110592
2613,43008,110592
2653,26624,112640
2654,28672,112640
2655,30720,112640
2656,32768,112640
2657,34816,112640
2668,57344,112640
2669,59392,112640
2670,61440,112640
2671,63488,112640
2672,65536,112640
2673,67584,112640
2704,32768,114688
2715,55296,114688
2716,57344,114688
2717,59392,114688
2718,61440,114688
2719,63488,114688
2720,65536,114688
2721,67584,114688
2722,69632,114688
2723,71680,114688
2724,73728,114688
2725,75776,114688
2726,77824,114688
2747,22528,116736
2762,53248,116736
2763,55296,116736
2764,57344,116736
2765,59392,116736
2766,61440,116736
2767,63488,116736
2768,65536,116736
2769,67584,116736
2770,69632,116736
2771,71680,116736
2772,73728,116736
2791,14336,118784
2792,16384,118784
2793,18432,118784
2794,20480,118784
2795,22528,118784
2796,24576,118784
2799,30720,118784
2809,51200,118784
2810,53248,118784
2811,55296,118784
2812,57344,118784
2813,59392,118784
2818,69632,118784
2819,71680,118784
2820,73728,118784
2821,75776,118784
2836,8192,120832
2837,10240,120832
2839,14336,120832
2840,16384,120832
2841,18432,120832
2842,20480,120832
2844,24576,120832
2845,26624,120832
2848,32768,120832
2849,34816,120832
2850,36864,120832
2857,51200,120832
2858,53248,120832
2859,55296,120832
2860,57344,120832
2868,73728,120832
2869,75776,120832
2870,77824,120832
2883,6144,122880
2884,8192,122880
2885,10240,122880
2887,14336,122880
2888,16384,122880
2889,18432,122880
2890,20480,122880
2891,22528,122880
2892,24576,122880
2893,26624,122880
2894,28672,122880
2895,30720,122880
2896,32768,122880
2897,34816,122880
2898,36864,122880
2899,38912,122880
2904,49152,122880
2905,51200,122880
2906,53248,122880
2907,55296,122880
2908,57344,122880
2917,75776,122880
2918,77824,122880
2930,4096,124928
2931,6144,124928
2932,8192,124928
2933,10240,124928
2934,12288,124928
2935,14336,124928
2936,16384,124928
2937,18432,124928
2938,20480,124928
2945,34816,124928
2946,36864,124928
2947,38912,124928
2948,40960,124928
2951,47104,124928
2952,49152,124928
2953,51200,124928
2954,53248,124928
2966,77824,124928
2967,79872,124928
2978,4096,126976
2979,6144,126976
2980,8192,126976
2981,10240,126976
2982,12288,126976
2983,14336,126976
2984,16384,126976
2985,18432,126976
2986,20480,126976
2987,22528,126976
2994,36864,126976
2995,38912,126976
2996,40960,126976
2999,47104,126976
3000,49152,126976
3001,51200,126976
3002,53248,126976
3003,55296,126976
3015,79872,126976
3026,4096,129024
3027,6144,129024
3028,8192,129024
3029,10240,129024
3030,12288,129024
3035,22528,129024
3036,24576,129024
3038,28672,129024
3041,34816,129024
3042,36864,129024
3043,38912,129024
3044,40960,129024
3045,43008,129024
3046,45056,129024
3047,47104,129024
3048,49152,129024
3049,51200,129024
3051,55296,129024
3056,65536,129024
3058,69632,129024
3063,79872,129024
3064,81920,129024
3074,4096,131072
3075,6144,131072
3081,18432,131072
3082,20480,131072
3083,22528,131072
3084,24576,131072
3085,26624,131072
3086,28672,131072
3090,36864,131072
3091,38912,131072
3092,40960,131072
3093,43008,131072
3095,47104,131072
3096,49152,131072
3105,67584,131072
3106,69632,131072
3111,79872,131072
3112,81920,131072
3122,4096,133120
3123,6144,133120
3124,8192,133120
3128,16384,133120
3131,22528,133120
3132,24576,133120
3133,26624,133120
3140,40960,133120
3141,43008,133120
3142,45056,133120
3143,47104,133120
3144,49152,133120
3149,59392,133120
3151,63488,133120
3153,67584,133120
3154,69632,133120
3159,79872,133120
3160,81920,133120
3170,4096,135168
3171,6144,135168
3172,8192,135168
3173,10240,135168
3180,24576,135168
3187,38912,135168
3188,40960,135168
3189,43008,135168
3190,45056,135168
3191,47104,135168
3192,49152,135168
3199,63488,135168
3200,65536,135168
3201,67584,135168
3207,79872,135168
3208,81920,135168
3219,6144,137216
3220,8192,137216
3221,10240,137216
3222,12288,137216
3228,24576,137216
3235,38912,137216
3236,40960,137216
3237,43008,137216
3238,45056,137216
3240,49152,137216
3241,51200,137216
3242,53248,137216
3243,55296,137216
3247,63488,137216
3248,65536,137216
3249,67584,137216
3255,79872,137216
3256,81920,137216
3257,83968,137216
3267,6144,139264
3268,8192,139264
3269,10240,139264
3270,12288,139264
3272,16384,139264
3276,24576,139264
3284,40960,139264
3285,43008,139264
3286,45056,139264
3289,51200,139264
3290,53248,139264
3291,55296,139264
3292,57344,139264
3294,61440,139264
3295,63488,139264
3296,65536,139264
3298,69632,139264
3304,81920,139264
3305,83968,139264
3315,6144,141312
3316,8192,141312
3317,10240,141312
3318,12288,141312
3319,14336,141312
3322,20480,141312
3323,22528,141312
3324,24576,141312
3329,34816,141312
3330,36864,141312
3331,38912,141312
3332,40960,141312
3333,43008,141312
3334,45056,141312
3335,47104,141312
3337,51200,141312
3340,57344,141312
3342,61440,141312
3343,63488,141312
3344,65536,141312
3345,67584,141312
3352,81920,141312
3353,83968,141312
3364,8192,143360
3365,10240,143360
3366,12288,143360
3367,14336,143360
3368,16384,143360
3369,18432,143360
3370,20480,143360
3371,22528,143360
3372,24576,143360
3373,26624,143360
3374,28672,143360
3375,30720,143360
3376,32768,143360
3380,40960,143360
3381,43008,143360
3382,45056,143360
3389,59392,143360
3390,61440,143360
3391,63488,143360
3392,65536,143360
3393,67584,143360
3400,81920,143360
3401,83968,143360
3413,10240,145408
3414,12288,145408
3415,14336,145408
3416,16384,145408
3417,18432,145408
3418,20480,145408
3419,22528,145408
3420,24576,145408
3421,26624,145408
3422,28672,145408
3423,30720,145408
3428,40960,145408
3429,43008,145408
3430,45056,145408
3432,49152,145408
3437,59392,145408
3438,61440,145408
3439,63488,145408
3440,65536,145408
3443,71680,145408
3446,77824,145408
3447,79872,145408
3448,81920,145408
3449,83968,145408
3462,12288,147456
3463,14336,147456
3464,16384,147456
3465,18432,147456
3466,20480,147456
3467,22528,147456
3468,24576,147456
3469,26624,147456
3470,28672,147456
3471,30720,147456
3472,32768,147456
3473,34816,147456
3475,38912,147456
3476,40960,147456
3477,43008,147456
3479,47104,147456
3480,49152,147456
3482,53248,147456
3486,61440,147456
3487,63488,147456
3497,83968,147456
3498,86016,147456
3511,14336,149504
3512,16384,149504
3513,18432,149504
3514,20480,149504
3515,22528,149504
3516,24576,149504
3517,26624,149504
3518,28672,149504
3519,30720,149504
3520,32768,149504
3521,34816,149504
3522,36864,149504
3523,38912,149504
3524,40960,149504
3525,43008,149504
3528,49152,149504
3529,51200,149504
3530,53248,149504
3533,59392,149504
3534,61440,149504
3545,83968,149504
3561,18432,151552
3562,20480,151552
3563,22528,151552
3564,24576,151552
3565,26624,151552
3566,28672,151552
3567,30720,151552
3568,32768,151552
3569,34816,151552
3570,36864,151552
3571,38912,151552
3572,40960,151552
3577,51200,151552
3578,53248,151552
3582,61440,151552
3583,63488,151552
3584,65536,151552
3593,83968,151552
3612,24576,153600
3613,26624,153600
3614,28672,153600
3615,30720,153600
3616,32768,153600
3617,34816,153600
3618,36864,153600
3619,38912,153600
3620,40960,153600
3626,53248,153600
3627,55296,153600
3628,57344,153600
3631,63488,153600
3641,83968,153600
3663,30720,155648
3664,32768,155648
3665,34816,155648
3666,36864,155648
3667,38912,155648
3672,49152,155648
3677,59392,155648
3678,61440,155648
3680,65536,155648
3708,24576,157696
3709,26624,157696
3710,28672,157696
3713,34816,157696
3714,36864,157696
3720,49152,157696
3725,59392,157696
3730,69632,157696
3756,24576,159744
3757,26624,159744
3761,34816,159744
3762,36864,159744
3763,38912,159744
3764,40960,159744
3768,49152,159744
3769,51200,159744
3771,55296,159744
3774,61440,159744
3778,69632,159744
3779,71680,159744
3803,22528,161792
3804,24576,161792
3805,26624,161792
3806,28672,161792
3807,30720,161792
3808,32768,161792
3809,34816,161792
3810,36864,161792
3812,40960,161792
3816,49152,161792
3817,51200,161792
3819,55296,161792
3820,57344,161792
3821,59392,161792
3822,61440,161792
3823,63488,161792
3824,65536,161792
3825,67584,161792
3826,69632,161792
3827,71680,161792
3850,20480,163840
3851,22528,163840
3852,24576,163840
3853,26624,163840
3854,28672,163840
3855,30720,163840
3856,32768,163840
3857,34816,163840
3858,36864,163840
3859,38912,163840
3860,40960,163840
3861,43008,163840
3862,45056,163840
3863,47104,163840
3864,49152,163840
3866,53248,163840
3867,55296,163840
3868,57344,163840
3869,59392,163840
3870,61440,163840
3871,63488,163840
3872,65536,163840
3873,67584,163840
3896,16384,165888
3897,18432,165888
3898,20480,165888
3899,22528,165888
3900,24576,165888
3901,26624,165888
3902,28672,165888
3903,30720,165888
3904,32768,165888
3905,34816,165888
3906,36864,165888
3907,38912,165888
3910,45056,165888
3911,47104,165888
3912,49152,165888
3913,51200,165888
3914,53248,165888
3915,55296,165888
3916,57344,165888
3917,59392,165888
3918,61440,165888
3919,63488,165888
3920,65536,165888
3944,16384,167936
3945,18432,167936
3946,20480,167936
3947,22528,167936
3948,24576,167936
3949,26624,167936
3950,28672,167936
3951,30720,167936
3952,32768,167936
3953,34816,167936
3954,36864,167936
3955,38912,167936
3956,40960,167936
3961,51200,167936
3962,53248,167936
3963,55296,167936
3964,57344,167936
3965,59392,167936
3966,61440,167936
3967,63488,167936
3968,65536,167936
3991,14336,169984
3992,16384,169984
3993,18432,169984
3994,20480,169984
3995,22528,169984
3996,24576,169984
3997,26624,169984
3998,28672,169984
4000,32768,169984
4001,34816,169984
4002,36864,169984
4003,38912,169984
4004,40960,169984
4009,51200,169984
4010,53248,169984
4011,55296,169984
4012,57344,169984
4013,59392,169984
4014,61440,169984
4015,63488,169984
4016,65536,169984
4039,14336,172032
4040,16384,172032
4041,18432,172032
4042,20480,172032
4043,22528,172032
4044,24576,172032
4048,32768,172032
4049,34816,172032
4050,36864,172032
4051,38912,172032
4052,40960,172032
4053,43008,172032
4056,49152,172032
4057,51200,172032
4058,53248,172032
4059,55296,172032
4060,57344,172032
4061,59392,172032
4062,61440,172032
4063,63488,172032
4064,65536,172032
4087,14336,174080
4088,16384,174080
4089,18432,174080
4090,20480,174080
4091,22528,174080
4092,24576,174080
4097,34816,174080
4098,36864,174080
4099,38912,174080
4100,40960,174080
4101,43008,174080
4103,47104,174080
4106,53248,174080
4107,55296,174080
4108,57344,174080
4109,59392,174080
4110,61440,174080
4111,63488,174080
4112,65536,174080
4113,67584,174080
4135,14336,176128
4136,16384,176128
4137,18432,176128
4138,20480,176128
4139,22528,176128
4140,24576,176128
4141,26624,176128
4142,28672,176128
4145,34816,176128
4146,36864,176128
4147,38912,176128
4148,40960,176128
4149,43008,176128
4151,47104,176128
4155,55296,176128
4156,57344,176128
4157,59392,176128
4158,61440,176128
4159,63488,176128
4160,65536,176128
4161,67584,176128
4183,14336,178176
4184,16384,178176
4185,18432,178176
4186,20480,178176
4187,22528,178176
4188,24576,178176
4189,26624,178176
4190,28672,178176
4191,30720,178176
4192,32768,178176
4193,34816,178176
4194,36864,178176
4195,38912,178176
4196,40960,178176
4201,51200,178176
4204,57344,178176
4205,59392,178176
4206,61440,178176
4207,63488,178176
4208,65536,178176
4231,14336,180224
4232,16384,180224
4233,18432,180224
4234,20480,180224
4235,22528,180224
4236,24576,180224
4237,26624,180224
4238,28672,180224
4239,30720,180224
4240,32768,180224
4241,34816,180224
4242,36864,180224
4243,38912,180224
4244,40960,180224
4253,59392,180224
4254,61440,180224
4255,63488,180224
4256,65536,180224
4281,18432,182272
4282,20480,182272
4283,22528,182272
4284,24576,182272
4285,26624,182272
4286,28672,182272
4287,30720,182272
4288,32768,182272
4289,34816,182272
4290,36864,182272
4291,38912,182272
4301,59392,182272
4302,61440,182272
4303,63488,182272
4304,65536,182272
4331,22528,184320
4332,24576,184320
4333,26624,184320
4334,28672,184320
4337,34816,184320
4351,63488,184320
4381,26624,186368
4393,51200,186368
4394,53248,186368
4431,30720,188416
