bag_id,x,y
1024,32768,49152
1025,34816,49152
1026,36864,49152
1027,38912,49152
1028,40960,49152
1029,43008,49152
1030,45056,49152
1031,47104,49152
1032,49152,49152
1033,51200,49152
1059,18432,51200
1060,20480,51200
1061,22528,51200
1062,24576,51200
1063,26624,51200
1064,28672,51200
1065,30720,51200
1066,32768,51200
1067,34816,51200
1068,36864,51200
1069,38912,51200
1070,40960,51200
1071,43008,51200
1072,45056,51200
1073,47104,51200
1074,49152,51200
1075,51200,51200
1100,16384,53248
1101,18432,53248
1102,20480,53248
1103,22528,53248
1104,24576,53248
1106,28672,53248
1107,30720,53248
1108,32768,53248
1109,34816,53248
1110,36864,53248
1111,38912,53248
1112,40960,53248
1113,43008,53248
1114,45056,53248
1115,47104,53248
1116,49152,53248
1142,16384,55296
1143,18432,55296
1144,20480,55296
1145,22528,55296
1146,24576,55296
1147,26624,55296
1148,28672,55296
1149,30720,55296
1150,32768,55296
1151,34816,55296
1152,36864,55296
1153,38912,55296
1154,40960,55296
1155,43008,55296
1156,45056,55296
1157,47104,55296
1158,49152,55296
1184,16384,57344
1185,18432,57344
1186,20480,57344
1187,22528,57344
1188,24576,57344
1189,26624,57344
1190,28672,57344
1191,30720,57344
1192,32768,57344
1193,34816,57344
1194,36864,57344
1195,38912,57344
1196,40960,57344
1197,43008,57344
1198,45056,57344
1199,47104,57344
1226,16384,59392
1227,18432,59392
1228,20480,59392
1229,22528,59392
1230,24576,59392
1231,26624,59392
1232,28672,59392
1233,30720,59392
1234,32768,59392
1235,34816,59392
1236,36864,59392
1237,38912,59392
1238,40960,59392
1239,43008,59392
1240,45056,59392
1269,18432,61440
1270,20480,61440
1271,22528,61440
1272,24576,61440
1273,26624,61440
1274,28672,61440
1275,30720,61440
1276,32768,61440
1277,34816,61440
1278,36864,61440
1279,38912,61440
1311,18432,63488
1312,20480,63488
1313,22528,63488
1314,24576,63488
1315,26624,63488
1316,28672,63488
1317,30720,63488
1318,32768,63488
1319,34816,63488
1320,36864,63488
1354,20480,65536
1355,22528,65536
1356,24576,65536
1357,26624,65536
1358,28672,65536
1359,30720,65536
1360,32768,65536
1361,34816,65536
1399,26624,67584
1400,28672,67584
