bag_id,x,y
680,16384,32768
681,18432,32768
682,20480,32768
689,34816,32768
695,47104,32768
696,49152,32768
697,51200,32768
698,53248,32768
699,55296,32768
700,57344,32768
702,61440,32768
703,63488,32768
704,65536,32768
705,67584,32768
706,69632,32768
719,10240,34816
720,12288,34816
721,14336,34816
723,18432,34816
728,28672,34816
729,30720,34816
739,51200,34816
740,53248,34816
741,55296,34816
744,61440,34816
745,63488,34816
746,65536,34816
747,67584,34816
760,8192,36864
761,10240,36864
762,12288,36864
763,14336,36864
766,20480,36864
767,22528,36864
768,24576,36864
769,26624,36864
770,28672,36864
771,30720,36864
773,34816,36864
774,36864,36864
782,53248,36864
783,55296,36864
784,57344,36864
785,59392,36864
786,61440,36864
787,63488,36864
788,65536,36864
802,8192,38912
803,10240,38912
804,12288,38912
805,14336,38912
806,16384,38912
809,22528,38912
810,24576,38912
811,26624,38912
815,34816,38912
821,47104,38912
822,49152,38912
826,57344,38912
828,61440,38912
829,63488,38912
830,65536,38912
832,69632,38912
842,4096,40960
843,6144,40960
844,8192,40960
845,10240,40960
846,12288,40960
847,14336,40960
848,16384,40960
849,18432,40960
851,22528,40960
852,24576,40960
853,26624,40960
854,28672,40960
855,30720,40960
856,32768,40960
863,47104,40960
870,61440,40960
871,63488,40960
872,65536,40960
873,67584,40960
874,69632,40960
884,4096,43008
885,6144,43008
886,8192,43008
887,10240,43008
888,12288,43008
889,14336,43008
891,18432,43008
893,22528,43008
894,24576,43008
895,26624,43008
896,28672,43008
897,30720,43008
898,32768,43008
902,40960,43008
903,43008,43008
909,55296,43008
910,57344,43008
911,59392,43008
913,63488,43008
914,65536,43008
916,69632,43008
926,4096,45056
927,6144,45056
928,8192,45056
929,10240,45056
930,12288,45056
931,14336,45056
932,16384,45056
934,20480,45056
935,22528,45056
936,24576,45056
937,26624,45056
938,28672,45056
939,30720,45056
940,32768,45056
951,55296,45056
952,57344,45056
953,59392,45056
954,61440,45056
955,63488,45056
956,65536,45056
957,67584,45056
958,69632,45056
959,71680,45056
968,4096,47104
969,6144,47104
970,8192,47104
971,10240,47104
973,14336,47104
974,16384,47104
975,18432,47104
976,20480,47104
977,22528,47104
978,24576,47104
979,26624,47104
980,28672,47104
981,30720,47104
982,32768,47104
983,34816,47104
984,36864,47104
990,49152,47104
992,53248,47104
993,55296,47104
994,57344,47104
995,59392,47104
996,61440,47104
997,63488,47104
998,65536,47104
999,67584,47104
1000,69632,47104
1001,71680,47104
1010,4096,49152
1011,6144,49152
1012,8192,49152
1013,10240,49152
1015,14336,49152
1016,16384,49152
1017,18432,49152
1018,20480,49152
1019,22528,49152
1020,24576,49152
1021,26624,49152
1022,28672,49152
1023,30720,49152
1024,32768,49152
1025,34816,49152
1026,36864,49152
1031,47104,49152
1034,53248,49152
1035,55296,49152
1036,57344,49152
1037,59392,49152
1038,61440,49152
1039,63488,49152
1040,65536,49152
1041,67584,49152
1042,69632,49152
1043,71680,49152
1044,73728,49152
1045,75776,49152
1046,77824,49152
1052,4096,51200
1053,6144,51200
1054,8192,51200
1055,10240,51200
1056,12288,51200
1058,16384,51200
1059,18432,51200
1060,20480,51200
1061,22528,51200
1062,24576,51200
1063,26624,51200
1064,28672,51200
1065,30720,51200
1066,32768,51200
1072,45056,51200
1073,47104,51200
1076,53248,51200
1077,55296,51200
1078,57344,51200
1079,59392,51200
1080,61440,51200
1082,65536,51200
1083,67584,51200
1084,69632,51200
1085,71680,51200
1086,73728,51200
1088,77824,51200
1089,79872,51200
1094,4096,53248
1095,6144,53248
1101,18432,53248
1102,20480,53248
1103,22528,53248
1104,24576,53248
1105,26624,53248
1106,28672,53248
1107,30720,53248
1108,32768,53248
1109,34816,53248
1110,36864,53248
1117,51200,53248
1118,53248,53248
1119,55296,53248
1120,57344,53248
1121,59392,53248
1122,61440,53248
1126,69632,53248
1127,71680,53248
1128,73728,53248
1129,75776,53248
1130,77824,53248
1131,79872,53248
1145,22528,55296
1146,24576,55296
1147,26624,55296
1148,28672,55296
1149,30720,55296
1150,32768,55296
1151,34816,55296
1152,36864,55296
1153,38912,55296
1154,40960,55296
1159,51200,55296
1160,53248,55296
1161,55296,55296
1162,57344,55296
1163,59392,55296
1164,61440,55296
1168,69632,55296
1169,71680,55296
1170,73728,55296
1171,75776,55296
1172,77824,55296
1173,79872,55296
1187,22528,57344
1188,24576,57344
1189,26624,57344
1190,28672,57344
1191,30720,57344
1192,32768,57344
1193,34816,57344
1194,36864,57344
1195,38912,57344
1196,40960,57344
1197,43008,57344
1199,47104,57344
1202,53248,57344
1203,55296,57344
1204,57344,57344
1205,59392,57344
1206,61440,57344
1207,63488,57344
1208,65536,57344
1210,69632,57344
1211,71680,57344
1212,73728,57344
1213,75776,57344
1214,77824,57344
1215,79872,57344
1229,22528,59392
1230,24576,59392
1231,26624,59392
1232,28672,59392
1233,30720,59392
1234,32768,59392
1235,34816,59392
1236,36864,59392
1237,38912,59392
1238,40960,59392
1239,43008,59392
1241,47104,59392
1242,49152,59392
1244,53248,59392
1245,55296,59392
1246,57344,59392
1247,59392,59392
1248,61440,59392
1249,63488,59392
1250,65536,59392
1252,69632,59392
1254,73728,59392
1255,75776,59392
1256,77824,59392
1257,79872,59392
1270,20480,61440
1271,22528,61440
1272,24576,61440
1273,26624,61440
1274,28672,61440
1275,30720,61440
1276,32768,61440
1277,34816,61440
1278,36864,61440
1279,38912,61440
1280,40960,61440
1281,43008,61440
1282,45056,61440
1286,53248,61440
1287,55296,61440
1288,57344,61440
1289,59392,61440
1292,65536,61440
1294,69632,61440
1295,71680,61440
1296,73728,61440
1297,75776,61440
1298,77824,61440
1311,18432,63488
1312,20480,63488
1313,22528,63488
1314,24576,63488
1315,26624,63488
1316,28672,63488
1317,30720,63488
1318,32768,63488
1319,34816,63488
1320,36864,63488
1321,38912,63488
1322,40960,63488
1323,43008,63488
1327,51200,63488
1328,53248,63488
1329,55296,63488
1330,57344,63488
1331,59392,63488
1332,61440,63488
1333,63488,63488
1334,65536,63488
1335,67584,63488
1336,69632,63488
1337,71680,63488
1338,73728,63488
1339,75776,63488
1352,16384,65536
1353,18432,65536
1354,20480,65536
1355,22528,65536
1356,24576,65536
1357,26624,65536
1358,28672,65536
1359,30720,65536
1360,32768,65536
1361,34816,65536
1362,36864,65536
1363,38912,65536
1364,40960,65536
1365,43008,65536
1366,45056,65536
1367,47104,65536
1369,51200,65536
1370,53248,65536
1371,55296,65536
1372,57344,65536
1373,59392,65536
1374,61440,65536
1375,63488,65536
1376,65536,65536
1377,67584,65536
1378,69632,65536
1379,71680,65536
1380,73728,65536
1381,75776,65536
1395,18432,67584
1396,20480,67584
1397,22528,67584
1398,24576,67584
1399,26624,67584
1400,28672,67584
1401,30720,67584
1402,32768,67584
1403,34816,67584
1404,36864,67584
1405,38912,67584
1406,40960,67584
1407,43008,67584
1408,45056,67584
1411,51200,67584
1412,53248,67584
1413,55296,67584
1414,57344,67584
1415,59392,67584
1416,61440,67584
1417,63488,67584
1418,65536,67584
1419,67584,67584
1420,69632,67584
1421,71680,67584
1422,73728,67584
1436,16384,69632
1437,18432,69632
1438,20480,69632
1439,22528,69632
1440,24576,69632
1441,26624,69632
1442,28672,69632
1443,30720,69632
1444,32768,69632
1445,34816,69632
1446,36864,69632
1447,38912,69632
1448,40960,69632
1449,43008,69632
1450,45056,69632
1451,47104,69632
1454,53248,69632
1455,55296,69632
1456,57344,69632
1457,59392,69632
1458,61440,69632
1459,63488,69632
1460,65536,69632
1461,67584,69632
1462,69632,69632
1478,16384,71680
1479,18432,71680
1480,20480,71680
1481,22528,71680
1482,24576,71680
1483,26624,71680
1484,28672,71680
1485,30720,71680
1486,32768,71680
1487,34816,71680
1488,36864,71680
1489,38912,71680
1490,40960,71680
1491,43008,71680
1492,45056,71680
1497,55296,71680
1498,57344,71680
1499,59392,71680
1500,61440,71680
1519,14336,73728
1520,16384,73728
1521,18432,73728
1522,20480,73728
1523,22528,73728
1524,24576,73728
1525,26624,73728
1526,28672,73728
1527,30720,73728
1528,32768,73728
1529,34816,73728
1530,36864,73728
1531,38912,73728
1532,40960,73728
1541,59392,73728
1542,61440,73728
1561,14336,75776
1562,16384,75776
1563,18432,75776
1564,20480,75776
1565,22528,75776
1566,24576,75776
1567,26624,75776
1568,28672,75776
1569,30720,75776
1570,32768,75776
1571,34816,75776
1572,36864,75776
1573,38912,75776
1574,40960,75776
1575,43008,75776
1576,45056,75776
1603,14336,77824
1604,16384,77824
1605,18432,77824
1606,20480,77824
1607,22528,77824
1608,24576,77824
1609,26624,77824
1610,28672,77824
1613,34816,77824
1614,36864,77824
1615,38912,77824
1618,45056,77824
1646,16384,79872
1647,18432,79872
1648,20480,79872
1649,22528,79872
1650,24576,79872
1651,26624,79872
1652,28672,79872
1655,34816,79872
1656,36864,79872
1660,45056,79872
1688,16384,81920
1689,18432,81920
1690,20480,81920
1691,22528,81920
1692,24576,81920
1693,26624,81920
1695,30720,81920
1696,32768,81920
1730,16384,83968
1731,18432,83968
1732,20480,83968
1733,22528,83968
1734,24576,83968
1735,26624,83968
1737,30720,83968
1738,32768,83968
