bag_id,x,y
1001,133120,18432
1002,135168,18432
1003,137216,18432
1004,139264,18432
1005,141312,18432
1006,143360,18432
1007,145408,18432
1008,147456,18432
1009,149504,18432
1021,174080,18432
1022,176128,18432
1023,178176,18432
1024,180224,18432
1025,182272,18432
1026,184320,18432
1027,186368,18432
1028,188416,18432
1029,190464,18432
1030,192512,18432
1047,14336,20480
1048,16384,20480
1049,18432,20480
1050,20480,20480
1051,22528,20480
1052,24576,20480
1053,26624,20480
1054,28672,20480
1055,30720,20480
1056,32768,20480
1057,34816,20480
1058,36864,20480
1059,38912,20480
1060,40960,20480
1061,43008,20480
1062,45056,20480
1063,47104,20480
1074,69632,20480
1075,71680,20480
1076,73728,20480
1077,75776,20480
1078,77824,20480
1079,79872,20480
1080,81920,20480
1081,83968,20480
1082,86016,20480
1083,88064,20480
1091,104448,20480
1092,106496,20480
1093,108544,20480
1094,110592,20480
1095,112640,20480
1096,114688,20480
1097,116736,20480
1098,118784,20480
1099,120832,20480
1100,122880,20480
1101,124928,20480
1102,126976,20480
1103,129024,20480
1104,131072,20480
1105,133120,20480
1106,135168,20480
1107,137216,20480
1108,139264,20480
1109,141312,20480
1110,143360,20480
1111,145408,20480
1112,147456,20480
1113,149504,20480
1125,174080,20480
1126,176128,20480
1127,178176,20480
1128,180224,20480
1129,182272,20480
1130,184320,20480
1131,186368,20480
1132,188416,20480
1133,190464,20480
1134,192512,20480
1149,10240,22528
1150,12288,22528
1151,14336,22528
1152,16384,22528
1153,18432,22528
1154,20480,22528
1155,22528,22528
1156,24576,22528
1157,26624,22528
1158,28672,22528
1159,30720,22528
1160,32768,22528
1161,34816,22528
1162,36864,22528
1163,38912,22528
1164,40960,22528
1165,43008,22528
1166,45056,22528
1167,47104,22528
1178,69632,22528
1179,71680,22528
1180,73728,22528
1181,75776,22528
1182,77824,22528
1183,79872,22528
1184,81920,22528
1185,83968,22528
1186,86016,22528
1187,88064,22528
1188,90112,22528
1195,104448,22528
1196,106496,22528
1197,108544,22528
1198,110592,22528
1199,112640,22528
1200,114688,22528
1201,116736,22528
1202,118784,22528
1203,120832,22528
1204,122880,22528
1205,124928,22528
1206,126976,22528
1207,129024,22528
1208,131072,22528
1209,133120,22528
1210,135168,22528
1211,137216,22528
1212,139264,22528
1213,141312,22528
1214,143360,22528
1215,145408,22528
1216,147456,22528
1217,149504,22528
1229,174080,22528
1230,176128,22528
1231,178176,22528
1232,180224,22528
1233,182272,22528
1234,184320,22528
1235,186368,22528
1236,188416,22528
1237,190464,22528
1238,192512,22528
1245,206848,22528
1246,208896,22528
1251,6144,24576
1252,8192,24576
1253,10240,24576
1254,12288,24576
1255,14336,24576
1256,16384,24576
1257,18432,24576
1258,20480,24576
1259,22528,24576
1260,24576,24576
1261,26624,24576
1262,28672,24576
1263,30720,24576
1264,32768,24576
1265,34816,24576
1266,36864,24576
1267,38912,24576
1268,40960,24576
1269,43008,24576
1270,45056,24576
1271,47104,24576
1282,69632,24576
1283,71680,24576
1284,73728,24576
1285,75776,24576
1286,77824,24576
1287,79872,24576
1288,81920,24576
1289,83968,24576
1290,86016,24576
1291,88064,24576
1298,102400,24576
1299,104448,24576
1300,106496,24576
1301,108544,24576
1302,110592,24576
1303,112640,24576
1304,114688,24576
1305,116736,24576
1306,118784,24576
1307,120832,24576
1308,122880,24576
1309,124928,24576
1310,126976,24576
1311,129024,24576
1312,131072,24576
1313,133120,24576
1314,135168,24576
1315,137216,24576
1317,141312,24576
1318,143360,24576
1319,145408,24576
1320,147456,24576
1329,165888,24576
1333,174080,24576
1334,176128,24576
1335,178176,24576
1336,180224,24576
1337,182272,24576
1338,184320,24576
1339,186368,24576
1340,188416,24576
1341,190464,24576
1342,192512,24576
1350,208896,24576
1354,4096,26624
1355,6144,26624
1356,8192,26624
1357,10240,26624
1358,12288,26624
1359,14336,26624
1360,16384,26624
1361,18432,26624
1362,20480,26624
1363,22528,26624
1364,24576,26624
1365,26624,26624
1366,28672,26624
1367,30720,26624
1368,32768,26624
1369,34816,26624
1370,36864,26624
1371,38912,26624
1372,40960,26624
1373,43008,26624
1374,45056,26624
1375,47104,26624
1386,69632,26624
1387,71680,26624
1388,73728,26624
1389,75776,26624
1390,77824,26624
1391,79872,26624
1392,81920,26624
1393,83968,26624
1394,86016,26624
1395,88064,26624
1396,90112,26624
1402,102400,26624
1403,104448,26624
1404,106496,26624
1405,108544,26624
1406,110592,26624
1407,112640,26624
1408,114688,26624
1409,116736,26624
1410,118784,26624
1411,120832,26624
1412,122880,26624
1413,124928,26624
1414,126976,26624
1415,129024,26624
1416,131072,26624
1418,135168,26624
1419,137216,26624
1421,141312,26624
1422,143360,26624
1423,145408,26624
1424,147456,26624
1432,163840,26624
1433,165888,26624
1434,167936,26624
1435,169984,26624
1436,172032,26624
1437,174080,26624
1438,176128,26624
1439,178176,26624
1440,180224,26624
1441,182272,26624
1442,184320,26624
1443,186368,26624
1444,188416,26624
1445,190464,26624
1446,192512,26624
1452,204800,26624
1453,206848,26624
1454,208896,26624
1459,6144,28672
1460,8192,28672
1461,10240,28672
1462,12288,28672
1463,14336,28672
1464,16384,28672
1465,18432,28672
1466,20480,28672
1467,22528,28672
1468,24576,28672
1469,26624,28672
1470,28672,28672
1471,30720,28672
1472,32768,28672
1473,34816,28672
1474,36864,28672
1475,38912,28672
1476,40960,28672
1477,43008,28672
1478,45056,28672
1479,47104,28672
1491,71680,28672
1492,73728,28672
1493,75776,28672
1494,77824,28672
1495,79872,28672
1496,81920,28672
1497,83968,28672
1498,86016,28672
1499,88064,28672
1500,90112,28672
1506,102400,28672
1507,104448,28672
1508,106496,28672
1509,108544,28672
1510,110592,28672
1511,112640,28672
1512,114688,28672
1513,116736,28672
1514,118784,28672
1515,120832,28672
1516,122880,28672
1517,124928,28672
1518,126976,28672
1519,129024,28672
1521,133120,28672
1522,135168,28672
1523,137216,28672
1524,139264,28672
1525,141312,28672
1526,143360,28672
1527,145408,28672
1535,161792,28672
1536,163840,28672
1537,165888,28672
1538,167936,28672
1539,169984,28672
1540,172032,28672
1541,174080,28672
1542,176128,28672
1543,178176,28672
1544,180224,28672
1545,182272,28672
1546,184320,28672
1547,186368,28672
1548,188416,28672
1549,190464,28672
1550,192512,28672
1551,194560,28672
1556,204800,28672
1557,206848,28672
1558,208896,28672
1562,4096,30720
1563,6144,30720
1564,8192,30720
1565,10240,30720
1566,12288,30720
1567,14336,30720
1568,16384,30720
1569,18432,30720
1570,20480,30720
1571,22528,30720
1572,24576,30720
1573,26624,30720
1574,28672,30720
1575,30720,30720
1576,32768,30720
1577,34816,30720
1578,36864,30720
1580,40960,30720
1581,43008,30720
1582,45056,30720
1583,47104,30720
1591,63488,30720
1592,65536,30720
1593,67584,30720
1594,69632,30720
1595,71680,30720
1596,73728,30720
1597,75776,30720
1598,77824,30720
1599,79872,30720
1600,81920,30720
1601,83968,30720
1602,86016,30720
1603,88064,30720
1604,90112,30720
1609,100352,30720
1610,102400,30720
1611,104448,30720
1612,106496,30720
1613,108544,30720
1614,110592,30720
1615,112640,30720
1616,114688,30720
1617,116736,30720
1618,118784,30720
1619,120832,30720
1620,122880,30720
1621,124928,30720
1622,126976,30720
1623,129024,30720
1624,131072,30720
1628,139264,30720
1629,141312,30720
1630,143360,30720
1631,145408,30720
1638,159744,30720
1639,161792,30720
1640,163840,30720
1641,165888,30720
1642,167936,30720
1643,169984,30720
1644,172032,30720
1645,174080,30720
1646,176128,30720
1647,178176,30720
1648,180224,30720
1649,182272,30720
1650,184320,30720
1651,186368,30720
1652,188416,30720
1653,190464,30720
1654,192512,30720
1655,194560,30720
1660,204800,30720
1661,206848,30720
1662,208896,30720
1666,4096,32768
1667,6144,32768
1668,8192,32768
1669,10240,32768
1670,12288,32768
1671,14336,32768
1672,16384,32768
1673,18432,32768
1674,20480,32768
1675,22528,32768
1676,24576,32768
1677,26624,32768
1678,28672,32768
1679,30720,32768
1680,32768,32768
1681,34816,32768
1682,36864,32768
1684,40960,32768
1685,43008,32768
1686,45056,32768
1687,47104,32768
1695,63488,32768
1696,65536,32768
1697,67584,32768
1698,69632,32768
1699,71680,32768
1700,73728,32768
1701,75776,32768
1702,77824,32768
1703,79872,32768
1704,81920,32768
1705,83968,32768
1706,86016,32768
1707,88064,32768
1708,90112,32768
1709,92160,32768
1713,100352,32768
1714,102400,32768
1715,104448,32768
1716,106496,32768
1717,108544,32768
1718,110592,32768
1719,112640,32768
1720,114688,32768
1721,116736,32768
1722,118784,32768
1723,120832,32768
1724,122880,32768
1725,124928,32768
1726,126976,32768
1727,129024,32768
1728,131072,32768
1729,133120,32768
1731,137216,32768
1732,139264,32768
1733,141312,32768
1734,143360,32768
1735,145408,32768
1742,159744,32768
1743,161792,32768
1744,163840,32768
1745,165888,32768
1746,167936,32768
1747,169984,32768
1748,172032,32768
1749,174080,32768
1750,176128,32768
1751,178176,32768
1752,180224,32768
1753,182272,32768
1754,184320,32768
1755,186368,32768
1756,188416,32768
1757,190464,32768
1758,192512,32768
1764,204800,32768
1765,206848,32768
1766,208896,32768
1770,4096,34816
1771,6144,34816
1772,8192,34816
1773,10240,34816
1774,12288,34816
1775,14336,34816
1776,16384,34816
1777,18432,34816
1778,20480,34816
1779,22528,34816
1780,24576,34816
1781,26624,34816
1782,28672,34816
1783,30720,34816
1784,32768,34816
1785,34816,34816
1787,38912,34816
1788,40960,34816
1789,43008,34816
1790,45056,34816
1798,61440,34816
1799,63488,34816
1800,65536,34816
1801,67584,34816
1802,69632,34816
1803,71680,34816
1804,73728,34816
1805,75776,34816
1806,77824,34816
1807,79872,34816
1808,81920,34816
1809,83968,34816
1810,86016,34816
1811,88064,34816
1812,90112,34816
1813,92160,34816
1818,102400,34816
1819,104448,34816
1820,106496,34816
1821,108544,34816
1822,110592,34816
1823,112640,34816
1824,114688,34816
1825,116736,34816
1826,118784,34816
1827,120832,34816
1828,122880,34816
1829,124928,34816
1830,126976,34816
1831,129024,34816
1832,131072,34816
1833,133120,34816
1834,135168,34816
1835,137216,34816
1836,139264,34816
1837,141312,34816
1838,143360,34816
1839,145408,34816
1847,161792,34816
1848,163840,34816
1849,165888,34816
1850,167936,34816
1851,169984,34816
1852,172032,34816
1853,174080,34816
1854,176128,34816
1855,178176,34816
1856,180224,34816
1857,182272,34816
1858,184320,34816
1859,186368,34816
1860,188416,34816
1861,190464,34816
1862,192512,34816
1863,194560,34816
1868,204800,34816
1869,206848,34816
1870,208896,34816
1871,210944,34816
1874,4096,36864
1875,6144,36864
1876,8192,36864
1877,10240,36864
1878,12288,36864
1879,14336,36864
1880,16384,36864
1881,18432,36864
1882,20480,36864
1883,22528,36864
1884,24576,36864
1885,26624,36864
1886,28672,36864
1887,30720,36864
1888,32768,36864
1889,34816,36864
1890,36864,36864
1891,38912,36864
1892,40960,36864
1893,43008,36864
1894,45056,36864
1901,59392,36864
1902,61440,36864
1903,63488,36864
1904,65536,36864
1905,67584,36864
1906,69632,36864
1907,71680,36864
1908,73728,36864
1909,75776,36864
1910,77824,36864
1911,79872,36864
1912,81920,36864
1913,83968,36864
1914,86016,36864
1915,88064,36864
1916,90112,36864
1917,92160,36864
1922,102400,36864
1923,104448,36864
1924,106496,36864
1925,108544,36864
1926,110592,36864
1927,112640,36864
1928,114688,36864
1929,116736,36864
1930,118784,36864
1931,120832,36864
1932,122880,36864
1933,124928,36864
1934,126976,36864
1935,129024,36864
1936,131072,36864
1937,133120,36864
1938,135168,36864
1939,137216,36864
1940,139264,36864
1943,145408,36864
1949,157696,36864
1950,159744,36864
1951,161792,36864
1952,163840,36864
1953,165888,36864
1954,167936,36864
1955,169984,36864
1956,172032,36864
1957,174080,36864
1958,176128,36864
1959,178176,36864
1960,180224,36864
1961,182272,36864
1962,184320,36864
1963,186368,36864
1964,188416,36864
1965,190464,36864
1966,192512,36864
1967,194560,36864
1968,196608,36864
1972,204800,36864
1973,206848,36864
1974,208896,36864
1975,210944,36864
1978,4096,38912
1979,6144,38912
1980,8192,38912
1981,10240,38912
1982,12288,38912
1983,14336,38912
1984,16384,38912
1985,18432,38912
1986,20480,38912
1987,22528,38912
1988,24576,38912
1989,26624,38912
1990,28672,38912
1991,30720,38912
1992,32768,38912
1993,34816,38912
1994,36864,38912
1995,38912,38912
1996,40960,38912
1997,43008,38912
1998,45056,38912
2006,61440,38912
2007,63488,38912
2008,65536,38912
2009,67584,38912
2010,69632,38912
2011,71680,38912
2012,73728,38912
2013,75776,38912
2014,77824,38912
2015,79872,38912
2016,81920,38912
2017,83968,38912
2018,86016,38912
2019,88064,38912
2020,90112,38912
2021,92160,38912
2022,94208,38912
2026,102400,38912
2027,104448,38912
2028,106496,38912
2029,108544,38912
2030,110592,38912
2031,112640,38912
2032,114688,38912
2033,116736,38912
2034,118784,38912
2035,120832,38912
2036,122880,38912
2037,124928,38912
2038,126976,38912
2039,129024,38912
2040,131072,38912
2041,133120,38912
2042,135168,38912
2043,137216,38912
2045,141312,38912
2047,145408,38912
2052,155648,38912
2053,157696,38912
2054,159744,38912
2055,161792,38912
2056,163840,38912
2057,165888,38912
2058,167936,38912
2059,169984,38912
2060,172032,38912
2061,174080,38912
2062,176128,38912
2063,178176,38912
2064,180224,38912
2065,182272,38912
2066,184320,38912
2067,186368,38912
2070,192512,38912
2071,194560,38912
2072,196608,38912
2073,198656,38912
2074,200704,38912
2076,204800,38912
2077,206848,38912
2078,208896,38912
2079,210944,38912
2082,4096,40960
2083,6144,40960
2084,8192,40960
2085,10240,40960
2086,12288,40960
2087,14336,40960
2088,16384,40960
2089,18432,40960
2090,20480,40960
2091,22528,40960
2092,24576,40960
2093,26624,40960
2094,28672,40960
2095,30720,40960
2096,32768,40960
2097,34816,40960
2098,36864,40960
2099,38912,40960
2102,45056,40960
2109,59392,40960
2110,61440,40960
2111,63488,40960
2112,65536,40960
2113,67584,40960
2114,69632,40960
2115,71680,40960
2116,73728,40960
2117,75776,40960
2118,77824,40960
2119,79872,40960
2120,81920,40960
2121,83968,40960
2122,86016,40960
2123,88064,40960
2124,90112,40960
2125,92160,40960
2126,94208,40960
2127,96256,40960
2130,102400,40960
2131,104448,40960
2132,106496,40960
2133,108544,40960
2134,110592,40960
2135,112640,40960
2136,114688,40960
2137,116736,40960
2138,118784,40960
2139,120832,40960
2140,122880,40960
2141,124928,40960
2142,126976,40960
2143,129024,40960
2144,131072,40960
2145,133120,40960
2146,135168,40960
2147,137216,40960
2150,143360,40960
2151,145408,40960
2156,155648,40960
2157,157696,40960
2158,159744,40960
2159,161792,40960
2160,163840,40960
2161,165888,40960
2163,169984,40960
2164,172032,40960
2165,174080,40960
2166,176128,40960
2167,178176,40960
2168,180224,40960
2169,182272,40960
2170,184320,40960
2171,186368,40960
2174,192512,40960
2175,194560,40960
2176,196608,40960
2177,198656,40960
2180,204800,40960
2181,206848,40960
2182,208896,40960
2183,210944,40960
2186,4096,43008
2187,6144,43008
2188,8192,43008
2189,10240,43008
2190,12288,43008
2191,14336,43008
2192,16384,43008
2193,18432,43008
2194,20480,43008
2195,22528,43008
2196,24576,43008
2197,26624,43008
2198,28672,43008
2199,30720,43008
2200,32768,43008
2201,34816,43008
2205,43008,43008
2206,45056,43008
2212,57344,43008
2213,59392,43008
2214,61440,43008
2215,63488,43008
2216,65536,43008
2217,67584,43008
2218,69632,43008
2219,71680,43008
2220,73728,43008
2221,75776,43008
2222,77824,43008
2223,79872,43008
2224,81920,43008
2225,83968,43008
2226,86016,43008
2228,90112,43008
2229,92160,43008
2230,94208,43008
2231,96256,43008
2232,98304,43008
2234,102400,43008
2235,104448,43008
2236,106496,43008
2237,108544,43008
2238,110592,43008
2239,112640,43008
2240,114688,43008
2241,116736,43008
2242,118784,43008
2243,120832,43008
2244,122880,43008
2245,124928,43008
2246,126976,43008
2247,129024,43008
2248,131072,43008
2249,133120,43008
2250,135168,43008
2253,141312,43008
2257,149504,43008
2258,151552,43008
2260,155648,43008
2261,157696,43008
2262,159744,43008
2263,161792,43008
2264,163840,43008
2265,165888,43008
2266,167936,43008
2267,169984,43008
2268,172032,43008
2269,174080,43008
2270,176128,43008
2271,178176,43008
2272,180224,43008
2273,182272,43008
2274,184320,43008
2275,186368,43008
2276,188416,43008
2278,192512,43008
2279,194560,43008
2280,196608,43008
2281,198656,43008
2286,208896,43008
2287,210944,43008
2290,4096,45056
2291,6144,45056
2292,8192,45056
2293,10240,45056
2294,12288,45056
2295,14336,45056
2296,16384,45056
2297,18432,45056
2298,20480,45056
2299,22528,45056
2300,24576,45056
2301,26624,45056
2302,28672,45056
2303,30720,45056
2304,32768,45056
2305,34816,45056
2306,36864,45056
2310,45056,45056
2315,55296,45056
2316,57344,45056
2317,59392,45056
2319,63488,45056
2320,65536,45056
2321,67584,45056
2322,69632,45056
2323,71680,45056
2324,73728,45056
2325,75776,45056
2326,77824,45056
2327,79872,45056
2328,81920,45056
2329,83968,45056
2330,86016,45056
2331,88064,45056
2332,90112,45056
2333,92160,45056
2334,94208,45056
2335,96256,45056
2336,98304,45056
2339,104448,45056
2340,106496,45056
2341,108544,45056
2342,110592,45056
2343,112640,45056
2344,114688,45056
2345,116736,45056
2346,118784,45056
2347,120832,45056
2348,122880,45056
2349,124928,45056
2350,126976,45056
2351,129024,45056
2352,131072,45056
2353,133120,45056
2354,135168,45056
2355,137216,45056
2356,139264,45056
2357,141312,45056
2358,143360,45056
2361,149504,45056
2362,151552,45056
2363,153600,45056
2364,155648,45056
2365,157696,45056
2366,159744,45056
2367,161792,45056
2368,163840,45056
2369,165888,45056
2370,167936,45056
2371,169984,45056
2372,172032,45056
2373,174080,45056
2374,176128,45056
2375,178176,45056
2376,180224,45056
2377,182272,45056
2378,184320,45056
2379,186368,45056
2380,188416,45056
2381,190464,45056
2382,192512,45056
2383,194560,45056
2384,196608,45056
2385,198656,45056
2390,208896,45056
2391,210944,45056
2395,6144,47104
2396,8192,47104
2397,10240,47104
2398,12288,47104
2399,14336,47104
2400,16384,47104
2401,18432,47104
2402,20480,47104
2403,22528,47104
2404,24576,47104
2405,26624,47104
2406,28672,47104
2407,30720,47104
2408,32768,47104
2409,34816,47104
2412,40960,47104
2413,43008,47104
2416,49152,47104
2417,51200,47104
2419,55296,47104
2420,57344,47104
2421,59392,47104
2422,61440,47104
2423,63488,47104
2424,65536,47104
2425,67584,47104
2426,69632,47104
2427,71680,47104
2428,73728,47104
2429,75776,47104
2430,77824,47104
2431,79872,47104
2432,81920,47104
2433,83968,47104
2434,86016,47104
2435,88064,47104
2436,90112,47104
2437,92160,47104
2438,94208,47104
2439,96256,47104
2440,98304,47104
2445,108544,47104
2446,110592,47104
2447,112640,47104
2448,114688,47104
2449,116736,47104
2450,118784,47104
2451,120832,47104
2452,122880,47104
2453,124928,47104
2454,126976,47104
2455,129024,47104
2456,131072,47104
2457,133120,47104
2458,135168,47104
2459,137216,47104
2460,139264,47104
2461,141312,47104
2462,143360,47104
2464,147456,47104
2465,149504,47104
2466,151552,47104
2467,153600,47104
2468,155648,47104
2469,157696,47104
2471,161792,47104
2472,163840,47104
2473,165888,47104
2474,167936,47104
2475,169984,47104
2478,176128,47104
2479,178176,47104
2480,180224,47104
2481,182272,47104
2482,184320,47104
2483,186368,47104
2484,188416,47104
2485,190464,47104
2486,192512,47104
2487,194560,47104
2488,196608,47104
2489,198656,47104
2500,8192,49152
2501,10240,49152
2502,12288,49152
2503,14336,49152
2504,16384,49152
2505,18432,49152
2506,20480,49152
2507,22528,49152
2508,24576,49152
2509,26624,49152
2510,28672,49152
2511,30720,49152
2512,32768,49152
2513,34816,49152
2514,36864,49152
2515,38912,49152
2516,40960,49152
2520,49152,49152
2521,51200,49152
2522,53248,49152
2523,55296,49152
2524,57344,49152
2525,59392,49152
2526,61440,49152
2527,63488,49152
2528,65536,49152
2529,67584,49152
2530,69632,49152
2531,71680,49152
2532,73728,49152
2533,75776,49152
2534,77824,49152
2535,79872,49152
2536,81920,49152
2537,83968,49152
2538,86016,49152
2539,88064,49152
2540,90112,49152
2541,92160,49152
2542,94208,49152
2543,96256,49152
2544,98304,49152
2549,108544,49152
2550,110592,49152
2551,112640,49152
2552,114688,49152
2553,116736,49152
2554,118784,49152
2555,120832,49152
2556,122880,49152
2557,124928,49152
2558,126976,49152
2559,129024,49152
2560,131072,49152
2561,133120,49152
2562,135168,49152
2563,137216,49152
2564,139264,49152
2565,141312,49152
2566,143360,49152
2568,147456,49152
2569,149504,49152
2570,151552,49152
2571,153600,49152
2572,155648,49152
2573,157696,49152
2574,159744,49152
2575,161792,49152
2576,163840,49152
2577,165888,49152
2579,169984,49152
2580,172032,49152
2581,174080,49152
2582,176128,49152
2583,178176,49152
2584,180224,49152
2585,182272,49152
2586,184320,49152
2587,186368,49152
2588,188416,49152
2589,190464,49152
2590,192512,49152
2591,194560,49152
2592,196608,49152
2593,198656,49152
2605,10240,51200
2606,12288,51200
2607,14336,51200
2608,16384,51200
2609,18432,51200
2610,20480,51200
2611,22528,51200
2612,24576,51200
2613,26624,51200
2614,28672,51200
2615,30720,51200
2616,32768,51200
2617,34816,51200
2618,36864,51200
2619,38912,51200
2620,40960,51200
2621,43008,51200
2623,47104,51200
2624,49152,51200
2625,51200,51200
2626,53248,51200
2627,55296,51200
2628,57344,51200
2629,59392,51200
2630,61440,51200
2631,63488,51200
2632,65536,51200
2633,67584,51200
2634,69632,51200
2635,71680,51200
2636,73728,51200
2637,75776,51200
2638,77824,51200
2639,79872,51200
2640,81920,51200
2641,83968,51200
2642,86016,51200
2643,88064,51200
2644,90112,51200
2645,92160,51200
2646,94208,51200
2647,96256,51200
2648,98304,51200
2656,114688,51200
2657,116736,51200
2658,118784,51200
2659,120832,51200
2660,122880,51200
2661,124928,51200
2662,126976,51200
2663,129024,51200
2664,131072,51200
2665,133120,51200
2666,135168,51200
2667,137216,51200
2668,139264,51200
2669,141312,51200
2670,143360,51200
2672,147456,51200
2674,151552,51200
2675,153600,51200
2676,155648,51200
2677,157696,51200
2678,159744,51200
2679,161792,51200
2680,163840,51200
2681,165888,51200
2682,167936,51200
2683,169984,51200
2684,172032,51200
2685,174080,51200
2686,176128,51200
2687,178176,51200
2688,180224,51200
2689,182272,51200
2690,184320,51200
2691,186368,51200
2692,188416,51200
2693,190464,51200
2694,192512,51200
2695,194560,51200
2696,196608,51200
2697,198656,51200
2711,14336,53248
2712,16384,53248
2713,18432,53248
2714,20480,53248
2715,22528,53248
2716,24576,53248
2717,26624,53248
2718,28672,53248
2719,30720,53248
2720,32768,53248
2721,34816,53248
2722,36864,53248
2723,38912,53248
2724,40960,53248
2725,43008,53248
2727,47104,53248
2728,49152,53248
2729,51200,53248
2730,53248,53248
2731,55296,53248
2732,57344,53248
2734,61440,53248
2735,63488,53248
2736,65536,53248
2737,67584,53248
2738,69632,53248
2740,73728,53248
2741,75776,53248
2742,77824,53248
2743,79872,53248
2744,81920,53248
2745,83968,53248
2746,86016,53248
2747,88064,53248
2748,90112,53248
2749,92160,53248
2750,94208,53248
2751,96256,53248
2752,98304,53248
2760,114688,53248
2761,116736,53248
2762,118784,53248
2763,120832,53248
2764,122880,53248
2765,124928,53248
2766,126976,53248
2767,129024,53248
2768,131072,53248
2769,133120,53248
2770,135168,53248
2771,137216,53248
2772,139264,53248
2773,141312,53248
2774,143360,53248
2777,149504,53248
2778,151552,53248
2779,153600,53248
2780,155648,53248
2781,157696,53248
2782,159744,53248
2783,161792,53248
2784,163840,53248
2785,165888,53248
2786,167936,53248
2787,169984,53248
2788,172032,53248
2789,174080,53248
2790,176128,53248
2791,178176,53248
2792,180224,53248
2793,182272,53248
2796,188416,53248
2797,190464,53248
2799,194560,53248
2800,196608,53248
2801,198656,53248
2815,14336,55296
2816,16384,55296
2817,18432,55296
2818,20480,55296
2819,22528,55296
2820,24576,55296
2821,26624,55296
2822,28672,55296
2823,30720,55296
2824,32768,55296
2825,34816,55296
2826,36864,55296
2827,38912,55296
2828,40960,55296
2829,43008,55296
