bag_id,x,y
999,55296,36864
1000,57344,36864
1001,59392,36864
1002,61440,36864
1003,63488,36864
1004,65536,36864
1005,67584,36864
1006,69632,36864
1007,71680,36864
1008,73728,36864
1009,75776,36864
1010,77824,36864
1011,79872,36864
1012,81920,36864
1013,83968,36864
1014,86016,36864
1015,88064,36864
1016,90112,36864
1017,92160,36864
1018,94208,36864
1019,96256,36864
1020,98304,36864
1021,100352,36864
1022,102400,36864
1028,4096,38912
1029,6144,38912
1030,8192,38912
1031,10240,38912
1032,12288,38912
1033,14336,38912
1034,16384,38912
1035,18432,38912
1036,20480,38912
1037,22528,38912
1038,24576,38912
1039,26624,38912
1040,28672,38912
1041,30720,38912
1042,32768,38912
1043,34816,38912
1045,38912,38912
1046,40960,38912
1047,43008,38912
1049,47104,38912
1050,49152,38912
1051,51200,38912
1052,53248,38912
1053,55296,38912
1054,57344,38912
1055,59392,38912
1056,61440,38912
1057,63488,38912
1058,65536,38912
1059,67584,38912
1060,69632,38912
1061,71680,38912
1062,73728,38912
1063,75776,38912
1064,77824,38912
1065,79872,38912
1066,81920,38912
1067,83968,38912
1068,86016,38912
1069,88064,38912
1070,90112,38912
1071,92160,38912
1072,94208,38912
1073,96256,38912
1074,98304,38912
1075,100352,38912
1076,102400,38912
1082,4096,40960
1083,6144,40960
1084,8192,40960
1085,10240,40960
1086,12288,40960
1087,14336,40960
1088,16384,40960
1089,18432,40960
1090,20480,40960
1091,22528,40960
1092,24576,40960
1093,26624,40960
1094,28672,40960
1095,30720,40960
1096,32768,40960
1097,34816,40960
1099,38912,40960
1100,40960,40960
1101,43008,40960
1102,45056,40960
1103,47104,40960
1104,49152,40960
1105,51200,40960
1106,53248,40960
1107,55296,40960
1108,57344,40960
1109,59392,40960
1110,61440,40960
1111,63488,40960
1112,65536,40960
1113,67584,40960
1114,69632,40960
1115,71680,40960
1116,73728,40960
1117,75776,40960
1118,77824,40960
1119,79872,40960
1120,81920,40960
1121,83968,40960
1122,86016,40960
1123,88064,40960
1124,90112,40960
1125,92160,40960
1126,94208,40960
1127,96256,40960
1128,98304,40960
1129,100352,40960
1130,102400,40960
1136,4096,43008
1137,6144,43008
1138,8192,43008
1139,10240,43008
1140,12288,43008
1141,14336,43008
1142,16384,43008
1143,18432,43008
1144,20480,43008
1145,22528,43008
1146,24576,43008
1147,26624,43008
1148,28672,43008
1149,30720,43008
1150,32768,43008
1151,34816,43008
1152,36864,43008
1153,38912,43008
1154,40960,43008
1155,43008,43008
1156,45056,43008
1157,47104,43008
1158,49152,43008
1159,51200,43008
1160,53248,43008
1161,55296,43008
1162,57344,43008
1163,59392,43008
1164,61440,43008
1165,63488,43008
1166,65536,43008
1167,67584,43008
1168,69632,43008
1169,71680,43008
1170,73728,43008
1171,75776,43008
1172,77824,43008
1173,79872,43008
1174,81920,43008
1175,83968,43008
1176,86016,43008
1177,88064,43008
1178,90112,43008
1179,92160,43008
1180,94208,43008
1181,96256,43008
1182,98304,43008
1183,100352,43008
1184,102400,43008
1191,6144,45056
1192,8192,45056
1193,10240,45056
1194,12288,45056
1195,14336,45056
1196,16384,45056
1197,18432,45056
1198,20480,45056
1199,22528,45056
1200,24576,45056
1201,26624,45056
1202,28672,45056
1203,30720,45056
1204,32768,45056
1205,34816,45056
1206,36864,45056
1207,38912,45056
1208,40960,45056
1209,43008,45056
1210,45056,45056
1211,47104,45056
1212,49152,45056
1213,51200,45056
1214,53248,45056
1215,55296,45056
1216,57344,45056
1217,59392,45056
1218,61440,45056
1219,63488,45056
1220,65536,45056
1221,67584,45056
1222,69632,45056
1223,71680,45056
1224,73728,45056
1225,75776,45056
1226,77824,45056
1227,79872,45056
1228,81920,45056
1229,83968,45056
1230,86016,45056
1231,88064,45056
1232,90112,45056
1233,92160,45056
1234,94208,45056
1235,96256,45056
1236,98304,45056
1237,100352,45056
1238,102400,45056
1246,8192,47104
1247,10240,47104
1248,12288,47104
1249,14336,47104
1250,16384,47104
1251,18432,47104
1252,20480,47104
1253,22528,47104
1254,24576,47104
1255,26624,47104
1256,28672,47104
1257,30720,47104
1258,32768,47104
1259,34816,47104
1260,36864,47104
1261,38912,47104
1262,40960,47104
1263,43008,47104
1264,45056,47104
1265,47104,47104
1266,49152,47104
1267,51200,47104
1268,53248,47104
1269,55296,47104
1270,57344,47104
1271,59392,47104
1272,61440,47104
1273,63488,47104
1274,65536,47104
1275,67584,47104
1276,69632,47104
1277,71680,47104
1278,73728,47104
1279,75776,47104
1280,77824,47104
1281,79872,47104
1282,81920,47104
1283,83968,47104
1284,86016,47104
1285,88064,47104
1286,90112,47104
1287,92160,47104
1288,94208,47104
1289,96256,47104
1290,98304,47104
1300,8192,49152
1301,10240,49152
1302,12288,49152
1303,14336,49152
1304,16384,49152
1305,18432,49152
1306,20480,49152
1307,22528,49152
1308,24576,49152
1309,26624,49152
1310,28672,49152
1311,30720,49152
1312,32768,49152
1313,34816,49152
1314,36864,49152
1315,38912,49152
1316,40960,49152
1317,43008,49152
1318,45056,49152
1319,47104,49152
1320,49152,49152
1321,51200,49152
1322,53248,49152
1323,55296,49152
1324,57344,49152
1325,59392,49152
1326,61440,49152
1327,63488,49152
1328,65536,49152
1329,67584,49152
1330,69632,49152
1331,71680,49152
1332,73728,49152
1333,75776,49152
1334,77824,49152
1335,79872,49152
1336,81920,49152
1337,83968,49152
1338,86016,49152
1339,88064,49152
1340,90112,49152
1341,92160,49152
1342,94208,49152
1343,96256,49152
1355,10240,51200
1356,12288,51200
1357,14336,51200
1358,16384,51200
1359,18432,51200
1360,20480,51200
1361,22528,51200
1362,24576,51200
1363,26624,51200
1364,28672,51200
1365,30720,51200
1366,32768,51200
1367,34816,51200
1368,36864,51200
1369,38912,51200
1370,40960,51200
1371,43008,51200
1372,45056,51200
1373,47104,51200
1374,49152,51200
1375,51200,51200
1376,53248,51200
1377,55296,51200
1378,57344,51200
1379,59392,51200
1380,61440,51200
1381,63488,51200
1382,65536,51200
1383,67584,51200
1384,69632,51200
1385,71680,51200
1386,73728,51200
1387,75776,51200
1388,77824,51200
1389,79872,51200
1390,81920,51200
1391,83968,51200
1392,86016,51200
1393,88064,51200
1394,90112,51200
1395,92160,51200
1396,94208,51200
1397,96256,51200
1398,98304,51200
1410,12288,53248
1411,14336,53248
1412,16384,53248
1413,18432,53248
1414,20480,53248
1415,22528,53248
1416,24576,53248
1417,26624,53248
1418,28672,53248
1419,30720,53248
1420,32768,53248
1421,34816,53248
1422,36864,53248
1423,38912,53248
1424,40960,53248
1425,43008,53248
1426,45056,53248
1427,47104,53248
1428,49152,53248
1429,51200,53248
1430,53248,53248
1431,55296,53248
1432,57344,53248
1433,59392,53248
1434,61440,53248
1435,63488,53248
1436,65536,53248
1437,67584,53248
1438,69632,53248
1439,71680,53248
1440,73728,53248
1441,75776,53248
1442,77824,53248
1443,79872,53248
1444,81920,53248
1445,83968,53248
1446,86016,53248
1447,88064,53248
1448,90112,53248
1449,92160,53248
1450,94208,53248
1451,96256,53248
1452,98304,53248
1453,100352,53248
1464,12288,55296
1465,14336,55296
1466,16384,55296
1467,18432,55296
1468,20480,55296
1469,22528,55296
1470,24576,55296
1471,26624,55296
1472,28672,55296
1473,30720,55296
1474,32768,55296
1475,34816,55296
1476,36864,55296
1477,38912,55296
1478,40960,55296
1479,43008,55296
1480,45056,55296
1481,47104,55296
1482,49152,55296
1483,51200,55296
1484,53248,55296
1485,55296,55296
1486,57344,55296
1487,59392,55296
1488,61440,55296
1489,63488,55296
1490,65536,55296
1491,67584,55296
1492,69632,55296
1493,71680,55296
1494,73728,55296
1495,75776,55296
1496,77824,55296
1497,79872,55296
1498,81920,55296
1499,83968,55296
1500,86016,55296
1501,88064,55296
1502,90112,55296
1503,92160,55296
1504,94208,55296
1505,96256,55296
1507,100352,55296
1508,102400,55296
1520,16384,57344
1521,18432,57344
1522,20480,57344
1523,22528,57344
1524,24576,57344
1525,26624,57344
1526,28672,57344
1527,30720,57344
1528,32768,57344
1529,34816,57344
1530,36864,57344
1531,38912,57344
1532,40960,57344
1533,43008,57344
1534,45056,57344
1535,47104,57344
1536,49152,57344
1537,51200,57344
1538,53248,57344
1539,55296,57344
1540,57344,57344
1541,59392,57344
1542,61440,57344
1543,63488,57344
1544,65536,57344
1545,67584,57344
1546,69632,57344
1547,71680,57344
1548,73728,57344
1549,75776,57344
1550,77824,57344
1551,79872,57344
1552,81920,57344
1553,83968,57344
1554,86016,57344
1555,88064,57344
1556,90112,57344
1557,92160,57344
1558,94208,57344
1559,96256,57344
1561,100352,57344
1562,102400,57344
1575,18432,59392
1576,20480,59392
1577,22528,59392
1578,24576,59392
1579,26624,59392
1580,28672,59392
1581,30720,59392
1582,32768,59392
1583,34816,59392
1584,36864,59392
1585,38912,59392
1586,40960,59392
1587,43008,59392
1588,45056,59392
1589,47104,59392
1590,49152,59392
1591,51200,59392
1592,53248,59392
1593,55296,59392
1594,57344,59392
1595,59392,59392
1596,61440,59392
1598,65536,59392
1599,67584,59392
1600,69632,59392
1601,71680,59392
1602,73728,59392
1603,75776,59392
1604,77824,59392
1605,79872,59392
1606,81920,59392
1607,83968,59392
1608,86016,59392
1609,88064,59392
1610,90112,59392
1611,92160,59392
1612,94208,59392
1613,96256,59392
1614,98304,59392
1615,100352,59392
1629,18432,61440
1630,20480,61440
1631,22528,61440
1632,24576,61440
1633,26624,61440
1634,28672,61440
1635,30720,61440
1636,32768,61440
1637,34816,61440
1638,36864,61440
1639,38912,61440
1640,40960,61440
1641,43008,61440
1642,45056,61440
1643,47104,61440
1644,49152,61440
1645,51200,61440
1646,53248,61440
1647,55296,61440
1648,57344,61440
1649,59392,61440
1650,61440,61440
1651,63488,61440
1652,65536,61440
1653,67584,61440
1654,69632,61440
1655,71680,61440
1656,73728,61440
1657,75776,61440
1658,77824,61440
1659,79872,61440
1660,81920,61440
1661,83968,61440
1662,86016,61440
1663,88064,61440
1664,90112,61440
1665,92160,61440
1666,94208,61440
1669,100352,61440
1683,18432,63488
1684,20480,63488
1685,22528,63488
1686,24576,63488
1687,26624,63488
1688,28672,63488
1689,30720,63488
1690,32768,63488
1691,34816,63488
1692,36864,63488
1693,38912,63488
1694,40960,63488
1695,43008,63488
1696,45056,63488
1697,47104,63488
1698,49152,63488
1699,51200,63488
1700,53248,63488
1701,55296,63488
1702,57344,63488
1703,59392,63488
1704,61440,63488
1705,63488,63488
1706,65536,63488
1707,67584,63488
1708,69632,63488
1709,71680,63488
1710,73728,63488
1711,75776,63488
1712,77824,63488
1713,79872,63488
1714,81920,63488
1715,83968,63488
1716,86016,63488
1717,88064,63488
1718,90112,63488
1719,92160,63488
1720,94208,63488
1721,96256,63488
1723,100352,63488
1738,20480,65536
1739,22528,65536
1740,24576,65536
1741,26624,65536
1742,28672,65536
1743,30720,65536
1744,32768,65536
1745,34816,65536
1746,36864,65536
1747,38912,65536
1748,40960,65536
1749,43008,65536
1750,45056,65536
1751,47104,65536
1752,49152,65536
1753,51200,65536
1754,53248,65536
1755,55296,65536
1756,57344,65536
1757,59392,65536
1758,61440,65536
1759,63488,65536
1760,65536,65536
1761,67584,65536
1762,69632,65536
1763,71680,65536
1764,73728,65536
1765,75776,65536
1766,77824,65536
1767,79872,65536
1768,81920,65536
1769,83968,65536
1770,86016,65536
1771,88064,65536
1772,90112,65536
1773,92160,65536
1774,94208,65536
1775,96256,65536
1776,98304,65536
1777,100352,65536
1792,20480,67584
1793,22528,67584
1794,24576,67584
1795,26624,67584
1796,28672,67584
1797,30720,67584
1798,32768,67584
1799,34816,67584
1800,36864,67584
1801,38912,67584
1802,40960,67584
1803,43008,67584
1804,45056,67584
1805,47104,67584
1806,49152,67584
1807,51200,67584
1808,53248,67584
1809,55296,67584
1810,57344,67584
1811,59392,67584
1812,61440,67584
1813,63488,67584
1814,65536,67584
1815,67584,67584
1816,69632,67584
1818,73728,67584
1819,75776,67584
1820,77824,67584
1821,79872,67584
1822,81920,67584
1823,83968,67584
1824,86016,67584
1825,88064,67584
1826,90112,67584
1827,92160,67584
1828,94208,67584
1829,96256,67584
1830,98304,67584
1846,20480,69632
1847,22528,69632
1848,24576,69632
1849,26624,69632
1850,28672,69632
1851,30720,69632
1852,32768,69632
1853,34816,69632
1854,36864,69632
1855,38912,69632
1856,40960,69632
1857,43008,69632
1858,45056,69632
1859,47104,69632
1860,49152,69632
1861,51200,69632
1862,53248,69632
1863,55296,69632
1864,57344,69632
1865,59392,69632
1866,61440,69632
1867,63488,69632
1868,65536,69632
1869,67584,69632
1870,69632,69632
1871,71680,69632
1872,73728,69632
1873,75776,69632
1874,77824,69632
1875,79872,69632
1876,81920,69632
1877,83968,69632
1878,86016,69632
1879,88064,69632
1880,90112,69632
1881,92160,69632
1901,22528,71680
1902,24576,71680
1903,26624,71680
1904,28672,71680
1905,30720,71680
1906,32768,71680
1907,34816,71680
1908,36864,71680
1909,38912,71680
1910,40960,71680
1911,43008,71680
1912,45056,71680
1913,47104,71680
1914,49152,71680
1915,51200,71680
1916,53248,71680
1917,55296,71680
1918,57344,71680
1919,59392,71680
1920,61440,71680
1921,63488,71680
1922,65536,71680
1923,67584,71680
1924,69632,71680
1925,71680,71680
1926,73728,71680
1927,75776,71680
1928,77824,71680
1929,79872,71680
1930,81920,71680
1931,83968,71680
1932,86016,71680
1933,88064,71680
1934,90112,71680
1935,92160,71680
1936,94208,71680
1955,22528,73728
1956,24576,73728
1957,26624,73728
1958,28672,73728
1959,30720,73728
1960,32768,73728
1961,34816,73728
1962,36864,73728
1963,38912,73728
1964,40960,73728
1965,43008,73728
1966,45056,73728
1967,47104,73728
1968,49152,73728
1969,51200,73728
1970,53248,73728
1971,55296,73728
1972,57344,73728
1973,59392,73728
1974,61440,73728
1975,63488,73728
1976,65536,73728
1978,69632,73728
1979,71680,73728
1980,73728,73728
1981,75776,73728
1982,77824,73728
1983,79872,73728
1984,81920,73728
1985,83968,73728
1986,86016,73728
1987,88064,73728
1989,92160,73728
2009,22528,75776
2010,24576,75776
2011,26624,75776
2012,28672,75776
2013,30720,75776
2014,32768,75776
2015,34816,75776
2016,36864,75776
2017,38912,75776
2018,40960,75776
2019,43008,75776
2020,45056,75776
2021,47104,75776
2022,49152,75776
2023,51200,75776
2024,53248,75776
2025,55296,75776
2026,57344,75776
2027,59392,75776
2028,61440,75776
2029,63488,75776
2031,67584,75776
2032,69632,75776
2033,71680,75776
2034,73728,75776
2035,75776,75776
2036,77824,75776
2037,79872,75776
2038,81920,75776
2039,83968,75776
2040,86016,75776
2041,88064,75776
2043,92160,75776
2065,26624,77824
2066,28672,77824
2067,30720,77824
2068,32768,77824
2069,34816,77824
2070,36864,77824
2071,38912,77824
2072,40960,77824
2073,43008,77824
2074,45056,77824
2075,47104,77824
2076,49152,77824
2077,51200,77824
2078,53248,77824
2079,55296,77824
2080,57344,77824
2081,59392,77824
2082,61440,77824
2083,63488,77824
2084,65536,77824
2086,69632,77824
2087,71680,77824
2088,73728,77824
2090,77824,77824
2091,79872,77824
2092,81920,77824
2094,86016,77824
2095,88064,77824
2096,90112,77824
2097,92160,77824
2120,28672,79872
2121,30720,79872
2122,32768,79872
2123,34816,79872
2124,36864,79872
2125,38912,79872
2126,40960,79872
2127,43008,79872
2128,45056,79872
2129,47104,79872
2130,49152,79872
2132,53248,79872
2133,55296,79872
2134,57344,79872
2135,59392,79872
2136,61440,79872
2137,63488,79872
2138,65536,79872
2140,69632,79872
2141,71680,79872
2142,73728,79872
2143,75776,79872
2144,77824,79872
2145,79872,79872
2146,81920,79872
2147,83968,79872
2148,86016,79872
2149,88064,79872
2176,32768,81920
2177,34816,81920
2178,36864,81920
2179,38912,81920
2180,40960,81920
2181,43008,81920
2182,45056,81920
2186,53248,81920
2187,55296,81920
2188,57344,81920
2189,59392,81920
2190,61440,81920
2191,63488,81920
2196,73728,81920
2198,77824,81920
2199,79872,81920
2200,81920,81920
2201,83968,81920
2202,86016,81920
2203,88064,81920
2233,38912,83968
2234,40960,83968
2241,55296,83968
2242,57344,83968
2243,59392,83968
2250,73728,83968
2252,77824,83968
2253,79872,83968
2254,81920,83968
2255,83968,83968
2256,86016,83968
2304,73728,86016
2305,75776,86016
2306,77824,86016
2307,79872,86016
2308,81920,86016
2359,75776,88064
2361,79872,88064
2362,81920,88064
