bag_id,x,y
1231,30720,38912
1232,32768,38912
1233,34816,38912
1234,36864,38912
1235,38912,38912
1236,40960,38912
1237,43008,38912
1238,45056,38912
1239,47104,38912
1240,49152,38912
1242,53248,38912
1243,55296,38912
1244,57344,38912
1255,79872,38912
1256,81920,38912
1257,83968,38912
1258,86016,38912
1259,88064,38912
1260,90112,38912
1261,92160,38912
1262,94208,38912
1263,96256,38912
1264,98304,38912
1265,100352,38912
1266,102400,38912
1267,104448,38912
1268,106496,38912
1269,108544,38912
1270,110592,38912
1271,112640,38912
1272,114688,38912
1273,116736,38912
1274,118784,38912
1275,120832,38912
1276,122880,38912
1282,4096,40960
1283,6144,40960
1284,8192,40960
1285,10240,40960
1286,12288,40960
1287,14336,40960
1288,16384,40960
1291,22528,40960
1292,24576,40960
1293,26624,40960
1294,28672,40960
1295,30720,40960
1296,32768,40960
1297,34816,40960
1298,36864,40960
1299,38912,40960
1300,40960,40960
1301,43008,40960
1302,45056,40960
1303,47104,40960
1319,79872,40960
1320,81920,40960
1321,83968,40960
1322,86016,40960
1323,88064,40960
1324,90112,40960
1325,92160,40960
1326,94208,40960
1327,96256,40960
1328,98304,40960
1329,100352,40960
1330,102400,40960
1331,104448,40960
1332,106496,40960
1333,108544,40960
1334,110592,40960
1335,112640,40960
1336,114688,40960
1337,116736,40960
1338,118784,40960
1339,120832,40960
1340,122880,40960
1341,124928,40960
1347,6144,43008
1348,8192,43008
1349,10240,43008
1350,12288,43008
1351,14336,43008
1352,16384,43008
1354,20480,43008
1355,22528,43008
1356,24576,43008
1357,26624,43008
1358,28672,43008
1359,30720,43008
1360,32768,43008
1361,34816,43008
1362,36864,43008
1363,38912,43008
1364,40960,43008
1365,43008,43008
1366,45056,43008
1369,51200,43008
1370,53248,43008
1372,57344,43008
1373,59392,43008
1374,61440,43008
1384,81920,43008
1385,83968,43008
1386,86016,43008
1387,88064,43008
1388,90112,43008
1389,92160,43008
1390,94208,43008
1391,96256,43008
1392,98304,43008
1393,100352,43008
1394,102400,43008
1395,104448,43008
1396,106496,43008
1397,108544,43008
1398,110592,43008
1399,112640,43008
1400,114688,43008
1401,116736,43008
1402,118784,43008
1403,120832,43008
1404,122880,43008
1405,124928,43008
1412,8192,45056
1413,10240,45056
1414,12288,45056
1415,14336,45056
1416,16384,45056
1417,18432,45056
1419,22528,45056
1420,24576,45056
1421,26624,45056
1425,34816,45056
1426,36864,45056
1427,38912,45056
1428,40960,45056
1429,43008,45056
1430,45056,45056
1431,47104,45056
1432,49152,45056
1433,51200,45056
1434,53248,45056
1435,55296,45056
1436,57344,45056
1437,59392,45056
1438,61440,45056
1439,63488,45056
1440,65536,45056
1441,67584,45056
1442,69632,45056
1443,71680,45056
1444,73728,45056
1445,75776,45056
1448,81920,45056
1449,83968,45056
1450,86016,45056
1451,88064,45056
1452,90112,45056
1453,92160,45056
1454,94208,45056
1455,96256,45056
1456,98304,45056
1457,100352,45056
1458,102400,45056
1459,104448,45056
1460,106496,45056
1461,108544,45056
1462,110592,45056
1463,112640,45056
1464,114688,45056
1465,116736,45056
1466,118784,45056
1467,120832,45056
1468,122880,45056
1469,124928,45056
1477,10240,47104
1478,12288,47104
1479,14336,47104
1480,16384,47104
1481,18432,47104
1488,32768,47104
1489,34816,47104
1490,36864,47104
1491,38912,47104
1492,40960,47104
1493,43008,47104
1494,45056,47104
1495,47104,47104
1496,49152,47104
1497,51200,47104
1498,53248,47104
1499,55296,47104
1500,57344,47104
1501,59392,47104
1502,61440,47104
1503,63488,47104
1504,65536,47104
1505,67584,47104
1506,69632,47104
1507,71680,47104
1508,73728,47104
1509,75776,47104
1510,77824,47104
1513,83968,47104
1514,86016,47104
1515,88064,47104
1516,90112,47104
1517,92160,47104
1518,94208,47104
1519,96256,47104
1520,98304,47104
1521,100352,47104
1522,102400,47104
1523,104448,47104
1524,106496,47104
1525,108544,47104
1526,110592,47104
1527,112640,47104
1528,114688,47104
1529,116736,47104
1530,118784,47104
1531,120832,47104
1532,122880,47104
1533,124928,47104
1541,10240,49152
1544,16384,49152
1551,30720,49152
1552,32768,49152
1553,34816,49152
1554,36864,49152
1555,38912,49152
1556,40960,49152
1557,43008,49152
1558,45056,49152
1559,47104,49152
1560,49152,49152
1561,51200,49152
1562,53248,49152
1563,55296,49152
1564,57344,49152
1565,59392,49152
1566,61440,49152
1567,63488,49152
1568,65536,49152
1569,67584,49152
1570,69632,49152
1571,71680,49152
1572,73728,49152
1573,75776,49152
1574,77824,49152
1575,79872,49152
1577,83968,49152
1578,86016,49152
1581,92160,49152
1582,94208,49152
1583,96256,49152
1584,98304,49152
1585,100352,49152
1586,102400,49152
1587,104448,49152
1588,106496,49152
1589,108544,49152
1590,110592,49152
1591,112640,49152
1592,114688,49152
1593,116736,49152
1594,118784,49152
1595,120832,49152
1596,122880,49152
1611,22528,51200
1612,24576,51200
1614,28672,51200
1615,30720,51200
1616,32768,51200
1617,34816,51200
1618,36864,51200
1619,38912,51200
1620,40960,51200
1621,43008,51200
1622,45056,51200
1623,47104,51200
1624,49152,51200
1625,51200,51200
1626,53248,51200
1627,55296,51200
1628,57344,51200
1629,59392,51200
1630,61440,51200
1631,63488,51200
1632,65536,51200
1633,67584,51200
1634,69632,51200
1635,71680,51200
1636,73728,51200
1637,75776,51200
1638,77824,51200
1639,79872,51200
1640,81920,51200
1641,83968,51200
1642,86016,51200
1643,88064,51200
1646,94208,51200
1647,96256,51200
1648,98304,51200
1649,100352,51200
1650,102400,51200
1651,104448,51200
1652,106496,51200
1653,108544,51200
1654,110592,51200
1655,112640,51200
1656,114688,51200
1657,116736,51200
1658,118784,51200
1659,120832,51200
1660,122880,51200
1675,22528,53248
1676,24576,53248
1678,28672,53248
1679,30720,53248
1680,32768,53248
1681,34816,53248
1682,36864,53248
1683,38912,53248
1684,40960,53248
1685,43008,53248
1686,45056,53248
1687,47104,53248
1688,49152,53248
1689,51200,53248
1690,53248,53248
1691,55296,53248
1692,57344,53248
1693,59392,53248
1694,61440,53248
1695,63488,53248
1696,65536,53248
1697,67584,53248
1698,69632,53248
1699,71680,53248
1700,73728,53248
1701,75776,53248
1702,77824,53248
1703,79872,53248
1704,81920,53248
1706,86016,53248
1707,88064,53248
1711,96256,53248
1712,98304,53248
1713,100352,53248
1714,102400,53248
1715,104448,53248
1716,106496,53248
1717,108544,53248
1718,110592,53248
1719,112640,53248
1720,114688,53248
1721,116736,53248
1722,118784,53248
1723,120832,53248
1724,122880,53248
1742,28672,55296
1743,30720,55296
1744,32768,55296
1745,34816,55296
1746,36864,55296
1747,38912,55296
1748,40960,55296
1749,43008,55296
1750,45056,55296
1751,47104,55296
1752,49152,55296
1753,51200,55296
1754,53248,55296
1755,55296,55296
1756,57344,55296
1757,59392,55296
1758,61440,55296
1759,63488,55296
1760,65536,55296
1761,67584,55296
1762,69632,55296
1763,71680,55296
1764,73728,55296
1765,75776,55296
1766,77824,55296
1767,79872,55296
1768,81920,55296
1776,98304,55296
1777,100352,55296
1778,102400,55296
1779,104448,55296
1780,106496,55296
1781,108544,55296
1782,110592,55296
1783,112640,55296
1784,114688,55296
1785,116736,55296
1787,120832,55296
1788,122880,55296
1806,28672,57344
1807,30720,57344
1808,32768,57344
1809,34816,57344
1810,36864,57344
1811,38912,57344
1812,40960,57344
1813,43008,57344
1814,45056,57344
1815,47104,57344
1816,49152,57344
1817,51200,57344
1818,53248,57344
1819,55296,57344
1820,57344,57344
1821,59392,57344
1822,61440,57344
1823,63488,57344
1824,65536,57344
1825,67584,57344
1826,69632,57344
1827,71680,57344
1828,73728,57344
1829,75776,57344
1830,77824,57344
1831,79872,57344
1832,81920,57344
1839,96256,57344
1840,98304,57344
1841,100352,57344
1842,102400,57344
1843,104448,57344
1844,106496,57344
1845,108544,57344
1846,110592,57344
1847,112640,57344
1848,114688,57344
1849,116736,57344
1851,120832,57344
1852,122880,57344
1869,26624,59392
1870,28672,59392
1871,30720,59392
1872,32768,59392
1873,34816,59392
1874,36864,59392
1875,38912,59392
1876,40960,59392
1877,43008,59392
1878,45056,59392
1879,47104,59392
1880,49152,59392
1881,51200,59392
1882,53248,59392
1883,55296,59392
1884,57344,59392
1885,59392,59392
1886,61440,59392
1887,63488,59392
1888,65536,59392
1889,67584,59392
1890,69632,59392
1891,71680,59392
1892,73728,59392
1893,75776,59392
1894,77824,59392
1895,79872,59392
1896,81920,59392
1903,96256,59392
1904,98304,59392
1905,100352,59392
1906,102400,59392
1907,104448,59392
1908,106496,59392
1909,108544,59392
1910,110592,59392
1911,112640,59392
1912,114688,59392
1913,116736,59392
1915,120832,59392
1932,24576,61440
1933,26624,61440
1934,28672,61440
1935,30720,61440
1936,32768,61440
1937,34816,61440
1938,36864,61440
1939,38912,61440
1940,40960,61440
1941,43008,61440
1942,45056,61440
1943,47104,61440
1944,49152,61440
1945,51200,61440
1946,53248,61440
1947,55296,61440
1948,57344,61440
1949,59392,61440
1950,61440,61440
1951,63488,61440
1952,65536,61440
1953,67584,61440
1954,69632,61440
1955,71680,61440
1956,73728,61440
1957,75776,61440
1958,77824,61440
1959,79872,61440
1967,96256,61440
1968,98304,61440
1969,100352,61440
1970,102400,61440
1971,104448,61440
1972,106496,61440
1973,108544,61440
1974,110592,61440
1975,112640,61440
1976,114688,61440
1977,116736,61440
1996,24576,63488
1997,26624,63488
1998,28672,63488
1999,30720,63488
2000,32768,63488
2001,34816,63488
2002,36864,63488
2003,38912,63488
2004,40960,63488
2005,43008,63488
2006,45056,63488
2007,47104,63488
2008,49152,63488
2009,51200,63488
2010,53248,63488
2011,55296,63488
2012,57344,63488
2013,59392,63488
2014,61440,63488
2015,63488,63488
2016,65536,63488
2017,67584,63488
2018,69632,63488
2019,71680,63488
2020,73728,63488
2021,75776,63488
2022,77824,63488
2023,79872,63488
2031,96256,63488
2032,98304,63488
2033,100352,63488
2034,102400,63488
2035,104448,63488
2036,106496,63488
2037,108544,63488
2038,110592,63488
2039,112640,63488
2040,114688,63488
2041,116736,63488
2042,118784,63488
2061,26624,65536
2062,28672,65536
2063,30720,65536
2064,32768,65536
2065,34816,65536
2066,36864,65536
2067,38912,65536
2068,40960,65536
2069,43008,65536
2070,45056,65536
2071,47104,65536
2072,49152,65536
2073,51200,65536
2074,53248,65536
2075,55296,65536
2076,57344,65536
2077,59392,65536
2078,61440,65536
2079,63488,65536
2080,65536,65536
2081,67584,65536
2082,69632,65536
2083,71680,65536
2084,73728,65536
2085,75776,65536
2086,77824,65536
2087,79872,65536
2088,81920,65536
2095,96256,65536
2096,98304,65536
2097,100352,65536
2098,102400,65536
2099,104448,65536
2100,106496,65536
2101,108544,65536
2102,110592,65536
2103,112640,65536
2104,114688,65536
2105,116736,65536
2125,26624,67584
2126,28672,67584
2127,30720,67584
2128,32768,67584
2129,34816,67584
2130,36864,67584
2131,38912,67584
2132,40960,67584
2133,43008,67584
2134,45056,67584
2135,47104,67584
2136,49152,67584
2137,51200,67584
2138,53248,67584
2139,55296,67584
2140,57344,67584
2141,59392,67584
2142,61440,67584
2143,63488,67584
2144,65536,67584
2145,67584,67584
2146,69632,67584
2147,71680,67584
2148,73728,67584
2149,75776,67584
2150,77824,67584
2151,79872,67584
2152,81920,67584
2160,98304,67584
2161,100352,67584
2162,102400,67584
2163,104448,67584
2164,106496,67584
2165,108544,67584
2166,110592,67584
2167,112640,67584
2190,28672,69632
2191,30720,69632
2192,32768,69632
2193,34816,69632
2194,36864,69632
2195,38912,69632
2196,40960,69632
2197,43008,69632
2198,45056,69632
2199,47104,69632
2200,49152,69632
2201,51200,69632
2202,53248,69632
2203,55296,69632
2204,57344,69632
2205,59392,69632
2206,61440,69632
2207,63488,69632
2208,65536,69632
2209,67584,69632
2210,69632,69632
2211,71680,69632
2212,73728,69632
2213,75776,69632
2214,77824,69632
2215,79872,69632
2216,81920,69632
2224,98304,69632
2225,100352,69632
2226,102400,69632
2227,104448,69632
2228,106496,69632
2229,108544,69632
2230,110592,69632
2231,112640,69632
2254,28672,71680
2255,30720,71680
2256,32768,71680
2257,34816,71680
2258,36864,71680
2259,38912,71680
2260,40960,71680
2261,43008,71680
2262,45056,71680
2263,47104,71680
2264,49152,71680
2265,51200,71680
2266,53248,71680
2267,55296,71680
2268,57344,71680
2269,59392,71680
2270,61440,71680
2271,63488,71680
2272,65536,71680
2273,67584,71680
2274,69632,71680
2275,71680,71680
2276,73728,71680
2277,75776,71680
2278,77824,71680
2288,98304,71680
2289,100352,71680
2290,102400,71680
2291,104448,71680
2292,106496,71680
2293,108544,71680
2294,110592,71680
2319,30720,73728
2320,32768,73728
2321,34816,73728
2322,36864,73728
2323,38912,73728
2324,40960,73728
2325,43008,73728
2326,45056,73728
2327,47104,73728
2328,49152,73728
2329,51200,73728
2330,53248,73728
2331,55296,73728
2332,57344,73728
2333,59392,73728
2334,61440,73728
2335,63488,73728
2336,65536,73728
2337,67584,73728
2338,69632,73728
2339,71680,73728
2340,73728,73728
2341,75776,73728
2342,77824,73728
2345,83968,73728
2346,86016,73728
2352,98304,73728
2353,100352,73728
2354,102400,73728
2355,104448,73728
2356,106496,73728
2357,108544,73728
2385,34816,75776
2386,36864,75776
2387,38912,75776
2388,40960,75776
2389,43008,75776
2390,45056,75776
2391,47104,75776
2392,49152,75776
2393,51200,75776
2394,53248,75776
2395,55296,75776
2396,57344,75776
2397,59392,75776
2398,61440,75776
2399,63488,75776
2400,65536,75776
2401,67584,75776
2402,69632,75776
2403,71680,75776
2404,73728,75776
2405,75776,75776
2406,77824,75776
2408,81920,75776
2409,83968,75776
2416,98304,75776
2417,100352,75776
2418,102400,75776
2419,104448,75776
2420,106496,75776
2421,108544,75776
2450,36864,77824
2451,38912,77824
2452,40960,77824
2453,43008,77824
2454,45056,77824
2455,47104,77824
2456,49152,77824
2457,51200,77824
2458,53248,77824
2459,55296,77824
2460,57344,77824
2461,59392,77824
2462,61440,77824
2463,63488,77824
2464,65536,77824
2465,67584,77824
2466,69632,77824
2467,71680,77824
2468,73728,77824
2469,75776,77824
2470,77824,77824
2471,79872,77824
2472,81920,77824
2481,100352,77824
2482,102400,77824
2483,104448,77824
2484,106496,77824
2485,108544,77824
2515,38912,79872
2516,40960,79872
2517,43008,79872
2518,45056,79872
2519,47104,79872
2520,49152,79872
2521,51200,79872
2522,53248,79872
2523,55296,79872
2524,57344,79872
2525,59392,79872
2526,61440,79872
2527,63488,79872
2528,65536,79872
2529,67584,79872
2530,69632,79872
2531,71680,79872
2532,73728,79872
2533,75776,79872
2534,77824,79872
2535,79872,79872
2536,81920,79872
2537,83968,79872
2581,43008,81920
2582,45056,81920
2583,47104,81920
2584,49152,81920
2585,51200,81920
2586,53248,81920
2587,55296,81920
2588,57344,81920
2589,59392,81920
2590,61440,81920
2591,63488,81920
2592,65536,81920
2593,67584,81920
2594,69632,81920
2595,71680,81920
2596,73728,81920
2597,75776,81920
2598,77824,81920
2599,79872,81920
2600,81920,81920
2645,43008,83968
2646,45056,83968
2647,47104,83968
2648,49152,83968
2649,51200,83968
2650,53248,83968
2651,55296,83968
2652,57344,83968
2653,59392,83968
2654,61440,83968
2655,63488,83968
2656,65536,83968
2657,67584,83968
2658,69632,83968
2659,71680,83968
2660,73728,83968
2661,75776,83968
2662,77824,83968
2663,79872,83968
2710,45056,86016
2711,47104,86016
2712,49152,86016
2713,51200,86016
2714,53248,86016
2715,55296,86016
2716,57344,86016
2717,59392,86016
2718,61440,86016
2719,63488,86016
2720,65536,86016
2721,67584,86016
2722,69632,86016
2723,71680,86016
2724,73728,86016
2725,75776,86016
2726,77824,86016
2727,79872,86016
2775,47104,88064
2776,49152,88064
2777,51200,88064
2778,53248,88064
2779,55296,88064
2780,57344,88064
2781,59392,88064
2782,61440,88064
2783,63488,88064
2784,65536,88064
2785,67584,88064
2786,69632,88064
2787,71680,88064
2788,73728,88064
2789,75776,88064
2790,77824,88064
2791,79872,88064
2839,47104,90112
2840,49152,90112
2841,51200,90112
2842,53248,90112
2843,55296,90112
2844,57344,90112
2845,59392,90112
2846,61440,90112
2847,63488,90112
2848,65536,90112
2849,67584,90112
2850,69632,90112
2851,71680,90112
2852,73728,90112
2853,75776,90112
2854,77824,90112
2855,79872,90112
2904,49152,92160
2905,51200,92160
2906,53248,92160
2907,55296,92160
2908,57344,92160
2909,59392,92160
2910,61440,92160
2911,63488,92160
2912,65536,92160
2913,67584,92160
2914,69632,92160
2915,71680,92160
2916,73728,92160
2917,75776,92160
2918,77824,92160
2968,49152,94208
2969,51200,94208
2970,53248,94208
2971,55296,94208
2972,57344,94208
2973,59392,94208
2974,61440,94208
2975,63488,94208
2976,65536,94208
2977,67584,94208
2978,69632,94208
2979,71680,94208
2980,73728,94208
2981,75776,94208
2982,77824,94208
3033,51200,96256
3034,53248,96256
3035,55296,96256
3036,57344,96256
3037,59392,96256
3038,61440,96256
3039,63488,96256
3040,65536,96256
3041,67584,96256
3042,69632,96256
3043,71680,96256
3044,73728,96256
3045,75776,96256
3097,51200,98304
3098,53248,98304
3099,55296,98304
3100,57344,98304
3101,59392,98304
3102,61440,98304
3103,63488,98304
3104,65536,98304
3105,67584,98304
3106,69632,98304
3107,71680,98304
3162,53248,100352
3163,55296,100352
3164,57344,100352
3165,59392,100352
3166,61440,100352
3167,63488,100352
3168,65536,100352
3227,55296,102400
3230,61440,102400
3231,63488,102400
3232,65536,102400
