bag_id,x,y
1366,4096,63488
1367,6144,63488
1368,8192,63488
1369,10240,63488
1370,12288,63488
1371,14336,63488
1372,16384,63488
1373,18432,63488
1376,24576,63488
1377,26624,63488
1380,32768,63488
1392,57344,63488
1393,59392,63488
1394,61440,63488
1395,63488,63488
1397,67584,63488
1398,69632,63488
1410,4096,65536
1411,6144,65536
1413,10240,65536
1414,12288,65536
1415,14336,65536
1416,16384,65536
1417,18432,65536
1420,24576,65536
1421,26624,65536
1422,28672,65536
1436,57344,65536
1437,59392,65536
1439,63488,65536
1441,67584,65536
1454,4096,67584
1455,6144,67584
1458,12288,67584
1459,14336,67584
1460,16384,67584
1464,24576,67584
1465,26624,67584
1466,28672,67584
1467,30720,67584
1468,32768,67584
1480,57344,67584
1481,59392,67584
1482,61440,67584
1483,63488,67584
1484,65536,67584
1485,67584,67584
1486,69632,67584
1498,4096,69632
1499,6144,69632
1503,14336,69632
1504,16384,69632
1512,32768,69632
1513,34816,69632
1514,36864,69632
1526,61440,69632
1527,63488,69632
1528,65536,69632
1529,67584,69632
1530,69632,69632
1543,6144,71680
1557,34816,71680
1558,36864,71680
1571,63488,71680
1572,65536,71680
1573,67584,71680
