bag_id,x,y
774,77824,32768
775,79872,32768
776,81920,32768
777,83968,32768
778,86016,32768
779,88064,32768
784,4096,34816
785,6144,34816
786,8192,34816
787,10240,34816
788,12288,34816
789,14336,34816
790,16384,34816
791,18432,34816
792,20480,34816
793,22528,34816
794,24576,34816
795,26624,34816
796,28672,34816
797,30720,34816
798,32768,34816
799,34816,34816
800,36864,34816
801,38912,34816
803,43008,34816
804,45056,34816
805,47104,34816
809,55296,34816
813,63488,34816
814,65536,34816
815,67584,34816
816,69632,34816
817,71680,34816
818,73728,34816
819,75776,34816
820,77824,34816
821,79872,34816
822,81920,34816
823,83968,34816
824,86016,34816
825,88064,34816
830,4096,36864
831,6144,36864
832,8192,36864
833,10240,36864
834,12288,36864
835,14336,36864
836,16384,36864
837,18432,36864
838,20480,36864
839,22528,36864
840,24576,36864
841,26624,36864
842,28672,36864
843,30720,36864
844,32768,36864
845,34816,36864
846,36864,36864
847,38912,36864
848,40960,36864
849,43008,36864
850,45056,36864
851,47104,36864
858,61440,36864
859,63488,36864
860,65536,36864
861,67584,36864
862,69632,36864
863,71680,36864
864,73728,36864
865,75776,36864
866,77824,36864
867,79872,36864
868,81920,36864
869,83968,36864
871,88064,36864
876,4096,38912
877,6144,38912
878,8192,38912
879,10240,38912
880,12288,38912
881,14336,38912
882,16384,38912
883,18432,38912
884,20480,38912
885,22528,38912
886,24576,38912
887,26624,38912
888,28672,38912
889,30720,38912
890,32768,38912
891,34816,38912
892,36864,38912
893,38912,38912
894,40960,38912
895,43008,38912
896,45056,38912
897,47104,38912
901,55296,38912
902,57344,38912
905,63488,38912
906,65536,38912
907,67584,38912
908,69632,38912
909,71680,38912
910,73728,38912
911,75776,38912
912,77824,38912
913,79872,38912
914,81920,38912
915,83968,38912
916,86016,38912
917,88064,38912
922,4096,40960
923,6144,40960
924,8192,40960
925,10240,40960
926,12288,40960
927,14336,40960
928,16384,40960
929,18432,40960
930,20480,40960
931,22528,40960
932,24576,40960
933,26624,40960
934,28672,40960
935,30720,40960
936,32768,40960
937,34816,40960
938,36864,40960
939,38912,40960
940,40960,40960
941,43008,40960
942,45056,40960
947,55296,40960
948,57344,40960
949,59392,40960
950,61440,40960
951,63488,40960
952,65536,40960
953,67584,40960
954,69632,40960
955,71680,40960
956,73728,40960
957,75776,40960
958,77824,40960
959,79872,40960
960,81920,40960
962,86016,40960
963,88064,40960
968,4096,43008
969,6144,43008
970,8192,43008
971,10240,43008
972,12288,43008
973,14336,43008
974,16384,43008
975,18432,43008
976,20480,43008
977,22528,43008
978,24576,43008
979,26624,43008
980,28672,43008
981,30720,43008
982,32768,43008
983,34816,43008
984,36864,43008
985,38912,43008
986,40960,43008
987,43008,43008
988,45056,43008
989,47104,43008
994,57344,43008
996,61440,43008
997,63488,43008
998,65536,43008
999,67584,43008
1000,69632,43008
1001,71680,43008
1002,73728,43008
1003,75776,43008
1004,77824,43008
1005,79872,43008
1006,81920,43008
1007,83968,43008
1008,86016,43008
1009,88064,43008
1014,4096,45056
1015,6144,45056
1016,8192,45056
1017,10240,45056
1018,12288,45056
1019,14336,45056
1020,16384,45056
1021,18432,45056
1022,20480,45056
1023,22528,45056
1024,24576,45056
1025,26624,45056
1026,28672,45056
1027,30720,45056
1028,32768,45056
1029,34816,45056
1030,36864,45056
1031,38912,45056
1032,40960,45056
1033,43008,45056
1035,47104,45056
1036,49152,45056
1037,51200,45056
1039,55296,45056
1040,57344,45056
1041,59392,45056
1042,61440,45056
1043,63488,45056
1044,65536,45056
1045,67584,45056
1046,69632,45056
1047,71680,45056
1048,73728,45056
1049,75776,45056
1050,77824,45056
1051,79872,45056
1052,81920,45056
1053,83968,45056
1054,86016,45056
1055,88064,45056
1056,90112,45056
1061,6144,47104
1062,8192,47104
1063,10240,47104
1064,12288,47104
1065,14336,47104
1066,16384,47104
1067,18432,47104
1068,20480,47104
1069,22528,47104
1070,24576,47104
1071,26624,47104
1072,28672,47104
1073,30720,47104
1074,32768,47104
1075,34816,47104
1076,36864,47104
1077,38912,47104
1078,40960,47104
1079,43008,47104
1081,47104,47104
1082,49152,47104
1085,55296,47104
1086,57344,47104
1087,59392,47104
1088,61440,47104
1089,63488,47104
1090,65536,47104
1091,67584,47104
1092,69632,47104
1093,71680,47104
1094,73728,47104
1096,77824,47104
1097,79872,47104
1098,81920,47104
1099,83968,47104
1100,86016,47104
1107,6144,49152
1108,8192,49152
1109,10240,49152
1110,12288,49152
1111,14336,49152
1112,16384,49152
1113,18432,49152
1114,20480,49152
1115,22528,49152
1116,24576,49152
1117,26624,49152
1118,28672,49152
1119,30720,49152
1120,32768,49152
1121,34816,49152
1122,36864,49152
1123,38912,49152
1124,40960,49152
1125,43008,49152
1126,45056,49152
1127,47104,49152
1128,49152,49152
1130,53248,49152
1131,55296,49152
1132,57344,49152
1133,59392,49152
1134,61440,49152
1135,63488,49152
1136,65536,49152
1137,67584,49152
1138,69632,49152
1139,71680,49152
1140,73728,49152
1141,75776,49152
1142,77824,49152
1143,79872,49152
1144,81920,49152
1145,83968,49152
1146,86016,49152
1154,8192,51200
1155,10240,51200
1156,12288,51200
1157,14336,51200
1158,16384,51200
1159,18432,51200
1160,20480,51200
1161,22528,51200
1162,24576,51200
1163,26624,51200
1164,28672,51200
1165,30720,51200
1166,32768,51200
1167,34816,51200
1168,36864,51200
1169,38912,51200
1170,40960,51200
1171,43008,51200
1172,45056,51200
1173,47104,51200
1174,49152,51200
1175,51200,51200
1176,53248,51200
1177,55296,51200
1178,57344,51200
1179,59392,51200
1180,61440,51200
1181,63488,51200
1182,65536,51200
1183,67584,51200
1184,69632,51200
1185,71680,51200
1186,73728,51200
1187,75776,51200
1188,77824,51200
1190,81920,51200
1192,86016,51200
1201,10240,53248
1202,12288,53248
1203,14336,53248
1204,16384,53248
1205,18432,53248
1206,20480,53248
1207,22528,53248
1208,24576,53248
1209,26624,53248
1210,28672,53248
1211,30720,53248
1212,32768,53248
1213,34816,53248
1214,36864,53248
1215,38912,53248
1216,40960,53248
1217,43008,53248
1220,49152,53248
1223,55296,53248
1224,57344,53248
1225,59392,53248
1226,61440,53248
1227,63488,53248
1228,65536,53248
1229,67584,53248
1230,69632,53248
1231,71680,53248
1232,73728,53248
1233,75776,53248
1234,77824,53248
1235,79872,53248
1249,14336,55296
1250,16384,55296
1251,18432,55296
1252,20480,55296
1253,22528,55296
1254,24576,55296
1255,26624,55296
1256,28672,55296
1257,30720,55296
1258,32768,55296
1259,34816,55296
1260,36864,55296
1261,38912,55296
1262,40960,55296
1263,43008,55296
1264,45056,55296
1269,55296,55296
1270,57344,55296
1271,59392,55296
1272,61440,55296
1273,63488,55296
1274,65536,55296
1275,67584,55296
1277,71680,55296
1278,73728,55296
1279,75776,55296
1280,77824,55296
1281,79872,55296
1295,14336,57344
1296,16384,57344
1297,18432,57344
1298,20480,57344
1299,22528,57344
1300,24576,57344
1301,26624,57344
1302,28672,57344
1303,30720,57344
1304,32768,57344
1305,34816,57344
1306,36864,57344
1307,38912,57344
1308,40960,57344
1309,43008,57344
1310,45056,57344
1315,55296,57344
1316,57344,57344
1317,59392,57344
1318,61440,57344
1319,63488,57344
1320,65536,57344
1321,67584,57344
1322,69632,57344
1323,71680,57344
1324,73728,57344
1325,75776,57344
1326,77824,57344
1327,79872,57344
1328,81920,57344
1341,14336,59392
1342,16384,59392
1343,18432,59392
1344,20480,59392
1345,22528,59392
1346,24576,59392
1347,26624,59392
1348,28672,59392
1349,30720,59392
1350,32768,59392
1351,34816,59392
1352,36864,59392
1353,38912,59392
1354,40960,59392
1355,43008,59392
1358,49152,59392
1362,57344,59392
1363,59392,59392
1364,61440,59392
1365,63488,59392
1366,65536,59392
1367,67584,59392
1368,69632,59392
1369,71680,59392
1370,73728,59392
1371,75776,59392
1372,77824,59392
1373,79872,59392
1374,81920,59392
1375,83968,59392
1387,14336,61440
1388,16384,61440
1389,18432,61440
1390,20480,61440
1391,22528,61440
1392,24576,61440
1393,26624,61440
1394,28672,61440
1395,30720,61440
1396,32768,61440
1397,34816,61440
1398,36864,61440
1399,38912,61440
1400,40960,61440
1401,43008,61440
1402,45056,61440
1404,49152,61440
1411,63488,61440
1412,65536,61440
1413,67584,61440
1414,69632,61440
1415,71680,61440
1416,73728,61440
1417,75776,61440
1418,77824,61440
1419,79872,61440
1420,81920,61440
1433,14336,63488
1434,16384,63488
1435,18432,63488
1436,20480,63488
1437,22528,63488
1438,24576,63488
1439,26624,63488
1440,28672,63488
1441,30720,63488
1442,32768,63488
1443,34816,63488
1444,36864,63488
1445,38912,63488
1446,40960,63488
1447,43008,63488
1448,45056,63488
1449,47104,63488
1450,49152,63488
1458,65536,63488
1459,67584,63488
1460,69632,63488
1461,71680,63488
1462,73728,63488
1463,75776,63488
1464,77824,63488
1465,79872,63488
1469,88064,63488
1479,14336,65536
1480,16384,65536
1483,22528,65536
1484,24576,65536
1485,26624,65536
1486,28672,65536
1487,30720,65536
1488,32768,65536
1489,34816,65536
1490,36864,65536
1491,38912,65536
1492,40960,65536
1493,43008,65536
1494,45056,65536
1495,47104,65536
1496,49152,65536
1504,65536,65536
1505,67584,65536
1506,69632,65536
1507,71680,65536
1508,73728,65536
1509,75776,65536
1512,81920,65536
1526,16384,67584
1529,22528,67584
1531,26624,67584
1532,28672,67584
1533,30720,67584
1534,32768,67584
1535,34816,67584
1536,36864,67584
1537,38912,67584
1538,40960,67584
1539,43008,67584
1540,45056,67584
1541,47104,67584
1542,49152,67584
1550,65536,67584
1551,67584,67584
1552,69632,67584
1553,71680,67584
1554,73728,67584
1555,75776,67584
1556,77824,67584
1557,79872,67584
1558,81920,67584
1575,22528,69632
1577,26624,69632
1578,28672,69632
1579,30720,69632
1580,32768,69632
1581,34816,69632
1582,36864,69632
1583,38912,69632
1584,40960,69632
1585,43008,69632
1586,45056,69632
1587,47104,69632
1588,49152,69632
1595,63488,69632
1596,65536,69632
1597,67584,69632
1598,69632,69632
1599,71680,69632
1600,73728,69632
1621,22528,71680
1623,26624,71680
1624,28672,71680
1625,30720,71680
1626,32768,71680
1627,34816,71680
1628,36864,71680
1629,38912,71680
1630,40960,71680
1631,43008,71680
1632,45056,71680
1633,47104,71680
1634,49152,71680
1642,65536,71680
1644,69632,71680
1645,71680,71680
1646,73728,71680
1651,83968,71680
1666,20480,73728
1669,26624,73728
1670,28672,73728
1671,30720,73728
1672,32768,73728
1673,34816,73728
1674,36864,73728
1675,38912,73728
1676,40960,73728
1677,43008,73728
1678,45056,73728
1679,47104,73728
1691,71680,73728
1695,79872,73728
1711,18432,75776
1712,20480,75776
1716,28672,75776
1718,32768,75776
1719,34816,75776
1720,36864,75776
1721,38912,75776
1722,40960,75776
1723,43008,75776
1724,45056,75776
1725,47104,75776
1737,71680,75776
1738,73728,75776
1739,75776,75776
1740,77824,75776
1741,79872,75776
1757,18432,77824
1761,26624,77824
1763,30720,77824
1765,34816,77824
1766,36864,77824
1767,38912,77824
1768,40960,77824
1769,43008,77824
1784,73728,77824
1803,18432,79872
1807,26624,79872
1810,32768,79872
1811,34816,79872
