bag_id,x,y
1706,28672,73728
1707,30720,73728
1708,32768,73728
1709,34816,73728
1716,49152,73728
1717,51200,73728
1718,53248,73728
1719,55296,73728
1720,57344,73728
1721,59392,73728
1722,61440,73728
1723,63488,73728
1724,65536,73728
1725,67584,73728
1726,69632,73728
1727,71680,73728
1728,73728,73728
1729,75776,73728
1739,0,75776
1746,14336,75776
1747,16384,75776
1748,18432,75776
1749,20480,75776
1750,22528,75776
1751,24576,75776
1752,26624,75776
1753,28672,75776
1754,30720,75776
1755,32768,75776
1756,34816,75776
1757,36864,75776
1759,40960,75776
1767,57344,75776
1768,59392,75776
1769,61440,75776
1770,63488,75776
1771,65536,75776
1772,67584,75776
1773,69632,75776
1774,71680,75776
1775,73728,75776
1776,75776,75776
1777,77824,75776
1778,79872,75776
1786,0,77824
1792,12288,77824
1793,14336,77824
1794,16384,77824
1795,18432,77824
1796,20480,77824
1797,22528,77824
1798,24576,77824
1799,26624,77824
1800,28672,77824
1801,30720,77824
1802,32768,77824
1803,34816,77824
1804,36864,77824
1805,38912,77824
1806,40960,77824
1807,43008,77824
1811,51200,77824
1812,53248,77824
1813,55296,77824
1816,61440,77824
1817,63488,77824
1818,65536,77824
1819,67584,77824
1820,69632,77824
1821,71680,77824
1822,73728,77824
1823,75776,77824
1824,77824,77824
1825,79872,77824
1826,81920,77824
1827,83968,77824
1828,86016,77824
1833,0,79872
1838,10240,79872
1839,12288,79872
1840,14336,79872
1841,16384,79872
1842,18432,79872
1843,20480,79872
1844,22528,79872
1845,24576,79872
1846,26624,79872
1847,28672,79872
1848,30720,79872
1849,32768,79872
1850,34816,79872
1851,36864,79872
1852,38912,79872
1853,40960,79872
1854,43008,79872
1859,53248,79872
1860,55296,79872
1861,57344,79872
1866,67584,79872
1867,69632,79872
1868,71680,79872
1869,73728,79872
1870,75776,79872
1871,77824,79872
1872,79872,79872
1873,81920,79872
1874,83968,79872
1875,86016,79872
1880,0,81920
1885,10240,81920
1886,12288,81920
1887,14336,81920
1888,16384,81920
1889,18432,81920
1890,20480,81920
1891,22528,81920
1892,24576,81920
1893,26624,81920
1894,28672,81920
1895,30720,81920
1896,32768,81920
1897,34816,81920
1898,36864,81920
1899,38912,81920
1900,40960,81920
1906,53248,81920
1907,55296,81920
1908,57344,81920
1910,61440,81920
1911,63488,81920
1914,69632,81920
1915,71680,81920
1916,73728,81920
1917,75776,81920
1918,77824,81920
1919,79872,81920
1920,81920,81920
1921,83968,81920
1922,86016,81920
1923,88064,81920
1927,0,83968
1930,6144,83968
1931,8192,83968
1932,10240,83968
1933,12288,83968
1934,14336,83968
1935,16384,83968
1936,18432,83968
1937,20480,83968
1938,22528,83968
1939,24576,83968
1940,26624,83968
1941,28672,83968
1942,30720,83968
1943,32768,83968
1944,34816,83968
1945,36864,83968
1946,38912,83968
1947,40960,83968
1948,43008,83968
1953,53248,83968
1954,55296,83968
1957,61440,83968
1961,69632,83968
1962,71680,83968
1963,73728,83968
1964,75776,83968
1965,77824,83968
1966,79872,83968
1967,81920,83968
1968,83968,83968
1969,86016,83968
1970,88064,83968
1971,90112,83968
1974,0,86016
1978,8192,86016
1979,10240,86016
1980,12288,86016
1981,14336,86016
1982,16384,86016
1983,18432,86016
1984,20480,86016
1985,22528,86016
1986,24576,86016
1987,26624,86016
1988,28672,86016
1989,30720,86016
1990,32768,86016
1991,34816,86016
1992,36864,86016
1993,38912,86016
1994,40960,86016
1995,43008,86016
2001,55296,86016
2005,63488,86016
2010,73728,86016
2011,75776,86016
2012,77824,86016
2013,79872,86016
2014,81920,86016
2015,83968,86016
2016,86016,86016
2017,88064,86016
2018,90112,86016
2021,0,88064
2023,4096,88064
2024,6144,88064
2025,8192,88064
2026,10240,88064
2027,12288,88064
2028,14336,88064
2029,16384,88064
2030,18432,88064
2031,20480,88064
2032,22528,88064
2033,24576,88064
2034,26624,88064
2035,28672,88064
2036,30720,88064
2037,32768,88064
2038,34816,88064
2039,36864,88064
2040,38912,88064
2041,40960,88064
2043,45056,88064
2047,53248,88064
2049,57344,88064
2050,59392,88064
2051,61440,88064
2053,65536,88064
2054,67584,88064
2057,73728,88064
2058,75776,88064
2059,77824,88064
2060,79872,88064
2061,81920,88064
2062,83968,88064
2063,86016,88064
2064,88064,88064
2065,90112,88064
2066,92160,88064
2068,0,90112
2071,6144,90112
2072,8192,90112
2073,10240,90112
2074,12288,90112
2075,14336,90112
2076,16384,90112
2077,18432,90112
2078,20480,90112
2079,22528,90112
2080,24576,90112
2081,26624,90112
2082,28672,90112
2083,30720,90112
2084,32768,90112
2085,34816,90112
2086,36864,90112
2087,38912,90112
2088,40960,90112
2089,43008,90112
2090,45056,90112
2093,51200,90112
2101,67584,90112
2102,69632,90112
2104,73728,90112
2105,75776,90112
2106,77824,90112
2107,79872,90112
2108,81920,90112
2109,83968,90112
2110,86016,90112
2111,88064,90112
2112,90112,90112
2113,92160,90112
2115,0,92160
2119,8192,92160
2120,10240,92160
2121,12288,92160
2122,14336,92160
2123,16384,92160
2124,18432,92160
2125,20480,92160
2126,22528,92160
2127,24576,92160
2128,26624,92160
2129,28672,92160
2130,30720,92160
2131,32768,92160
2132,34816,92160
2133,36864,92160
2134,38912,92160
2135,40960,92160
2136,43008,92160
2137,45056,92160
2138,47104,92160
2139,49152,92160
2140,51200,92160
2141,53248,92160
2143,57344,92160
2144,59392,92160
2148,67584,92160
2150,71680,92160
2153,77824,92160
2154,79872,92160
2155,81920,92160
2156,83968,92160
2157,86016,92160
2158,88064,92160
2159,90112,92160
2160,92160,92160
2162,0,94208
2164,4096,94208
2166,8192,94208
2167,10240,94208
2168,12288,94208
2169,14336,94208
2170,16384,94208
2171,18432,94208
2172,20480,94208
2173,22528,94208
2174,24576,94208
2175,26624,94208
2176,28672,94208
2177,30720,94208
2178,32768,94208
2179,34816,94208
2180,36864,94208
2181,38912,94208
2182,40960,94208
2183,43008,94208
2184,45056,94208
2185,47104,94208
2186,49152,94208
2187,51200,94208
2196,69632,94208
2197,71680,94208
2200,77824,94208
2201,79872,94208
2202,81920,94208
2203,83968,94208
2204,86016,94208
2205,88064,94208
2206,90112,94208
2207,92160,94208
2208,94208,94208
2209,0,96256
2212,6144,96256
2213,8192,96256
2214,10240,96256
2215,12288,96256
2216,14336,96256
2217,16384,96256
2218,18432,96256
2219,20480,96256
2220,22528,96256
2221,24576,96256
2222,26624,96256
2223,28672,96256
2224,30720,96256
2225,32768,96256
2226,34816,96256
2227,36864,96256
2228,38912,96256
2229,40960,96256
2230,43008,96256
2231,45056,96256
2232,47104,96256
2233,49152,96256
2234,51200,96256
2243,69632,96256
2248,79872,96256
2249,81920,96256
2250,83968,96256
2251,86016,96256
2252,88064,96256
2253,90112,96256
2254,92160,96256
2255,94208,96256
2256,0,98304
2259,6144,98304
2261,10240,98304
2262,12288,98304
2263,14336,98304
2264,16384,98304
2265,18432,98304
2266,20480,98304
2267,22528,98304
2268,24576,98304
2269,26624,98304
2270,28672,98304
2271,30720,98304
2272,32768,98304
2273,34816,98304
2274,36864,98304
2275,38912,98304
2276,40960,98304
2277,43008,98304
2278,45056,98304
2279,47104,98304
2288,65536,98304
2293,75776,98304
2294,77824,98304
2295,79872,98304
2296,81920,98304
2297,83968,98304
2298,86016,98304
2299,88064,98304
2300,90112,98304
2301,92160,98304
2303,0,100352
2309,12288,100352
2310,14336,100352
2311,16384,100352
2312,18432,100352
2313,20480,100352
2314,22528,100352
2315,24576,100352
2316,26624,100352
2320,34816,100352
2321,36864,100352
2323,40960,100352
2324,43008,100352
2325,45056,100352
2326,47104,100352
2333,61440,100352
2335,65536,100352
2341,77824,100352
2342,79872,100352
2343,81920,100352
2344,83968,100352
2345,86016,100352
2346,88064,100352
2347,90112,100352
2348,92160,100352
2350,0,102400
2357,14336,102400
2358,16384,102400
2359,18432,102400
2360,20480,102400
2361,22528,102400
2367,34816,102400
2368,36864,102400
2369,38912,102400
2373,47104,102400
2375,51200,102400
2383,67584,102400
2387,75776,102400
2388,77824,102400
2389,79872,102400
2390,81920,102400
2391,83968,102400
2392,86016,102400
2393,88064,102400
2394,90112,102400
2397,0,104448
2415,36864,104448
2416,38912,104448
2420,47104,104448
2421,49152,104448
2422,51200,104448
2431,69632,104448
2432,71680,104448
2433,73728,104448
2434,75776,104448
2435,77824,104448
2436,79872,104448
2437,81920,104448
2438,83968,104448
2439,86016,104448
2440,88064,104448
2444,0,106496
2462,36864,106496
2463,38912,106496
2469,51200,106496
2478,69632,106496
2479,71680,106496
2480,73728,106496
2481,75776,106496
2482,77824,106496
2483,79872,106496
2484,81920,106496
2485,83968,106496
2486,86016,106496
2508,34816,108544
2510,38912,108544
2525,69632,108544
2526,71680,108544
2527,73728,108544
2528,75776,108544
2529,77824,108544
2530,79872,108544
2531,81920,108544
2532,83968,108544
2556,36864,110592
2557,38912,110592
2558,40960,110592
2573,71680,110592
2574,73728,110592
2575,75776,110592
2576,77824,110592
2577,79872,110592
2581,88064,110592
2605,40960,112640
2606,43008,112640
2680,2048,116736
2738,24576,118784
2739,26624,118784
2740,28672,118784
2760,69632,118784
2761,71680,118784
2773,0,120832
2785,24576,120832
2803,61440,120832
2804,63488,120832
2805,65536,120832
2807,69632,120832
2808,71680,120832
2812,79872,120832
2829,18432,122880
2834,28672,122880
2836,32768,122880
2849,59392,122880
2851,63488,122880
2855,71680,122880
2856,73728,122880
2867,0,124928
2880,26624,124928
2896,59392,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2914,0,126976
2922,16384,126976
2923,18432,126976
2930,32768,126976
2944,61440,126976
2945,63488,126976
2969,16384,129024
2970,18432,129024
2971,20480,129024
2972,22528,129024
2973,24576,129024
2974,26624,129024
2988,55296,129024
2991,61440,129024
2992,63488,129024
2993,65536,129024
3008,0,131072
3020,24576,131072
3021,26624,131072
3022,28672,131072
3037,59392,131072
3038,61440,131072
3039,63488,131072
3040,65536,131072
3041,67584,131072
3055,0,133120
3067,24576,133120
3068,26624,133120
3069,28672,133120
3070,30720,133120
3071,32768,133120
3081,53248,133120
3082,55296,133120
3083,57344,133120
3084,59392,133120
3085,61440,133120
3086,63488,133120
3087,65536,133120
3093,77824,133120
3102,0,135168
3114,24576,135168
3115,26624,135168
3116,28672,135168
3117,30720,135168
3118,32768,135168
3121,38912,135168
3128,53248,135168
3129,55296,135168
3130,57344,135168
3131,59392,135168
3132,61440,135168
3133,63488,135168
3134,65536,135168
3135,67584,135168
3136,69632,135168
3150,2048,137216
3162,26624,137216
3164,30720,137216
3165,32768,137216
3166,34816,137216
3175,53248,137216
3176,55296,137216
3177,57344,137216
3178,59392,137216
3179,61440,137216
3180,63488,137216
3181,65536,137216
3182,67584,137216
3183,69632,137216
3184,71680,137216
3212,32768,139264
3221,51200,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3227,63488,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3232,73728,139264
3243,0,141312
3259,32768,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3274,63488,141312
3275,65536,141312
3276,67584,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3290,0,143360
3315,51200,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3321,63488,143360
3322,65536,143360
3323,67584,143360
3324,69632,143360
3325,71680,143360
3326,73728,143360
3337,0,145408
3362,51200,145408
3364,55296,145408
3365,57344,145408
3366,59392,145408
3367,61440,145408
3368,63488,145408
3369,65536,145408
3370,67584,145408
3371,69632,145408
3372,71680,145408
3373,73728,145408
3384,0,147456
3410,53248,147456
3411,55296,147456
3412,57344,147456
3413,59392,147456
3414,61440,147456
3415,63488,147456
3416,65536,147456
3417,67584,147456
3418,69632,147456
3419,71680,147456
3420,73728,147456
3431,0,149504
3459,57344,149504
3460,59392,149504
3461,61440,149504
3462,63488,149504
3463,65536,149504
3464,67584,149504
3465,69632,149504
3466,71680,149504
3478,0,151552
3507,59392,151552
3508,61440,151552
3509,63488,151552
3510,65536,151552
3511,67584,151552
3512,69632,151552
3525,0,153600
3555,61440,153600
3556,63488,153600
3557,65536,153600
3558,67584,153600
3572,0,155648
3599,55296,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
4983,2048,217088
4984,4096,217088
4985,6144,217088
4986,8192,217088
4987,10240,217088
4988,12288,217088
4989,14336,217088
4990,16384,217088
4991,18432,217088
4998,32768,217088
5039,20480,219136
5040,22528,219136
5041,24576,219136
5042,26624,219136
5043,28672,219136
5044,30720,219136
5045,32768,219136
5046,34816,219136
5047,36864,219136
5048,38912,219136
5049,40960,219136
5050,43008,219136
5051,45056,219136
5052,47104,219136
5053,49152,219136
5054,51200,219136
5055,53248,219136
5056,55296,219136
5057,57344,219136
5058,59392,219136
5059,61440,219136
5060,63488,219136
5061,65536,219136
5062,67584,219136
5063,69632,219136
5064,71680,219136
5065,73728,219136
5066,75776,219136
5067,77824,219136
5068,79872,219136
5069,81920,219136
5070,83968,219136
5071,86016,219136
5072,88064,219136
5073,90112,219136
5074,92160,219136
5075,94208,219136
