bag_id,x,y
2236,55296,96256
2237,57344,96256
2238,59392,96256
2239,61440,96256
2256,0,98304
2279,47104,98304
2280,49152,98304
2281,51200,98304
2282,53248,98304
2283,55296,98304
2284,57344,98304
2285,59392,98304
2286,61440,98304
2287,63488,98304
2303,0,100352
2326,47104,100352
2327,49152,100352
2328,51200,100352
2329,53248,100352
2330,55296,100352
2331,57344,100352
2332,59392,100352
2333,61440,100352
2334,63488,100352
2350,0,102400
2372,45056,102400
2373,47104,102400
2374,49152,102400
2375,51200,102400
2376,53248,102400
2377,55296,102400
2378,57344,102400
2379,59392,102400
2380,61440,102400
2381,63488,102400
2397,0,104448
2419,45056,104448
2420,47104,104448
2421,49152,104448
2422,51200,104448
2423,53248,104448
2424,55296,104448
2425,57344,104448
2426,59392,104448
2427,61440,104448
2428,63488,104448
2466,45056,106496
2467,47104,106496
2468,49152,106496
2469,51200,106496
2470,53248,106496
2471,55296,106496
2472,57344,106496
2473,59392,106496
2474,61440,106496
2475,63488,106496
2491,0,108544
2514,47104,108544
2515,49152,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2520,59392,108544
2521,61440,108544
2522,63488,108544
2538,0,110592
2561,47104,110592
2562,49152,110592
2563,51200,110592
2566,57344,110592
2567,59392,110592
2568,61440,110592
2569,63488,110592
2585,0,112640
2609,49152,112640
2610,51200,112640
2611,53248,112640
2612,55296,112640
2613,57344,112640
2614,59392,112640
2615,61440,112640
2616,63488,112640
2657,51200,114688
2658,53248,114688
2659,55296,114688
2660,57344,114688
2661,59392,114688
2662,61440,114688
2706,55296,116736
2707,57344,116736
2708,59392,116736
2709,61440,116736
2820,0,122880
2867,0,124928
2914,0,126976
2961,0,129024
3008,0,131072
3055,0,133120
3102,0,135168
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3321,63488,143360
3322,65536,143360
3361,49152,145408
3365,57344,145408
3366,59392,145408
3367,61440,145408
3368,63488,145408
3369,65536,145408
3370,67584,145408
3408,49152,147456
3413,59392,147456
3414,61440,147456
3415,63488,147456
3416,65536,147456
3417,67584,147456
3455,49152,149504
3456,51200,149504
3460,59392,149504
3461,61440,149504
3462,63488,149504
3463,65536,149504
3464,67584,149504
3500,45056,151552
3501,47104,151552
3503,51200,151552
3504,53248,151552
3507,59392,151552
3508,61440,151552
3509,63488,151552
3510,65536,151552
3511,67584,151552
3551,53248,153600
3552,55296,153600
3553,57344,153600
3554,59392,153600
3555,61440,153600
3556,63488,153600
3557,65536,153600
3558,67584,153600
3559,69632,153600
3600,57344,155648
3601,59392,155648
3602,61440,155648
3603,63488,155648
3604,65536,155648
3605,67584,155648
3647,57344,157696
3648,59392,157696
3649,61440,157696
3650,63488,157696
3651,65536,157696
3652,67584,157696
3695,59392,159744
3696,61440,159744
4213,61440,182272
4214,63488,182272
4258,57344,184320
4259,59392,184320
4260,61440,184320
4261,63488,184320
4262,65536,184320
4263,67584,184320
4303,53248,186368
4304,55296,186368
4305,57344,186368
4306,59392,186368
4307,61440,186368
4308,63488,186368
4309,65536,186368
4310,67584,186368
4350,53248,188416
4351,55296,188416
4352,57344,188416
4353,59392,188416
4354,61440,188416
4355,63488,188416
4356,65536,188416
4357,67584,188416
4358,69632,188416
4396,51200,190464
4397,53248,190464
4398,55296,190464
4399,57344,190464
4400,59392,190464
4401,61440,190464
4402,63488,190464
4403,65536,190464
4404,67584,190464
4405,69632,190464
4443,51200,192512
4444,53248,192512
4445,55296,192512
4446,57344,192512
4447,59392,192512
4448,61440,192512
4449,63488,192512
4450,65536,192512
4451,67584,192512
4452,69632,192512
4490,51200,194560
4491,53248,194560
4492,55296,194560
4493,57344,194560
4494,59392,194560
4495,61440,194560
4496,63488,194560
4497,65536,194560
4498,67584,194560
4499,69632,194560
4537,51200,196608
4538,53248,196608
4539,55296,196608
4540,57344,196608
4541,59392,196608
4542,61440,196608
4543,63488,196608
4544,65536,196608
4545,67584,196608
4546,69632,196608
4585,53248,198656
4586,55296,198656
4587,57344,198656
4590,63488,198656
4591,65536,198656
4592,67584,198656
4593,69632,198656
4633,55296,200704
4634,57344,200704
4635,59392,200704
4636,61440,200704
4637,63488,200704
4638,65536,200704
4639,67584,200704
4640,69632,200704
4681,57344,202752
4682,59392,202752
4683,61440,202752
4684,63488,202752
4685,65536,202752
4686,67584,202752
4729,59392,204800
4730,61440,204800
4731,63488,204800
4732,65536,204800
