bag_id,x,y
2336,67584,100352
2337,69632,100352
2338,71680,100352
2339,73728,100352
2340,75776,100352
2341,77824,100352
2342,79872,100352
2343,81920,100352
2344,83968,100352
2345,86016,100352
2350,0,102400
2352,4096,102400
2384,69632,102400
2385,71680,102400
2386,73728,102400
2387,75776,102400
2388,77824,102400
2389,79872,102400
2390,81920,102400
2391,83968,102400
2392,86016,102400
2397,0,104448
2398,2048,104448
2434,75776,104448
2435,77824,104448
2436,79872,104448
2437,81920,104448
2438,83968,104448
2439,86016,104448
2444,0,106496
2456,24576,106496
2485,83968,106496
2486,86016,106496
2491,0,108544
2503,24576,108544
2538,0,110592
2550,24576,110592
2585,0,112640
2597,24576,112640
2632,0,114688
2663,63488,114688
2664,65536,114688
2665,67584,114688
2666,69632,114688
2679,0,116736
2707,57344,116736
2710,63488,116736
2711,65536,116736
2712,67584,116736
2713,69632,116736
2714,71680,116736
2715,73728,116736
2716,75776,116736
2717,77824,116736
2726,0,118784
2752,53248,118784
2754,57344,118784
2755,59392,118784
2756,61440,118784
2757,63488,118784
2758,65536,118784
2759,67584,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2763,75776,118784
2764,77824,118784
2765,79872,118784
2773,0,120832
2786,26624,120832
2787,28672,120832
2788,30720,120832
2799,53248,120832
2801,57344,120832
2802,59392,120832
2803,61440,120832
2804,63488,120832
2805,65536,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2810,75776,120832
2811,77824,120832
2812,79872,120832
2813,81920,120832
2814,83968,120832
2820,0,122880
2833,26624,122880
2834,28672,122880
2835,30720,122880
2843,47104,122880
2848,57344,122880
2849,59392,122880
2850,61440,122880
2851,63488,122880
2852,65536,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2856,73728,122880
2857,75776,122880
2858,77824,122880
2859,79872,122880
2860,81920,122880
2861,83968,122880
2862,86016,122880
2863,88064,122880
2867,0,124928
2880,26624,124928
2881,28672,124928
2882,30720,124928
2883,32768,124928
2889,45056,124928
2890,47104,124928
2895,57344,124928
2896,59392,124928
2897,61440,124928
2898,63488,124928
2899,65536,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2904,75776,124928
2905,77824,124928
2906,79872,124928
2907,81920,124928
2908,83968,124928
2909,86016,124928
2910,88064,124928
2914,0,126976
2928,28672,126976
2929,30720,126976
2930,32768,126976
2931,34816,126976
2932,36864,126976
2933,38912,126976
2934,40960,126976
2935,43008,126976
2936,45056,126976
2937,47104,126976
2942,57344,126976
2943,59392,126976
2944,61440,126976
2945,63488,126976
2946,65536,126976
2947,67584,126976
2948,69632,126976
2949,71680,126976
2950,73728,126976
2951,75776,126976
2952,77824,126976
2953,79872,126976
2954,81920,126976
2955,83968,126976
2956,86016,126976
2957,88064,126976
2961,0,129024
2975,28672,129024
2976,30720,129024
2977,32768,129024
2978,34816,129024
2979,36864,129024
2980,38912,129024
2981,40960,129024
2982,43008,129024
2983,45056,129024
2984,47104,129024
2989,57344,129024
2990,59392,129024
2991,61440,129024
2992,63488,129024
2993,65536,129024
2994,67584,129024
2995,69632,129024
2996,71680,129024
2997,73728,129024
2998,75776,129024
2999,77824,129024
3000,79872,129024
3001,81920,129024
3002,83968,129024
3003,86016,129024
3004,88064,129024
3008,0,131072
3023,30720,131072
3024,32768,131072
3025,34816,131072
3026,36864,131072
3027,38912,131072
3028,40960,131072
3029,43008,131072
3030,45056,131072
3031,47104,131072
3037,59392,131072
3038,61440,131072
3039,63488,131072
3040,65536,131072
3041,67584,131072
3042,69632,131072
3043,71680,131072
3044,73728,131072
3046,77824,131072
3047,79872,131072
3048,81920,131072
3049,83968,131072
3050,86016,131072
3051,88064,131072
3055,0,133120
3064,18432,133120
3065,20480,133120
3066,22528,133120
3067,24576,133120
3068,26624,133120
3069,28672,133120
3070,30720,133120
3072,34816,133120
3073,36864,133120
3074,38912,133120
3075,40960,133120
3076,43008,133120
3077,45056,133120
3084,59392,133120
3085,61440,133120
3086,63488,133120
3087,65536,133120
3088,67584,133120
3089,69632,133120
3090,71680,133120
3091,73728,133120
3092,75776,133120
3093,77824,133120
3094,79872,133120
3095,81920,133120
3096,83968,133120
3097,86016,133120
3098,88064,133120
3099,90112,133120
3102,0,135168
3112,20480,135168
3113,22528,135168
3114,24576,135168
3115,26624,135168
3116,28672,135168
3117,30720,135168
3118,32768,135168
3120,36864,135168
3121,38912,135168
3122,40960,135168
3123,43008,135168
3124,45056,135168
3132,61440,135168
3133,63488,135168
3134,65536,135168
3135,67584,135168
3136,69632,135168
3137,71680,135168
3138,73728,135168
3139,75776,135168
3140,77824,135168
3141,79872,135168
3142,81920,135168
3143,83968,135168
3144,86016,135168
3145,88064,135168
3146,90112,135168
3149,0,137216
3160,22528,137216
3161,24576,137216
3162,26624,137216
3163,28672,137216
3164,30720,137216
3165,32768,137216
3166,34816,137216
3180,63488,137216
3181,65536,137216
3182,67584,137216
3183,69632,137216
3184,71680,137216
3185,73728,137216
3186,75776,137216
3187,77824,137216
3188,79872,137216
3189,81920,137216
3190,83968,137216
3191,86016,137216
3192,88064,137216
3196,0,139264
3208,24576,139264
3209,26624,139264
3210,28672,139264
3211,30720,139264
3212,32768,139264
3213,34816,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3232,73728,139264
3233,75776,139264
3234,77824,139264
3235,79872,139264
3236,81920,139264
3237,83968,139264
3238,86016,139264
3239,88064,139264
3240,90112,139264
3243,0,141312
3255,24576,141312
3256,26624,141312
3257,28672,141312
3258,30720,141312
3259,32768,141312
3260,34816,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3280,75776,141312
3281,77824,141312
3282,79872,141312
3283,81920,141312
3284,83968,141312
3285,86016,141312
3286,88064,141312
3290,0,143360
3301,22528,143360
3303,26624,143360
3304,28672,143360
3305,30720,143360
3306,32768,143360
3307,34816,143360
3325,71680,143360
3326,73728,143360
3327,75776,143360
3328,77824,143360
3329,79872,143360
3330,81920,143360
3331,83968,143360
3332,86016,143360
3333,88064,143360
3334,90112,143360
3351,28672,145408
3352,30720,145408
3353,32768,145408
3354,34816,145408
3373,73728,145408
3374,75776,145408
3375,77824,145408
3376,79872,145408
3377,81920,145408
3378,83968,145408
3379,86016,145408
3380,88064,145408
3381,90112,145408
3399,30720,147456
3400,32768,147456
3401,34816,147456
3402,36864,147456
3421,75776,147456
3422,77824,147456
3423,79872,147456
3424,81920,147456
3425,83968,147456
3426,86016,147456
3427,88064,147456
3447,32768,149504
3448,34816,149504
3469,77824,149504
3470,79872,149504
3471,81920,149504
3472,83968,149504
3473,86016,149504
3474,88064,149504
3494,32768,151552
3495,34816,151552
3496,36864,151552
3541,32768,153600
3542,34816,153600
3543,36864,153600
3589,34816,155648
3590,36864,155648
3636,34816,157696
3637,36864,157696
3647,57344,157696
3652,67584,157696
3654,71680,157696
3678,24576,159744
3679,26624,159744
3683,34816,159744
3684,36864,159744
3691,51200,159744
3692,53248,159744
3693,55296,159744
3694,57344,159744
3695,59392,159744
3696,61440,159744
3697,63488,159744
3698,65536,159744
3699,67584,159744
3700,69632,159744
3701,71680,159744
3702,73728,159744
3703,75776,159744
3704,77824,159744
3705,79872,159744
3722,18432,161792
3723,20480,161792
3724,22528,161792
3725,24576,161792
3726,26624,161792
3729,32768,161792
3730,34816,161792
3731,36864,161792
3732,38912,161792
3733,40960,161792
3737,49152,161792
3738,51200,161792
3739,53248,161792
3740,55296,161792
3741,57344,161792
3742,59392,161792
3743,61440,161792
3744,63488,161792
3745,65536,161792
3746,67584,161792
3747,69632,161792
3748,71680,161792
3749,73728,161792
3750,75776,161792
3751,77824,161792
3752,79872,161792
3753,81920,161792
3754,83968,161792
3755,86016,161792
3756,88064,161792
3768,16384,163840
3769,18432,163840
3770,20480,163840
3771,22528,163840
3772,24576,163840
3773,26624,163840
3774,28672,163840
3775,30720,163840
3776,32768,163840
3777,34816,163840
3778,36864,163840
3779,38912,163840
3784,49152,163840
3785,51200,163840
3786,53248,163840
3787,55296,163840
3788,57344,163840
3789,59392,163840
3790,61440,163840
3791,63488,163840
3792,65536,163840
3793,67584,163840
3794,69632,163840
3795,71680,163840
3796,73728,163840
3797,75776,163840
3798,77824,163840
3799,79872,163840
3800,81920,163840
3801,83968,163840
3802,86016,163840
3803,88064,163840
3815,16384,165888
3816,18432,165888
3817,20480,165888
3818,22528,165888
3819,24576,165888
3820,26624,165888
3821,28672,165888
3822,30720,165888
3823,32768,165888
3824,34816,165888
3825,36864,165888
3826,38912,165888
3830,47104,165888
3831,49152,165888
3832,51200,165888
3833,53248,165888
3834,55296,165888
3835,57344,165888
3836,59392,165888
3837,61440,165888
3838,63488,165888
3839,65536,165888
3840,67584,165888
3841,69632,165888
3842,71680,165888
3843,73728,165888
3844,75776,165888
3845,77824,165888
3846,79872,165888
3847,81920,165888
3861,14336,167936
3862,16384,167936
3863,18432,167936
3864,20480,167936
3865,22528,167936
3866,24576,167936
3867,26624,167936
3868,28672,167936
3869,30720,167936
3870,32768,167936
3871,34816,167936
3872,36864,167936
3873,38912,167936
3874,40960,167936
3877,47104,167936
3878,49152,167936
3879,51200,167936
3880,53248,167936
3881,55296,167936
3882,57344,167936
3883,59392,167936
3884,61440,167936
3887,67584,167936
3888,69632,167936
3889,71680,167936
3890,73728,167936
3891,75776,167936
3892,77824,167936
3893,79872,167936
3894,81920,167936
3910,18432,169984
3911,20480,169984
3912,22528,169984
3913,24576,169984
3914,26624,169984
3915,28672,169984
3916,30720,169984
3917,32768,169984
3918,34816,169984
3919,36864,169984
3920,38912,169984
3924,47104,169984
3925,49152,169984
3926,51200,169984
3927,53248,169984
3928,55296,169984
3929,57344,169984
3930,59392,169984
3931,61440,169984
3936,71680,169984
3937,73728,169984
3938,75776,169984
3939,77824,169984
3940,79872,169984
3941,81920,169984
3956,16384,172032
3957,18432,172032
3958,20480,172032
3959,22528,172032
3960,24576,172032
3961,26624,172032
3962,28672,172032
3963,30720,172032
3964,32768,172032
3965,34816,172032
3966,36864,172032
3967,38912,172032
3971,47104,172032
3972,49152,172032
3973,51200,172032
3974,53248,172032
3975,55296,172032
3976,57344,172032
3977,59392,172032
3978,61440,172032
3979,63488,172032
3981,67584,172032
3982,69632,172032
3984,73728,172032
3985,75776,172032
3986,77824,172032
3987,79872,172032
3988,81920,172032
3989,83968,172032
4003,16384,174080
4004,18432,174080
4005,20480,174080
4006,22528,174080
4007,24576,174080
4008,26624,174080
4009,28672,174080
4010,30720,174080
4011,32768,174080
4012,34816,174080
4013,36864,174080
4014,38912,174080
4015,40960,174080
4016,43008,174080
4019,49152,174080
4020,51200,174080
4021,53248,174080
4022,55296,174080
4023,57344,174080
4024,59392,174080
4025,61440,174080
4026,63488,174080
4027,65536,174080
4028,67584,174080
4029,69632,174080
4030,71680,174080
4031,73728,174080
4032,75776,174080
4033,77824,174080
4034,79872,174080
4035,81920,174080
4036,83968,174080
4037,86016,174080
4050,16384,176128
4051,18432,176128
4052,20480,176128
4053,22528,176128
4054,24576,176128
4055,26624,176128
4056,28672,176128
4057,30720,176128
4058,32768,176128
4059,34816,176128
4060,36864,176128
4061,38912,176128
4062,40960,176128
4063,43008,176128
4067,51200,176128
4068,53248,176128
4069,55296,176128
4070,57344,176128
4071,59392,176128
4072,61440,176128
4073,63488,176128
4074,65536,176128
4077,71680,176128
4079,75776,176128
4080,77824,176128
4081,79872,176128
4082,81920,176128
4083,83968,176128
4084,86016,176128
4098,18432,178176
4099,20480,178176
4100,22528,178176
4101,24576,178176
4102,26624,178176
4103,28672,178176
4104,30720,178176
4105,32768,178176
4106,34816,178176
4107,36864,178176
4108,38912,178176
4109,40960,178176
4110,43008,178176
4115,53248,178176
4116,55296,178176
4117,57344,178176
4118,59392,178176
4119,61440,178176
4120,63488,178176
4121,65536,178176
4122,67584,178176
4124,71680,178176
4129,81920,178176
4130,83968,178176
4145,18432,180224
4146,20480,180224
4147,22528,180224
4148,24576,180224
4149,26624,180224
4150,28672,180224
4151,30720,180224
4152,32768,180224
4153,34816,180224
4154,36864,180224
4155,38912,180224
4156,40960,180224
4164,57344,180224
4165,59392,180224
4166,61440,180224
4167,63488,180224
4168,65536,180224
4169,67584,180224
4170,69632,180224
4171,71680,180224
4175,79872,180224
4176,81920,180224
4177,83968,180224
4192,18432,182272
4193,20480,182272
4194,22528,182272
4195,24576,182272
4196,26624,182272
4197,28672,182272
4198,30720,182272
4199,32768,182272
4200,34816,182272
4201,36864,182272
4202,38912,182272
4203,40960,182272
4204,43008,182272
4212,59392,182272
4213,61440,182272
4214,63488,182272
4215,65536,182272
4216,67584,182272
4217,69632,182272
4218,71680,182272
4219,73728,182272
4221,77824,182272
4223,81920,182272
4224,83968,182272
4240,20480,184320
4241,22528,184320
4242,24576,184320
4243,26624,184320
4244,28672,184320
4245,30720,184320
4246,32768,184320
4247,34816,184320
4248,36864,184320
4249,38912,184320
4250,40960,184320
4251,43008,184320
4261,63488,184320
4262,65536,184320
4263,67584,184320
4264,69632,184320
4265,71680,184320
4266,73728,184320
4270,81920,184320
4286,18432,186368
4287,20480,186368
4288,22528,186368
4289,24576,186368
4290,26624,186368
4291,28672,186368
4292,30720,186368
4293,32768,186368
4294,34816,186368
4295,36864,186368
4296,38912,186368
4297,40960,186368
4298,43008,186368
4308,63488,186368
4309,65536,186368
4310,67584,186368
4311,69632,186368
4312,71680,186368
4313,73728,186368
4314,75776,186368
4334,20480,188416
4335,22528,188416
4336,24576,188416
4337,26624,188416
4338,28672,188416
4339,30720,188416
4340,32768,188416
4341,34816,188416
4342,36864,188416
4343,38912,188416
4344,40960,188416
4345,43008,188416
4357,67584,188416
4358,69632,188416
4359,71680,188416
4360,73728,188416
4382,22528,190464
4383,24576,190464
4384,26624,190464
4385,28672,190464
4386,30720,190464
4387,32768,190464
4388,34816,190464
4389,36864,190464
4390,38912,190464
4391,40960,190464
4392,43008,190464
4406,71680,190464
4407,73728,190464
4408,75776,190464
4429,22528,192512
4430,24576,192512
4431,26624,192512
4432,28672,192512
4433,30720,192512
4434,32768,192512
4435,34816,192512
4436,36864,192512
4437,38912,192512
4438,40960,192512
4477,24576,194560
4478,26624,194560
4479,28672,194560
4480,30720,194560
4481,32768,194560
4482,34816,194560
4483,36864,194560
4484,38912,194560
4525,26624,196608
4526,28672,196608
4527,30720,196608
4528,32768,196608
4529,34816,196608
4530,36864,196608
4572,26624,198656
4573,28672,198656
4574,30720,198656
4575,32768,198656
4576,34816,198656
4620,28672,200704
4621,30720,200704
