bag_id,x,y
537,10240,14336
538,12288,14336
539,14336,14336
540,16384,14336
541,18432,14336
542,20480,14336
543,22528,14336
548,32768,14336
549,34816,14336
550,36864,14336
551,38912,14336
552,40960,14336
553,43008,14336
554,45056,14336
555,47104,14336
556,49152,14336
557,51200,14336
558,53248,14336
575,88064,14336
576,90112,14336
577,92160,14336
578,94208,14336
579,96256,14336
580,98304,14336
581,100352,14336
582,102400,14336
583,104448,14336
584,106496,14336
590,118784,14336
591,120832,14336
592,122880,14336
593,124928,14336
594,126976,14336
595,129024,14336
596,131072,14336
597,133120,14336
598,135168,14336
599,137216,14336
611,6144,16384
612,8192,16384
613,10240,16384
614,12288,16384
615,14336,16384
616,16384,16384
617,18432,16384
618,20480,16384
619,22528,16384
624,32768,16384
625,34816,16384
626,36864,16384
627,38912,16384
628,40960,16384
629,43008,16384
630,45056,16384
631,47104,16384
632,49152,16384
633,51200,16384
651,88064,16384
652,90112,16384
653,92160,16384
654,94208,16384
655,96256,16384
656,98304,16384
657,100352,16384
658,102400,16384
659,104448,16384
660,106496,16384
665,116736,16384
666,118784,16384
667,120832,16384
668,122880,16384
669,124928,16384
670,126976,16384
671,129024,16384
672,131072,16384
673,133120,16384
674,135168,16384
675,137216,16384
687,6144,18432
688,8192,18432
689,10240,18432
690,12288,18432
691,14336,18432
692,16384,18432
693,18432,18432
694,20480,18432
695,22528,18432
700,32768,18432
701,34816,18432
702,36864,18432
703,38912,18432
704,40960,18432
705,43008,18432
706,45056,18432
707,47104,18432
708,49152,18432
709,51200,18432
712,57344,18432
727,88064,18432
728,90112,18432
729,92160,18432
730,94208,18432
731,96256,18432
732,98304,18432
733,100352,18432
734,102400,18432
735,104448,18432
736,106496,18432
737,108544,18432
741,116736,18432
742,118784,18432
743,120832,18432
744,122880,18432
745,124928,18432
746,126976,18432
747,129024,18432
748,131072,18432
749,133120,18432
750,135168,18432
763,6144,20480
764,8192,20480
765,10240,20480
766,12288,20480
767,14336,20480
768,16384,20480
769,18432,20480
770,20480,20480
771,22528,20480
772,24576,20480
776,32768,20480
777,34816,20480
778,36864,20480
780,40960,20480
781,43008,20480
782,45056,20480
783,47104,20480
784,49152,20480
785,51200,20480
803,88064,20480
804,90112,20480
805,92160,20480
806,94208,20480
807,96256,20480
808,98304,20480
809,100352,20480
810,102400,20480
811,104448,20480
812,106496,20480
813,108544,20480
817,116736,20480
818,118784,20480
819,120832,20480
821,124928,20480
822,126976,20480
823,129024,20480
824,131072,20480
825,133120,20480
826,135168,20480
839,6144,22528
840,8192,22528
841,10240,22528
842,12288,22528
843,14336,22528
844,16384,22528
845,18432,22528
846,20480,22528
847,22528,22528
848,24576,22528
852,32768,22528
853,34816,22528
855,38912,22528
856,40960,22528
857,43008,22528
858,45056,22528
859,47104,22528
860,49152,22528
878,86016,22528
879,88064,22528
880,90112,22528
881,92160,22528
882,94208,22528
883,96256,22528
884,98304,22528
885,100352,22528
886,102400,22528
887,104448,22528
888,106496,22528
889,108544,22528
893,116736,22528
894,118784,22528
897,124928,22528
898,126976,22528
899,129024,22528
900,131072,22528
901,133120,22528
902,135168,22528
914,4096,24576
915,6144,24576
916,8192,24576
917,10240,24576
918,12288,24576
919,14336,24576
920,16384,24576
921,18432,24576
922,20480,24576
923,22528,24576
924,24576,24576
928,32768,24576
929,34816,24576
930,36864,24576
931,38912,24576
932,40960,24576
933,43008,24576
934,45056,24576
935,47104,24576
936,49152,24576
955,88064,24576
956,90112,24576
957,92160,24576
958,94208,24576
959,96256,24576
960,98304,24576
961,100352,24576
962,102400,24576
963,104448,24576
964,106496,24576
965,108544,24576
969,116736,24576
970,118784,24576
971,120832,24576
972,122880,24576
973,124928,24576
974,126976,24576
975,129024,24576
976,131072,24576
977,133120,24576
990,4096,26624
991,6144,26624
992,8192,26624
993,10240,26624
994,12288,26624
995,14336,26624
996,16384,26624
997,18432,26624
998,20480,26624
999,22528,26624
1000,24576,26624
1003,30720,26624
1004,32768,26624
1005,34816,26624
1007,38912,26624
1008,40960,26624
1009,43008,26624
1010,45056,26624
1011,47104,26624
1012,49152,26624
1031,88064,26624
1032,90112,26624
1033,92160,26624
1034,94208,26624
1035,96256,26624
1036,98304,26624
1037,100352,26624
1038,102400,26624
1039,104448,26624
1040,106496,26624
1043,112640,26624
1044,114688,26624
1045,116736,26624
1046,118784,26624
1048,122880,26624
1049,124928,26624
1050,126976,26624
1051,129024,26624
1052,131072,26624
1053,133120,26624
1067,6144,28672
1068,8192,28672
1069,10240,28672
1070,12288,28672
1071,14336,28672
1072,16384,28672
1073,18432,28672
1074,20480,28672
1075,22528,28672
1078,28672,28672
1079,30720,28672
1080,32768,28672
1081,34816,28672
1082,36864,28672
1083,38912,28672
1084,40960,28672
1085,43008,28672
1086,45056,28672
1087,47104,28672
1088,49152,28672
1089,51200,28672
1090,53248,28672
1092,57344,28672
1093,59392,28672
1106,86016,28672
1107,88064,28672
1108,90112,28672
1109,92160,28672
1110,94208,28672
1111,96256,28672
1112,98304,28672
1113,100352,28672
1114,102400,28672
1115,104448,28672
1116,106496,28672
1119,112640,28672
1120,114688,28672
1121,116736,28672
1123,120832,28672
1124,122880,28672
1125,124928,28672
1126,126976,28672
1127,129024,28672
1128,131072,28672
1129,133120,28672
1134,143360,28672
1143,6144,30720
1144,8192,30720
1145,10240,30720
1146,12288,30720
1147,14336,30720
1148,16384,30720
1149,18432,30720
1150,20480,30720
1151,22528,30720
1155,30720,30720
1156,32768,30720
1157,34816,30720
1158,36864,30720
1159,38912,30720
1160,40960,30720
1161,43008,30720
1162,45056,30720
1163,47104,30720
1164,49152,30720
1165,51200,30720
1166,53248,30720
1167,55296,30720
1168,57344,30720
1169,59392,30720
1170,61440,30720
1171,63488,30720
1182,86016,30720
1183,88064,30720
1184,90112,30720
1185,92160,30720
1186,94208,30720
1187,96256,30720
1188,98304,30720
1189,100352,30720
1190,102400,30720
1191,104448,30720
1196,114688,30720
1197,116736,30720
1198,118784,30720
1199,120832,30720
1200,122880,30720
1201,124928,30720
1202,126976,30720
1203,129024,30720
1204,131072,30720
1205,133120,30720
1206,135168,30720
1207,137216,30720
1210,143360,30720
1219,6144,32768
1220,8192,32768
1221,10240,32768
1222,12288,32768
1223,14336,32768
1224,16384,32768
1225,18432,32768
1226,20480,32768
1227,22528,32768
1231,30720,32768
1232,32768,32768
1233,34816,32768
1234,36864,32768
1235,38912,32768
1236,40960,32768
1237,43008,32768
1238,45056,32768
1239,47104,32768
1240,49152,32768
1241,51200,32768
1242,53248,32768
1243,55296,32768
1244,57344,32768
1245,59392,32768
1246,61440,32768
1247,63488,32768
1258,86016,32768
1259,88064,32768
1260,90112,32768
1261,92160,32768
1262,94208,32768
1263,96256,32768
1264,98304,32768
1265,100352,32768
1266,102400,32768
1267,104448,32768
1271,112640,32768
1272,114688,32768
1273,116736,32768
1274,118784,32768
1275,120832,32768
1276,122880,32768
1277,124928,32768
1278,126976,32768
1279,129024,32768
1280,131072,32768
1281,133120,32768
1282,135168,32768
1283,137216,32768
1284,139264,32768
1285,141312,32768
1286,143360,32768
1287,145408,32768
1295,6144,34816
1296,8192,34816
1297,10240,34816
1298,12288,34816
1299,14336,34816
1300,16384,34816
1301,18432,34816
1302,20480,34816
1307,30720,34816
1308,32768,34816
1309,34816,34816
1310,36864,34816
1311,38912,34816
1312,40960,34816
1313,43008,34816
1314,45056,34816
1315,47104,34816
1316,49152,34816
1317,51200,34816
1318,53248,34816
1319,55296,34816
1320,57344,34816
1321,59392,34816
1322,61440,34816
1323,63488,34816
1335,88064,34816
1336,90112,34816
1337,92160,34816
1338,94208,34816
1339,96256,34816
1340,98304,34816
1341,100352,34816
1342,102400,34816
1343,104448,34816
1345,108544,34816
1348,114688,34816
1349,116736,34816
1350,118784,34816
1351,120832,34816
1352,122880,34816
1353,124928,34816
1354,126976,34816
1355,129024,34816
1356,131072,34816
1357,133120,34816
1358,135168,34816
1359,137216,34816
1360,139264,34816
1361,141312,34816
1362,143360,34816
1364,147456,34816
1371,6144,36864
1372,8192,36864
1373,10240,36864
1374,12288,36864
1375,14336,36864
1376,16384,36864
1377,18432,36864
1378,20480,36864
1381,26624,36864
1383,30720,36864
1384,32768,36864
1385,34816,36864
1386,36864,36864
1387,38912,36864
1388,40960,36864
1389,43008,36864
1390,45056,36864
1391,47104,36864
1392,49152,36864
1393,51200,36864
1394,53248,36864
1395,55296,36864
1396,57344,36864
1397,59392,36864
1398,61440,36864
1399,63488,36864
1411,88064,36864
1412,90112,36864
1413,92160,36864
1414,94208,36864
1415,96256,36864
1416,98304,36864
1417,100352,36864
1418,102400,36864
1421,108544,36864
1422,110592,36864
1424,114688,36864
1425,116736,36864
1426,118784,36864
1427,120832,36864
1428,122880,36864
1429,124928,36864
1430,126976,36864
1431,129024,36864
1432,131072,36864
1433,133120,36864
1434,135168,36864
1435,137216,36864
1436,139264,36864
1437,141312,36864
1438,143360,36864
1439,145408,36864
1440,147456,36864
1447,6144,38912
1448,8192,38912
1449,10240,38912
1450,12288,38912
1451,14336,38912
1452,16384,38912
1453,18432,38912
1454,20480,38912
1456,24576,38912
1457,26624,38912
1458,28672,38912
1460,32768,38912
1461,34816,38912
1462,36864,38912
1463,38912,38912
1464,40960,38912
1465,43008,38912
1467,47104,38912
1468,49152,38912
1469,51200,38912
1470,53248,38912
1471,55296,38912
1472,57344,38912
1473,59392,38912
1474,61440,38912
1487,88064,38912
1488,90112,38912
1489,92160,38912
1490,94208,38912
1491,96256,38912
1492,98304,38912
1493,100352,38912
1496,106496,38912
1497,108544,38912
1498,110592,38912
1500,114688,38912
1501,116736,38912
1502,118784,38912
1503,120832,38912
1504,122880,38912
1505,124928,38912
1506,126976,38912
1507,129024,38912
1508,131072,38912
1509,133120,38912
1510,135168,38912
1511,137216,38912
1512,139264,38912
1513,141312,38912
1514,143360,38912
1515,145408,38912
1516,147456,38912
1524,8192,40960
1525,10240,40960
1526,12288,40960
1527,14336,40960
1528,16384,40960
1529,18432,40960
1532,24576,40960
1533,26624,40960
1534,28672,40960
1537,34816,40960
1538,36864,40960
1539,38912,40960
1540,40960,40960
1541,43008,40960
1543,47104,40960
1544,49152,40960
1545,51200,40960
1546,53248,40960
1547,55296,40960
1548,57344,40960
1549,59392,40960
1550,61440,40960
1564,90112,40960
1565,92160,40960
1566,94208,40960
1567,96256,40960
1568,98304,40960
1572,106496,40960
1573,108544,40960
1574,110592,40960
1577,116736,40960
1578,118784,40960
1579,120832,40960
1580,122880,40960
1581,124928,40960
1583,129024,40960
1584,131072,40960
1585,133120,40960
1586,135168,40960
1587,137216,40960
1588,139264,40960
1589,141312,40960
1590,143360,40960
1591,145408,40960
1600,8192,43008
1601,10240,43008
1602,12288,43008
1603,14336,43008
1604,16384,43008
1607,22528,43008
1608,24576,43008
1609,26624,43008
1610,28672,43008
1614,36864,43008
1615,38912,43008
1616,40960,43008
1617,43008,43008
1619,47104,43008
1620,49152,43008
1621,51200,43008
1622,53248,43008
1623,55296,43008
1624,57344,43008
1625,59392,43008
1626,61440,43008
1641,92160,43008
1642,94208,43008
1643,96256,43008
1647,104448,43008
1648,106496,43008
1649,108544,43008
1650,110592,43008
1654,118784,43008
1655,120832,43008
1656,122880,43008
1657,124928,43008
1659,129024,43008
1660,131072,43008
1661,133120,43008
1662,135168,43008
1663,137216,43008
1664,139264,43008
1665,141312,43008
1666,143360,43008
1667,145408,43008
1678,12288,45056
1679,14336,45056
1684,24576,45056
1685,26624,45056
1686,28672,45056
1690,36864,45056
1692,40960,45056
1695,47104,45056
1696,49152,45056
1697,51200,45056
1698,53248,45056
1699,55296,45056
1700,57344,45056
1701,59392,45056
1702,61440,45056
1719,96256,45056
1725,108544,45056
1726,110592,45056
1730,118784,45056
1731,120832,45056
1732,122880,45056
1733,124928,45056
1735,129024,45056
1736,131072,45056
1738,135168,45056
1739,137216,45056
1740,139264,45056
1741,141312,45056
1742,143360,45056
1743,145408,45056
1761,26624,47104
1769,43008,47104
1770,45056,47104
1771,47104,47104
1772,49152,47104
1774,53248,47104
1775,55296,47104
1776,57344,47104
1777,59392,47104
1778,61440,47104
1794,94208,47104
1795,96256,47104
1799,104448,47104
1800,106496,47104
1806,118784,47104
1807,120832,47104
1810,126976,47104
1811,129024,47104
1812,131072,47104
1814,135168,47104
1815,137216,47104
1816,139264,47104
1817,141312,47104
1818,143360,47104
1830,12288,49152
1831,14336,49152
1834,20480,49152
1835,22528,49152
1836,24576,49152
1837,26624,49152
1843,38912,49152
1845,43008,49152
1846,45056,49152
1847,47104,49152
1848,49152,49152
1850,53248,49152
1870,94208,49152
1873,100352,49152
1874,102400,49152
1875,104448,49152
1876,106496,49152
1877,108544,49152
1883,120832,49152
1885,124928,49152
1886,126976,49152
1887,129024,49152
1888,131072,49152
1890,135168,49152
1891,137216,49152
1892,139264,49152
1893,141312,49152
1894,143360,49152
1910,20480,51200
1911,22528,51200
1912,24576,51200
1913,26624,51200
1914,28672,51200
1921,43008,51200
1922,45056,51200
1923,47104,51200
1926,53248,51200
1927,55296,51200
1948,98304,51200
1949,100352,51200
1950,102400,51200
1951,104448,51200
1952,106496,51200
1953,108544,51200
1954,110592,51200
1955,112640,51200
1961,124928,51200
1962,126976,51200
1963,129024,51200
1964,131072,51200
1966,135168,51200
1967,137216,51200
1984,16384,53248
1985,18432,53248
1986,20480,53248
1987,22528,53248
1988,24576,53248
1989,26624,53248
1990,28672,53248
1991,30720,53248
1996,40960,53248
2001,51200,53248
2002,53248,53248
2005,59392,53248
2024,98304,53248
2025,100352,53248
2026,102400,53248
2027,104448,53248
2028,106496,53248
2029,108544,53248
2030,110592,53248
2031,112640,53248
2036,122880,53248
2037,124928,53248
2039,129024,53248
2041,133120,53248
2042,135168,53248
2043,137216,53248
2060,16384,55296
2061,18432,55296
2062,20480,55296
2063,22528,55296
2064,24576,55296
2065,26624,55296
2066,28672,55296
2067,30720,55296
2068,32768,55296
2071,38912,55296
2072,40960,55296
2073,43008,55296
2075,47104,55296
2076,49152,55296
2077,51200,55296
2080,57344,55296
2100,98304,55296
2101,100352,55296
2102,102400,55296
2103,104448,55296
2104,106496,55296
2105,108544,55296
2106,110592,55296
2107,112640,55296
2111,120832,55296
2112,122880,55296
2113,124928,55296
2115,129024,55296
2116,131072,55296
2117,133120,55296
2118,135168,55296
2137,18432,57344
2138,20480,57344
2139,22528,57344
2140,24576,57344
2141,26624,57344
2142,28672,57344
2143,30720,57344
2144,32768,57344
2147,38912,57344
2148,40960,57344
2149,43008,57344
2150,45056,57344
2151,47104,57344
2152,49152,57344
2153,51200,57344
2155,55296,57344
2156,57344,57344
2176,98304,57344
2177,100352,57344
2178,102400,57344
2179,104448,57344
2180,106496,57344
2181,108544,57344
2182,110592,57344
2183,112640,57344
2184,114688,57344
2187,120832,57344
2188,122880,57344
2189,124928,57344
2190,126976,57344
2191,129024,57344
2192,131072,57344
2193,133120,57344
2196,139264,57344
2197,141312,57344
2212,16384,59392
2213,18432,59392
2214,20480,59392
2215,22528,59392
2216,24576,59392
2217,26624,59392
2218,28672,59392
2219,30720,59392
2220,32768,59392
2223,38912,59392
2224,40960,59392
2225,43008,59392
2226,45056,59392
2227,47104,59392
2228,49152,59392
2229,51200,59392
2230,53248,59392
2231,55296,59392
2252,98304,59392
2253,100352,59392
2254,102400,59392
2255,104448,59392
2256,106496,59392
2257,108544,59392
2258,110592,59392
2259,112640,59392
2260,114688,59392
2263,120832,59392
2264,122880,59392
2265,124928,59392
2266,126976,59392
2267,129024,59392
2268,131072,59392
2269,133120,59392
2270,135168,59392
2271,137216,59392
2272,139264,59392
2279,153600,59392
2289,18432,61440
2290,20480,61440
2291,22528,61440
2292,24576,61440
2293,26624,61440
2294,28672,61440
2295,30720,61440
2296,32768,61440
2297,34816,61440
2300,40960,61440
2301,43008,61440
2302,45056,61440
2303,47104,61440
2304,49152,61440
2305,51200,61440
2306,53248,61440
2307,55296,61440
2308,57344,61440
2328,98304,61440
2329,100352,61440
2330,102400,61440
2331,104448,61440
2332,106496,61440
2333,108544,61440
2334,110592,61440
2335,112640,61440
2336,114688,61440
2339,120832,61440
2340,122880,61440
2341,124928,61440
2342,126976,61440
2343,129024,61440
2344,131072,61440
2345,133120,61440
2346,135168,61440
2347,137216,61440
2365,18432,63488
2366,20480,63488
2367,22528,63488
2368,24576,63488
2369,26624,63488
2370,28672,63488
2371,30720,63488
2372,32768,63488
2373,34816,63488
2376,40960,63488
2377,43008,63488
2378,45056,63488
2379,47104,63488
2380,49152,63488
2405,100352,63488
2406,102400,63488
2407,104448,63488
2408,106496,63488
2409,108544,63488
2410,110592,63488
2411,112640,63488
2412,114688,63488
2415,120832,63488
2416,122880,63488
2417,124928,63488
2418,126976,63488
2419,129024,63488
2421,133120,63488
2423,137216,63488
2441,18432,65536
2442,20480,65536
2443,22528,65536
2444,24576,65536
2445,26624,65536
2446,28672,65536
2447,30720,65536
2448,32768,65536
2449,34816,65536
2452,40960,65536
2453,43008,65536
2454,45056,65536
2455,47104,65536
2456,49152,65536
2458,53248,65536
2481,100352,65536
2482,102400,65536
2483,104448,65536
2484,106496,65536
2485,108544,65536
2486,110592,65536
2487,112640,65536
2488,114688,65536
2491,120832,65536
2492,122880,65536
2493,124928,65536
2494,126976,65536
2495,129024,65536
2496,131072,65536
2517,18432,67584
2518,20480,67584
2519,22528,67584
2520,24576,67584
2521,26624,67584
2522,28672,67584
2523,30720,67584
2524,32768,67584
2525,34816,67584
2528,40960,67584
2529,43008,67584
2530,45056,67584
2531,47104,67584
2533,51200,67584
2534,53248,67584
2557,100352,67584
2558,102400,67584
2559,104448,67584
2560,106496,67584
2561,108544,67584
2562,110592,67584
2563,112640,67584
2564,114688,67584
2568,122880,67584
2569,124928,67584
2570,126976,67584
2571,129024,67584
2574,135168,67584
2594,20480,69632
2595,22528,69632
2596,24576,69632
2597,26624,69632
2598,28672,69632
2599,30720,69632
2600,32768,69632
2601,34816,69632
2605,43008,69632
2606,45056,69632
2607,47104,69632
2609,51200,69632
2610,53248,69632
2633,100352,69632
2634,102400,69632
2635,104448,69632
2636,106496,69632
2637,108544,69632
2638,110592,69632
2639,112640,69632
2640,114688,69632
2645,124928,69632
2646,126976,69632
2647,129024,69632
2649,133120,69632
2650,135168,69632
2670,20480,71680
2671,22528,71680
2672,24576,71680
2673,26624,71680
2674,28672,71680
2675,30720,71680
2676,32768,71680
2677,34816,71680
2685,51200,71680
2686,53248,71680
2709,100352,71680
2711,104448,71680
2716,114688,71680
2725,133120,71680
2747,22528,73728
2748,24576,73728
2749,26624,73728
2750,28672,73728
2751,30720,73728
2752,32768,73728
2753,34816,73728
2786,102400,73728
2787,104448,73728
2788,106496,73728
2789,108544,73728
2791,112640,73728
2823,22528,75776
2824,24576,75776
2825,26624,75776
2827,30720,75776
2828,32768,75776
2862,102400,75776
2863,104448,75776
2864,106496,75776
2865,108544,75776
2866,110592,75776
2867,112640,75776
2868,114688,75776
2899,22528,77824
2900,24576,77824
2901,26624,77824
2902,28672,77824
2903,30720,77824
2904,32768,77824
2938,102400,77824
2939,104448,77824
2940,106496,77824
2942,110592,77824
2943,112640,77824
2976,24576,79872
2977,26624,79872
3015,104448,79872
3016,106496,79872
