bag_id,x,y
1975,51200,79872
1976,53248,79872
1977,55296,79872
1978,57344,79872
1979,59392,79872
1980,61440,79872
2024,49152,81920
2025,51200,81920
2026,53248,81920
2027,55296,81920
2028,57344,81920
2029,59392,81920
2077,55296,83968
