bag_id,x,y
823,26624,30720
824,28672,30720
825,30720,30720
826,32768,30720
827,34816,30720
828,36864,30720
829,38912,30720
830,40960,30720
831,43008,30720
832,45056,30720
833,47104,30720
835,51200,30720
840,61440,30720
841,63488,30720
843,67584,30720
844,69632,30720
845,71680,30720
846,73728,30720
847,75776,30720
848,77824,30720
849,79872,30720
850,81920,30720
851,83968,30720
852,86016,30720
853,88064,30720
854,90112,30720
855,92160,30720
856,94208,30720
857,96256,30720
858,98304,30720
869,10240,32768
870,12288,32768
871,14336,32768
872,16384,32768
873,18432,32768
874,20480,32768
875,22528,32768
876,24576,32768
877,26624,32768
878,28672,32768
879,30720,32768
880,32768,32768
881,34816,32768
882,36864,32768
883,38912,32768
884,40960,32768
885,43008,32768
886,45056,32768
887,47104,32768
888,49152,32768
895,63488,32768
896,65536,32768
897,67584,32768
898,69632,32768
899,71680,32768
900,73728,32768
901,75776,32768
902,77824,32768
903,79872,32768
904,81920,32768
905,83968,32768
906,86016,32768
907,88064,32768
908,90112,32768
909,92160,32768
910,94208,32768
911,96256,32768
912,98304,32768
923,10240,34816
924,12288,34816
925,14336,34816
926,16384,34816
927,18432,34816
928,20480,34816
929,22528,34816
930,24576,34816
931,26624,34816
932,28672,34816
933,30720,34816
934,32768,34816
935,34816,34816
936,36864,34816
937,38912,34816
938,40960,34816
939,43008,34816
941,47104,34816
947,59392,34816
948,61440,34816
949,63488,34816
951,67584,34816
952,69632,34816
953,71680,34816
954,73728,34816
955,75776,34816
956,77824,34816
957,79872,34816
958,81920,34816
959,83968,34816
960,86016,34816
961,88064,34816
962,90112,34816
963,92160,34816
964,94208,34816
965,96256,34816
966,98304,34816
967,100352,34816
969,104448,34816
974,4096,36864
977,10240,36864
978,12288,36864
979,14336,36864
980,16384,36864
981,18432,36864
982,20480,36864
983,22528,36864
984,24576,36864
985,26624,36864
986,28672,36864
987,30720,36864
988,32768,36864
989,34816,36864
990,36864,36864
991,38912,36864
992,40960,36864
993,43008,36864
994,45056,36864
998,53248,36864
999,55296,36864
1000,57344,36864
1002,61440,36864
1003,63488,36864
1004,65536,36864
1006,69632,36864
1007,71680,36864
1008,73728,36864
1009,75776,36864
1010,77824,36864
1011,79872,36864
1012,81920,36864
1013,83968,36864
1014,86016,36864
1015,88064,36864
1016,90112,36864
1017,92160,36864
1018,94208,36864
1019,96256,36864
1020,98304,36864
1021,100352,36864
1022,102400,36864
1023,104448,36864
1028,4096,38912
1029,6144,38912
1032,12288,38912
1033,14336,38912
1034,16384,38912
1035,18432,38912
1036,20480,38912
1037,22528,38912
1038,24576,38912
1039,26624,38912
1040,28672,38912
1041,30720,38912
1042,32768,38912
1043,34816,38912
1047,43008,38912
1057,63488,38912
1060,69632,38912
1061,71680,38912
1062,73728,38912
1063,75776,38912
1064,77824,38912
1065,79872,38912
1066,81920,38912
1067,83968,38912
1068,86016,38912
1069,88064,38912
1070,90112,38912
1071,92160,38912
1072,94208,38912
1074,98304,38912
1075,100352,38912
1076,102400,38912
1077,104448,38912
1082,4096,40960
1083,6144,40960
1084,8192,40960
1085,10240,40960
1086,12288,40960
1087,14336,40960
1088,16384,40960
1089,18432,40960
1090,20480,40960
1091,22528,40960
1092,24576,40960
1093,26624,40960
1094,28672,40960
1095,30720,40960
1096,32768,40960
1097,34816,40960
1098,36864,40960
1111,63488,40960
1115,71680,40960
1116,73728,40960
1117,75776,40960
1118,77824,40960
1119,79872,40960
1120,81920,40960
1121,83968,40960
1122,86016,40960
1123,88064,40960
1124,90112,40960
1125,92160,40960
1126,94208,40960
1128,98304,40960
1129,100352,40960
1130,102400,40960
1138,8192,43008
1139,10240,43008
1140,12288,43008
1141,14336,43008
1144,20480,43008
1145,22528,43008
1146,24576,43008
1147,26624,43008
1152,36864,43008
1154,40960,43008
1155,43008,43008
1169,71680,43008
1170,73728,43008
1171,75776,43008
1172,77824,43008
1173,79872,43008
1174,81920,43008
1175,83968,43008
1176,86016,43008
1177,88064,43008
1178,90112,43008
1179,92160,43008
1192,8192,45056
1193,10240,45056
1194,12288,45056
1195,14336,45056
1200,24576,45056
1202,28672,45056
1205,34816,45056
1206,36864,45056
1208,40960,45056
1211,47104,45056
1212,49152,45056
1226,77824,45056
1227,79872,45056
1228,81920,45056
1229,83968,45056
1230,86016,45056
1231,88064,45056
1232,90112,45056
1233,92160,45056
1248,12288,47104
1249,14336,47104
1250,16384,47104
1251,18432,47104
1259,34816,47104
1260,36864,47104
1261,38912,47104
1263,43008,47104
1264,45056,47104
1265,47104,47104
1274,65536,47104
1282,81920,47104
1283,83968,47104
1284,86016,47104
1285,88064,47104
1286,90112,47104
1287,92160,47104
1302,12288,49152
1303,14336,49152
1304,16384,49152
1305,18432,49152
1306,20480,49152
1307,22528,49152
1311,30720,49152
1313,34816,49152
1314,36864,49152
1315,38912,49152
1316,40960,49152
1317,43008,49152
1335,79872,49152
1337,83968,49152
1338,86016,49152
1339,88064,49152
1340,90112,49152
1341,92160,49152
1357,14336,51200
1359,18432,51200
1360,20480,51200
1361,22528,51200
1362,24576,51200
1394,90112,51200
1395,92160,51200
1447,88064,53248
1448,90112,53248
1449,92160,53248
1503,92160,55296
