bag_id,x,y
923,55296,28672
938,86016,28672
939,88064,28672
940,90112,28672
941,92160,28672
942,94208,28672
943,96256,28672
944,98304,28672
945,100352,28672
946,102400,28672
947,104448,28672
948,106496,28672
963,6144,30720
964,8192,30720
965,10240,30720
966,12288,30720
967,14336,30720
968,16384,30720
969,18432,30720
970,20480,30720
971,22528,30720
972,24576,30720
973,26624,30720
974,28672,30720
975,30720,30720
976,32768,30720
978,36864,30720
979,38912,30720
980,40960,30720
981,43008,30720
982,45056,30720
984,49152,30720
985,51200,30720
986,53248,30720
1001,83968,30720
1002,86016,30720
1003,88064,30720
1004,90112,30720
1005,92160,30720
1006,94208,30720
1007,96256,30720
1008,98304,30720
1009,100352,30720
1010,102400,30720
1011,104448,30720
1026,4096,32768
1027,6144,32768
1028,8192,32768
1030,12288,32768
1031,14336,32768
1032,16384,32768
1033,18432,32768
1034,20480,32768
1035,22528,32768
1038,28672,32768
1039,30720,32768
1042,36864,32768
1043,38912,32768
1044,40960,32768
1048,49152,32768
1049,51200,32768
1050,53248,32768
1064,81920,32768
1065,83968,32768
1066,86016,32768
1067,88064,32768
1068,90112,32768
1069,92160,32768
1070,94208,32768
1071,96256,32768
1072,98304,32768
1073,100352,32768
1074,102400,32768
1081,116736,32768
1082,118784,32768
1083,120832,32768
1084,122880,32768
1093,10240,34816
1094,12288,34816
1095,14336,34816
1096,16384,34816
1097,18432,34816
1098,20480,34816
1099,22528,34816
1100,24576,34816
1101,26624,34816
1102,28672,34816
1103,30720,34816
1104,32768,34816
1105,34816,34816
1106,36864,34816
1110,45056,34816
1111,47104,34816
1112,49152,34816
1113,51200,34816
1114,53248,34816
1126,77824,34816
1127,79872,34816
1128,81920,34816
1129,83968,34816
1130,86016,34816
1131,88064,34816
1132,90112,34816
1133,92160,34816
1134,94208,34816
1135,96256,34816
1136,98304,34816
1137,100352,34816
1138,102400,34816
1139,104448,34816
1140,106496,34816
1141,108544,34816
1142,110592,34816
1143,112640,34816
1144,114688,34816
1145,116736,34816
1146,118784,34816
1148,122880,34816
1149,124928,34816
1157,10240,36864
1158,12288,36864
1159,14336,36864
1160,16384,36864
1161,18432,36864
1162,20480,36864
1163,22528,36864
1164,24576,36864
1165,26624,36864
1166,28672,36864
1167,30720,36864
1168,32768,36864
1169,34816,36864
1170,36864,36864
1171,38912,36864
1172,40960,36864
1173,43008,36864
1174,45056,36864
1175,47104,36864
1176,49152,36864
1177,51200,36864
1189,75776,36864
1190,77824,36864
1191,79872,36864
1192,81920,36864
1193,83968,36864
1194,86016,36864
1195,88064,36864
1196,90112,36864
1197,92160,36864
1198,94208,36864
1199,96256,36864
1200,98304,36864
1201,100352,36864
1202,102400,36864
1203,104448,36864
1204,106496,36864
1205,108544,36864
1206,110592,36864
1207,112640,36864
1208,114688,36864
1209,116736,36864
1210,118784,36864
1211,120832,36864
1212,122880,36864
1213,124928,36864
1220,8192,38912
1221,10240,38912
1222,12288,38912
1223,14336,38912
1224,16384,38912
1225,18432,38912
1226,20480,38912
1227,22528,38912
1228,24576,38912
1229,26624,38912
1230,28672,38912
1231,30720,38912
1232,32768,38912
1233,34816,38912
1234,36864,38912
1235,38912,38912
1236,40960,38912
1238,45056,38912
1239,47104,38912
1240,49152,38912
1252,73728,38912
1253,75776,38912
1254,77824,38912
1255,79872,38912
1256,81920,38912
1257,83968,38912
1258,86016,38912
1259,88064,38912
1260,90112,38912
1261,92160,38912
1262,94208,38912
1263,96256,38912
1264,98304,38912
1265,100352,38912
1267,104448,38912
1268,106496,38912
1269,108544,38912
1270,110592,38912
1271,112640,38912
1272,114688,38912
1274,118784,38912
1275,120832,38912
1276,122880,38912
1285,10240,40960
1286,12288,40960
1287,14336,40960
1288,16384,40960
1289,18432,40960
1290,20480,40960
1291,22528,40960
1292,24576,40960
1293,26624,40960
1294,28672,40960
1295,30720,40960
1296,32768,40960
1297,34816,40960
1298,36864,40960
1299,38912,40960
1300,40960,40960
1301,43008,40960
1315,71680,40960
1316,73728,40960
1317,75776,40960
1318,77824,40960
1319,79872,40960
1320,81920,40960
1321,83968,40960
1322,86016,40960
1323,88064,40960
1324,90112,40960
1325,92160,40960
1328,98304,40960
1329,100352,40960
1330,102400,40960
1331,104448,40960
1332,106496,40960
1333,108544,40960
1334,110592,40960
1337,116736,40960
1338,118784,40960
1339,120832,40960
1349,10240,43008
1350,12288,43008
1351,14336,43008
1352,16384,43008
1353,18432,43008
1354,20480,43008
1355,22528,43008
1356,24576,43008
1357,26624,43008
1358,28672,43008
1359,30720,43008
1360,32768,43008
1361,34816,43008
1362,36864,43008
1363,38912,43008
1380,73728,43008
1381,75776,43008
1383,79872,43008
1384,81920,43008
1385,83968,43008
1386,86016,43008
1387,88064,43008
1388,90112,43008
1389,92160,43008
1390,94208,43008
1391,96256,43008
1392,98304,43008
1393,100352,43008
1394,102400,43008
1395,104448,43008
1396,106496,43008
1399,112640,43008
1400,114688,43008
1401,116736,43008
1402,118784,43008
1403,120832,43008
1415,14336,45056
1416,16384,45056
1417,18432,45056
1418,20480,45056
1419,22528,45056
1420,24576,45056
1421,26624,45056
1422,28672,45056
1427,38912,45056
1446,77824,45056
1447,79872,45056
1448,81920,45056
1449,83968,45056
1450,86016,45056
1451,88064,45056
1452,90112,45056
1453,92160,45056
1454,94208,45056
1455,96256,45056
1456,98304,45056
1457,100352,45056
1458,102400,45056
1459,104448,45056
1460,106496,45056
1461,108544,45056
1462,110592,45056
1463,112640,45056
1464,114688,45056
1465,116736,45056
1466,118784,45056
1467,120832,45056
1491,38912,47104
1492,40960,47104
1510,77824,47104
1511,79872,47104
1512,81920,47104
1513,83968,47104
1514,86016,47104
1515,88064,47104
1516,90112,47104
1517,92160,47104
1518,94208,47104
1519,96256,47104
1520,98304,47104
1521,100352,47104
1522,102400,47104
1523,104448,47104
1524,106496,47104
1525,108544,47104
1526,110592,47104
1528,114688,47104
1529,116736,47104
1530,118784,47104
1554,36864,49152
1555,38912,49152
1574,77824,49152
1575,79872,49152
1576,81920,49152
1577,83968,49152
1578,86016,49152
1579,88064,49152
1580,90112,49152
1581,92160,49152
1582,94208,49152
1583,96256,49152
1584,98304,49152
1585,100352,49152
1586,102400,49152
1587,104448,49152
1588,106496,49152
1589,108544,49152
1590,110592,49152
1591,112640,49152
1615,30720,51200
1617,34816,51200
1618,36864,51200
1619,38912,51200
1620,40960,51200
1621,43008,51200
1622,45056,51200
1623,47104,51200
1638,77824,51200
1639,79872,51200
1640,81920,51200
1641,83968,51200
1642,86016,51200
1643,88064,51200
1644,90112,51200
1645,92160,51200
1646,94208,51200
1647,96256,51200
1648,98304,51200
1649,100352,51200
1650,102400,51200
1651,104448,51200
1652,106496,51200
1681,34816,53248
1682,36864,53248
1683,38912,53248
1684,40960,53248
1685,43008,53248
1686,45056,53248
1687,47104,53248
1688,49152,53248
1705,83968,53248
1706,86016,53248
1707,88064,53248
1708,90112,53248
1709,92160,53248
1710,94208,53248
1711,96256,53248
1712,98304,53248
1716,106496,53248
1717,108544,53248
1743,30720,55296
1745,34816,55296
1746,36864,55296
1747,38912,55296
1748,40960,55296
1749,43008,55296
1750,45056,55296
1751,47104,55296
1752,49152,55296
1753,51200,55296
1780,106496,55296
1781,108544,55296
1805,26624,57344
1806,28672,57344
1807,30720,57344
1810,36864,57344
1811,38912,57344
1812,40960,57344
1813,43008,57344
1814,45056,57344
1815,47104,57344
1816,49152,57344
1817,51200,57344
1818,53248,57344
1843,104448,57344
1844,106496,57344
1845,108544,57344
1868,24576,59392
1869,26624,59392
1870,28672,59392
1871,30720,59392
1872,32768,59392
1873,34816,59392
1874,36864,59392
1877,43008,59392
1878,45056,59392
1879,47104,59392
1880,49152,59392
1881,51200,59392
1882,53248,59392
1904,98304,59392
1907,104448,59392
1908,106496,59392
1909,108544,59392
1910,110592,59392
1911,112640,59392
1912,114688,59392
1913,116736,59392
1931,22528,61440
1932,24576,61440
1933,26624,61440
1934,28672,61440
1935,30720,61440
1936,32768,61440
1937,34816,61440
1938,36864,61440
1939,38912,61440
1940,40960,61440
1941,43008,61440
1942,45056,61440
1943,47104,61440
1944,49152,61440
1945,51200,61440
1946,53248,61440
1968,98304,61440
1970,102400,61440
1971,104448,61440
1972,106496,61440
1973,108544,61440
1974,110592,61440
1975,112640,61440
1976,114688,61440
1977,116736,61440
1994,20480,63488
1995,22528,63488
1996,24576,63488
1997,26624,63488
1998,28672,63488
1999,30720,63488
2000,32768,63488
2001,34816,63488
2002,36864,63488
2004,40960,63488
2005,43008,63488
2006,45056,63488
2007,47104,63488
2008,49152,63488
2009,51200,63488
2010,53248,63488
2011,55296,63488
2033,100352,63488
2034,102400,63488
2035,104448,63488
2036,106496,63488
2037,108544,63488
2038,110592,63488
2039,112640,63488
2040,114688,63488
2041,116736,63488
2042,118784,63488
2057,18432,65536
2058,20480,65536
2059,22528,65536
2060,24576,65536
2061,26624,65536
2062,28672,65536
2063,30720,65536
2064,32768,65536
2065,34816,65536
2066,36864,65536
2067,38912,65536
2068,40960,65536
2069,43008,65536
2070,45056,65536
2072,49152,65536
2073,51200,65536
2074,53248,65536
2094,94208,65536
2095,96256,65536
2096,98304,65536
2097,100352,65536
2100,106496,65536
2101,108544,65536
2102,110592,65536
2103,112640,65536
2104,114688,65536
2105,116736,65536
2106,118784,65536
2107,120832,65536
2122,20480,67584
2123,22528,67584
2124,24576,67584
2125,26624,67584
2126,28672,67584
2127,30720,67584
2128,32768,67584
2129,34816,67584
2130,36864,67584
2131,38912,67584
2132,40960,67584
2133,43008,67584
2134,45056,67584
2136,49152,67584
2137,51200,67584
2157,92160,67584
2158,94208,67584
2159,96256,67584
2160,98304,67584
2161,100352,67584
2162,102400,67584
2163,104448,67584
2166,110592,67584
2167,112640,67584
2168,114688,67584
2169,116736,67584
2170,118784,67584
2171,120832,67584
2185,18432,69632
2186,20480,69632
2187,22528,69632
2188,24576,69632
2189,26624,69632
2190,28672,69632
2191,30720,69632
2192,32768,69632
2193,34816,69632
2194,36864,69632
2195,38912,69632
2196,40960,69632
2197,43008,69632
2198,45056,69632
2199,47104,69632
2220,90112,69632
2221,92160,69632
2222,94208,69632
2223,96256,69632
2224,98304,69632
2225,100352,69632
2226,102400,69632
2227,104448,69632
2229,108544,69632
2230,110592,69632
2231,112640,69632
2232,114688,69632
2233,116736,69632
2234,118784,69632
2235,120832,69632
2236,122880,69632
2250,20480,71680
2251,22528,71680
2252,24576,71680
2253,26624,71680
2254,28672,71680
2255,30720,71680
2256,32768,71680
2257,34816,71680
2258,36864,71680
2259,38912,71680
2260,40960,71680
2261,43008,71680
2283,88064,71680
2284,90112,71680
2285,92160,71680
2286,94208,71680
2287,96256,71680
2288,98304,71680
2289,100352,71680
2290,102400,71680
2291,104448,71680
2292,106496,71680
2293,108544,71680
2294,110592,71680
2295,112640,71680
2296,114688,71680
2297,116736,71680
2298,118784,71680
2299,120832,71680
2300,122880,71680
2313,18432,73728
2314,20480,73728
2315,22528,73728
2316,24576,73728
2317,26624,73728
2318,28672,73728
2319,30720,73728
2320,32768,73728
2321,34816,73728
2322,36864,73728
2323,38912,73728
2324,40960,73728
2346,86016,73728
2347,88064,73728
2348,90112,73728
2349,92160,73728
2350,94208,73728
2351,96256,73728
2352,98304,73728
2353,100352,73728
2354,102400,73728
2355,104448,73728
2356,106496,73728
2358,110592,73728
2359,112640,73728
2360,114688,73728
2361,116736,73728
2362,118784,73728
2363,120832,73728
2364,122880,73728
2377,18432,75776
2378,20480,75776
2379,22528,75776
2380,24576,75776
2381,26624,75776
2382,28672,75776
2383,30720,75776
2384,32768,75776
2385,34816,75776
2386,36864,75776
2411,88064,75776
2412,90112,75776
2413,92160,75776
2414,94208,75776
2415,96256,75776
2416,98304,75776
2417,100352,75776
2418,102400,75776
2419,104448,75776
2420,106496,75776
2421,108544,75776
2422,110592,75776
2423,112640,75776
2424,114688,75776
2426,118784,75776
2427,120832,75776
2443,22528,77824
2444,24576,77824
2445,26624,77824
2446,28672,77824
2447,30720,77824
2448,32768,77824
2474,86016,77824
2475,88064,77824
2476,90112,77824
2477,92160,77824
2478,94208,77824
2479,96256,77824
2480,98304,77824
2481,100352,77824
2482,102400,77824
2483,104448,77824
2484,106496,77824
2485,108544,77824
2486,110592,77824
2487,112640,77824
2488,114688,77824
2507,22528,79872
2539,88064,79872
2540,90112,79872
2541,92160,79872
2542,94208,79872
2543,96256,79872
2544,98304,79872
2545,100352,79872
2546,102400,79872
2547,104448,79872
2548,106496,79872
2549,108544,79872
2550,110592,79872
2551,112640,79872
2573,26624,81920
2575,30720,81920
2603,88064,81920
2604,90112,81920
2605,92160,81920
2606,94208,81920
2607,96256,81920
2608,98304,81920
2609,100352,81920
2610,102400,81920
2611,104448,81920
2612,106496,81920
2613,108544,81920
2614,110592,81920
2637,26624,83968
2667,88064,83968
2668,90112,83968
2669,92160,83968
2670,94208,83968
2671,96256,83968
2672,98304,83968
2673,100352,83968
2674,102400,83968
2675,104448,83968
2732,90112,86016
2733,92160,86016
2734,94208,86016
2735,96256,86016
2736,98304,86016
2737,100352,86016
2738,102400,86016
2796,90112,88064
2798,94208,88064
2862,94208,90112
