bag_id,x,y
2251,137216,57344
2252,139264,57344
2253,141312,57344
2254,143360,57344
2255,145408,57344
2256,147456,57344
2257,149504,57344
2258,151552,57344
2280,36864,59392
2281,38912,59392
2282,40960,59392
2283,43008,59392
2284,45056,59392
2285,47104,59392
2286,49152,59392
2287,51200,59392
2288,53248,59392
2289,55296,59392
2290,57344,59392
2291,59392,59392
2292,61440,59392
2296,69632,59392
2297,71680,59392
2298,73728,59392
2299,75776,59392
2325,129024,59392
2326,131072,59392
2327,133120,59392
2328,135168,59392
2329,137216,59392
2330,139264,59392
2331,141312,59392
2332,143360,59392
2333,145408,59392
2334,147456,59392
2335,149504,59392
2336,151552,59392
2337,153600,59392
2348,16384,61440
2358,36864,61440
2359,38912,61440
2360,40960,61440
2361,43008,61440
2362,45056,61440
2363,47104,61440
2364,49152,61440
2365,51200,61440
2366,53248,61440
2367,55296,61440
2368,57344,61440
2369,59392,61440
2370,61440,61440
2374,69632,61440
2375,71680,61440
2392,106496,61440
2393,108544,61440
2403,129024,61440
2404,131072,61440
2405,133120,61440
2406,135168,61440
2407,137216,61440
2408,139264,61440
2409,141312,61440
2410,143360,61440
2411,145408,61440
2412,147456,61440
2413,149504,61440
2414,151552,61440
2415,153600,61440
2428,20480,63488
2430,24576,63488
2431,26624,63488
2436,36864,63488
2437,38912,63488
2438,40960,63488
2439,43008,63488
2440,45056,63488
2441,47104,63488
2442,49152,63488
2443,51200,63488
2444,53248,63488
2445,55296,63488
2446,57344,63488
2447,59392,63488
2448,61440,63488
2452,69632,63488
2471,108544,63488
2473,112640,63488
2474,114688,63488
2475,116736,63488
2481,129024,63488
2482,131072,63488
2483,133120,63488
2484,135168,63488
2485,137216,63488
2486,139264,63488
2487,141312,63488
2488,143360,63488
2489,145408,63488
2490,147456,63488
2491,149504,63488
2492,151552,63488
2493,153600,63488
2501,10240,65536
2505,18432,65536
2507,22528,65536
2508,24576,65536
2509,26624,65536
2515,38912,65536
2516,40960,65536
2517,43008,65536
2518,45056,65536
2519,47104,65536
2520,49152,65536
2521,51200,65536
2522,53248,65536
2523,55296,65536
2524,57344,65536
2525,59392,65536
2526,61440,65536
2544,98304,65536
2549,108544,65536
2550,110592,65536
2551,112640,65536
2552,114688,65536
2553,116736,65536
2559,129024,65536
2560,131072,65536
2561,133120,65536
2562,135168,65536
2563,137216,65536
2564,139264,65536
2565,141312,65536
2566,143360,65536
2567,145408,65536
2568,147456,65536
2569,149504,65536
2570,151552,65536
2578,8192,67584
2580,12288,67584
2581,14336,67584
2582,16384,67584
2583,18432,67584
2584,20480,67584
2585,22528,67584
2586,24576,67584
2587,26624,67584
2593,38912,67584
2594,40960,67584
2595,43008,67584
2596,45056,67584
2597,47104,67584
2598,49152,67584
2599,51200,67584
2600,53248,67584
2601,55296,67584
2602,57344,67584
2603,59392,67584
2604,61440,67584
2622,98304,67584
2623,100352,67584
2624,102400,67584
2625,104448,67584
2627,108544,67584
2628,110592,67584
2629,112640,67584
2630,114688,67584
2631,116736,67584
2637,129024,67584
2638,131072,67584
2639,133120,67584
2640,135168,67584
2641,137216,67584
2642,139264,67584
2643,141312,67584
2644,143360,67584
2645,145408,67584
2646,147456,67584
2647,149504,67584
2648,151552,67584
2657,10240,69632
2658,12288,69632
2659,14336,69632
2660,16384,69632
2661,18432,69632
2662,20480,69632
2663,22528,69632
2664,24576,69632
2665,26624,69632
2671,38912,69632
2672,40960,69632
2673,43008,69632
2674,45056,69632
2675,47104,69632
2676,49152,69632
2677,51200,69632
2678,53248,69632
2679,55296,69632
2680,57344,69632
2681,59392,69632
2682,61440,69632
2701,100352,69632
2702,102400,69632
2703,104448,69632
2704,106496,69632
2705,108544,69632
2706,110592,69632
2707,112640,69632
2708,114688,69632
2709,116736,69632
2710,118784,69632
2716,131072,69632
2717,133120,69632
2718,135168,69632
2719,137216,69632
2720,139264,69632
2721,141312,69632
2722,143360,69632
2723,145408,69632
2724,147456,69632
2725,149504,69632
2726,151552,69632
2732,4096,71680
2733,6144,71680
2734,8192,71680
2735,10240,71680
2736,12288,71680
2737,14336,71680
2738,16384,71680
2739,18432,71680
2740,20480,71680
2741,22528,71680
2742,24576,71680
2743,26624,71680
2744,28672,71680
2750,40960,71680
2751,43008,71680
2752,45056,71680
2753,47104,71680
2754,49152,71680
2755,51200,71680
2756,53248,71680
2757,55296,71680
2758,57344,71680
2759,59392,71680
2778,98304,71680
2779,100352,71680
2780,102400,71680
2781,104448,71680
2782,106496,71680
2783,108544,71680
2784,110592,71680
2785,112640,71680
2786,114688,71680
2787,116736,71680
2788,118784,71680
2789,120832,71680
2794,131072,71680
2795,133120,71680
2796,135168,71680
2797,137216,71680
2798,139264,71680
2799,141312,71680
2800,143360,71680
2801,145408,71680
2802,147456,71680
2803,149504,71680
2810,4096,73728
2811,6144,73728
2812,8192,73728
2813,10240,73728
2814,12288,73728
2815,14336,73728
2816,16384,73728
2817,18432,73728
2818,20480,73728
2819,22528,73728
2820,24576,73728
2821,26624,73728
2822,28672,73728
2829,43008,73728
2830,45056,73728
2831,47104,73728
2832,49152,73728
2833,51200,73728
2834,53248,73728
2835,55296,73728
2836,57344,73728
2855,96256,73728
2856,98304,73728
2857,100352,73728
2858,102400,73728
2859,104448,73728
2860,106496,73728
2861,108544,73728
2862,110592,73728
2863,112640,73728
2864,114688,73728
2865,116736,73728
2866,118784,73728
2867,120832,73728
2874,135168,73728
2875,137216,73728
2876,139264,73728
2877,141312,73728
2878,143360,73728
2879,145408,73728
2880,147456,73728
2890,8192,75776
2891,10240,75776
2892,12288,75776
2893,14336,75776
2897,22528,75776
2898,24576,75776
2899,26624,75776
2900,28672,75776
2901,30720,75776
2911,51200,75776
2912,53248,75776
2934,98304,75776
2935,100352,75776
2936,102400,75776
2937,104448,75776
2938,106496,75776
2939,108544,75776
2941,112640,75776
2942,114688,75776
2943,116736,75776
2944,118784,75776
2945,120832,75776
2946,122880,75776
2970,12288,77824
2971,14336,77824
2976,24576,77824
2977,26624,77824
2978,28672,77824
2979,30720,77824
3013,100352,77824
3014,102400,77824
3015,104448,77824
3016,106496,77824
3020,114688,77824
3021,116736,77824
3022,118784,77824
3023,120832,77824
3024,122880,77824
3054,24576,79872
3055,26624,79872
3056,28672,79872
3057,30720,79872
3058,32768,79872
3099,116736,79872
3100,118784,79872
3101,120832,79872
3102,122880,79872
3103,124928,79872
3135,30720,81920
