bag_id,x,y
669,43008,24576
670,45056,24576
671,47104,24576
674,53248,24576
675,55296,24576
676,57344,24576
677,59392,24576
678,61440,24576
679,63488,24576
680,65536,24576
681,67584,24576
682,69632,24576
683,71680,24576
684,73728,24576
685,75776,24576
686,77824,24576
687,79872,24576
688,81920,24576
689,83968,24576
690,86016,24576
691,88064,24576
692,90112,24576
693,92160,24576
694,94208,24576
695,96256,24576
696,98304,24576
697,100352,24576
698,102400,24576
699,104448,24576
722,40960,26624
724,45056,26624
725,47104,26624
726,49152,26624
728,53248,26624
729,55296,26624
730,57344,26624
731,59392,26624
732,61440,26624
733,63488,26624
734,65536,26624
735,67584,26624
736,69632,26624
738,73728,26624
739,75776,26624
740,77824,26624
741,79872,26624
742,81920,26624
743,83968,26624
744,86016,26624
745,88064,26624
746,90112,26624
747,92160,26624
748,94208,26624
749,96256,26624
750,98304,26624
751,100352,26624
752,102400,26624
753,104448,26624
777,43008,28672
778,45056,28672
779,47104,28672
781,51200,28672
782,53248,28672
783,55296,28672
784,57344,28672
785,59392,28672
786,61440,28672
787,63488,28672
788,65536,28672
789,67584,28672
790,69632,28672
792,73728,28672
793,75776,28672
794,77824,28672
795,79872,28672
796,81920,28672
797,83968,28672
798,86016,28672
799,88064,28672
800,90112,28672
801,92160,28672
802,94208,28672
803,96256,28672
804,98304,28672
805,100352,28672
806,102400,28672
807,104448,28672
832,45056,30720
836,53248,30720
837,55296,30720
838,57344,30720
839,59392,30720
840,61440,30720
841,63488,30720
842,65536,30720
843,67584,30720
844,69632,30720
846,73728,30720
847,75776,30720
848,77824,30720
849,79872,30720
850,81920,30720
851,83968,30720
852,86016,30720
853,88064,30720
854,90112,30720
855,92160,30720
856,94208,30720
857,96256,30720
858,98304,30720
859,100352,30720
860,102400,30720
861,104448,30720
885,43008,32768
886,45056,32768
887,47104,32768
888,49152,32768
889,51200,32768
890,53248,32768
891,55296,32768
892,57344,32768
893,59392,32768
894,61440,32768
895,63488,32768
896,65536,32768
897,67584,32768
898,69632,32768
899,71680,32768
900,73728,32768
901,75776,32768
902,77824,32768
903,79872,32768
904,81920,32768
905,83968,32768
906,86016,32768
907,88064,32768
908,90112,32768
909,92160,32768
910,94208,32768
911,96256,32768
912,98304,32768
913,100352,32768
914,102400,32768
940,45056,34816
941,47104,34816
942,49152,34816
943,51200,34816
944,53248,34816
945,55296,34816
946,57344,34816
947,59392,34816
948,61440,34816
949,63488,34816
950,65536,34816
951,67584,34816
955,75776,34816
956,77824,34816
957,79872,34816
958,81920,34816
959,83968,34816
960,86016,34816
961,88064,34816
962,90112,34816
963,92160,34816
964,94208,34816
965,96256,34816
966,98304,34816
967,100352,34816
968,102400,34816
979,14336,36864
981,18432,36864
983,22528,36864
985,26624,36864
987,30720,36864
994,45056,36864
995,47104,36864
996,49152,36864
997,51200,36864
998,53248,36864
999,55296,36864
1000,57344,36864
1001,59392,36864
1002,61440,36864
1003,63488,36864
1004,65536,36864
1005,67584,36864
1008,73728,36864
1009,75776,36864
1010,77824,36864
1011,79872,36864
1012,81920,36864
1013,83968,36864
1014,86016,36864
1015,88064,36864
1016,90112,36864
1017,92160,36864
1018,94208,36864
1019,96256,36864
1020,98304,36864
1021,100352,36864
1033,14336,38912
1034,16384,38912
1035,18432,38912
1036,20480,38912
1037,22528,38912
1038,24576,38912
1039,26624,38912
1040,28672,38912
1041,30720,38912
1042,32768,38912
1048,45056,38912
1049,47104,38912
1050,49152,38912
1051,51200,38912
1052,53248,38912
1053,55296,38912
1054,57344,38912
1055,59392,38912
1056,61440,38912
1057,63488,38912
1058,65536,38912
1059,67584,38912
1061,71680,38912
1062,73728,38912
1063,75776,38912
1064,77824,38912
1065,79872,38912
1066,81920,38912
1068,86016,38912
1069,88064,38912
1071,92160,38912
1072,94208,38912
1073,96256,38912
1074,98304,38912
1082,4096,40960
1086,12288,40960
1088,16384,40960
1089,18432,40960
1090,20480,40960
1091,22528,40960
1093,26624,40960
1094,28672,40960
1096,32768,40960
1103,47104,40960
1104,49152,40960
1105,51200,40960
1106,53248,40960
1107,55296,40960
1108,57344,40960
1109,59392,40960
1110,61440,40960
1111,63488,40960
1112,65536,40960
1113,67584,40960
1115,71680,40960
1116,73728,40960
1117,75776,40960
1118,77824,40960
1119,79872,40960
1120,81920,40960
1122,86016,40960
1123,88064,40960
1125,92160,40960
1126,94208,40960
1136,4096,43008
1140,12288,43008
1141,14336,43008
1142,16384,43008
1144,20480,43008
1145,22528,43008
1148,28672,43008
1149,30720,43008
1150,32768,43008
1151,34816,43008
1158,49152,43008
1159,51200,43008
1160,53248,43008
1161,55296,43008
1162,57344,43008
1163,59392,43008
1164,61440,43008
1165,63488,43008
1166,65536,43008
1167,67584,43008
1170,73728,43008
1171,75776,43008
1172,77824,43008
1173,79872,43008
1174,81920,43008
1177,88064,43008
1179,92160,43008
1188,0,45056
1189,2048,45056
1190,4096,45056
1191,6144,45056
1192,8192,45056
1193,10240,45056
1194,12288,45056
1195,14336,45056
1196,16384,45056
1197,18432,45056
1198,20480,45056
1199,22528,45056
1200,24576,45056
1201,26624,45056
1202,28672,45056
1203,30720,45056
1204,32768,45056
1205,34816,45056
1214,53248,45056
1215,55296,45056
1216,57344,45056
1217,59392,45056
1218,61440,45056
1219,63488,45056
1224,73728,45056
1227,79872,45056
1228,81920,45056
1231,88064,45056
1232,90112,45056
1243,2048,47104
1244,4096,47104
1245,6144,47104
1246,8192,47104
1247,10240,47104
1248,12288,47104
1249,14336,47104
1250,16384,47104
1251,18432,47104
1252,20480,47104
1253,22528,47104
1254,24576,47104
1255,26624,47104
1256,28672,47104
1257,30720,47104
1259,34816,47104
1270,57344,47104
1282,81920,47104
1283,83968,47104
1296,0,49152
1298,4096,49152
1299,6144,49152
1300,8192,49152
1301,10240,49152
1302,12288,49152
1303,14336,49152
1304,16384,49152
1305,18432,49152
1306,20480,49152
1307,22528,49152
1308,24576,49152
1309,26624,49152
1310,28672,49152
1311,30720,49152
1312,32768,49152
1313,34816,49152
1321,51200,49152
1322,53248,49152
1323,55296,49152
1324,57344,49152
1325,59392,49152
1336,81920,49152
1337,83968,49152
1338,86016,49152
1352,4096,51200
1353,6144,51200
1354,8192,51200
1355,10240,51200
1356,12288,51200
1357,14336,51200
1358,16384,51200
1359,18432,51200
1360,20480,51200
1361,22528,51200
1362,24576,51200
1363,26624,51200
1364,28672,51200
1365,30720,51200
1366,32768,51200
1367,34816,51200
1374,49152,51200
1375,51200,51200
1376,53248,51200
1377,55296,51200
1378,57344,51200
1379,59392,51200
1406,4096,53248
1407,6144,53248
1408,8192,53248
1409,10240,53248
1410,12288,53248
1411,14336,53248
1412,16384,53248
1413,18432,53248
1414,20480,53248
1415,22528,53248
1416,24576,53248
1417,26624,53248
1418,28672,53248
1419,30720,53248
1420,32768,53248
1421,34816,53248
1422,36864,53248
1427,47104,53248
1428,49152,53248
1429,51200,53248
1430,53248,53248
1431,55296,53248
1432,57344,53248
1433,59392,53248
1455,104448,53248
1457,108544,53248
1460,4096,55296
1461,6144,55296
1462,8192,55296
1463,10240,55296
1464,12288,55296
1465,14336,55296
1466,16384,55296
1467,18432,55296
1468,20480,55296
1469,22528,55296
1471,26624,55296
1472,28672,55296
1473,30720,55296
1474,32768,55296
1475,34816,55296
1476,36864,55296
1477,38912,55296
1480,45056,55296
1481,47104,55296
1482,49152,55296
1483,51200,55296
1484,53248,55296
1485,55296,55296
1486,57344,55296
1487,59392,55296
1509,104448,55296
1514,4096,57344
1515,6144,57344
1516,8192,57344
1517,10240,57344
1518,12288,57344
1519,14336,57344
1520,16384,57344
1521,18432,57344
1522,20480,57344
1523,22528,57344
1524,24576,57344
1525,26624,57344
1526,28672,57344
1527,30720,57344
1528,32768,57344
1529,34816,57344
1530,36864,57344
1531,38912,57344
1535,47104,57344
1536,49152,57344
1537,51200,57344
1538,53248,57344
1539,55296,57344
1540,57344,57344
1541,59392,57344
1561,100352,57344
1562,102400,57344
1563,104448,57344
1564,106496,57344
1569,6144,59392
1570,8192,59392
1571,10240,59392
1572,12288,59392
1573,14336,59392
1574,16384,59392
1575,18432,59392
1576,20480,59392
1577,22528,59392
1578,24576,59392
1579,26624,59392
1580,28672,59392
1581,30720,59392
1582,32768,59392
1583,34816,59392
1584,36864,59392
1587,43008,59392
1589,47104,59392
1590,49152,59392
1591,51200,59392
1592,53248,59392
1593,55296,59392
1594,57344,59392
1595,59392,59392
1601,71680,59392
1602,73728,59392
1603,75776,59392
1604,77824,59392
1605,79872,59392
1606,81920,59392
1615,100352,59392
1616,102400,59392
1617,104448,59392
1618,106496,59392
1623,6144,61440
1624,8192,61440
1625,10240,61440
1626,12288,61440
1627,14336,61440
1628,16384,61440
1629,18432,61440
1630,20480,61440
1631,22528,61440
1632,24576,61440
1633,26624,61440
1634,28672,61440
1635,30720,61440
1636,32768,61440
1637,34816,61440
1638,36864,61440
1641,43008,61440
1642,45056,61440
1643,47104,61440
1644,49152,61440
1645,51200,61440
1646,53248,61440
1647,55296,61440
1648,57344,61440
1649,59392,61440
1653,67584,61440
1654,69632,61440
1655,71680,61440
1656,73728,61440
1657,75776,61440
1658,77824,61440
1659,79872,61440
1660,81920,61440
1669,100352,61440
1670,102400,61440
1671,104448,61440
1672,106496,61440
1677,6144,63488
1678,8192,63488
1679,10240,63488
1680,12288,63488
1681,14336,63488
1682,16384,63488
1683,18432,63488
1684,20480,63488
1685,22528,63488
1686,24576,63488
1687,26624,63488
1688,28672,63488
1689,30720,63488
1690,32768,63488
1691,34816,63488
1692,36864,63488
1694,40960,63488
1695,43008,63488
1696,45056,63488
1697,47104,63488
1698,49152,63488
1699,51200,63488
1700,53248,63488
1702,57344,63488
1703,59392,63488
1706,65536,63488
1707,67584,63488
1708,69632,63488
1709,71680,63488
1710,73728,63488
1711,75776,63488
1712,77824,63488
1713,79872,63488
1714,81920,63488
1715,83968,63488
1724,102400,63488
1725,104448,63488
1731,6144,65536
1732,8192,65536
1733,10240,65536
1734,12288,65536
1735,14336,65536
1736,16384,65536
1737,18432,65536
1738,20480,65536
1739,22528,65536
1740,24576,65536
1741,26624,65536
1742,28672,65536
1743,30720,65536
1744,32768,65536
1745,34816,65536
1748,40960,65536
1749,43008,65536
1750,45056,65536
1753,51200,65536
1754,53248,65536
1755,55296,65536
1756,57344,65536
1757,59392,65536
1758,61440,65536
1759,63488,65536
1760,65536,65536
1761,67584,65536
1762,69632,65536
1763,71680,65536
1764,73728,65536
1765,75776,65536
1766,77824,65536
1767,79872,65536
1769,83968,65536
1771,88064,65536
1772,90112,65536
1778,102400,65536
1779,104448,65536
1780,106496,65536
1786,8192,67584
1787,10240,67584
1788,12288,67584
1789,14336,67584
1790,16384,67584
1791,18432,67584
1792,20480,67584
1793,22528,67584
1794,24576,67584
1795,26624,67584
1796,28672,67584
1797,30720,67584
1798,32768,67584
1799,34816,67584
1802,40960,67584
1803,43008,67584
1804,45056,67584
1805,47104,67584
1808,53248,67584
1809,55296,67584
1810,57344,67584
1811,59392,67584
1812,61440,67584
1813,63488,67584
1814,65536,67584
1815,67584,67584
1816,69632,67584
1817,71680,67584
1819,75776,67584
1820,77824,67584
1822,81920,67584
1823,83968,67584
1824,86016,67584
1825,88064,67584
1826,90112,67584
1827,92160,67584
1832,102400,67584
1833,104448,67584
1834,106496,67584
1842,12288,69632
1843,14336,69632
1844,16384,69632
1845,18432,69632
1846,20480,69632
1847,22528,69632
1848,24576,69632
1849,26624,69632
1850,28672,69632
1851,30720,69632
1852,32768,69632
1853,34816,69632
1854,36864,69632
1855,38912,69632
1856,40960,69632
1857,43008,69632
1858,45056,69632
1859,47104,69632
1860,49152,69632
1861,51200,69632
1862,53248,69632
1863,55296,69632
1864,57344,69632
1865,59392,69632
1866,61440,69632
1867,63488,69632
1868,65536,69632
1870,69632,69632
1871,71680,69632
1872,73728,69632
1873,75776,69632
1874,77824,69632
1875,79872,69632
1876,81920,69632
1877,83968,69632
1878,86016,69632
1879,88064,69632
1880,90112,69632
1881,92160,69632
1887,104448,69632
1888,106496,69632
1898,16384,71680
1899,18432,71680
1900,20480,71680
1901,22528,71680
1902,24576,71680
1903,26624,71680
1907,34816,71680
1908,36864,71680
1909,38912,71680
1910,40960,71680
1911,43008,71680
1912,45056,71680
1913,47104,71680
1915,51200,71680
1916,53248,71680
1917,55296,71680
1918,57344,71680
1920,61440,71680
1921,63488,71680
1922,65536,71680
1923,67584,71680
1925,71680,71680
1926,73728,71680
1927,75776,71680
1928,77824,71680
1929,79872,71680
1930,81920,71680
1931,83968,71680
1932,86016,71680
1933,88064,71680
1934,90112,71680
1935,92160,71680
1942,106496,71680
1953,18432,73728
1954,20480,73728
1955,22528,73728
1956,24576,73728
1962,36864,73728
1963,38912,73728
1964,40960,73728
1965,43008,73728
1966,45056,73728
1967,47104,73728
1968,49152,73728
1969,51200,73728
1970,53248,73728
1971,55296,73728
1972,57344,73728
1974,61440,73728
1975,63488,73728
1976,65536,73728
1977,67584,73728
1978,69632,73728
1979,71680,73728
1980,73728,73728
1981,75776,73728
1983,79872,73728
1985,83968,73728
1986,86016,73728
1987,88064,73728
1988,90112,73728
1989,92160,73728
1995,104448,73728
1996,106496,73728
1997,108544,73728
2017,38912,75776
2018,40960,75776
2019,43008,75776
2020,45056,75776
2021,47104,75776
2022,49152,75776
2023,51200,75776
2024,53248,75776
2025,55296,75776
2029,63488,75776
2030,65536,75776
2032,69632,75776
2033,71680,75776
2034,73728,75776
2037,79872,75776
2038,81920,75776
2039,83968,75776
2040,86016,75776
2041,88064,75776
2042,90112,75776
2043,92160,75776
2049,104448,75776
2050,106496,75776
2051,108544,75776
2071,38912,77824
2072,40960,77824
2073,43008,77824
2074,45056,77824
2075,47104,77824
2076,49152,77824
2077,51200,77824
2078,53248,77824
2079,55296,77824
2083,63488,77824
2084,65536,77824
2085,67584,77824
2087,71680,77824
2088,73728,77824
2089,75776,77824
2090,77824,77824
2091,79872,77824
2092,81920,77824
2093,83968,77824
2094,86016,77824
2095,88064,77824
2096,90112,77824
2103,104448,77824
2124,36864,79872
2125,38912,79872
2126,40960,79872
2127,43008,79872
2128,45056,79872
2129,47104,79872
2130,49152,79872
2131,51200,79872
2132,53248,79872
2133,55296,79872
2137,63488,79872
2138,65536,79872
2139,67584,79872
2140,69632,79872
2141,71680,79872
2142,73728,79872
2143,75776,79872
2144,77824,79872
2145,79872,79872
2146,81920,79872
2147,83968,79872
2148,86016,79872
2149,88064,79872
2150,90112,79872
2179,38912,81920
2180,40960,81920
2181,43008,81920
2182,45056,81920
2183,47104,81920
2184,49152,81920
2185,51200,81920
2186,53248,81920
2191,63488,81920
2192,65536,81920
2193,67584,81920
2194,69632,81920
2195,71680,81920
2196,73728,81920
2197,75776,81920
2198,77824,81920
2199,79872,81920
2200,81920,81920
2201,83968,81920
2202,86016,81920
2203,88064,81920
2234,40960,83968
2235,43008,83968
2236,45056,83968
2237,47104,83968
2238,49152,83968
2245,63488,83968
2246,65536,83968
2247,67584,83968
2248,69632,83968
2249,71680,83968
2250,73728,83968
2251,75776,83968
2252,77824,83968
2253,79872,83968
2254,81920,83968
2255,83968,83968
2256,86016,83968
2299,63488,86016
2300,65536,86016
2301,67584,86016
2302,69632,86016
2303,71680,86016
2304,73728,86016
2305,75776,86016
2306,77824,86016
2307,79872,86016
2308,81920,86016
2309,83968,86016
2353,63488,88064
2354,65536,88064
2355,67584,88064
2356,69632,88064
2357,71680,88064
2358,73728,88064
2359,75776,88064
2360,77824,88064
2361,79872,88064
2362,81920,88064
2401,51200,90112
2407,63488,90112
2408,65536,90112
2409,67584,90112
2410,69632,90112
2411,71680,90112
2412,73728,90112
2413,75776,90112
2414,77824,90112
2455,51200,92160
2462,65536,92160
2463,67584,92160
