bag_id,x,y
891,18432,43008
892,20480,43008
893,22528,43008
894,24576,43008
895,26624,43008
896,28672,43008
897,30720,43008
898,32768,43008
899,34816,43008
900,36864,43008
901,38912,43008
902,40960,43008
903,43008,43008
904,45056,43008
905,47104,43008
906,49152,43008
907,51200,43008
908,53248,43008
909,55296,43008
910,57344,43008
911,59392,43008
912,61440,43008
913,63488,43008
927,6144,45056
928,8192,45056
929,10240,45056
930,12288,45056
931,14336,45056
932,16384,45056
933,18432,45056
934,20480,45056
935,22528,45056
936,24576,45056
937,26624,45056
938,28672,45056
939,30720,45056
940,32768,45056
941,34816,45056
942,36864,45056
943,38912,45056
944,40960,45056
945,43008,45056
946,45056,45056
947,47104,45056
948,49152,45056
949,51200,45056
950,53248,45056
951,55296,45056
952,57344,45056
953,59392,45056
969,6144,47104
970,8192,47104
971,10240,47104
972,12288,47104
973,14336,47104
974,16384,47104
975,18432,47104
976,20480,47104
977,22528,47104
978,24576,47104
979,26624,47104
980,28672,47104
982,32768,47104
983,34816,47104
984,36864,47104
985,38912,47104
986,40960,47104
987,43008,47104
988,45056,47104
989,47104,47104
990,49152,47104
991,51200,47104
992,53248,47104
993,55296,47104
994,57344,47104
995,59392,47104
1011,6144,49152
1012,8192,49152
1013,10240,49152
1014,12288,49152
1015,14336,49152
1016,16384,49152
1017,18432,49152
1018,20480,49152
1019,22528,49152
1020,24576,49152
1021,26624,49152
1022,28672,49152
1023,30720,49152
1024,32768,49152
1025,34816,49152
1026,36864,49152
1027,38912,49152
1028,40960,49152
1029,43008,49152
1030,45056,49152
1031,47104,49152
1032,49152,49152
1033,51200,49152
1034,53248,49152
1035,55296,49152
1036,57344,49152
1053,6144,51200
1054,8192,51200
1055,10240,51200
1056,12288,51200
1057,14336,51200
1058,16384,51200
1060,20480,51200
1061,22528,51200
1062,24576,51200
1063,26624,51200
1064,28672,51200
1065,30720,51200
1066,32768,51200
1067,34816,51200
1068,36864,51200
1069,38912,51200
1070,40960,51200
1071,43008,51200
1072,45056,51200
1073,47104,51200
1074,49152,51200
1075,51200,51200
1076,53248,51200
1096,8192,53248
1097,10240,53248
1098,12288,53248
1099,14336,53248
1100,16384,53248
1102,20480,53248
1103,22528,53248
1104,24576,53248
1106,28672,53248
1107,30720,53248
1108,32768,53248
1109,34816,53248
1110,36864,53248
1111,38912,53248
1112,40960,53248
1113,43008,53248
1114,45056,53248
1115,47104,53248
1116,49152,53248
1117,51200,53248
1118,53248,53248
1139,10240,55296
1141,14336,55296
1142,16384,55296
1143,18432,55296
1144,20480,55296
1150,32768,55296
1151,34816,55296
1153,38912,55296
1154,40960,55296
1155,43008,55296
1156,45056,55296
1157,47104,55296
1158,49152,55296
1159,51200,55296
1160,53248,55296
1161,55296,55296
1162,57344,55296
1163,59392,55296
1164,61440,55296
1181,10240,57344
1182,12288,57344
1185,18432,57344
1194,36864,57344
1195,38912,57344
1196,40960,57344
1197,43008,57344
1198,45056,57344
1199,47104,57344
1200,49152,57344
1201,51200,57344
1202,53248,57344
1203,55296,57344
1204,57344,57344
1205,59392,57344
1206,61440,57344
1222,8192,59392
1225,14336,59392
1227,18432,59392
1236,36864,59392
1237,38912,59392
1238,40960,59392
1239,43008,59392
1240,45056,59392
1241,47104,59392
1242,49152,59392
1243,51200,59392
1244,53248,59392
1245,55296,59392
1246,57344,59392
1247,59392,59392
1248,61440,59392
1266,12288,61440
1279,38912,61440
1280,40960,61440
1281,43008,61440
1282,45056,61440
1283,47104,61440
1284,49152,61440
1285,51200,61440
1286,53248,61440
1287,55296,61440
1288,57344,61440
1289,59392,61440
1290,61440,61440
1308,12288,63488
1310,16384,63488
1322,40960,63488
1323,43008,63488
1324,45056,63488
1325,47104,63488
1326,49152,63488
1327,51200,63488
1328,53248,63488
1329,55296,63488
1330,57344,63488
1331,59392,63488
1349,10240,65536
1350,12288,65536
1352,16384,65536
1366,45056,65536
1367,47104,65536
1368,49152,65536
1369,51200,65536
1391,10240,67584
1392,12288,67584
1393,14336,67584
1394,16384,67584
1406,40960,67584
1407,43008,67584
1435,14336,69632
1436,16384,69632
