bag_id,x,y
1617,104448,59392
1630,20480,61440
1631,22528,61440
1632,24576,61440
1633,26624,61440
1634,28672,61440
1635,30720,61440
1636,32768,61440
1637,34816,61440
1638,36864,61440
1639,38912,61440
1640,40960,61440
1641,43008,61440
1642,45056,61440
1643,47104,61440
1644,49152,61440
1645,51200,61440
1646,53248,61440
1647,55296,61440
1648,57344,61440
1649,59392,61440
1650,61440,61440
1651,63488,61440
1652,65536,61440
1653,67584,61440
1654,69632,61440
1655,71680,61440
1656,73728,61440
1657,75776,61440
1658,77824,61440
1659,79872,61440
1660,81920,61440
1661,83968,61440
1662,86016,61440
1663,88064,61440
1664,90112,61440
1665,92160,61440
1666,94208,61440
1667,96256,61440
1668,98304,61440
1669,100352,61440
1670,102400,61440
1671,104448,61440
1683,18432,63488
1684,20480,63488
1685,22528,63488
1686,24576,63488
1687,26624,63488
1688,28672,63488
1689,30720,63488
1690,32768,63488
1691,34816,63488
1692,36864,63488
1693,38912,63488
1694,40960,63488
1695,43008,63488
1696,45056,63488
1697,47104,63488
1698,49152,63488
1699,51200,63488
1700,53248,63488
1701,55296,63488
1702,57344,63488
1703,59392,63488
1704,61440,63488
1705,63488,63488
1708,69632,63488
1709,71680,63488
1710,73728,63488
1711,75776,63488
1712,77824,63488
1713,79872,63488
1714,81920,63488
1715,83968,63488
1716,86016,63488
1717,88064,63488
1718,90112,63488
1719,92160,63488
1720,94208,63488
1721,96256,63488
1722,98304,63488
1723,100352,63488
1724,102400,63488
1725,104448,63488
1737,18432,65536
1738,20480,65536
1739,22528,65536
1740,24576,65536
1741,26624,65536
1742,28672,65536
1743,30720,65536
1744,32768,65536
1745,34816,65536
1746,36864,65536
1747,38912,65536
1748,40960,65536
1749,43008,65536
1750,45056,65536
1751,47104,65536
1752,49152,65536
1753,51200,65536
1754,53248,65536
1755,55296,65536
1756,57344,65536
1757,59392,65536
1758,61440,65536
1759,63488,65536
1762,69632,65536
1763,71680,65536
1764,73728,65536
1765,75776,65536
1766,77824,65536
1767,79872,65536
1768,81920,65536
1769,83968,65536
1770,86016,65536
1771,88064,65536
1772,90112,65536
1773,92160,65536
1774,94208,65536
1775,96256,65536
1776,98304,65536
1777,100352,65536
1778,102400,65536
1779,104448,65536
1792,20480,67584
1793,22528,67584
1794,24576,67584
1795,26624,67584
1796,28672,67584
1797,30720,67584
1798,32768,67584
1799,34816,67584
1800,36864,67584
1801,38912,67584
1802,40960,67584
1803,43008,67584
1804,45056,67584
1805,47104,67584
1806,49152,67584
1807,51200,67584
1808,53248,67584
1809,55296,67584
1810,57344,67584
1811,59392,67584
1812,61440,67584
1816,69632,67584
1817,71680,67584
1818,73728,67584
1819,75776,67584
1820,77824,67584
1821,79872,67584
1822,81920,67584
1823,83968,67584
1824,86016,67584
1825,88064,67584
1826,90112,67584
1827,92160,67584
1828,94208,67584
1829,96256,67584
1830,98304,67584
1831,100352,67584
1832,102400,67584
1833,104448,67584
1844,16384,69632
1845,18432,69632
1846,20480,69632
1847,22528,69632
1848,24576,69632
1849,26624,69632
1850,28672,69632
1851,30720,69632
1852,32768,69632
1853,34816,69632
1854,36864,69632
1855,38912,69632
1856,40960,69632
1857,43008,69632
1858,45056,69632
1859,47104,69632
1860,49152,69632
1861,51200,69632
1862,53248,69632
1863,55296,69632
1864,57344,69632
1865,59392,69632
1866,61440,69632
1870,69632,69632
1871,71680,69632
1872,73728,69632
1873,75776,69632
1874,77824,69632
1875,79872,69632
1876,81920,69632
1877,83968,69632
1878,86016,69632
1879,88064,69632
1880,90112,69632
1881,92160,69632
1882,94208,69632
1883,96256,69632
1884,98304,69632
1885,100352,69632
1886,102400,69632
1887,104448,69632
1898,16384,71680
1899,18432,71680
1900,20480,71680
1901,22528,71680
1902,24576,71680
1903,26624,71680
1904,28672,71680
1905,30720,71680
1906,32768,71680
1907,34816,71680
1908,36864,71680
1909,38912,71680
1910,40960,71680
1911,43008,71680
1912,45056,71680
1913,47104,71680
1914,49152,71680
1915,51200,71680
1916,53248,71680
1917,55296,71680
1918,57344,71680
1919,59392,71680
1923,67584,71680
1924,69632,71680
1925,71680,71680
1926,73728,71680
1927,75776,71680
1928,77824,71680
1929,79872,71680
1930,81920,71680
1931,83968,71680
1932,86016,71680
1933,88064,71680
1934,90112,71680
1935,92160,71680
1936,94208,71680
1937,96256,71680
1938,98304,71680
1939,100352,71680
1940,102400,71680
1953,18432,73728
1954,20480,73728
1955,22528,73728
1956,24576,73728
1957,26624,73728
1958,28672,73728
1959,30720,73728
1960,32768,73728
1961,34816,73728
1962,36864,73728
1963,38912,73728
1964,40960,73728
1965,43008,73728
1966,45056,73728
1967,47104,73728
1968,49152,73728
1969,51200,73728
1970,53248,73728
1971,55296,73728
1972,57344,73728
1976,65536,73728
1977,67584,73728
1978,69632,73728
1979,71680,73728
1980,73728,73728
1981,75776,73728
1982,77824,73728
1983,79872,73728
1984,81920,73728
1985,83968,73728
1986,86016,73728
1987,88064,73728
1988,90112,73728
1989,92160,73728
1990,94208,73728
1991,96256,73728
1992,98304,73728
1993,100352,73728
2007,18432,75776
2008,20480,75776
2009,22528,75776
2010,24576,75776
2011,26624,75776
2012,28672,75776
2013,30720,75776
2014,32768,75776
2015,34816,75776
2016,36864,75776
2017,38912,75776
2018,40960,75776
2019,43008,75776
2020,45056,75776
2021,47104,75776
2022,49152,75776
2023,51200,75776
2024,53248,75776
2025,55296,75776
2030,65536,75776
2031,67584,75776
2032,69632,75776
2033,71680,75776
2034,73728,75776
2035,75776,75776
2036,77824,75776
2037,79872,75776
2038,81920,75776
2039,83968,75776
2040,86016,75776
2041,88064,75776
2042,90112,75776
2043,92160,75776
2044,94208,75776
2045,96256,75776
2046,98304,75776
2047,100352,75776
2061,18432,77824
2062,20480,77824
2063,22528,77824
2064,24576,77824
2065,26624,77824
2066,28672,77824
2067,30720,77824
2068,32768,77824
2069,34816,77824
2070,36864,77824
2071,38912,77824
2072,40960,77824
2073,43008,77824
2074,45056,77824
2075,47104,77824
2077,51200,77824
2078,53248,77824
2079,55296,77824
2084,65536,77824
2085,67584,77824
2086,69632,77824
2087,71680,77824
2088,73728,77824
2089,75776,77824
2090,77824,77824
2091,79872,77824
2092,81920,77824
2093,83968,77824
2094,86016,77824
2095,88064,77824
2096,90112,77824
2097,92160,77824
2098,94208,77824
2099,96256,77824
2100,98304,77824
2101,100352,77824
2116,20480,79872
2117,22528,79872
2118,24576,79872
2119,26624,79872
2120,28672,79872
2121,30720,79872
2122,32768,79872
2123,34816,79872
2124,36864,79872
2125,38912,79872
2126,40960,79872
2127,43008,79872
2130,49152,79872
2131,51200,79872
2132,53248,79872
2137,63488,79872
2138,65536,79872
2139,67584,79872
2140,69632,79872
2141,71680,79872
2142,73728,79872
2143,75776,79872
2144,77824,79872
2145,79872,79872
2146,81920,79872
2147,83968,79872
2148,86016,79872
2149,88064,79872
2150,90112,79872
2151,92160,79872
2152,94208,79872
2153,96256,79872
2154,98304,79872
2171,22528,81920
2172,24576,81920
2173,26624,81920
2174,28672,81920
2175,30720,81920
2176,32768,81920
2177,34816,81920
2178,36864,81920
2179,38912,81920
2180,40960,81920
2181,43008,81920
2183,47104,81920
2192,65536,81920
2193,67584,81920
2194,69632,81920
2195,71680,81920
2196,73728,81920
2197,75776,81920
2198,77824,81920
2199,79872,81920
2200,81920,81920
2201,83968,81920
2202,86016,81920
2203,88064,81920
2204,90112,81920
2205,92160,81920
2206,94208,81920
2207,96256,81920
2226,24576,83968
2227,26624,83968
2228,28672,83968
2229,30720,83968
2230,32768,83968
2231,34816,83968
2235,43008,83968
2246,65536,83968
2247,67584,83968
2248,69632,83968
2249,71680,83968
2250,73728,83968
2251,75776,83968
2252,77824,83968
2253,79872,83968
2254,81920,83968
2255,83968,83968
2256,86016,83968
2257,88064,83968
2258,90112,83968
2259,92160,83968
2260,94208,83968
2286,36864,86016
2288,40960,86016
2301,67584,86016
2302,69632,86016
2303,71680,86016
2304,73728,86016
2305,75776,86016
2306,77824,86016
2307,79872,86016
2308,81920,86016
2309,83968,86016
2310,86016,86016
2311,88064,86016
2313,92160,86016
2356,69632,88064
2357,71680,88064
2358,73728,88064
2359,75776,88064
2360,77824,88064
2361,79872,88064
2362,81920,88064
2363,83968,88064
2366,90112,88064
2387,22528,90112
2410,69632,90112
2411,71680,90112
2412,73728,90112
2413,75776,90112
2414,77824,90112
2415,79872,90112
2418,86016,90112
2419,88064,90112
2420,90112,90112
2468,77824,92160
2469,79872,92160
