bag_id,x,y
2433,73728,104448
2434,75776,104448
2435,77824,104448
2436,79872,104448
2444,0,106496
2450,12288,106496
2451,14336,106496
2452,16384,106496
2453,18432,106496
2454,20480,106496
2458,28672,106496
2461,34816,106496
2462,36864,106496
2463,38912,106496
2464,40960,106496
2465,43008,106496
2466,45056,106496
2467,47104,106496
2468,49152,106496
2469,51200,106496
2470,53248,106496
2471,55296,106496
2476,65536,106496
2477,67584,106496
2478,69632,106496
2479,71680,106496
2480,73728,106496
2481,75776,106496
2482,77824,106496
2483,79872,106496
2491,0,108544
2496,10240,108544
2497,12288,108544
2498,14336,108544
2499,16384,108544
2500,18432,108544
2508,34816,108544
2509,36864,108544
2510,38912,108544
2511,40960,108544
2512,43008,108544
2513,45056,108544
2514,47104,108544
2515,49152,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2523,65536,108544
2524,67584,108544
2525,69632,108544
2526,71680,108544
2527,73728,108544
2528,75776,108544
2529,77824,108544
2530,79872,108544
2538,0,110592
2543,10240,110592
2544,12288,110592
2545,14336,110592
2556,36864,110592
2557,38912,110592
2558,40960,110592
2559,43008,110592
2560,45056,110592
2561,47104,110592
2562,49152,110592
2563,51200,110592
2564,53248,110592
2565,55296,110592
2570,65536,110592
2571,67584,110592
2572,69632,110592
2573,71680,110592
2574,73728,110592
2575,75776,110592
2576,77824,110592
2585,0,112640
2590,10240,112640
2591,12288,112640
2592,14336,112640
2602,34816,112640
2603,36864,112640
2604,38912,112640
2605,40960,112640
2606,43008,112640
2607,45056,112640
2608,47104,112640
2609,49152,112640
2610,51200,112640
2611,53248,112640
2612,55296,112640
2618,67584,112640
2619,69632,112640
2620,71680,112640
2621,73728,112640
2622,75776,112640
2623,77824,112640
2632,0,114688
2638,12288,114688
2639,14336,114688
2651,38912,114688
2652,40960,114688
2653,43008,114688
2654,45056,114688
2655,47104,114688
2656,49152,114688
2657,51200,114688
2658,53248,114688
2659,55296,114688
2665,67584,114688
2666,69632,114688
2667,71680,114688
2668,73728,114688
2669,75776,114688
2698,38912,116736
2699,40960,116736
2700,43008,116736
2701,45056,116736
2702,47104,116736
2703,49152,116736
2704,51200,116736
2705,53248,116736
2706,55296,116736
2713,69632,116736
2714,71680,116736
2715,73728,116736
2716,75776,116736
2745,38912,118784
2746,40960,118784
2747,43008,118784
2748,45056,118784
2749,47104,118784
2750,49152,118784
2751,51200,118784
2752,53248,118784
2753,55296,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2763,75776,118784
2794,43008,120832
2795,45056,120832
2796,47104,120832
2797,49152,120832
2798,51200,120832
2799,53248,120832
2800,55296,120832
2808,71680,120832
2842,45056,122880
2843,47104,122880
2844,49152,122880
2845,51200,122880
2846,53248,122880
2890,47104,124928
2891,49152,124928
2892,51200,124928
2893,53248,124928
2937,47104,126976
2938,49152,126976
2984,47104,129024
3018,20480,131072
3065,20480,133120
3066,22528,133120
3111,18432,135168
3112,20480,135168
3158,18432,137216
3159,20480,137216
3190,83968,137216
3205,18432,139264
3206,20480,139264
3211,30720,139264
3213,34816,139264
3214,36864,139264
3229,67584,139264
3238,86016,139264
3239,88064,139264
3252,18432,141312
3253,20480,141312
3260,34816,141312
3279,73728,141312
3281,77824,141312
3282,79872,141312
3283,81920,141312
3284,83968,141312
3285,86016,141312
3286,88064,141312
3305,30720,143360
3306,32768,143360
3307,34816,143360
3325,71680,143360
3326,73728,143360
3327,75776,143360
3328,77824,143360
3329,79872,143360
3330,81920,143360
3331,83968,143360
3332,86016,143360
3333,88064,143360
3343,12288,145408
3344,14336,145408
3345,16384,145408
3353,32768,145408
3354,34816,145408
3372,71680,145408
3373,73728,145408
3374,75776,145408
3375,77824,145408
3376,79872,145408
3377,81920,145408
3378,83968,145408
3379,86016,145408
3380,88064,145408
3388,8192,147456
3390,12288,147456
3391,14336,147456
3392,16384,147456
3400,32768,147456
3401,34816,147456
3413,59392,147456
3419,71680,147456
3420,73728,147456
3421,75776,147456
3422,77824,147456
3423,79872,147456
3424,81920,147456
3425,83968,147456
3426,86016,147456
3427,88064,147456
3435,8192,149504
3436,10240,149504
3437,12288,149504
3438,14336,149504
3439,16384,149504
3440,18432,149504
3441,20480,149504
3442,22528,149504
3446,30720,149504
3447,32768,149504
3464,67584,149504
3465,69632,149504
3466,71680,149504
3467,73728,149504
3468,75776,149504
3469,77824,149504
3470,79872,149504
3471,81920,149504
3472,83968,149504
3473,86016,149504
3474,88064,149504
3482,8192,151552
3483,10240,151552
3484,12288,151552
3485,14336,151552
3486,16384,151552
3487,18432,151552
3488,20480,151552
3493,30720,151552
3495,34816,151552
3496,36864,151552
3500,45056,151552
3511,67584,151552
3512,69632,151552
3513,71680,151552
3514,73728,151552
3515,75776,151552
3516,77824,151552
3517,79872,151552
3518,81920,151552
3519,83968,151552
3520,86016,151552
3529,8192,153600
3530,10240,153600
3531,12288,153600
3532,14336,153600
3533,16384,153600
3534,18432,153600
3535,20480,153600
3540,30720,153600
3541,32768,153600
3544,38912,153600
3552,55296,153600
3554,59392,153600
3555,61440,153600
3556,63488,153600
3558,67584,153600
3559,69632,153600
3560,71680,153600
3561,73728,153600
3562,75776,153600
3563,77824,153600
3564,79872,153600
3565,81920,153600
3566,83968,153600
3567,86016,153600
3576,8192,155648
3577,10240,155648
3578,12288,155648
3579,14336,155648
3580,16384,155648
3581,18432,155648
3587,30720,155648
3591,38912,155648
3600,57344,155648
3601,59392,155648
3602,61440,155648
3603,63488,155648
3605,67584,155648
3606,69632,155648
3607,71680,155648
3608,73728,155648
3609,75776,155648
3610,77824,155648
3611,79872,155648
3612,81920,155648
3613,83968,155648
3614,86016,155648
3623,8192,157696
3624,10240,157696
3625,12288,157696
3626,14336,157696
3627,16384,157696
3628,18432,157696
3635,32768,157696
3648,59392,157696
3649,61440,157696
3650,63488,157696
3651,65536,157696
3652,67584,157696
3653,69632,157696
3654,71680,157696
3655,73728,157696
3656,75776,157696
3657,77824,157696
3658,79872,157696
3659,81920,157696
3660,83968,157696
3661,86016,157696
3670,8192,159744
3671,10240,159744
3672,12288,159744
3673,14336,159744
3674,16384,159744
3682,32768,159744
3683,34816,159744
3696,61440,159744
3697,63488,159744
3698,65536,159744
3699,67584,159744
3700,69632,159744
3701,71680,159744
3702,73728,159744
3703,75776,159744
3704,77824,159744
3705,79872,159744
3706,81920,159744
3707,83968,159744
3708,86016,159744
3717,8192,161792
3718,10240,161792
3719,12288,161792
3720,14336,161792
3729,32768,161792
3730,34816,161792
3731,36864,161792
3743,61440,161792
3744,63488,161792
3745,65536,161792
3746,67584,161792
3747,69632,161792
3749,73728,161792
3750,75776,161792
3751,77824,161792
3752,79872,161792
3753,81920,161792
3754,83968,161792
3755,86016,161792
3763,6144,163840
3764,8192,163840
3765,10240,163840
3766,12288,163840
3767,14336,163840
3776,32768,163840
3777,34816,163840
3778,36864,163840
3790,61440,163840
3791,63488,163840
3792,65536,163840
3797,75776,163840
3798,77824,163840
3799,79872,163840
3800,81920,163840
3801,83968,163840
3802,86016,163840
3810,6144,165888
3811,8192,165888
3812,10240,165888
3813,12288,165888
3823,32768,165888
3824,34816,165888
3825,36864,165888
3826,38912,165888
3827,40960,165888
3830,47104,165888
3837,61440,165888
3838,63488,165888
3839,65536,165888
3844,75776,165888
3845,77824,165888
3846,79872,165888
3847,81920,165888
3848,83968,165888
3849,86016,165888
3858,8192,167936
3859,10240,167936
3860,12288,167936
3861,14336,167936
3870,32768,167936
3871,34816,167936
3872,36864,167936
3873,38912,167936
3874,40960,167936
3884,61440,167936
3885,63488,167936
3886,65536,167936
3889,71680,167936
3890,73728,167936
3891,75776,167936
3892,77824,167936
3893,79872,167936
3894,81920,167936
3895,83968,167936
3905,8192,169984
3906,10240,169984
3907,12288,169984
3908,14336,169984
3909,16384,169984
3915,28672,169984
3917,32768,169984
3918,34816,169984
3919,36864,169984
3920,38912,169984
3921,40960,169984
3922,43008,169984
3925,49152,169984
3932,63488,169984
3933,65536,169984
3934,67584,169984
3938,75776,169984
3939,77824,169984
3940,79872,169984
3941,81920,169984
3942,83968,169984
3952,8192,172032
3953,10240,172032
3954,12288,172032
3955,14336,172032
3956,16384,172032
3962,28672,172032
3964,32768,172032
3965,34816,172032
3966,36864,172032
3967,38912,172032
3972,49152,172032
3980,65536,172032
3981,67584,172032
3982,69632,172032
3983,71680,172032
3984,73728,172032
3985,75776,172032
3986,77824,172032
3987,79872,172032
3988,81920,172032
3989,83968,172032
4000,10240,174080
4001,12288,174080
4002,14336,174080
4003,16384,174080
4004,18432,174080
4005,20480,174080
4006,22528,174080
4007,24576,174080
4008,26624,174080
4009,28672,174080
4010,30720,174080
4011,32768,174080
4027,65536,174080
4028,67584,174080
4029,69632,174080
4030,71680,174080
4031,73728,174080
4032,75776,174080
4033,77824,174080
4034,79872,174080
4035,81920,174080
4036,83968,174080
4047,10240,176128
4048,12288,176128
4049,14336,176128
4050,16384,176128
4051,18432,176128
4052,20480,176128
4053,22528,176128
4054,24576,176128
4055,26624,176128
4056,28672,176128
4079,75776,176128
4080,77824,176128
4081,79872,176128
4082,81920,176128
4083,83968,176128
4097,16384,178176
4098,18432,178176
4099,20480,178176
4100,22528,178176
4101,24576,178176
4102,26624,178176
4126,75776,178176
4127,77824,178176
4128,79872,178176
4129,81920,178176
4145,18432,180224
4146,20480,180224
4147,22528,180224
4148,24576,180224
4149,26624,180224
4172,73728,180224
4173,75776,180224
4189,12288,182272
4190,14336,182272
4191,16384,182272
4192,18432,182272
4193,20480,182272
4194,22528,182272
4195,24576,182272
4196,26624,182272
4197,28672,182272
4236,12288,184320
4237,14336,184320
4238,16384,184320
4239,18432,184320
4240,20480,184320
4241,22528,184320
4242,24576,184320
4286,18432,186368
4287,20480,186368
4288,22528,186368
4841,0,210944
4842,2048,210944
4843,4096,210944
4844,6144,210944
4845,8192,210944
4846,10240,210944
4847,12288,210944
4848,14336,210944
4849,16384,210944
4892,8192,212992
4893,10240,212992
4894,12288,212992
4895,14336,212992
4896,16384,212992
4897,18432,212992
4898,20480,212992
4899,22528,212992
4900,24576,212992
4901,26624,212992
4902,28672,212992
4903,30720,212992
4904,32768,212992
4905,34816,212992
4906,36864,212992
4907,38912,212992
4908,40960,212992
4909,43008,212992
4910,45056,212992
4911,47104,212992
4912,49152,212992
4913,51200,212992
4914,53248,212992
4915,55296,212992
4916,57344,212992
4917,59392,212992
4918,61440,212992
4919,63488,212992
4920,65536,212992
4921,67584,212992
4922,69632,212992
4923,71680,212992
4924,73728,212992
4925,75776,212992
4926,77824,212992
4927,79872,212992
4928,81920,212992
4930,86016,212992
4931,88064,212992
4932,90112,212992
4933,92160,212992
4934,94208,212992
