bag_id,x,y
392,65536,12288
393,67584,12288
394,69632,12288
395,71680,12288
396,73728,12288
397,75776,12288
398,77824,12288
401,83968,12288
404,90112,12288
405,92160,12288
406,94208,12288
410,102400,12288
411,104448,12288
412,106496,12288
413,108544,12288
415,112640,12288
424,8192,14336
425,10240,14336
426,12288,14336
427,14336,14336
431,22528,14336
432,24576,14336
433,26624,14336
441,43008,14336
442,45056,14336
443,47104,14336
444,49152,14336
445,51200,14336
446,53248,14336
447,55296,14336
448,57344,14336
449,59392,14336
452,65536,14336
453,67584,14336
454,69632,14336
455,71680,14336
457,75776,14336
458,77824,14336
459,79872,14336
460,81920,14336
464,90112,14336
465,92160,14336
471,104448,14336
472,106496,14336
473,108544,14336
474,110592,14336
483,6144,16384
484,8192,16384
486,12288,16384
487,14336,16384
492,24576,16384
493,26624,16384
494,28672,16384
495,30720,16384
496,32768,16384
497,34816,16384
498,36864,16384
499,38912,16384
500,40960,16384
501,43008,16384
502,45056,16384
503,47104,16384
504,49152,16384
505,51200,16384
506,53248,16384
507,55296,16384
508,57344,16384
509,59392,16384
512,65536,16384
513,67584,16384
514,69632,16384
515,71680,16384
516,73728,16384
519,79872,16384
521,83968,16384
522,86016,16384
525,92160,16384
526,94208,16384
527,96256,16384
528,98304,16384
530,102400,16384
531,104448,16384
532,106496,16384
533,108544,16384
534,110592,16384
535,112640,16384
543,6144,18432
544,8192,18432
545,10240,18432
546,12288,18432
547,14336,18432
548,16384,18432
550,20480,18432
556,32768,18432
557,34816,18432
558,36864,18432
559,38912,18432
560,40960,18432
561,43008,18432
562,45056,18432
563,47104,18432
564,49152,18432
565,51200,18432
566,53248,18432
571,63488,18432
572,65536,18432
573,67584,18432
574,69632,18432
575,71680,18432
578,77824,18432
581,83968,18432
582,86016,18432
584,90112,18432
585,92160,18432
586,94208,18432
587,96256,18432
588,98304,18432
589,100352,18432
590,102400,18432
591,104448,18432
592,106496,18432
593,108544,18432
594,110592,18432
595,112640,18432
603,6144,20480
604,8192,20480
605,10240,20480
606,12288,20480
607,14336,20480
608,16384,20480
610,20480,20480
613,26624,20480
614,28672,20480
615,30720,20480
616,32768,20480
617,34816,20480
618,36864,20480
619,38912,20480
620,40960,20480
621,43008,20480
622,45056,20480
623,47104,20480
624,49152,20480
625,51200,20480
626,53248,20480
627,55296,20480
630,61440,20480
631,63488,20480
632,65536,20480
633,67584,20480
634,69632,20480
636,73728,20480
637,75776,20480
640,81920,20480
641,83968,20480
642,86016,20480
643,88064,20480
644,90112,20480
648,98304,20480
649,100352,20480
650,102400,20480
652,106496,20480
653,108544,20480
654,110592,20480
655,112640,20480
664,8192,22528
665,10240,22528
666,12288,22528
667,14336,22528
670,20480,22528
671,22528,22528
672,24576,22528
674,28672,22528
676,32768,22528
677,34816,22528
678,36864,22528
681,43008,22528
682,45056,22528
683,47104,22528
686,53248,22528
687,55296,22528
688,57344,22528
689,59392,22528
690,61440,22528
691,63488,22528
692,65536,22528
693,67584,22528
694,69632,22528
695,71680,22528
696,73728,22528
697,75776,22528
698,77824,22528
701,83968,22528
702,86016,22528
709,100352,22528
710,102400,22528
711,104448,22528
715,112640,22528
723,6144,24576
724,8192,24576
725,10240,24576
726,12288,24576
728,16384,24576
729,18432,24576
730,20480,24576
731,22528,24576
732,24576,24576
734,28672,24576
736,32768,24576
737,34816,24576
738,36864,24576
741,43008,24576
742,45056,24576
743,47104,24576
744,49152,24576
745,51200,24576
746,53248,24576
747,55296,24576
750,61440,24576
751,63488,24576
752,65536,24576
753,67584,24576
754,69632,24576
755,71680,24576
756,73728,24576
757,75776,24576
758,77824,24576
759,79872,24576
760,81920,24576
761,83968,24576
762,86016,24576
763,88064,24576
767,96256,24576
768,98304,24576
769,100352,24576
770,102400,24576
771,104448,24576
772,106496,24576
773,108544,24576
774,110592,24576
775,112640,24576
783,6144,26624
784,8192,26624
785,10240,26624
790,20480,26624
791,22528,26624
793,26624,26624
796,32768,26624
797,34816,26624
799,38912,26624
800,40960,26624
801,43008,26624
802,45056,26624
803,47104,26624
804,49152,26624
805,51200,26624
806,53248,26624
807,55296,26624
809,59392,26624
810,61440,26624
811,63488,26624
812,65536,26624
813,67584,26624
814,69632,26624
815,71680,26624
816,73728,26624
817,75776,26624
818,77824,26624
819,79872,26624
821,83968,26624
822,86016,26624
823,88064,26624
824,90112,26624
825,92160,26624
826,94208,26624
827,96256,26624
828,98304,26624
829,100352,26624
830,102400,26624
831,104448,26624
832,106496,26624
833,108544,26624
834,110592,26624
843,6144,28672
844,8192,28672
845,10240,28672
846,12288,28672
851,22528,28672
852,24576,28672
853,26624,28672
855,30720,28672
856,32768,28672
857,34816,28672
858,36864,28672
859,38912,28672
860,40960,28672
861,43008,28672
862,45056,28672
863,47104,28672
864,49152,28672
865,51200,28672
866,53248,28672
867,55296,28672
868,57344,28672
869,59392,28672
870,61440,28672
871,63488,28672
872,65536,28672
873,67584,28672
874,69632,28672
875,71680,28672
876,73728,28672
877,75776,28672
878,77824,28672
879,79872,28672
882,86016,28672
883,88064,28672
884,90112,28672
885,92160,28672
886,94208,28672
887,96256,28672
888,98304,28672
889,100352,28672
890,102400,28672
891,104448,28672
892,106496,28672
893,108544,28672
902,4096,30720
903,6144,30720
904,8192,30720
905,10240,30720
910,20480,30720
911,22528,30720
913,26624,30720
914,28672,30720
915,30720,30720
916,32768,30720
917,34816,30720
918,36864,30720
919,38912,30720
920,40960,30720
921,43008,30720
922,45056,30720
923,47104,30720
924,49152,30720
925,51200,30720
926,53248,30720
927,55296,30720
928,57344,30720
929,59392,30720
930,61440,30720
931,63488,30720
932,65536,30720
933,67584,30720
934,69632,30720
936,73728,30720
937,75776,30720
938,77824,30720
939,79872,30720
940,81920,30720
941,83968,30720
942,86016,30720
943,88064,30720
944,90112,30720
945,92160,30720
946,94208,30720
947,96256,30720
948,98304,30720
949,100352,30720
950,102400,30720
951,104448,30720
952,106496,30720
953,108544,30720
954,110592,30720
962,4096,32768
963,6144,32768
964,8192,32768
965,10240,32768
966,12288,32768
973,26624,32768
974,28672,32768
975,30720,32768
976,32768,32768
977,34816,32768
978,36864,32768
979,38912,32768
980,40960,32768
981,43008,32768
982,45056,32768
983,47104,32768
984,49152,32768
985,51200,32768
986,53248,32768
987,55296,32768
988,57344,32768
989,59392,32768
990,61440,32768
991,63488,32768
993,67584,32768
994,69632,32768
996,73728,32768
997,75776,32768
998,77824,32768
999,79872,32768
1000,81920,32768
1001,83968,32768
1002,86016,32768
1003,88064,32768
1004,90112,32768
1005,92160,32768
1006,94208,32768
1007,96256,32768
1008,98304,32768
1009,100352,32768
1011,104448,32768
1012,106496,32768
1013,108544,32768
1014,110592,32768
1022,4096,34816
1023,6144,34816
1024,8192,34816
1025,10240,34816
1026,12288,34816
1031,22528,34816
1032,24576,34816
1033,26624,34816
1034,28672,34816
1035,30720,34816
1036,32768,34816
1037,34816,34816
1038,36864,34816
1039,38912,34816
1040,40960,34816
1041,43008,34816
1042,45056,34816
1043,47104,34816
1044,49152,34816
1045,51200,34816
1046,53248,34816
1047,55296,34816
1048,57344,34816
1049,59392,34816
1050,61440,34816
1051,63488,34816
1052,65536,34816
1053,67584,34816
1055,71680,34816
1056,73728,34816
1057,75776,34816
1058,77824,34816
1059,79872,34816
1061,83968,34816
1062,86016,34816
1063,88064,34816
1064,90112,34816
1065,92160,34816
1066,94208,34816
1068,98304,34816
1072,106496,34816
1073,108544,34816
1074,110592,34816
1082,4096,36864
1083,6144,36864
1084,8192,36864
1085,10240,36864
1086,12288,36864
1087,14336,36864
1088,16384,36864
1090,20480,36864
1091,22528,36864
1092,24576,36864
1094,28672,36864
1095,30720,36864
1096,32768,36864
1097,34816,36864
1098,36864,36864
1099,38912,36864
1100,40960,36864
1101,43008,36864
1102,45056,36864
1103,47104,36864
1104,49152,36864
1105,51200,36864
1106,53248,36864
1107,55296,36864
1108,57344,36864
1109,59392,36864
1110,61440,36864
1113,67584,36864
1115,71680,36864
1116,73728,36864
1117,75776,36864
1118,77824,36864
1120,81920,36864
1121,83968,36864
1122,86016,36864
1123,88064,36864
1124,90112,36864
1125,92160,36864
1126,94208,36864
1127,96256,36864
1128,98304,36864
1129,100352,36864
1130,102400,36864
1131,104448,36864
1132,106496,36864
1133,108544,36864
1134,110592,36864
1142,4096,38912
1143,6144,38912
1144,8192,38912
1145,10240,38912
1146,12288,38912
1147,14336,38912
1148,16384,38912
1153,26624,38912
1154,28672,38912
1155,30720,38912
1156,32768,38912
1157,34816,38912
1158,36864,38912
1159,38912,38912
1160,40960,38912
1161,43008,38912
1162,45056,38912
1163,47104,38912
1164,49152,38912
1165,51200,38912
1166,53248,38912
1167,55296,38912
1168,57344,38912
1169,59392,38912
1171,63488,38912
1172,65536,38912
1173,67584,38912
1174,69632,38912
1175,71680,38912
1176,73728,38912
1177,75776,38912
1178,77824,38912
1179,79872,38912
1180,81920,38912
1181,83968,38912
1182,86016,38912
1183,88064,38912
1184,90112,38912
1185,92160,38912
1186,94208,38912
1188,98304,38912
1189,100352,38912
1190,102400,38912
1192,106496,38912
1193,108544,38912
1205,10240,40960
1210,20480,40960
1211,22528,40960
1212,24576,40960
1216,32768,40960
1217,34816,40960
1218,36864,40960
1219,38912,40960
1220,40960,40960
1221,43008,40960
1222,45056,40960
1223,47104,40960
1224,49152,40960
1225,51200,40960
1226,53248,40960
1227,55296,40960
1228,57344,40960
1229,59392,40960
1230,61440,40960
1231,63488,40960
1232,65536,40960
1233,67584,40960
1234,69632,40960
1235,71680,40960
1236,73728,40960
1237,75776,40960
1238,77824,40960
1239,79872,40960
1240,81920,40960
1241,83968,40960
1242,86016,40960
1243,88064,40960
1244,90112,40960
1245,92160,40960
1247,96256,40960
1248,98304,40960
1249,100352,40960
1250,102400,40960
1251,104448,40960
1252,106496,40960
1253,108544,40960
1254,110592,40960
1271,22528,43008
1276,32768,43008
1277,34816,43008
1278,36864,43008
1279,38912,43008
1280,40960,43008
1281,43008,43008
1282,45056,43008
1283,47104,43008
1284,49152,43008
1285,51200,43008
1286,53248,43008
1287,55296,43008
1288,57344,43008
1290,61440,43008
1291,63488,43008
1292,65536,43008
1293,67584,43008
1294,69632,43008
1295,71680,43008
1296,73728,43008
1297,75776,43008
1298,77824,43008
1299,79872,43008
1300,81920,43008
1301,83968,43008
1302,86016,43008
1303,88064,43008
1304,90112,43008
1305,92160,43008
1307,96256,43008
1308,98304,43008
1310,102400,43008
1311,104448,43008
1312,106496,43008
1313,108544,43008
1314,110592,43008
1325,10240,45056
1326,12288,45056
1328,16384,45056
1331,22528,45056
1335,30720,45056
1336,32768,45056
1337,34816,45056
1338,36864,45056
1339,38912,45056
1340,40960,45056
1341,43008,45056
1342,45056,45056
1343,47104,45056
1344,49152,45056
1345,51200,45056
1346,53248,45056
1347,55296,45056
1348,57344,45056
1349,59392,45056
1351,63488,45056
1352,65536,45056
1353,67584,45056
1354,69632,45056
1355,71680,45056
1356,73728,45056
1357,75776,45056
1358,77824,45056
1359,79872,45056
1360,81920,45056
1361,83968,45056
1362,86016,45056
1363,88064,45056
1364,90112,45056
1365,92160,45056
1366,94208,45056
1367,96256,45056
1368,98304,45056
1369,100352,45056
1370,102400,45056
1371,104448,45056
1372,106496,45056
1373,108544,45056
1375,112640,45056
1389,18432,47104
1390,20480,47104
1391,22528,47104
1395,30720,47104
1396,32768,47104
1397,34816,47104
1398,36864,47104
1399,38912,47104
1400,40960,47104
1401,43008,47104
1402,45056,47104
1403,47104,47104
1404,49152,47104
1405,51200,47104
1406,53248,47104
1407,55296,47104
1408,57344,47104
1409,59392,47104
1410,61440,47104
1411,63488,47104
1412,65536,47104
1413,67584,47104
1414,69632,47104
1415,71680,47104
1416,73728,47104
1417,75776,47104
1418,77824,47104
1419,79872,47104
1420,81920,47104
1421,83968,47104
1422,86016,47104
1423,88064,47104
1424,90112,47104
1425,92160,47104
1429,100352,47104
1430,102400,47104
1431,104448,47104
1432,106496,47104
1433,108544,47104
1445,10240,49152
1448,16384,49152
1449,18432,49152
1450,20480,49152
1451,22528,49152
1452,24576,49152
1456,32768,49152
1457,34816,49152
1458,36864,49152
1459,38912,49152
1460,40960,49152
1461,43008,49152
1462,45056,49152
1463,47104,49152
1464,49152,49152
1465,51200,49152
1466,53248,49152
1467,55296,49152
1468,57344,49152
1469,59392,49152
1470,61440,49152
1471,63488,49152
1472,65536,49152
1473,67584,49152
1474,69632,49152
1475,71680,49152
1476,73728,49152
1477,75776,49152
1478,77824,49152
1479,79872,49152
1480,81920,49152
1481,83968,49152
1482,86016,49152
1483,88064,49152
1484,90112,49152
1485,92160,49152
1486,94208,49152
1490,102400,49152
1491,104448,49152
1492,106496,49152
1493,108544,49152
1494,110592,49152
1495,112640,49152
1508,16384,51200
1510,20480,51200
1511,22528,51200
1512,24576,51200
1517,34816,51200
1518,36864,51200
1519,38912,51200
1520,40960,51200
1521,43008,51200
1522,45056,51200
1523,47104,51200
1524,49152,51200
1525,51200,51200
1526,53248,51200
1527,55296,51200
1528,57344,51200
1529,59392,51200
1530,61440,51200
1531,63488,51200
1532,65536,51200
1533,67584,51200
1534,69632,51200
1535,71680,51200
1536,73728,51200
1537,75776,51200
1538,77824,51200
1539,79872,51200
1540,81920,51200
1541,83968,51200
1542,86016,51200
1543,88064,51200
1544,90112,51200
1545,92160,51200
1549,100352,51200
1551,104448,51200
1552,106496,51200
1553,108544,51200
1554,110592,51200
1555,112640,51200
1556,114688,51200
1567,14336,53248
1568,16384,53248
1569,18432,53248
1570,20480,53248
1574,28672,53248
1577,34816,53248
1578,36864,53248
1579,38912,53248
1580,40960,53248
1581,43008,53248
1582,45056,53248
1583,47104,53248
1584,49152,53248
1585,51200,53248
1586,53248,53248
1587,55296,53248
1588,57344,53248
1589,59392,53248
1590,61440,53248
1591,63488,53248
1592,65536,53248
1593,67584,53248
1594,69632,53248
1595,71680,53248
1596,73728,53248
1597,75776,53248
1598,77824,53248
1599,79872,53248
1600,81920,53248
1601,83968,53248
1602,86016,53248
1603,88064,53248
1604,90112,53248
1605,92160,53248
1608,98304,53248
1609,100352,53248
1610,102400,53248
1611,104448,53248
1612,106496,53248
1613,108544,53248
1614,110592,53248
1615,112640,53248
1629,18432,55296
1634,28672,55296
1635,30720,55296
1636,32768,55296
1637,34816,55296
1638,36864,55296
1639,38912,55296
1640,40960,55296
1641,43008,55296
1642,45056,55296
1643,47104,55296
1644,49152,55296
1645,51200,55296
1646,53248,55296
1647,55296,55296
1648,57344,55296
1649,59392,55296
1650,61440,55296
1651,63488,55296
1652,65536,55296
1653,67584,55296
1654,69632,55296
1655,71680,55296
1656,73728,55296
1657,75776,55296
1658,77824,55296
1659,79872,55296
1660,81920,55296
1661,83968,55296
1662,86016,55296
1663,88064,55296
1664,90112,55296
1665,92160,55296
1666,94208,55296
1667,96256,55296
1668,98304,55296
1669,100352,55296
1670,102400,55296
1671,104448,55296
1672,106496,55296
1673,108544,55296
1674,110592,55296
1675,112640,55296
1688,16384,57344
1689,18432,57344
1693,26624,57344
1694,28672,57344
1695,30720,57344
1696,32768,57344
1697,34816,57344
1698,36864,57344
1699,38912,57344
1700,40960,57344
1701,43008,57344
1702,45056,57344
1703,47104,57344
1704,49152,57344
1705,51200,57344
1706,53248,57344
1707,55296,57344
1708,57344,57344
1709,59392,57344
1710,61440,57344
1711,63488,57344
1712,65536,57344
1713,67584,57344
1714,69632,57344
1715,71680,57344
1716,73728,57344
1717,75776,57344
1718,77824,57344
1719,79872,57344
1720,81920,57344
1721,83968,57344
1722,86016,57344
1723,88064,57344
1724,90112,57344
1725,92160,57344
1726,94208,57344
1727,96256,57344
1728,98304,57344
1730,102400,57344
1731,104448,57344
1732,106496,57344
1733,108544,57344
1734,110592,57344
1735,112640,57344
1736,114688,57344
1749,18432,59392
1751,22528,59392
1752,24576,59392
1753,26624,59392
1754,28672,59392
1755,30720,59392
1756,32768,59392
1757,34816,59392
1758,36864,59392
1759,38912,59392
1760,40960,59392
1761,43008,59392
1762,45056,59392
1763,47104,59392
1764,49152,59392
1765,51200,59392
1766,53248,59392
1767,55296,59392
1768,57344,59392
1769,59392,59392
1770,61440,59392
1771,63488,59392
1772,65536,59392
1773,67584,59392
1774,69632,59392
1775,71680,59392
1776,73728,59392
1777,75776,59392
1778,77824,59392
1779,79872,59392
1780,81920,59392
1781,83968,59392
1782,86016,59392
1783,88064,59392
1784,90112,59392
1785,92160,59392
1786,94208,59392
1787,96256,59392
1788,98304,59392
1789,100352,59392
1791,104448,59392
1792,106496,59392
1793,108544,59392
1794,110592,59392
1795,112640,59392
1796,114688,59392
1812,24576,61440
1813,26624,61440
1814,28672,61440
1815,30720,61440
1816,32768,61440
1817,34816,61440
1818,36864,61440
1819,38912,61440
1820,40960,61440
1821,43008,61440
1822,45056,61440
1823,47104,61440
1824,49152,61440
1825,51200,61440
1826,53248,61440
1827,55296,61440
1828,57344,61440
1829,59392,61440
1830,61440,61440
1831,63488,61440
1832,65536,61440
1833,67584,61440
1834,69632,61440
1835,71680,61440
1836,73728,61440
1837,75776,61440
1838,77824,61440
1839,79872,61440
1840,81920,61440
1841,83968,61440
1842,86016,61440
1843,88064,61440
1844,90112,61440
1845,92160,61440
1846,94208,61440
1847,96256,61440
1848,98304,61440
1849,100352,61440
1850,102400,61440
1851,104448,61440
1852,106496,61440
1853,108544,61440
1854,110592,61440
1855,112640,61440
1856,114688,61440
1873,26624,63488
1878,36864,63488
1879,38912,63488
1880,40960,63488
1881,43008,63488
1882,45056,63488
1883,47104,63488
1884,49152,63488
1885,51200,63488
1886,53248,63488
1887,55296,63488
1888,57344,63488
1889,59392,63488
1890,61440,63488
1891,63488,63488
1892,65536,63488
1893,67584,63488
1894,69632,63488
1895,71680,63488
1896,73728,63488
1897,75776,63488
1898,77824,63488
1899,79872,63488
1900,81920,63488
1901,83968,63488
1902,86016,63488
1903,88064,63488
1904,90112,63488
1905,92160,63488
1906,94208,63488
1907,96256,63488
1908,98304,63488
1909,100352,63488
1911,104448,63488
1912,106496,63488
1913,108544,63488
1914,110592,63488
1915,112640,63488
1916,114688,63488
1917,116736,63488
1940,40960,65536
1941,43008,65536
1942,45056,65536
1943,47104,65536
1944,49152,65536
1945,51200,65536
1946,53248,65536
1947,55296,65536
1949,59392,65536
1950,61440,65536
1951,63488,65536
1952,65536,65536
1953,67584,65536
1954,69632,65536
1955,71680,65536
1956,73728,65536
1957,75776,65536
1958,77824,65536
1959,79872,65536
1960,81920,65536
1961,83968,65536
1962,86016,65536
1963,88064,65536
1964,90112,65536
1965,92160,65536
1966,94208,65536
1968,98304,65536
1969,100352,65536
1971,104448,65536
1972,106496,65536
1973,108544,65536
1974,110592,65536
1976,114688,65536
1977,116736,65536
1996,32768,67584
1997,34816,67584
1998,36864,67584
2000,40960,67584
2001,43008,67584
2002,45056,67584
2003,47104,67584
2004,49152,67584
2005,51200,67584
2006,53248,67584
2007,55296,67584
2009,59392,67584
2010,61440,67584
2011,63488,67584
2012,65536,67584
2013,67584,67584
2014,69632,67584
2015,71680,67584
2016,73728,67584
2017,75776,67584
2018,77824,67584
2019,79872,67584
2020,81920,67584
2021,83968,67584
2022,86016,67584
2023,88064,67584
2024,90112,67584
2025,92160,67584
2026,94208,67584
2027,96256,67584
2028,98304,67584
2029,100352,67584
2030,102400,67584
2031,104448,67584
2032,106496,67584
2033,108544,67584
2036,114688,67584
2037,116736,67584
2054,28672,69632
2056,32768,69632
2057,34816,69632
2058,36864,69632
2059,38912,69632
2060,40960,69632
2061,43008,69632
2062,45056,69632
2063,47104,69632
2064,49152,69632
2065,51200,69632
2066,53248,69632
2067,55296,69632
2068,57344,69632
2069,59392,69632
2070,61440,69632
2071,63488,69632
2072,65536,69632
2073,67584,69632
2074,69632,69632
2075,71680,69632
2076,73728,69632
2077,75776,69632
2078,77824,69632
2079,79872,69632
2080,81920,69632
2081,83968,69632
2082,86016,69632
2083,88064,69632
2084,90112,69632
2085,92160,69632
2086,94208,69632
2087,96256,69632
2088,98304,69632
2089,100352,69632
2090,102400,69632
2091,104448,69632
2092,106496,69632
2096,114688,69632
2097,116736,69632
2109,18432,71680
2110,20480,71680
2111,22528,71680
2112,24576,71680
2113,26624,71680
2114,28672,71680
2115,30720,71680
2116,32768,71680
2117,34816,71680
2118,36864,71680
2119,38912,71680
2120,40960,71680
2121,43008,71680
2122,45056,71680
2123,47104,71680
2124,49152,71680
2125,51200,71680
2126,53248,71680
2127,55296,71680
2128,57344,71680
2129,59392,71680
2130,61440,71680
2131,63488,71680
2132,65536,71680
2133,67584,71680
2134,69632,71680
2135,71680,71680
2136,73728,71680
2137,75776,71680
2138,77824,71680
2139,79872,71680
2140,81920,71680
2141,83968,71680
2142,86016,71680
2143,88064,71680
2144,90112,71680
2145,92160,71680
2146,94208,71680
2147,96256,71680
2148,98304,71680
2149,100352,71680
2150,102400,71680
2151,104448,71680
2152,106496,71680
2156,114688,71680
2157,116736,71680
2168,16384,73728
2169,18432,73728
2170,20480,73728
2171,22528,73728
2172,24576,73728
2173,26624,73728
2174,28672,73728
2175,30720,73728
2176,32768,73728
2177,34816,73728
2178,36864,73728
2179,38912,73728
2180,40960,73728
2181,43008,73728
2182,45056,73728
2183,47104,73728
2184,49152,73728
2185,51200,73728
2186,53248,73728
2187,55296,73728
2188,57344,73728
2190,61440,73728
2191,63488,73728
2192,65536,73728
2193,67584,73728
2194,69632,73728
2195,71680,73728
2196,73728,73728
2197,75776,73728
2198,77824,73728
2199,79872,73728
2200,81920,73728
2201,83968,73728
2202,86016,73728
2203,88064,73728
2204,90112,73728
2205,92160,73728
2207,96256,73728
2208,98304,73728
2209,100352,73728
2210,102400,73728
2211,104448,73728
2212,106496,73728
2213,108544,73728
2214,110592,73728
2216,114688,73728
2217,116736,73728
2228,16384,75776
2230,20480,75776
2231,22528,75776
2233,26624,75776
2234,28672,75776
2235,30720,75776
2236,32768,75776
2237,34816,75776
2238,36864,75776
2239,38912,75776
2240,40960,75776
2241,43008,75776
2242,45056,75776
2243,47104,75776
2244,49152,75776
2245,51200,75776
2246,53248,75776
2247,55296,75776
2248,57344,75776
2249,59392,75776
2250,61440,75776
2251,63488,75776
2252,65536,75776
2253,67584,75776
2254,69632,75776
2255,71680,75776
2256,73728,75776
2257,75776,75776
2258,77824,75776
2259,79872,75776
2260,81920,75776
2261,83968,75776
2262,86016,75776
2263,88064,75776
2268,98304,75776
2269,100352,75776
2271,104448,75776
2272,106496,75776
2273,108544,75776
2274,110592,75776
2275,112640,75776
2276,114688,75776
2277,116736,75776
2285,10240,77824
2287,14336,77824
2288,16384,77824
2289,18432,77824
2291,22528,77824
2292,24576,77824
2293,26624,77824
2294,28672,77824
2295,30720,77824
2296,32768,77824
2297,34816,77824
2298,36864,77824
2299,38912,77824
2300,40960,77824
2301,43008,77824
2302,45056,77824
2304,49152,77824
2305,51200,77824
2306,53248,77824
2307,55296,77824
2308,57344,77824
2309,59392,77824
2310,61440,77824
2311,63488,77824
2312,65536,77824
2313,67584,77824
2314,69632,77824
2315,71680,77824
2316,73728,77824
2317,75776,77824
2318,77824,77824
2319,79872,77824
2320,81920,77824
2321,83968,77824
2322,86016,77824
2323,88064,77824
2326,94208,77824
2327,96256,77824
2328,98304,77824
2329,100352,77824
2332,106496,77824
2333,108544,77824
2334,110592,77824
2335,112640,77824
2336,114688,77824
2337,116736,77824
2345,10240,79872
2346,12288,79872
2347,14336,79872
2348,16384,79872
2352,24576,79872
2353,26624,79872
2354,28672,79872
2355,30720,79872
2356,32768,79872
2357,34816,79872
2358,36864,79872
2359,38912,79872
2360,40960,79872
2361,43008,79872
2362,45056,79872
2363,47104,79872
2364,49152,79872
2365,51200,79872
2366,53248,79872
2367,55296,79872
2368,57344,79872
2370,61440,79872
2372,65536,79872
2373,67584,79872
2374,69632,79872
2375,71680,79872
2376,73728,79872
2378,77824,79872
2379,79872,79872
2380,81920,79872
2381,83968,79872
2382,86016,79872
2383,88064,79872
2386,94208,79872
2387,96256,79872
2388,98304,79872
2389,100352,79872
2392,106496,79872
2393,108544,79872
2394,110592,79872
2395,112640,79872
2396,114688,79872
2405,10240,81920
2407,14336,81920
2408,16384,81920
2411,22528,81920
2413,26624,81920
2414,28672,81920
2415,30720,81920
2416,32768,81920
2417,34816,81920
2418,36864,81920
2419,38912,81920
2420,40960,81920
2421,43008,81920
2422,45056,81920
2423,47104,81920
2424,49152,81920
2425,51200,81920
2426,53248,81920
2427,55296,81920
2428,57344,81920
2429,59392,81920
2430,61440,81920
2432,65536,81920
2433,67584,81920
2434,69632,81920
2435,71680,81920
2436,73728,81920
2438,77824,81920
2439,79872,81920
2440,81920,81920
2441,83968,81920
2442,86016,81920
2443,88064,81920
2444,90112,81920
2445,92160,81920
2446,94208,81920
2447,96256,81920
2448,98304,81920
2449,100352,81920
2450,102400,81920
2451,104448,81920
2453,108544,81920
2454,110592,81920
2455,112640,81920
2456,114688,81920
2465,10240,83968
2468,16384,83968
2469,18432,83968
2470,20480,83968
2474,28672,83968
2475,30720,83968
2476,32768,83968
2477,34816,83968
2478,36864,83968
2479,38912,83968
2480,40960,83968
2481,43008,83968
2482,45056,83968
2483,47104,83968
2484,49152,83968
2485,51200,83968
2486,53248,83968
2487,55296,83968
2488,57344,83968
2489,59392,83968
2490,61440,83968
2491,63488,83968
2492,65536,83968
