bag_id,x,y
1125,141312,22528
1126,143360,22528
1127,145408,22528
1128,147456,22528
1129,149504,22528
1130,151552,22528
1138,167936,22528
1139,169984,22528
1140,172032,22528
1141,174080,22528
1142,176128,22528
1162,20480,24576
1163,22528,24576
1164,24576,24576
1166,28672,24576
1175,47104,24576
1176,49152,24576
1177,51200,24576
1178,53248,24576
1179,55296,24576
1186,69632,24576
1187,71680,24576
1188,73728,24576
1189,75776,24576
1190,77824,24576
1191,79872,24576
1192,81920,24576
1194,86016,24576
1210,118784,24576
1211,120832,24576
1212,122880,24576
1221,141312,24576
1222,143360,24576
1223,145408,24576
1224,147456,24576
1225,149504,24576
1226,151552,24576
1233,165888,24576
1234,167936,24576
1235,169984,24576
1236,172032,24576
1237,174080,24576
1240,180224,24576
1241,182272,24576
1257,18432,26624
1258,20480,26624
1259,22528,26624
1260,24576,26624
1264,32768,26624
1270,45056,26624
1271,47104,26624
1272,49152,26624
1273,51200,26624
1282,69632,26624
1283,71680,26624
1284,73728,26624
1285,75776,26624
1286,77824,26624
1287,79872,26624
1288,81920,26624
1291,88064,26624
1292,90112,26624
1293,92160,26624
1306,118784,26624
1307,120832,26624
1308,122880,26624
1309,124928,26624
1317,141312,26624
1318,143360,26624
1319,145408,26624
1320,147456,26624
1321,149504,26624
1322,151552,26624
1329,165888,26624
1330,167936,26624
1331,169984,26624
1332,172032,26624
1333,174080,26624
1334,176128,26624
1336,180224,26624
1337,182272,26624
1353,18432,28672
1354,20480,28672
1355,22528,28672
1358,28672,28672
1367,47104,28672
1368,49152,28672
1376,65536,28672
1377,67584,28672
1378,69632,28672
1379,71680,28672
1380,73728,28672
1381,75776,28672
1382,77824,28672
1383,79872,28672
1384,81920,28672
1387,88064,28672
1401,116736,28672
1402,118784,28672
1403,120832,28672
1404,122880,28672
1405,124928,28672
1414,143360,28672
1415,145408,28672
1416,147456,28672
1417,149504,28672
1425,165888,28672
1426,167936,28672
1427,169984,28672
1428,172032,28672
1429,174080,28672
1430,176128,28672
1431,178176,28672
1433,182272,28672
1449,18432,30720
1450,20480,30720
1462,45056,30720
1463,47104,30720
1473,67584,30720
1475,71680,30720
1476,73728,30720
1477,75776,30720
1478,77824,30720
1479,79872,30720
1480,81920,30720
1483,88064,30720
1484,90112,30720
1497,116736,30720
1498,118784,30720
1499,120832,30720
1500,122880,30720
1511,145408,30720
1512,147456,30720
1521,165888,30720
1522,167936,30720
1523,169984,30720
1524,172032,30720
1525,174080,30720
1526,176128,30720
1527,178176,30720
1529,182272,30720
1531,186368,30720
1551,30720,32768
1552,32768,32768
1558,45056,32768
1565,59392,32768
1566,61440,32768
1567,63488,32768
1569,67584,32768
1570,69632,32768
1571,71680,32768
1572,73728,32768
1573,75776,32768
1574,77824,32768
1575,79872,32768
1576,81920,32768
1577,83968,32768
1578,86016,32768
1592,114688,32768
1593,116736,32768
1594,118784,32768
1597,124928,32768
1600,131072,32768
1606,143360,32768
1607,145408,32768
1615,161792,32768
1616,163840,32768
1617,165888,32768
1618,167936,32768
1619,169984,32768
1620,172032,32768
1621,174080,32768
1622,176128,32768
1623,178176,32768
1626,184320,32768
1627,186368,32768
1628,188416,32768
1648,32768,34816
1649,34816,34816
1653,43008,34816
1654,45056,34816
1660,57344,34816
1661,59392,34816
1662,61440,34816
1663,63488,34816
1664,65536,34816
1665,67584,34816
1666,69632,34816
1667,71680,34816
1668,73728,34816
1669,75776,34816
1670,77824,34816
1671,79872,34816
1672,81920,34816
1673,83968,34816
1674,86016,34816
1688,114688,34816
1689,116736,34816
1690,118784,34816
1696,131072,34816
1702,143360,34816
1703,145408,34816
1711,161792,34816
1712,163840,34816
1714,167936,34816
1715,169984,34816
1716,172032,34816
1717,174080,34816
1718,176128,34816
1719,178176,34816
1722,184320,34816
1743,30720,36864
1745,34816,36864
1746,36864,36864
1748,40960,36864
1749,43008,36864
1756,57344,36864
1757,59392,36864
1758,61440,36864
1759,63488,36864
1760,65536,36864
1761,67584,36864
1762,69632,36864
1763,71680,36864
1764,73728,36864
1765,75776,36864
1766,77824,36864
1767,79872,36864
1768,81920,36864
1769,83968,36864
1784,114688,36864
1785,116736,36864
1786,118784,36864
1790,126976,36864
1797,141312,36864
1798,143360,36864
1806,159744,36864
1808,163840,36864
1809,165888,36864
1810,167936,36864
1811,169984,36864
1812,172032,36864
1813,174080,36864
1814,176128,36864
1815,178176,36864
1818,184320,36864
1836,24576,38912
1837,26624,38912
1838,28672,38912
1839,30720,38912
1840,32768,38912
1841,34816,38912
1842,36864,38912
1843,38912,38912
1844,40960,38912
1852,57344,38912
1853,59392,38912
1854,61440,38912
1855,63488,38912
1856,65536,38912
1857,67584,38912
1858,69632,38912
1859,71680,38912
1860,73728,38912
1861,75776,38912
1862,77824,38912
1863,79872,38912
1864,81920,38912
1865,83968,38912
1887,129024,38912
1888,131072,38912
1889,133120,38912
1893,141312,38912
1894,143360,38912
1900,155648,38912
1901,157696,38912
1902,159744,38912
1903,161792,38912
1904,163840,38912
1905,165888,38912
1906,167936,38912
1907,169984,38912
1908,172032,38912
1909,174080,38912
1910,176128,38912
1911,178176,38912
1912,180224,38912
1913,182272,38912
1924,8192,40960
1925,10240,40960
1930,20480,40960
1931,22528,40960
1932,24576,40960
1933,26624,40960
1934,28672,40960
1935,30720,40960
1936,32768,40960
1937,34816,40960
1939,38912,40960
1949,59392,40960
1950,61440,40960
1951,63488,40960
1952,65536,40960
1953,67584,40960
1954,69632,40960
1955,71680,40960
1956,73728,40960
1957,75776,40960
1958,77824,40960
1959,79872,40960
1960,81920,40960
1961,83968,40960
1978,118784,40960
1982,126976,40960
1983,129024,40960
1984,131072,40960
1985,133120,40960
1987,137216,40960
1988,139264,40960
1989,141312,40960
1995,153600,40960
1996,155648,40960
1997,157696,40960
1998,159744,40960
1999,161792,40960
2000,163840,40960
2001,165888,40960
2002,167936,40960
2003,169984,40960
2004,172032,40960
2005,174080,40960
2006,176128,40960
2007,178176,40960
2008,180224,40960
2024,16384,43008
2025,18432,43008
2026,20480,43008
2027,22528,43008
2028,24576,43008
2029,26624,43008
2030,28672,43008
2031,30720,43008
2032,32768,43008
2033,34816,43008
2048,65536,43008
2049,67584,43008
2050,69632,43008
2051,71680,43008
2052,73728,43008
2053,75776,43008
2054,77824,43008
2076,122880,43008
2077,124928,43008
2078,126976,43008
2080,131072,43008
2081,133120,43008
2082,135168,43008
2083,137216,43008
2084,139264,43008
2091,153600,43008
2092,155648,43008
2093,157696,43008
2094,159744,43008
2095,161792,43008
2096,163840,43008
2097,165888,43008
2098,167936,43008
2099,169984,43008
2100,172032,43008
2101,174080,43008
2102,176128,43008
2103,178176,43008
2104,180224,43008
2119,14336,45056
2120,16384,45056
2121,18432,45056
2122,20480,45056
2123,22528,45056
2124,24576,45056
2125,26624,45056
2126,28672,45056
2127,30720,45056
2128,32768,45056
2129,34816,45056
2144,65536,45056
2146,69632,45056
2147,71680,45056
2148,73728,45056
2164,106496,45056
2169,116736,45056
2170,118784,45056
2171,120832,45056
2172,122880,45056
2173,124928,45056
2174,126976,45056
2175,129024,45056
2176,131072,45056
2177,133120,45056
2178,135168,45056
2188,155648,45056
2189,157696,45056
2190,159744,45056
2191,161792,45056
2192,163840,45056
2193,165888,45056
2194,167936,45056
2195,169984,45056
2196,172032,45056
2197,174080,45056
2198,176128,45056
2199,178176,45056
2200,180224,45056
2216,16384,47104
2217,18432,47104
2218,20480,47104
2219,22528,47104
2220,24576,47104
2221,26624,47104
2222,28672,47104
2223,30720,47104
2224,32768,47104
2225,34816,47104
2226,36864,47104
2239,63488,47104
2246,77824,47104
2247,79872,47104
2248,81920,47104
2256,98304,47104
2263,112640,47104
2265,116736,47104
2266,118784,47104
2267,120832,47104
2268,122880,47104
2269,124928,47104
2270,126976,47104
2271,129024,47104
2272,131072,47104
2286,159744,47104
2287,161792,47104
2288,163840,47104
2289,165888,47104
2290,167936,47104
2291,169984,47104
2292,172032,47104
2293,174080,47104
2294,176128,47104
2295,178176,47104
2310,12288,49152
2311,14336,49152
2312,16384,49152
2313,18432,49152
2314,20480,49152
2315,22528,49152
2316,24576,49152
2317,26624,49152
2318,28672,49152
2319,30720,49152
2320,32768,49152
2321,34816,49152
2322,36864,49152
2336,65536,49152
2339,71680,49152
2340,73728,49152
2341,75776,49152
2342,77824,49152
2343,79872,49152
2344,81920,49152
2345,83968,49152
2359,112640,49152
2360,114688,49152
2361,116736,49152
2362,118784,49152
2363,120832,49152
2364,122880,49152
2365,124928,49152
2366,126976,49152
2367,129024,49152
2368,131072,49152
2369,133120,49152
2383,161792,49152
2384,163840,49152
2385,165888,49152
2386,167936,49152
2387,169984,49152
2388,172032,49152
2405,10240,51200
2407,14336,51200
2408,16384,51200
2409,18432,51200
2410,20480,51200
2411,22528,51200
2412,24576,51200
2413,26624,51200
2414,28672,51200
2415,30720,51200
2416,32768,51200
2417,34816,51200
2418,36864,51200
2430,61440,51200
2431,63488,51200
2432,65536,51200
2433,67584,51200
2436,73728,51200
2437,75776,51200
2438,77824,51200
2439,79872,51200
2440,81920,51200
2441,83968,51200
2442,86016,51200
2443,88064,51200
2453,108544,51200
2455,112640,51200
2456,114688,51200
2457,116736,51200
2458,118784,51200
2459,120832,51200
2460,122880,51200
2461,124928,51200
2462,126976,51200
2463,129024,51200
2464,131072,51200
2465,133120,51200
2479,161792,51200
2484,172032,51200
2485,174080,51200
2486,176128,51200
2501,10240,53248
2502,12288,53248
2503,14336,53248
2504,16384,53248
2505,18432,53248
2506,20480,53248
2507,22528,53248
2508,24576,53248
2509,26624,53248
2510,28672,53248
2511,30720,53248
2512,32768,53248
2513,34816,53248
2514,36864,53248
2516,40960,53248
2517,43008,53248
2525,59392,53248
2526,61440,53248
2527,63488,53248
2528,65536,53248
2529,67584,53248
2530,69632,53248
2532,73728,53248
2533,75776,53248
2534,77824,53248
2535,79872,53248
2536,81920,53248
2537,83968,53248
2538,86016,53248
2539,88064,53248
2549,108544,53248
2550,110592,53248
2551,112640,53248
2552,114688,53248
2553,116736,53248
2554,118784,53248
2555,120832,53248
2556,122880,53248
2557,124928,53248
2558,126976,53248
2559,129024,53248
2560,131072,53248
2561,133120,53248
2578,167936,53248
2579,169984,53248
2580,172032,53248
2581,174080,53248
2582,176128,53248
2583,178176,53248
2584,180224,53248
2597,10240,55296
2598,12288,55296
2599,14336,55296
2600,16384,55296
2601,18432,55296
2602,20480,55296
2603,22528,55296
2604,24576,55296
2605,26624,55296
2606,28672,55296
2607,30720,55296
2608,32768,55296
2609,34816,55296
2610,36864,55296
2611,38912,55296
2612,40960,55296
2613,43008,55296
2614,45056,55296
2621,59392,55296
2622,61440,55296
2623,63488,55296
2624,65536,55296
2625,67584,55296
2627,71680,55296
2628,73728,55296
2629,75776,55296
2630,77824,55296
2631,79872,55296
2632,81920,55296
2633,83968,55296
2634,86016,55296
2635,88064,55296
2636,90112,55296
2637,92160,55296
2645,108544,55296
2646,110592,55296
2647,112640,55296
2648,114688,55296
2649,116736,55296
2650,118784,55296
2651,120832,55296
2652,122880,55296
2653,124928,55296
2654,126976,55296
2655,129024,55296
2656,131072,55296
2657,133120,55296
2669,157696,55296
2670,159744,55296
2671,161792,55296
2672,163840,55296
2673,165888,55296
2676,172032,55296
2677,174080,55296
2678,176128,55296
2679,178176,55296
2680,180224,55296
2681,182272,55296
2692,8192,57344
2693,10240,57344
2694,12288,57344
2695,14336,57344
2696,16384,57344
2697,18432,57344
2698,20480,57344
2699,22528,57344
2700,24576,57344
2701,26624,57344
2702,28672,57344
2703,30720,57344
2704,32768,57344
2705,34816,57344
2706,36864,57344
2707,38912,57344
2708,40960,57344
2709,43008,57344
2710,45056,57344
2717,59392,57344
2718,61440,57344
2719,63488,57344
2720,65536,57344
2721,67584,57344
2723,71680,57344
2724,73728,57344
2725,75776,57344
2726,77824,57344
2727,79872,57344
2728,81920,57344
2729,83968,57344
2730,86016,57344
2731,88064,57344
2732,90112,57344
2733,92160,57344
2741,108544,57344
2742,110592,57344
2743,112640,57344
2744,114688,57344
2745,116736,57344
2746,118784,57344
2747,120832,57344
2748,122880,57344
2749,124928,57344
2750,126976,57344
2751,129024,57344
2752,131072,57344
2753,133120,57344
2754,135168,57344
2756,139264,57344
2765,157696,57344
2766,159744,57344
2767,161792,57344
2768,163840,57344
2769,165888,57344
2771,169984,57344
2772,172032,57344
2773,174080,57344
2774,176128,57344
2775,178176,57344
2776,180224,57344
2777,182272,57344
2778,184320,57344
2779,186368,57344
2788,8192,59392
2789,10240,59392
2790,12288,59392
2791,14336,59392
2792,16384,59392
2793,18432,59392
2794,20480,59392
2795,22528,59392
2796,24576,59392
2799,30720,59392
2800,32768,59392
2801,34816,59392
2802,36864,59392
2803,38912,59392
2804,40960,59392
2805,43008,59392
2806,45056,59392
2807,47104,59392
2813,59392,59392
2814,61440,59392
2815,63488,59392
2816,65536,59392
2817,67584,59392
2820,73728,59392
2821,75776,59392
2822,77824,59392
2823,79872,59392
2824,81920,59392
2825,83968,59392
2826,86016,59392
2827,88064,59392
2828,90112,59392
2837,108544,59392
2838,110592,59392
2839,112640,59392
2840,114688,59392
2841,116736,59392
2842,118784,59392
2843,120832,59392
2844,122880,59392
2845,124928,59392
2846,126976,59392
2847,129024,59392
2848,131072,59392
2849,133120,59392
2850,135168,59392
2851,137216,59392
2852,139264,59392
2853,141312,59392
2854,143360,59392
2860,155648,59392
2861,157696,59392
2862,159744,59392
2863,161792,59392
2864,163840,59392
2865,165888,59392
2867,169984,59392
2868,172032,59392
2869,174080,59392
2870,176128,59392
2871,178176,59392
2872,180224,59392
2873,182272,59392
2874,184320,59392
2875,186368,59392
2876,188416,59392
2884,8192,61440
2885,10240,61440
2886,12288,61440
2887,14336,61440
2888,16384,61440
2889,18432,61440
2890,20480,61440
2892,24576,61440
2893,26624,61440
2896,32768,61440
2897,34816,61440
2898,36864,61440
2899,38912,61440
2900,40960,61440
2901,43008,61440
2902,45056,61440
2903,47104,61440
2910,61440,61440
2911,63488,61440
2912,65536,61440
2916,73728,61440
2917,75776,61440
2918,77824,61440
2919,79872,61440
2920,81920,61440
2921,83968,61440
2922,86016,61440
2923,88064,61440
2924,90112,61440
2925,92160,61440
2932,106496,61440
2933,108544,61440
2934,110592,61440
2935,112640,61440
2936,114688,61440
2937,116736,61440
2938,118784,61440
2939,120832,61440
2940,122880,61440
2941,124928,61440
2942,126976,61440
2943,129024,61440
2944,131072,61440
2945,133120,61440
2946,135168,61440
2947,137216,61440
2948,139264,61440
2949,141312,61440
2950,143360,61440
2956,155648,61440
2957,157696,61440
2958,159744,61440
2959,161792,61440
2960,163840,61440
2963,169984,61440
2964,172032,61440
2965,174080,61440
2966,176128,61440
2967,178176,61440
2968,180224,61440
2969,182272,61440
2970,184320,61440
2971,186368,61440
2972,188416,61440
2980,8192,63488
2981,10240,63488
2982,12288,63488
2983,14336,63488
2984,16384,63488
2985,18432,63488
2986,20480,63488
2990,28672,63488
2991,30720,63488
2992,32768,63488
2993,34816,63488
2994,36864,63488
2995,38912,63488
2996,40960,63488
2997,43008,63488
2998,45056,63488
2999,47104,63488
3006,61440,63488
3007,63488,63488
3008,65536,63488
3012,73728,63488
3013,75776,63488
3014,77824,63488
3015,79872,63488
3016,81920,63488
3017,83968,63488
3018,86016,63488
3019,88064,63488
3020,90112,63488
3021,92160,63488
3028,106496,63488
3029,108544,63488
3030,110592,63488
3031,112640,63488
3032,114688,63488
3033,116736,63488
3034,118784,63488
3035,120832,63488
3036,122880,63488
3037,124928,63488
3038,126976,63488
3039,129024,63488
3040,131072,63488
3041,133120,63488
3042,135168,63488
3043,137216,63488
3044,139264,63488
3045,141312,63488
3046,143360,63488
3052,155648,63488
3053,157696,63488
3054,159744,63488
3055,161792,63488
3056,163840,63488
3059,169984,63488
3060,172032,63488
3061,174080,63488
3062,176128,63488
3063,178176,63488
3064,180224,63488
3065,182272,63488
3066,184320,63488
3067,186368,63488
3068,188416,63488
3075,6144,65536
3076,8192,65536
3077,10240,65536
3078,12288,65536
3079,14336,65536
3080,16384,65536
3081,18432,65536
3085,26624,65536
3086,28672,65536
3087,30720,65536
3089,34816,65536
3090,36864,65536
3091,38912,65536
3092,40960,65536
3093,43008,65536
3094,45056,65536
3103,63488,65536
3108,73728,65536
3109,75776,65536
3110,77824,65536
3113,83968,65536
3114,86016,65536
3115,88064,65536
3116,90112,65536
3117,92160,65536
3123,104448,65536
3124,106496,65536
3125,108544,65536
3126,110592,65536
3127,112640,65536
3128,114688,65536
3129,116736,65536
3130,118784,65536
3131,120832,65536
3132,122880,65536
3135,129024,65536
3136,131072,65536
3137,133120,65536
3138,135168,65536
3139,137216,65536
3140,139264,65536
3141,141312,65536
3142,143360,65536
3148,155648,65536
3149,157696,65536
3150,159744,65536
3151,161792,65536
3152,163840,65536
3155,169984,65536
3156,172032,65536
3157,174080,65536
3158,176128,65536
3159,178176,65536
3160,180224,65536
3161,182272,65536
3162,184320,65536
3163,186368,65536
3164,188416,65536
3171,6144,67584
3172,8192,67584
3173,10240,67584
3174,12288,67584
3175,14336,67584
3176,16384,67584
3181,26624,67584
3182,28672,67584
3184,32768,67584
3185,34816,67584
3186,36864,67584
3187,38912,67584
3188,40960,67584
3189,43008,67584
3190,45056,67584
3198,61440,67584
3199,63488,67584
3202,69632,67584
3203,71680,67584
3204,73728,67584
3205,75776,67584
3206,77824,67584
3209,83968,67584
3210,86016,67584
3211,88064,67584
3212,90112,67584
3213,92160,67584
3219,104448,67584
3220,106496,67584
3221,108544,67584
3222,110592,67584
3223,112640,67584
3224,114688,67584
3225,116736,67584
3229,124928,67584
3231,129024,67584
3232,131072,67584
3233,133120,67584
3234,135168,67584
3235,137216,67584
3236,139264,67584
3237,141312,67584
3238,143360,67584
3245,157696,67584
3246,159744,67584
3247,161792,67584
3251,169984,67584
3252,172032,67584
3253,174080,67584
3254,176128,67584
3256,180224,67584
3257,182272,67584
3258,184320,67584
3259,186368,67584
3260,188416,67584
3266,4096,69632
3267,6144,69632
3268,8192,69632
3269,10240,69632
3270,12288,69632
3271,14336,69632
3272,16384,69632
3277,26624,69632
3281,34816,69632
3282,36864,69632
3283,38912,69632
3284,40960,69632
3285,43008,69632
3286,45056,69632
3295,63488,69632
3296,65536,69632
3297,67584,69632
3298,69632,69632
3299,71680,69632
3300,73728,69632
3301,75776,69632
3302,77824,69632
3303,79872,69632
3305,83968,69632
3306,86016,69632
3307,88064,69632
3308,90112,69632
3309,92160,69632
3315,104448,69632
3316,106496,69632
3317,108544,69632
3318,110592,69632
3319,112640,69632
3320,114688,69632
3321,116736,69632
3322,118784,69632
3325,124928,69632
3326,126976,69632
3328,131072,69632
3329,133120,69632
3330,135168,69632
3331,137216,69632
3332,139264,69632
3333,141312,69632
3334,143360,69632
3342,159744,69632
3343,161792,69632
3345,165888,69632
3347,169984,69632
3348,172032,69632
3349,174080,69632
3350,176128,69632
3352,180224,69632
3353,182272,69632
3354,184320,69632
3355,186368,69632
3356,188416,69632
3362,4096,71680
3363,6144,71680
3364,8192,71680
3365,10240,71680
3366,12288,71680
3367,14336,71680
3373,26624,71680
3379,38912,71680
3380,40960,71680
3381,43008,71680
3391,63488,71680
3392,65536,71680
3393,67584,71680
3394,69632,71680
3395,71680,71680
3396,73728,71680
3397,75776,71680
3398,77824,71680
3399,79872,71680
3400,81920,71680
3401,83968,71680
3402,86016,71680
3403,88064,71680
3404,90112,71680
3411,104448,71680
3412,106496,71680
3413,108544,71680
3414,110592,71680
3415,112640,71680
3416,114688,71680
3421,124928,71680
3423,129024,71680
3424,131072,71680
3425,133120,71680
3426,135168,71680
3427,137216,71680
3428,139264,71680
3429,141312,71680
3430,143360,71680
3438,159744,71680
3441,165888,71680
3442,167936,71680
3443,169984,71680
3444,172032,71680
3445,174080,71680
3446,176128,71680
3449,182272,71680
3450,184320,71680
3451,186368,71680
3452,188416,71680
3453,190464,71680
3458,4096,73728
3459,6144,73728
3460,8192,73728
3461,10240,73728
3462,12288,73728
3465,18432,73728
3466,20480,73728
3467,22528,73728
3469,26624,73728
3470,28672,73728
3475,38912,73728
3477,43008,73728
3478,45056,73728
3488,65536,73728
3490,69632,73728
3491,71680,73728
3492,73728,73728
3493,75776,73728
3495,79872,73728
3496,81920,73728
3497,83968,73728
3498,86016,73728
3499,88064,73728
3506,102400,73728
3507,104448,73728
3508,106496,73728
3509,108544,73728
3510,110592,73728
3511,112640,73728
3512,114688,73728
3514,118784,73728
3517,124928,73728
3520,131072,73728
3521,133120,73728
3522,135168,73728
3523,137216,73728
3524,139264,73728
3525,141312,73728
3535,161792,73728
3536,163840,73728
3537,165888,73728
3538,167936,73728
3539,169984,73728
3540,172032,73728
3541,174080,73728
3542,176128,73728
3544,180224,73728
3545,182272,73728
3546,184320,73728
3547,186368,73728
3548,188416,73728
3549,190464,73728
3554,4096,75776
3555,6144,75776
3556,8192,75776
3557,10240,75776
3558,12288,75776
3561,18432,75776
3562,20480,75776
3565,26624,75776
3566,28672,75776
3571,38912,75776
3587,71680,75776
3588,73728,75776
3589,75776,75776
3590,77824,75776
3591,79872,75776
3592,81920,75776
3593,83968,75776
3594,86016,75776
3595,88064,75776
3602,102400,75776
3603,104448,75776
3604,106496,75776
3605,108544,75776
3606,110592,75776
3607,112640,75776
3611,120832,75776
3612,122880,75776
3613,124928,75776
3618,135168,75776
3619,137216,75776
3620,139264,75776
3621,141312,75776
3631,161792,75776
3632,163840,75776
3633,165888,75776
3634,167936,75776
3635,169984,75776
3636,172032,75776
3637,174080,75776
3638,176128,75776
3639,178176,75776
3640,180224,75776
3641,182272,75776
3642,184320,75776
3643,186368,75776
3650,4096,77824
3651,6144,77824
3652,8192,77824
3653,10240,77824
3654,12288,77824
3659,22528,77824
3660,24576,77824
3661,26624,77824
3662,28672,77824
3663,30720,77824
3665,34816,77824
3666,36864,77824
3680,65536,77824
3681,67584,77824
3684,73728,77824
3685,75776,77824
3686,77824,77824
3687,79872,77824
3688,81920,77824
3689,83968,77824
3690,86016,77824
3698,102400,77824
3699,104448,77824
3700,106496,77824
3701,108544,77824
3702,110592,77824
3706,118784,77824
3707,120832,77824
3708,122880,77824
3709,124928,77824
3715,137216,77824
3716,139264,77824
3717,141312,77824
3718,143360,77824
3727,161792,77824
3728,163840,77824
3730,167936,77824
3731,169984,77824
3732,172032,77824
3733,174080,77824
3734,176128,77824
3735,178176,77824
3736,180224,77824
3737,182272,77824
3738,184320,77824
3739,186368,77824
3742,192512,77824
3747,6144,79872
3748,8192,79872
3749,10240,79872
3750,12288,79872
3751,14336,79872
3754,20480,79872
3755,22528,79872
3756,24576,79872
3757,26624,79872
3758,28672,79872
3761,34816,79872
3762,36864,79872
3776,65536,79872
3777,67584,79872
3782,77824,79872
3783,79872,79872
3784,81920,79872
3794,102400,79872
3795,104448,79872
3796,106496,79872
3797,108544,79872
3798,110592,79872
