bag_id,x,y
2897,61440,124928
2898,63488,124928
2899,65536,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2904,75776,124928
2905,77824,124928
2906,79872,124928
2927,26624,126976
2928,28672,126976
2929,30720,126976
2930,32768,126976
2931,34816,126976
2932,36864,126976
2933,38912,126976
2934,40960,126976
2935,43008,126976
2936,45056,126976
2937,47104,126976
2938,49152,126976
2941,55296,126976
2942,57344,126976
2943,59392,126976
2944,61440,126976
2945,63488,126976
2946,65536,126976
2947,67584,126976
2948,69632,126976
2949,71680,126976
2950,73728,126976
2951,75776,126976
2952,77824,126976
2953,79872,126976
2954,81920,126976
2975,28672,129024
2976,30720,129024
2977,32768,129024
2978,34816,129024
2979,36864,129024
2980,38912,129024
2981,40960,129024
2982,43008,129024
2983,45056,129024
2984,47104,129024
2988,55296,129024
2989,57344,129024
2990,59392,129024
2991,61440,129024
2992,63488,129024
2993,65536,129024
2994,67584,129024
2995,69632,129024
2996,71680,129024
2997,73728,129024
2998,75776,129024
2999,77824,129024
3000,79872,129024
3001,81920,129024
3023,30720,131072
3024,32768,131072
3025,34816,131072
3026,36864,131072
3027,38912,131072
3028,40960,131072
3029,43008,131072
3030,45056,131072
3031,47104,131072
3032,49152,131072
3033,51200,131072
3036,57344,131072
3037,59392,131072
3039,63488,131072
3040,65536,131072
3041,67584,131072
3042,69632,131072
3043,71680,131072
3044,73728,131072
3045,75776,131072
3046,77824,131072
3047,79872,131072
3048,81920,131072
3049,83968,131072
3070,30720,133120
3071,32768,133120
3072,34816,133120
3073,36864,133120
3074,38912,133120
3077,45056,133120
3078,47104,133120
3080,51200,133120
3083,57344,133120
3084,59392,133120
3087,65536,133120
3088,67584,133120
3089,69632,133120
3090,71680,133120
3091,73728,133120
3092,75776,133120
3093,77824,133120
3094,79872,133120
3095,81920,133120
3096,83968,133120
3097,86016,133120
3098,88064,133120
3127,51200,135168
3128,53248,135168
3131,59392,135168
3132,61440,135168
3134,65536,135168
3135,67584,135168
3136,69632,135168
3137,71680,135168
3138,73728,135168
3139,75776,135168
3140,77824,135168
3141,79872,135168
3142,81920,135168
3143,83968,135168
3144,86016,135168
3145,88064,135168
3169,40960,137216
3170,43008,137216
3173,49152,137216
3174,51200,137216
3175,53248,137216
3177,57344,137216
3178,59392,137216
3179,61440,137216
3181,65536,137216
3182,67584,137216
3183,69632,137216
3184,71680,137216
3185,73728,137216
3186,75776,137216
3187,77824,137216
3188,79872,137216
3189,81920,137216
3190,83968,137216
3191,86016,137216
3192,88064,137216
3214,36864,139264
3215,38912,139264
3216,40960,139264
3217,43008,139264
3218,45056,139264
3219,47104,139264
3220,49152,139264
3221,51200,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3232,73728,139264
3233,75776,139264
3234,77824,139264
3235,79872,139264
3236,81920,139264
3237,83968,139264
3238,86016,139264
3239,88064,139264
3259,32768,141312
3260,34816,141312
3261,36864,141312
3262,38912,141312
3263,40960,141312
3264,43008,141312
3265,45056,141312
3266,47104,141312
3267,49152,141312
3268,51200,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3275,65536,141312
3276,67584,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3280,75776,141312
3281,77824,141312
3282,79872,141312
3283,81920,141312
3284,83968,141312
3285,86016,141312
3306,32768,143360
3307,34816,143360
3308,36864,143360
3309,38912,143360
3310,40960,143360
3311,43008,143360
3312,45056,143360
3313,47104,143360
3314,49152,143360
3315,51200,143360
3316,53248,143360
3319,59392,143360
3321,63488,143360
3323,67584,143360
3324,69632,143360
3325,71680,143360
3326,73728,143360
3327,75776,143360
3328,77824,143360
3329,79872,143360
3330,81920,143360
3331,83968,143360
3332,86016,143360
3333,88064,143360
3352,30720,145408
3353,32768,145408
3354,34816,145408
3355,36864,145408
3356,38912,145408
3357,40960,145408
3358,43008,145408
3359,45056,145408
3360,47104,145408
3361,49152,145408
3362,51200,145408
3363,53248,145408
3364,55296,145408
3367,61440,145408
3368,63488,145408
3369,65536,145408
3370,67584,145408
3371,69632,145408
3372,71680,145408
3373,73728,145408
3374,75776,145408
3375,77824,145408
3376,79872,145408
3377,81920,145408
3378,83968,145408
3379,86016,145408
3380,88064,145408
3398,28672,147456
3399,30720,147456
3400,32768,147456
3401,34816,147456
3402,36864,147456
3403,38912,147456
3404,40960,147456
3405,43008,147456
3406,45056,147456
3407,47104,147456
3408,49152,147456
3409,51200,147456
3410,53248,147456
3411,55296,147456
3412,57344,147456
3414,61440,147456
3415,63488,147456
3416,65536,147456
3417,67584,147456
3418,69632,147456
3419,71680,147456
3420,73728,147456
3421,75776,147456
3422,77824,147456
3423,79872,147456
3424,81920,147456
3425,83968,147456
3426,86016,147456
3443,24576,149504
3444,26624,149504
3445,28672,149504
3446,30720,149504
3447,32768,149504
3448,34816,149504
3449,36864,149504
3450,38912,149504
3451,40960,149504
3452,43008,149504
3453,45056,149504
3454,47104,149504
3455,49152,149504
3456,51200,149504
3457,53248,149504
3458,55296,149504
3459,57344,149504
3460,59392,149504
3461,61440,149504
3462,63488,149504
3463,65536,149504
3464,67584,149504
3465,69632,149504
3466,71680,149504
3467,73728,149504
3468,75776,149504
3469,77824,149504
3470,79872,149504
3471,81920,149504
3488,20480,151552
3489,22528,151552
3490,24576,151552
3491,26624,151552
3492,28672,151552
3493,30720,151552
3494,32768,151552
3495,34816,151552
3496,36864,151552
3497,38912,151552
3498,40960,151552
3499,43008,151552
3500,45056,151552
3501,47104,151552
3502,49152,151552
3503,51200,151552
3504,53248,151552
3505,55296,151552
3507,59392,151552
3508,61440,151552
3509,63488,151552
3510,65536,151552
3511,67584,151552
3512,69632,151552
3513,71680,151552
3514,73728,151552
3515,75776,151552
3516,77824,151552
3534,18432,153600
3535,20480,153600
3536,22528,153600
3537,24576,153600
3538,26624,153600
3539,28672,153600
3540,30720,153600
3541,32768,153600
3542,34816,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3546,43008,153600
3547,45056,153600
3548,47104,153600
3549,49152,153600
3550,51200,153600
3551,53248,153600
3552,55296,153600
3554,59392,153600
3555,61440,153600
3556,63488,153600
3557,65536,153600
3558,67584,153600
3559,69632,153600
3560,71680,153600
3561,73728,153600
3580,16384,155648
3581,18432,155648
3582,20480,155648
3583,22528,155648
3584,24576,155648
3585,26624,155648
3586,28672,155648
3587,30720,155648
3588,32768,155648
3589,34816,155648
3590,36864,155648
3591,38912,155648
3592,40960,155648
3593,43008,155648
3594,45056,155648
3595,47104,155648
3596,49152,155648
3597,51200,155648
3598,53248,155648
3599,55296,155648
3602,61440,155648
3603,63488,155648
3604,65536,155648
3605,67584,155648
3606,69632,155648
3626,14336,157696
3627,16384,157696
3628,18432,157696
3629,20480,157696
3630,22528,157696
3631,24576,157696
3632,26624,157696
3633,28672,157696
3634,30720,157696
3639,40960,157696
3640,43008,157696
3641,45056,157696
3642,47104,157696
3643,49152,157696
3644,51200,157696
3645,53248,157696
3649,61440,157696
3650,63488,157696
3651,65536,157696
3652,67584,157696
3673,14336,159744
3674,16384,159744
3675,18432,159744
3676,20480,159744
3677,22528,159744
3678,24576,159744
3686,40960,159744
3687,43008,159744
3688,45056,159744
3689,47104,159744
3690,49152,159744
3691,51200,159744
3692,53248,159744
3721,16384,161792
3722,18432,161792
3723,20480,161792
3732,38912,161792
3733,40960,161792
3734,43008,161792
3735,45056,161792
3736,47104,161792
3737,49152,161792
3738,51200,161792
3739,53248,161792
3769,18432,163840
3776,32768,163840
3777,34816,163840
3778,36864,163840
3779,38912,163840
3783,47104,163840
3784,49152,163840
3785,51200,163840
3786,53248,163840
3824,34816,165888
3825,36864,165888
3829,45056,165888
3830,47104,165888
3831,49152,165888
3832,51200,165888
3833,53248,165888
3834,55296,165888
3872,36864,167936
3876,45056,167936
3877,47104,167936
3878,49152,167936
3879,51200,167936
3880,53248,167936
3881,55296,167936
3919,36864,169984
3920,38912,169984
3921,40960,169984
3925,49152,169984
3926,51200,169984
3927,53248,169984
3970,45056,172032
