bag_id,x,y
1279,79872,40960
1280,81920,40960
1281,83968,40960
1282,86016,40960
1283,88064,40960
1284,90112,40960
1285,92160,40960
1286,94208,40960
1287,96256,40960
1288,98304,40960
1289,100352,40960
1290,102400,40960
1291,104448,40960
1292,106496,40960
1293,108544,40960
1294,110592,40960
1295,112640,40960
1296,114688,40960
1297,116736,40960
1305,6144,43008
1306,8192,43008
1307,10240,43008
1308,12288,43008
1309,14336,43008
1311,18432,43008
1312,20480,43008
1313,22528,43008
1314,24576,43008
1315,26624,43008
1316,28672,43008
1320,36864,43008
1321,38912,43008
1322,40960,43008
1323,43008,43008
1324,45056,43008
1325,47104,43008
1326,49152,43008
1327,51200,43008
1338,73728,43008
1339,75776,43008
1340,77824,43008
1341,79872,43008
1342,81920,43008
1343,83968,43008
1344,86016,43008
1345,88064,43008
1346,90112,43008
1347,92160,43008
1348,94208,43008
1349,96256,43008
1350,98304,43008
1351,100352,43008
1352,102400,43008
1353,104448,43008
1354,106496,43008
1355,108544,43008
1356,110592,43008
1357,112640,43008
1358,114688,43008
1359,116736,43008
1367,6144,45056
1368,8192,45056
1369,10240,45056
1370,12288,45056
1371,14336,45056
1372,16384,45056
1373,18432,45056
1374,20480,45056
1375,22528,45056
1376,24576,45056
1377,26624,45056
1378,28672,45056
1379,30720,45056
1381,34816,45056
1382,36864,45056
1383,38912,45056
1384,40960,45056
1385,43008,45056
1386,45056,45056
1387,47104,45056
1388,49152,45056
1389,51200,45056
1392,57344,45056
1393,59392,45056
1401,75776,45056
1402,77824,45056
1403,79872,45056
1404,81920,45056
1406,86016,45056
1407,88064,45056
1408,90112,45056
1409,92160,45056
1410,94208,45056
1411,96256,45056
1412,98304,45056
1413,100352,45056
1414,102400,45056
1415,104448,45056
1416,106496,45056
1417,108544,45056
1418,110592,45056
1429,6144,47104
1430,8192,47104
1431,10240,47104
1432,12288,47104
1433,14336,47104
1434,16384,47104
1435,18432,47104
1436,20480,47104
1437,22528,47104
1438,24576,47104
1439,26624,47104
1440,28672,47104
1441,30720,47104
1442,32768,47104
1444,36864,47104
1445,38912,47104
1446,40960,47104
1447,43008,47104
1448,45056,47104
1449,47104,47104
1450,49152,47104
1451,51200,47104
1454,57344,47104
1455,59392,47104
1456,61440,47104
1459,67584,47104
1460,69632,47104
1461,71680,47104
1462,73728,47104
1463,75776,47104
1464,77824,47104
1465,79872,47104
1467,83968,47104
1468,86016,47104
1469,88064,47104
1470,90112,47104
1471,92160,47104
1472,94208,47104
1473,96256,47104
1474,98304,47104
1475,100352,47104
1476,102400,47104
1477,104448,47104
1478,106496,47104
1479,108544,47104
1481,112640,47104
1491,6144,49152
1492,8192,49152
1493,10240,49152
1494,12288,49152
1495,14336,49152
1496,16384,49152
1497,18432,49152
1498,20480,49152
1499,22528,49152
1500,24576,49152
1501,26624,49152
1502,28672,49152
1505,34816,49152
1506,36864,49152
1507,38912,49152
1508,40960,49152
1509,43008,49152
1510,45056,49152
1511,47104,49152
1512,49152,49152
1513,51200,49152
1514,53248,49152
1515,55296,49152
1516,57344,49152
1517,59392,49152
1518,61440,49152
1519,63488,49152
1520,65536,49152
1521,67584,49152
1522,69632,49152
1523,71680,49152
1524,73728,49152
1525,75776,49152
1526,77824,49152
1527,79872,49152
1529,83968,49152
1530,86016,49152
1531,88064,49152
1532,90112,49152
1533,92160,49152
1534,94208,49152
1535,96256,49152
1538,102400,49152
1539,104448,49152
1552,4096,51200
1553,6144,51200
1554,8192,51200
1555,10240,51200
1556,12288,51200
1557,14336,51200
1558,16384,51200
1559,18432,51200
1560,20480,51200
1561,22528,51200
1562,24576,51200
1563,26624,51200
1564,28672,51200
1565,30720,51200
1566,32768,51200
1568,36864,51200
1569,38912,51200
1570,40960,51200
1571,43008,51200
1572,45056,51200
1573,47104,51200
1574,49152,51200
1575,51200,51200
1576,53248,51200
1578,57344,51200
1579,59392,51200
1580,61440,51200
1581,63488,51200
1582,65536,51200
1583,67584,51200
1584,69632,51200
1585,71680,51200
1586,73728,51200
1587,75776,51200
1588,77824,51200
1589,79872,51200
1590,81920,51200
1591,83968,51200
1592,86016,51200
1593,88064,51200
1594,90112,51200
1595,92160,51200
1596,94208,51200
1597,96256,51200
1615,6144,53248
1616,8192,53248
1617,10240,53248
1618,12288,53248
1619,14336,53248
1620,16384,53248
1621,18432,53248
1622,20480,53248
1623,22528,53248
1624,24576,53248
1625,26624,53248
1626,28672,53248
1627,30720,53248
1628,32768,53248
1629,34816,53248
1630,36864,53248
1631,38912,53248
1632,40960,53248
1633,43008,53248
1634,45056,53248
1635,47104,53248
1636,49152,53248
1637,51200,53248
1638,53248,53248
1639,55296,53248
1640,57344,53248
1641,59392,53248
1642,61440,53248
1643,63488,53248
1644,65536,53248
1645,67584,53248
1646,69632,53248
1647,71680,53248
1648,73728,53248
1649,75776,53248
1650,77824,53248
1651,79872,53248
1652,81920,53248
1653,83968,53248
1654,86016,53248
1655,88064,53248
1660,98304,53248
1661,100352,53248
1662,102400,53248
1663,104448,53248
1677,6144,55296
1678,8192,55296
1679,10240,55296
1680,12288,55296
1681,14336,55296
1682,16384,55296
1683,18432,55296
1684,20480,55296
1685,22528,55296
1686,24576,55296
1687,26624,55296
1688,28672,55296
1689,30720,55296
1693,38912,55296
1694,40960,55296
1695,43008,55296
1696,45056,55296
1697,47104,55296
1698,49152,55296
1699,51200,55296
1700,53248,55296
1701,55296,55296
1702,57344,55296
1703,59392,55296
1704,61440,55296
1705,63488,55296
1706,65536,55296
1707,67584,55296
1708,69632,55296
1709,71680,55296
1710,73728,55296
1711,75776,55296
1712,77824,55296
1713,79872,55296
1714,81920,55296
1715,83968,55296
1716,86016,55296
1717,88064,55296
1720,94208,55296
1721,96256,55296
1722,98304,55296
1723,100352,55296
1724,102400,55296
1725,104448,55296
1726,106496,55296
1727,108544,55296
1728,110592,55296
1729,112640,55296
1730,114688,55296
1731,116736,55296
1732,118784,55296
1739,6144,57344
1740,8192,57344
1741,10240,57344
1742,12288,57344
1743,14336,57344
1744,16384,57344
1745,18432,57344
1746,20480,57344
1747,22528,57344
1748,24576,57344
1751,30720,57344
1752,32768,57344
1757,43008,57344
1758,45056,57344
1759,47104,57344
1762,53248,57344
1763,55296,57344
1764,57344,57344
1765,59392,57344
1766,61440,57344
1767,63488,57344
1768,65536,57344
1769,67584,57344
1770,69632,57344
1771,71680,57344
1772,73728,57344
1773,75776,57344
1774,77824,57344
1775,79872,57344
1776,81920,57344
1777,83968,57344
1778,86016,57344
1779,88064,57344
1781,92160,57344
1782,94208,57344
1783,96256,57344
1784,98304,57344
1785,100352,57344
1786,102400,57344
1787,104448,57344
1788,106496,57344
1789,108544,57344
1790,110592,57344
1791,112640,57344
1792,114688,57344
1793,116736,57344
1794,118784,57344
1801,6144,59392
1802,8192,59392
1803,10240,59392
1804,12288,59392
1805,14336,59392
1806,16384,59392
1807,18432,59392
1808,20480,59392
1809,22528,59392
1810,24576,59392
1811,26624,59392
1812,28672,59392
1813,30720,59392
1814,32768,59392
1824,53248,59392
1825,55296,59392
1826,57344,59392
1828,61440,59392
1829,63488,59392
1830,65536,59392
1831,67584,59392
1832,69632,59392
1833,71680,59392
1834,73728,59392
1835,75776,59392
1836,77824,59392
1837,79872,59392
1838,81920,59392
1839,83968,59392
1840,86016,59392
1841,88064,59392
1843,92160,59392
1844,94208,59392
1845,96256,59392
1846,98304,59392
1847,100352,59392
1848,102400,59392
1849,104448,59392
1850,106496,59392
1851,108544,59392
1852,110592,59392
1853,112640,59392
1854,114688,59392
1855,116736,59392
1856,118784,59392
1863,6144,61440
1864,8192,61440
1865,10240,61440
1866,12288,61440
1868,16384,61440
1869,18432,61440
1870,20480,61440
1871,22528,61440
1872,24576,61440
1873,26624,61440
1874,28672,61440
1876,32768,61440
1882,45056,61440
1883,47104,61440
1884,49152,61440
1885,51200,61440
1886,53248,61440
1887,55296,61440
1888,57344,61440
1890,61440,61440
1891,63488,61440
1892,65536,61440
1893,67584,61440
1894,69632,61440
1895,71680,61440
1896,73728,61440
1897,75776,61440
1898,77824,61440
1900,81920,61440
1901,83968,61440
1902,86016,61440
1903,88064,61440
1906,94208,61440
1907,96256,61440
1908,98304,61440
1909,100352,61440
1910,102400,61440
1911,104448,61440
1912,106496,61440
1913,108544,61440
1914,110592,61440
1915,112640,61440
1916,114688,61440
1917,116736,61440
1918,118784,61440
1919,120832,61440
1925,6144,63488
1926,8192,63488
1927,10240,63488
1928,12288,63488
1929,14336,63488
1930,16384,63488
1931,18432,63488
1932,20480,63488
1933,22528,63488
1934,24576,63488
1935,26624,63488
1936,28672,63488
1937,30720,63488
1938,32768,63488
1940,36864,63488
1941,38912,63488
1942,40960,63488
1943,43008,63488
1944,45056,63488
1945,47104,63488
1946,49152,63488
1947,51200,63488
1948,53248,63488
1949,55296,63488
1950,57344,63488
1951,59392,63488
1952,61440,63488
1953,63488,63488
1954,65536,63488
1955,67584,63488
1956,69632,63488
1957,71680,63488
1958,73728,63488
1959,75776,63488
1960,77824,63488
1961,79872,63488
1962,81920,63488
1968,94208,63488
1969,96256,63488
1970,98304,63488
1971,100352,63488
1972,102400,63488
1973,104448,63488
1974,106496,63488
1975,108544,63488
1976,110592,63488
1977,112640,63488
1978,114688,63488
1979,116736,63488
1980,118784,63488
1981,120832,63488
1987,6144,65536
1988,8192,65536
1989,10240,65536
1990,12288,65536
1991,14336,65536
1992,16384,65536
1993,18432,65536
1994,20480,65536
1995,22528,65536
1997,26624,65536
1998,28672,65536
1999,30720,65536
2000,32768,65536
2001,34816,65536
2002,36864,65536
2003,38912,65536
2004,40960,65536
2005,43008,65536
2006,45056,65536
2007,47104,65536
2008,49152,65536
2009,51200,65536
2010,53248,65536
2011,55296,65536
2012,57344,65536
2013,59392,65536
2014,61440,65536
2015,63488,65536
2016,65536,65536
2017,67584,65536
2018,69632,65536
2019,71680,65536
2020,73728,65536
2021,75776,65536
2022,77824,65536
2023,79872,65536
2025,83968,65536
2026,86016,65536
2031,96256,65536
2032,98304,65536
2033,100352,65536
2034,102400,65536
2035,104448,65536
2036,106496,65536
2037,108544,65536
2038,110592,65536
2039,112640,65536
2040,114688,65536
2041,116736,65536
2042,118784,65536
2043,120832,65536
2050,8192,67584
2051,10240,67584
2052,12288,67584
2053,14336,67584
2054,16384,67584
2055,18432,67584
2056,20480,67584
2057,22528,67584
2058,24576,67584
2059,26624,67584
2060,28672,67584
2061,30720,67584
2062,32768,67584
2063,34816,67584
2064,36864,67584
2065,38912,67584
2066,40960,67584
2067,43008,67584
2068,45056,67584
2069,47104,67584
2070,49152,67584
2071,51200,67584
2072,53248,67584
2073,55296,67584
2074,57344,67584
2075,59392,67584
2076,61440,67584
2077,63488,67584
2078,65536,67584
2079,67584,67584
2080,69632,67584
2081,71680,67584
2082,73728,67584
2083,75776,67584
2084,77824,67584
2085,79872,67584
2088,86016,67584
2090,90112,67584
2091,92160,67584
2093,96256,67584
2094,98304,67584
2095,100352,67584
2096,102400,67584
2097,104448,67584
2098,106496,67584
2099,108544,67584
2100,110592,67584
2101,112640,67584
2102,114688,67584
2103,116736,67584
2104,118784,67584
2107,124928,67584
2112,8192,69632
2113,10240,69632
2114,12288,69632
2115,14336,69632
2116,16384,69632
2117,18432,69632
2118,20480,69632
2119,22528,69632
2120,24576,69632
2121,26624,69632
2122,28672,69632
2123,30720,69632
2124,32768,69632
2125,34816,69632
2126,36864,69632
2127,38912,69632
2128,40960,69632
2129,43008,69632
2130,45056,69632
2131,47104,69632
2132,49152,69632
2133,51200,69632
2134,53248,69632
2135,55296,69632
2136,57344,69632
2137,59392,69632
2138,61440,69632
2139,63488,69632
2140,65536,69632
2141,67584,69632
2142,69632,69632
2143,71680,69632
2144,73728,69632
2145,75776,69632
2146,77824,69632
2147,79872,69632
2148,81920,69632
2149,83968,69632
2152,90112,69632
2153,92160,69632
2154,94208,69632
2155,96256,69632
2156,98304,69632
2157,100352,69632
2158,102400,69632
2159,104448,69632
2160,106496,69632
2161,108544,69632
2162,110592,69632
2163,112640,69632
2164,114688,69632
2165,116736,69632
2166,118784,69632
2174,8192,71680
2175,10240,71680
2176,12288,71680
2177,14336,71680
2178,16384,71680
2179,18432,71680
2181,22528,71680
2182,24576,71680
2183,26624,71680
2184,28672,71680
2185,30720,71680
2186,32768,71680
2187,34816,71680
2188,36864,71680
2189,38912,71680
2190,40960,71680
2191,43008,71680
2192,45056,71680
2193,47104,71680
2194,49152,71680
2195,51200,71680
2196,53248,71680
2197,55296,71680
2198,57344,71680
2199,59392,71680
2200,61440,71680
2201,63488,71680
2202,65536,71680
2203,67584,71680
2204,69632,71680
2205,71680,71680
2206,73728,71680
2207,75776,71680
2210,81920,71680
2211,83968,71680
2212,86016,71680
2216,94208,71680
2217,96256,71680
2218,98304,71680
2219,100352,71680
2220,102400,71680
2221,104448,71680
2222,106496,71680
2223,108544,71680
2224,110592,71680
2225,112640,71680
2226,114688,71680
2227,116736,71680
2228,118784,71680
2231,124928,71680
2236,8192,73728
2237,10240,73728
2238,12288,73728
2239,14336,73728
2241,18432,73728
2243,22528,73728
2244,24576,73728
2246,28672,73728
2249,34816,73728
2250,36864,73728
2251,38912,73728
2252,40960,73728
2253,43008,73728
2254,45056,73728
2255,47104,73728
2256,49152,73728
2257,51200,73728
2258,53248,73728
2259,55296,73728
2260,57344,73728
2261,59392,73728
2262,61440,73728
2263,63488,73728
2264,65536,73728
2265,67584,73728
2266,69632,73728
2268,73728,73728
2269,75776,73728
2270,77824,73728
2271,79872,73728
2272,81920,73728
2276,90112,73728
2278,94208,73728
2279,96256,73728
2280,98304,73728
2281,100352,73728
2282,102400,73728
2283,104448,73728
2284,106496,73728
2285,108544,73728
2286,110592,73728
2287,112640,73728
2293,124928,73728
2300,12288,75776
2305,22528,75776
2306,24576,75776
2308,28672,75776
2309,30720,75776
2310,32768,75776
2311,34816,75776
2312,36864,75776
2313,38912,75776
2314,40960,75776
2315,43008,75776
2316,45056,75776
2317,47104,75776
2319,51200,75776
2320,53248,75776
2321,55296,75776
2322,57344,75776
2323,59392,75776
2324,61440,75776
2325,63488,75776
2326,65536,75776
2327,67584,75776
2328,69632,75776
2329,71680,75776
2330,73728,75776
2331,75776,75776
2332,77824,75776
2333,79872,75776
2334,81920,75776
2342,98304,75776
2345,104448,75776
2346,106496,75776
2347,108544,75776
2348,110592,75776
2349,112640,75776
2350,114688,75776
2355,124928,75776
2360,8192,77824
2363,14336,77824
2367,22528,77824
2368,24576,77824
2369,26624,77824
2370,28672,77824
2374,36864,77824
2375,38912,77824
2376,40960,77824
2377,43008,77824
2378,45056,77824
2381,51200,77824
2382,53248,77824
2383,55296,77824
2384,57344,77824
2385,59392,77824
2386,61440,77824
2387,63488,77824
2388,65536,77824
2389,67584,77824
2390,69632,77824
2391,71680,77824
2392,73728,77824
2393,75776,77824
2394,77824,77824
2395,79872,77824
2396,81920,77824
2397,83968,77824
2399,88064,77824
2403,96256,77824
2404,98304,77824
2405,100352,77824
2406,102400,77824
2407,104448,77824
2408,106496,77824
2409,108544,77824
2417,124928,77824
2429,22528,79872
2430,24576,79872
2431,26624,79872
2432,28672,79872
2437,38912,79872
2438,40960,79872
2439,43008,79872
2443,51200,79872
2444,53248,79872
2445,55296,79872
2446,57344,79872
2447,59392,79872
2448,61440,79872
2449,63488,79872
2450,65536,79872
2451,67584,79872
2452,69632,79872
2453,71680,79872
2454,73728,79872
2455,75776,79872
2456,77824,79872
2457,79872,79872
2458,81920,79872
2459,83968,79872
2461,88064,79872
2462,90112,79872
2463,92160,79872
2464,94208,79872
2469,104448,79872
2470,106496,79872
2471,108544,79872
2492,24576,81920
2493,26624,81920
2494,28672,81920
2506,53248,81920
2507,55296,81920
2508,57344,81920
2509,59392,81920
2510,61440,81920
2511,63488,81920
2512,65536,81920
2513,67584,81920
2514,69632,81920
2515,71680,81920
2516,73728,81920
2517,75776,81920
2518,77824,81920
2519,79872,81920
2520,81920,81920
2523,88064,81920
2524,90112,81920
2525,92160,81920
2526,94208,81920
2530,102400,81920
2531,104448,81920
2532,106496,81920
2546,8192,83968
2553,22528,83968
2554,24576,83968
2555,26624,83968
2556,28672,83968
2560,36864,83968
2567,51200,83968
2569,55296,83968
2570,57344,83968
2571,59392,83968
2572,61440,83968
2573,63488,83968
2574,65536,83968
2575,67584,83968
2576,69632,83968
2577,71680,83968
2578,73728,83968
2579,75776,83968
2580,77824,83968
2581,79872,83968
2589,96256,83968
2590,98304,83968
2591,100352,83968
2592,102400,83968
2611,14336,86016
2612,16384,86016
2615,22528,86016
2616,24576,86016
2617,26624,86016
2629,51200,86016
2630,53248,86016
2631,55296,86016
2632,57344,86016
2633,59392,86016
2634,61440,86016
2635,63488,86016
2636,65536,86016
2637,67584,86016
2638,69632,86016
2639,71680,86016
2640,73728,86016
2641,75776,86016
2642,77824,86016
2643,79872,86016
2651,96256,86016
2673,14336,88064
2677,22528,88064
2678,24576,88064
2679,26624,88064
2682,32768,88064
2692,53248,88064
2693,55296,88064
2694,57344,88064
2695,59392,88064
2696,61440,88064
2697,63488,88064
2698,65536,88064
2699,67584,88064
2700,69632,88064
2701,71680,88064
2702,73728,88064
2703,75776,88064
2704,77824,88064
2740,24576,90112
2754,53248,90112
2755,55296,90112
2756,57344,90112
2757,59392,90112
2758,61440,90112
2759,63488,90112
2760,65536,90112
2761,67584,90112
2762,69632,90112
2763,71680,90112
2799,18432,92160
2802,24576,92160
2816,53248,92160
2817,55296,92160
2818,57344,92160
2819,59392,92160
2820,61440,92160
2821,63488,92160
2822,65536,92160
2823,67584,92160
2824,69632,92160
2878,53248,94208
2879,55296,94208
2880,57344,94208
2881,59392,94208
2882,61440,94208
2883,63488,94208
2884,65536,94208
2885,67584,94208
2942,57344,96256
2943,59392,96256
2944,61440,96256
2945,63488,96256
2946,65536,96256
3005,59392,98304
3006,61440,98304
3007,63488,98304
