bag_id,x,y
470,40960,18432
471,43008,18432
472,45056,18432
473,47104,18432
474,49152,18432
475,51200,18432
476,53248,18432
482,65536,18432
483,67584,18432
484,69632,18432
485,71680,18432
486,73728,18432
487,75776,18432
488,77824,18432
489,79872,18432
490,81920,18432
491,83968,18432
492,86016,18432
493,88064,18432
494,90112,18432
506,12288,20480
507,14336,20480
508,16384,20480
509,18432,20480
510,20480,20480
511,22528,20480
512,24576,20480
513,26624,20480
514,28672,20480
515,30720,20480
516,32768,20480
517,34816,20480
518,36864,20480
519,38912,20480
520,40960,20480
521,43008,20480
522,45056,20480
523,47104,20480
524,49152,20480
532,65536,20480
533,67584,20480
534,69632,20480
535,71680,20480
536,73728,20480
537,75776,20480
538,77824,20480
539,79872,20480
540,81920,20480
541,83968,20480
542,86016,20480
543,88064,20480
544,90112,20480
546,94208,20480
555,10240,22528
556,12288,22528
557,14336,22528
558,16384,22528
559,18432,22528
560,20480,22528
561,22528,22528
562,24576,22528
563,26624,22528
564,28672,22528
565,30720,22528
566,32768,22528
567,34816,22528
568,36864,22528
569,38912,22528
570,40960,22528
571,43008,22528
572,45056,22528
573,47104,22528
581,63488,22528
582,65536,22528
584,69632,22528
585,71680,22528
586,73728,22528
587,75776,22528
588,77824,22528
589,79872,22528
590,81920,22528
591,83968,22528
592,86016,22528
593,88064,22528
594,90112,22528
595,92160,22528
596,94208,22528
604,8192,24576
605,10240,24576
606,12288,24576
607,14336,24576
608,16384,24576
609,18432,24576
610,20480,24576
611,22528,24576
612,24576,24576
613,26624,24576
614,28672,24576
615,30720,24576
616,32768,24576
617,34816,24576
618,36864,24576
619,38912,24576
620,40960,24576
621,43008,24576
622,45056,24576
630,61440,24576
631,63488,24576
632,65536,24576
633,67584,24576
634,69632,24576
635,71680,24576
636,73728,24576
637,75776,24576
638,77824,24576
639,79872,24576
640,81920,24576
641,83968,24576
642,86016,24576
643,88064,24576
644,90112,24576
645,92160,24576
646,94208,24576
653,6144,26624
654,8192,26624
655,10240,26624
656,12288,26624
657,14336,26624
658,16384,26624
659,18432,26624
660,20480,26624
661,22528,26624
662,24576,26624
663,26624,26624
664,28672,26624
665,30720,26624
666,32768,26624
667,34816,26624
668,36864,26624
669,38912,26624
670,40960,26624
671,43008,26624
680,61440,26624
681,63488,26624
682,65536,26624
683,67584,26624
684,69632,26624
685,71680,26624
686,73728,26624
687,75776,26624
688,77824,26624
689,79872,26624
690,81920,26624
691,83968,26624
692,86016,26624
693,88064,26624
694,90112,26624
695,92160,26624
696,94208,26624
704,8192,28672
705,10240,28672
706,12288,28672
707,14336,28672
708,16384,28672
709,18432,28672
710,20480,28672
711,22528,28672
712,24576,28672
713,26624,28672
714,28672,28672
715,30720,28672
716,32768,28672
717,34816,28672
718,36864,28672
729,59392,28672
730,61440,28672
731,63488,28672
732,65536,28672
733,67584,28672
734,69632,28672
735,71680,28672
737,75776,28672
738,77824,28672
739,79872,28672
740,81920,28672
741,83968,28672
742,86016,28672
743,88064,28672
744,90112,28672
745,92160,28672
746,94208,28672
753,6144,30720
754,8192,30720
755,10240,30720
756,12288,30720
757,14336,30720
758,16384,30720
759,18432,30720
760,20480,30720
761,22528,30720
762,24576,30720
763,26624,30720
764,28672,30720
765,30720,30720
766,32768,30720
767,34816,30720
778,57344,30720
779,59392,30720
780,61440,30720
781,63488,30720
782,65536,30720
783,67584,30720
784,69632,30720
785,71680,30720
787,75776,30720
788,77824,30720
789,79872,30720
790,81920,30720
791,83968,30720
792,86016,30720
793,88064,30720
794,90112,30720
795,92160,30720
802,4096,32768
803,6144,32768
804,8192,32768
805,10240,32768
806,12288,32768
807,14336,32768
808,16384,32768
809,18432,32768
810,20480,32768
811,22528,32768
812,24576,32768
813,26624,32768
814,28672,32768
815,30720,32768
828,57344,32768
829,59392,32768
830,61440,32768
831,63488,32768
832,65536,32768
833,67584,32768
834,69632,32768
835,71680,32768
837,75776,32768
838,77824,32768
839,79872,32768
840,81920,32768
841,83968,32768
842,86016,32768
843,88064,32768
844,90112,32768
845,92160,32768
846,94208,32768
853,6144,34816
854,8192,34816
855,10240,34816
856,12288,34816
857,14336,34816
858,16384,34816
859,18432,34816
860,20480,34816
861,22528,34816
862,24576,34816
863,26624,34816
864,28672,34816
878,57344,34816
880,61440,34816
881,63488,34816
882,65536,34816
883,67584,34816
884,69632,34816
885,71680,34816
886,73728,34816
887,75776,34816
888,77824,34816
889,79872,34816
890,81920,34816
891,83968,34816
892,86016,34816
893,88064,34816
894,90112,34816
895,92160,34816
896,94208,34816
897,96256,34816
903,6144,36864
904,8192,36864
905,10240,36864
906,12288,36864
907,14336,36864
908,16384,36864
909,18432,36864
910,20480,36864
911,22528,36864
912,24576,36864
913,26624,36864
928,57344,36864
929,59392,36864
930,61440,36864
931,63488,36864
932,65536,36864
933,67584,36864
934,69632,36864
935,71680,36864
936,73728,36864
937,75776,36864
938,77824,36864
939,79872,36864
940,81920,36864
941,83968,36864
942,86016,36864
943,88064,36864
945,92160,36864
946,94208,36864
947,96256,36864
954,8192,38912
955,10240,38912
956,12288,38912
957,14336,38912
958,16384,38912
959,18432,38912
960,20480,38912
961,22528,38912
978,57344,38912
979,59392,38912
980,61440,38912
981,63488,38912
982,65536,38912
983,67584,38912
984,69632,38912
985,71680,38912
986,73728,38912
987,75776,38912
988,77824,38912
989,79872,38912
990,81920,38912
991,83968,38912
992,86016,38912
993,88064,38912
995,92160,38912
1005,10240,40960
1006,12288,40960
1007,14336,40960
1008,16384,40960
1009,18432,40960
1028,57344,40960
1029,59392,40960
1030,61440,40960
1031,63488,40960
1032,65536,40960
1033,67584,40960
1034,69632,40960
1035,71680,40960
1036,73728,40960
1037,75776,40960
1038,77824,40960
1039,79872,40960
1040,81920,40960
1041,83968,40960
1042,86016,40960
1043,88064,40960
1044,90112,40960
1045,92160,40960
1057,14336,43008
1077,55296,43008
1079,59392,43008
1080,61440,43008
1081,63488,43008
1082,65536,43008
1083,67584,43008
1084,69632,43008
1085,71680,43008
1086,73728,43008
1087,75776,43008
1088,77824,43008
1089,79872,43008
1090,81920,43008
1091,83968,43008
1092,86016,43008
1093,88064,43008
1128,57344,45056
1129,59392,45056
1130,61440,45056
1131,63488,45056
1132,65536,45056
1133,67584,45056
1134,69632,45056
1135,71680,45056
1136,73728,45056
1137,75776,45056
1138,77824,45056
1139,79872,45056
1140,81920,45056
1141,83968,45056
1142,86016,45056
1143,88064,45056
1144,90112,45056
1158,16384,47104
1159,18432,47104
1178,57344,47104
1179,59392,47104
1180,61440,47104
1181,63488,47104
1182,65536,47104
1183,67584,47104
1184,69632,47104
1185,71680,47104
1186,73728,47104
1187,75776,47104
1188,77824,47104
1189,79872,47104
1190,81920,47104
1191,83968,47104
1192,86016,47104
1193,88064,47104
1194,90112,47104
1207,14336,49152
1208,16384,49152
1209,18432,49152
1210,20480,49152
1211,22528,49152
1228,57344,49152
1229,59392,49152
1230,61440,49152
1231,63488,49152
1232,65536,49152
1233,67584,49152
1234,69632,49152
1235,71680,49152
1236,73728,49152
1237,75776,49152
1238,77824,49152
1239,79872,49152
1240,81920,49152
1241,83968,49152
1242,86016,49152
1243,88064,49152
1244,90112,49152
1255,10240,51200
1256,12288,51200
1257,14336,51200
1258,16384,51200
1259,18432,51200
1261,22528,51200
1279,59392,51200
1280,61440,51200
1281,63488,51200
1282,65536,51200
1283,67584,51200
1284,69632,51200
1285,71680,51200
1286,73728,51200
1287,75776,51200
1288,77824,51200
1289,79872,51200
1290,81920,51200
1291,83968,51200
1292,86016,51200
1293,88064,51200
1294,90112,51200
1304,8192,53248
1305,10240,53248
1306,12288,53248
1308,16384,53248
1309,18432,53248
1311,22528,53248
1328,57344,53248
1330,61440,53248
1331,63488,53248
1332,65536,53248
1333,67584,53248
1334,69632,53248
1335,71680,53248
1336,73728,53248
1337,75776,53248
1338,77824,53248
1340,81920,53248
1341,83968,53248
1342,86016,53248
1343,88064,53248
1344,90112,53248
1354,8192,55296
1355,10240,55296
1357,14336,55296
1358,16384,55296
1359,18432,55296
1360,20480,55296
1361,22528,55296
1363,26624,55296
1378,57344,55296
1381,63488,55296
1383,67584,55296
1384,69632,55296
1385,71680,55296
1388,77824,55296
1389,79872,55296
1390,81920,55296
1391,83968,55296
1403,6144,57344
1404,8192,57344
1405,10240,57344
1406,12288,57344
1407,14336,57344
1408,16384,57344
1409,18432,57344
1410,20480,57344
1434,69632,57344
1437,75776,57344
1438,77824,57344
1439,79872,57344
1440,81920,57344
1453,6144,59392
1454,8192,59392
1455,10240,59392
1457,14336,59392
1459,18432,59392
1460,20480,59392
1461,22528,59392
1463,26624,59392
1487,75776,59392
1488,77824,59392
1502,4096,61440
1503,6144,61440
1504,8192,61440
1505,10240,61440
1506,12288,61440
1508,16384,61440
1510,20480,61440
1511,22528,61440
1512,24576,61440
1514,28672,61440
1554,8192,63488
1555,10240,63488
1556,12288,63488
1557,14336,63488
1558,16384,63488
1559,18432,63488
1561,22528,63488
1562,24576,63488
1563,26624,63488
1564,28672,63488
1565,30720,63488
1574,49152,63488
1575,51200,63488
1576,53248,63488
1577,55296,63488
1578,57344,63488
1579,59392,63488
1580,61440,63488
1581,63488,63488
1582,65536,63488
1583,67584,63488
1603,6144,65536
1606,12288,65536
1607,14336,65536
1608,16384,65536
1609,18432,65536
1610,20480,65536
1611,22528,65536
1612,24576,65536
1614,28672,65536
1615,30720,65536
1616,32768,65536
1623,47104,65536
1624,49152,65536
1625,51200,65536
1626,53248,65536
1627,55296,65536
1628,57344,65536
1629,59392,65536
1630,61440,65536
1631,63488,65536
1632,65536,65536
1633,67584,65536
1634,69632,65536
1636,73728,65536
1652,4096,67584
1653,6144,67584
1655,10240,67584
1656,12288,67584
1657,14336,67584
1658,16384,67584
1659,18432,67584
1660,20480,67584
1661,22528,67584
1662,24576,67584
1663,26624,67584
1664,28672,67584
1665,30720,67584
1666,32768,67584
1672,45056,67584
1673,47104,67584
1674,49152,67584
1675,51200,67584
1676,53248,67584
1677,55296,67584
1678,57344,67584
1679,59392,67584
1680,61440,67584
1685,71680,67584
1686,73728,67584
1687,75776,67584
1689,79872,67584
1703,6144,69632
1704,8192,69632
1705,10240,69632
1707,14336,69632
1708,16384,69632
1709,18432,69632
1710,20480,69632
1711,22528,69632
1712,24576,69632
1713,26624,69632
1714,28672,69632
1722,45056,69632
1723,47104,69632
1724,49152,69632
1725,51200,69632
1726,53248,69632
1727,55296,69632
1728,57344,69632
1729,59392,69632
1730,61440,69632
1731,63488,69632
1732,65536,69632
1733,67584,69632
1734,69632,69632
1735,71680,69632
1736,73728,69632
1737,75776,69632
1738,77824,69632
1739,79872,69632
1757,14336,71680
1758,16384,71680
1759,18432,71680
1760,20480,71680
1761,22528,71680
1762,24576,71680
1765,30720,71680
1766,32768,71680
1773,47104,71680
1774,49152,71680
1775,51200,71680
1776,53248,71680
1777,55296,71680
1778,57344,71680
1779,59392,71680
1780,61440,71680
1781,63488,71680
1782,65536,71680
1783,67584,71680
1784,69632,71680
1785,71680,71680
1786,73728,71680
1787,75776,71680
1789,79872,71680
1803,6144,73728
1806,12288,73728
1807,14336,73728
1808,16384,73728
1809,18432,73728
1810,20480,73728
1811,22528,73728
1812,24576,73728
1813,26624,73728
1815,30720,73728
1816,32768,73728
1822,45056,73728
1823,47104,73728
1824,49152,73728
1825,51200,73728
1826,53248,73728
1827,55296,73728
1828,57344,73728
1829,59392,73728
1830,61440,73728
1831,63488,73728
1832,65536,73728
1833,67584,73728
1834,69632,73728
1835,71680,73728
1836,73728,73728
1837,75776,73728
1838,77824,73728
1839,79872,73728
1857,14336,75776
1859,18432,75776
1860,20480,75776
1861,22528,75776
1863,26624,75776
1864,28672,75776
1865,30720,75776
1866,32768,75776
1872,45056,75776
1873,47104,75776
1874,49152,75776
1875,51200,75776
1876,53248,75776
1877,55296,75776
1878,57344,75776
1879,59392,75776
1880,61440,75776
1881,63488,75776
1882,65536,75776
1883,67584,75776
1884,69632,75776
1885,71680,75776
1886,73728,75776
1887,75776,75776
1888,77824,75776
1889,79872,75776
1890,81920,75776
1910,20480,77824
1911,22528,77824
1912,24576,77824
1913,26624,77824
1915,30720,77824
1916,32768,77824
1917,34816,77824
1923,47104,77824
1924,49152,77824
1925,51200,77824
1926,53248,77824
1927,55296,77824
1928,57344,77824
1929,59392,77824
1930,61440,77824
1931,63488,77824
1932,65536,77824
1933,67584,77824
1934,69632,77824
1935,71680,77824
1936,73728,77824
1937,75776,77824
1938,77824,77824
1956,12288,79872
1959,18432,79872
1960,20480,79872
1961,22528,79872
1962,24576,79872
1963,26624,79872
1964,28672,79872
1965,30720,79872
1966,32768,79872
1973,47104,79872
1974,49152,79872
1975,51200,79872
1976,53248,79872
1977,55296,79872
1978,57344,79872
1979,59392,79872
1980,61440,79872
1981,63488,79872
1982,65536,79872
1983,67584,79872
1984,69632,79872
1985,71680,79872
1986,73728,79872
1987,75776,79872
1988,77824,79872
1989,79872,79872
2006,12288,81920
2007,14336,81920
2008,16384,81920
2010,20480,81920
2011,22528,81920
2012,24576,81920
2013,26624,81920
2014,28672,81920
2015,30720,81920
2016,32768,81920
2017,34816,81920
2023,47104,81920
2024,49152,81920
2025,51200,81920
2026,53248,81920
2027,55296,81920
2028,57344,81920
2029,59392,81920
2030,61440,81920
2031,63488,81920
2032,65536,81920
2033,67584,81920
2034,69632,81920
2035,71680,81920
2036,73728,81920
2037,75776,81920
2038,77824,81920
2039,79872,81920
2056,12288,83968
2057,14336,83968
2059,18432,83968
2060,20480,83968
2061,22528,83968
2062,24576,83968
2063,26624,83968
2064,28672,83968
2065,30720,83968
2066,32768,83968
2073,47104,83968
2074,49152,83968
2075,51200,83968
2076,53248,83968
2077,55296,83968
2078,57344,83968
2079,59392,83968
2080,61440,83968
2081,63488,83968
2082,65536,83968
2083,67584,83968
2084,69632,83968
2085,71680,83968
2086,73728,83968
2087,75776,83968
2088,77824,83968
2110,20480,86016
2111,22528,86016
2112,24576,86016
2113,26624,86016
2115,30720,86016
2116,32768,86016
2123,47104,86016
2124,49152,86016
2125,51200,86016
2126,53248,86016
2127,55296,86016
2128,57344,86016
2129,59392,86016
2130,61440,86016
2131,63488,86016
2132,65536,86016
2133,67584,86016
2134,69632,86016
2135,71680,86016
2136,73728,86016
2137,75776,86016
2138,77824,86016
2139,79872,86016
2160,20480,88064
2161,22528,88064
2162,24576,88064
2163,26624,88064
2164,28672,88064
2165,30720,88064
2174,49152,88064
2175,51200,88064
2176,53248,88064
2177,55296,88064
2178,57344,88064
2179,59392,88064
2180,61440,88064
2181,63488,88064
2182,65536,88064
2183,67584,88064
2184,69632,88064
2185,71680,88064
2187,75776,88064
2188,77824,88064
2209,18432,90112
2210,20480,90112
2211,22528,90112
2212,24576,90112
2213,26624,90112
2214,28672,90112
2222,45056,90112
2226,53248,90112
2227,55296,90112
2228,57344,90112
2229,59392,90112
2230,61440,90112
2231,63488,90112
2232,65536,90112
2233,67584,90112
2234,69632,90112
2235,71680,90112
2259,18432,92160
2260,20480,92160
2261,22528,92160
2262,24576,92160
2263,26624,92160
2273,47104,92160
2274,49152,92160
2275,51200,92160
2276,53248,92160
2279,59392,92160
2281,63488,92160
2282,65536,92160
2283,67584,92160
2284,69632,92160
2285,71680,92160
2324,49152,94208
2325,51200,94208
2326,53248,94208
2327,55296,94208
2328,57344,94208
2331,63488,94208
2333,67584,94208
2334,69632,94208
2373,47104,96256
2374,49152,96256
2375,51200,96256
2376,53248,96256
2377,55296,96256
2378,57344,96256
2424,49152,98304
2425,51200,98304
2426,53248,98304
2427,55296,98304
