bag_id,x,y
1109,59392,36864
1110,61440,36864
1111,63488,36864
1112,65536,36864
1118,77824,36864
1121,83968,36864
1122,86016,36864
1124,90112,36864
1125,92160,36864
1126,94208,36864
1127,96256,36864
1128,98304,36864
1129,100352,36864
1130,102400,36864
1131,104448,36864
1132,106496,36864
1133,108544,36864
1134,110592,36864
1135,112640,36864
1149,18432,38912
1150,20480,38912
1151,22528,38912
1152,24576,38912
1153,26624,38912
1154,28672,38912
1155,30720,38912
1156,32768,38912
1157,34816,38912
1158,36864,38912
1159,38912,38912
1160,40960,38912
1161,43008,38912
1162,45056,38912
1163,47104,38912
1164,49152,38912
1165,51200,38912
1166,53248,38912
1167,55296,38912
1169,59392,38912
1170,61440,38912
1171,63488,38912
1172,65536,38912
1182,86016,38912
1183,88064,38912
1184,90112,38912
1185,92160,38912
1186,94208,38912
1187,96256,38912
1188,98304,38912
1189,100352,38912
1190,102400,38912
1191,104448,38912
1192,106496,38912
1193,108544,38912
1194,110592,38912
1195,112640,38912
1196,114688,38912
1209,18432,40960
1210,20480,40960
1211,22528,40960
1212,24576,40960
1213,26624,40960
1214,28672,40960
1215,30720,40960
1216,32768,40960
1217,34816,40960
1218,36864,40960
1219,38912,40960
1220,40960,40960
1221,43008,40960
1222,45056,40960
1224,49152,40960
1225,51200,40960
1226,53248,40960
1227,55296,40960
1228,57344,40960
1229,59392,40960
1231,63488,40960
1239,79872,40960
1242,86016,40960
1243,88064,40960
1244,90112,40960
1245,92160,40960
1246,94208,40960
1247,96256,40960
1248,98304,40960
1249,100352,40960
1250,102400,40960
1251,104448,40960
1252,106496,40960
1253,108544,40960
1254,110592,40960
1255,112640,40960
1256,114688,40960
1268,16384,43008
1269,18432,43008
1270,20480,43008
1271,22528,43008
1272,24576,43008
1273,26624,43008
1274,28672,43008
1275,30720,43008
1276,32768,43008
1277,34816,43008
1278,36864,43008
1279,38912,43008
1280,40960,43008
1281,43008,43008
1282,45056,43008
1283,47104,43008
1284,49152,43008
1285,51200,43008
1286,53248,43008
1287,55296,43008
1288,57344,43008
1289,59392,43008
1301,83968,43008
1302,86016,43008
1303,88064,43008
1304,90112,43008
1305,92160,43008
1306,94208,43008
1307,96256,43008
1308,98304,43008
1309,100352,43008
1310,102400,43008
1312,106496,43008
1313,108544,43008
1314,110592,43008
1315,112640,43008
1316,114688,43008
1317,116736,43008
1323,6144,45056
1324,8192,45056
1328,16384,45056
1329,18432,45056
1330,20480,45056
1331,22528,45056
1332,24576,45056
1333,26624,45056
1334,28672,45056
1335,30720,45056
1336,32768,45056
1337,34816,45056
1338,36864,45056
1339,38912,45056
1340,40960,45056
1341,43008,45056
1342,45056,45056
1345,51200,45056
1346,53248,45056
1347,55296,45056
1348,57344,45056
1349,59392,45056
1350,61440,45056
1361,83968,45056
1362,86016,45056
1363,88064,45056
1364,90112,45056
1365,92160,45056
1366,94208,45056
1367,96256,45056
1368,98304,45056
1369,100352,45056
1370,102400,45056
1371,104448,45056
1372,106496,45056
1373,108544,45056
1374,110592,45056
1375,112640,45056
1376,114688,45056
1377,116736,45056
1383,6144,47104
1387,14336,47104
1388,16384,47104
1389,18432,47104
1390,20480,47104
1391,22528,47104
1392,24576,47104
1393,26624,47104
1394,28672,47104
1395,30720,47104
1396,32768,47104
1397,34816,47104
1398,36864,47104
1399,38912,47104
1400,40960,47104
1401,43008,47104
1402,45056,47104
1405,51200,47104
1406,53248,47104
1407,55296,47104
1409,59392,47104
1420,81920,47104
1422,86016,47104
1423,88064,47104
1424,90112,47104
1425,92160,47104
1426,94208,47104
1427,96256,47104
1428,98304,47104
1429,100352,47104
1430,102400,47104
1432,106496,47104
1433,108544,47104
1434,110592,47104
1435,112640,47104
1436,114688,47104
1437,116736,47104
1446,12288,49152
1447,14336,49152
1448,16384,49152
1449,18432,49152
1450,20480,49152
1451,22528,49152
1452,24576,49152
1453,26624,49152
1454,28672,49152
1455,30720,49152
1456,32768,49152
1457,34816,49152
1458,36864,49152
1459,38912,49152
1460,40960,49152
1461,43008,49152
1462,45056,49152
1463,47104,49152
1464,49152,49152
1465,51200,49152
1466,53248,49152
1467,55296,49152
1480,81920,49152
1483,88064,49152
1484,90112,49152
1485,92160,49152
1486,94208,49152
1487,96256,49152
1488,98304,49152
1489,100352,49152
1490,102400,49152
1491,104448,49152
1492,106496,49152
1493,108544,49152
1494,110592,49152
1495,112640,49152
1496,114688,49152
1497,116736,49152
1506,12288,51200
1507,14336,51200
1508,16384,51200
1509,18432,51200
1510,20480,51200
1511,22528,51200
1512,24576,51200
1513,26624,51200
1514,28672,51200
1515,30720,51200
1516,32768,51200
1517,34816,51200
1518,36864,51200
1519,38912,51200
1520,40960,51200
1521,43008,51200
1522,45056,51200
1523,47104,51200
1524,49152,51200
1525,51200,51200
1527,55296,51200
1543,88064,51200
1544,90112,51200
1545,92160,51200
1546,94208,51200
1547,96256,51200
1548,98304,51200
1549,100352,51200
1551,104448,51200
1552,106496,51200
1553,108544,51200
1554,110592,51200
1555,112640,51200
1556,114688,51200
1557,116736,51200
1565,10240,53248
1566,12288,53248
1567,14336,53248
1568,16384,53248
1569,18432,53248
1570,20480,53248
1571,22528,53248
1572,24576,53248
1573,26624,53248
1574,28672,53248
1575,30720,53248
1576,32768,53248
1577,34816,53248
1578,36864,53248
1579,38912,53248
1580,40960,53248
1581,43008,53248
1582,45056,53248
1583,47104,53248
1585,51200,53248
1587,55296,53248
1603,88064,53248
1604,90112,53248
1605,92160,53248
1606,94208,53248
1607,96256,53248
1608,98304,53248
1612,106496,53248
1613,108544,53248
1614,110592,53248
1615,112640,53248
1616,114688,53248
1623,6144,55296
1624,8192,55296
1625,10240,55296
1626,12288,55296
1627,14336,55296
1628,16384,55296
1629,18432,55296
1630,20480,55296
1631,22528,55296
1632,24576,55296
1633,26624,55296
1634,28672,55296
1635,30720,55296
1636,32768,55296
1637,34816,55296
1638,36864,55296
1639,38912,55296
1640,40960,55296
1642,45056,55296
1646,53248,55296
1649,59392,55296
1650,61440,55296
1662,86016,55296
1663,88064,55296
1664,90112,55296
1665,92160,55296
1666,94208,55296
1668,98304,55296
1669,100352,55296
1670,102400,55296
1671,104448,55296
1672,106496,55296
1673,108544,55296
1674,110592,55296
1675,112640,55296
1676,114688,55296
1684,8192,57344
1685,10240,57344
1686,12288,57344
1687,14336,57344
1688,16384,57344
1689,18432,57344
1690,20480,57344
1691,22528,57344
1692,24576,57344
1693,26624,57344
1694,28672,57344
1695,30720,57344
1696,32768,57344
1697,34816,57344
1698,36864,57344
1699,38912,57344
1702,45056,57344
1705,51200,57344
1708,57344,57344
1709,59392,57344
1710,61440,57344
1711,63488,57344
1721,83968,57344
1722,86016,57344
1723,88064,57344
1724,90112,57344
1725,92160,57344
1726,94208,57344
1727,96256,57344
1728,98304,57344
1729,100352,57344
1730,102400,57344
1731,104448,57344
1732,106496,57344
1742,4096,59392
1743,6144,59392
1744,8192,59392
1745,10240,59392
1746,12288,59392
1747,14336,59392
1748,16384,59392
1749,18432,59392
1750,20480,59392
1751,22528,59392
1752,24576,59392
1753,26624,59392
1754,28672,59392
1755,30720,59392
1756,32768,59392
1757,34816,59392
1758,36864,59392
1765,51200,59392
1767,55296,59392
1768,57344,59392
1769,59392,59392
1770,61440,59392
1780,81920,59392
1781,83968,59392
1782,86016,59392
1783,88064,59392
1784,90112,59392
1786,94208,59392
1787,96256,59392
1788,98304,59392
1789,100352,59392
1790,102400,59392
1802,4096,61440
1803,6144,61440
1804,8192,61440
1805,10240,61440
1806,12288,61440
1807,14336,61440
1808,16384,61440
1809,18432,61440
1810,20480,61440
1811,22528,61440
1812,24576,61440
1813,26624,61440
1814,28672,61440
1815,30720,61440
1816,32768,61440
1822,45056,61440
1823,47104,61440
1827,55296,61440
1828,57344,61440
1829,59392,61440
1830,61440,61440
1839,79872,61440
1840,81920,61440
1841,83968,61440
1842,86016,61440
1843,88064,61440
1844,90112,61440
1847,96256,61440
1848,98304,61440
1849,100352,61440
1850,102400,61440
1862,4096,63488
1863,6144,63488
1865,10240,63488
1866,12288,63488
1867,14336,63488
1868,16384,63488
1869,18432,63488
1870,20480,63488
1871,22528,63488
1872,24576,63488
1873,26624,63488
1874,28672,63488
1875,30720,63488
1882,45056,63488
1886,53248,63488
1887,55296,63488
1888,57344,63488
1889,59392,63488
1890,61440,63488
1898,77824,63488
1899,79872,63488
1900,81920,63488
1901,83968,63488
1902,86016,63488
1903,88064,63488
1904,90112,63488
1908,98304,63488
1909,100352,63488
1923,6144,65536
1924,8192,65536
1926,12288,65536
1927,14336,65536
1928,16384,65536
1929,18432,65536
1930,20480,65536
1931,22528,65536
1932,24576,65536
1933,26624,65536
1946,53248,65536
1947,55296,65536
1948,57344,65536
1949,59392,65536
1958,77824,65536
1959,79872,65536
1960,81920,65536
1961,83968,65536
1962,86016,65536
1963,88064,65536
1964,90112,65536
1965,92160,65536
1969,100352,65536
1983,6144,67584
1984,8192,67584
1985,10240,67584
1988,16384,67584
1989,18432,67584
1990,20480,67584
1991,22528,67584
1992,24576,67584
1993,26624,67584
2005,51200,67584
2006,53248,67584
2007,55296,67584
2008,57344,67584
2009,59392,67584
2010,61440,67584
2018,77824,67584
2019,79872,67584
2020,81920,67584
2021,83968,67584
2022,86016,67584
2023,88064,67584
2024,90112,67584
2025,92160,67584
2044,8192,69632
2045,10240,69632
2046,12288,69632
2047,14336,69632
2048,16384,69632
2049,18432,69632
2050,20480,69632
2051,22528,69632
2052,24576,69632
2053,26624,69632
2055,30720,69632
2056,32768,69632
2057,34816,69632
2058,36864,69632
2059,38912,69632
2065,51200,69632
2066,53248,69632
2067,55296,69632
2068,57344,69632
2069,59392,69632
2078,77824,69632
2079,79872,69632
2080,81920,69632
2081,83968,69632
2082,86016,69632
2083,88064,69632
2084,90112,69632
2085,92160,69632
2086,94208,69632
2087,96256,69632
2104,8192,71680
2105,10240,71680
2106,12288,71680
2107,14336,71680
2108,16384,71680
2109,18432,71680
2110,20480,71680
2111,22528,71680
2113,26624,71680
2114,28672,71680
2116,32768,71680
2117,34816,71680
2118,36864,71680
2124,49152,71680
2125,51200,71680
2126,53248,71680
2127,55296,71680
2128,57344,71680
2139,79872,71680
2140,81920,71680
2141,83968,71680
2142,86016,71680
2143,88064,71680
2144,90112,71680
2145,92160,71680
2146,94208,71680
2147,96256,71680
2164,8192,73728
2165,10240,73728
2166,12288,73728
2167,14336,73728
2168,16384,73728
2169,18432,73728
2170,20480,73728
2177,34816,73728
2185,51200,73728
2186,53248,73728
2187,55296,73728
2201,83968,73728
2202,86016,73728
2203,88064,73728
2204,90112,73728
2205,92160,73728
2206,94208,73728
2226,12288,75776
2227,14336,75776
2228,16384,75776
2229,18432,75776
2230,20480,75776
2231,22528,75776
2244,49152,75776
2245,51200,75776
2246,53248,75776
2247,55296,75776
2260,81920,75776
2261,83968,75776
2262,86016,75776
2263,88064,75776
2264,90112,75776
2265,92160,75776
2286,12288,77824
2287,14336,77824
2288,16384,77824
2289,18432,77824
2290,20480,77824
2291,22528,77824
2292,24576,77824
2293,26624,77824
2294,28672,77824
2305,51200,77824
2306,53248,77824
2308,57344,77824
2316,73728,77824
2317,75776,77824
2319,79872,77824
2320,81920,77824
2321,83968,77824
2346,12288,79872
2347,14336,79872
2348,16384,79872
2349,18432,79872
2350,20480,79872
2351,22528,79872
2365,51200,79872
2366,53248,79872
2376,73728,79872
2377,75776,79872
2378,77824,79872
2379,79872,79872
2380,81920,79872
2381,83968,79872
2426,53248,81920
2429,59392,81920
2434,69632,81920
2435,71680,81920
2436,73728,81920
2437,75776,81920
2438,77824,81920
2439,79872,81920
2440,81920,81920
2441,83968,81920
2486,53248,83968
2489,59392,83968
2493,67584,83968
2494,69632,83968
2495,71680,83968
2496,73728,83968
2497,75776,83968
2498,77824,83968
2499,79872,83968
2500,81920,83968
2501,83968,83968
2549,59392,86016
2552,65536,86016
2553,67584,86016
2554,69632,86016
2555,71680,86016
2556,73728,86016
2557,75776,86016
2558,77824,86016
2559,79872,86016
2560,81920,86016
2561,83968,86016
2606,53248,88064
2609,59392,88064
2612,65536,88064
2613,67584,88064
2615,71680,88064
2616,73728,88064
2617,75776,88064
2618,77824,88064
2619,79872,88064
2621,83968,88064
2666,53248,90112
2669,59392,90112
2673,67584,90112
2674,69632,90112
2675,71680,90112
2676,73728,90112
2677,75776,90112
2678,77824,90112
2729,59392,92160
2734,69632,92160
2735,71680,92160
2736,73728,92160
2737,75776,92160
