bag_id,x,y
3548,47104,153600
3549,49152,153600
3550,51200,153600
3551,53248,153600
3552,55296,153600
3554,59392,153600
3572,0,155648
3590,36864,155648
3591,38912,155648
3592,40960,155648
3593,43008,155648
3594,45056,155648
3595,47104,155648
3596,49152,155648
3597,51200,155648
3619,0,157696
3620,2048,157696
3637,36864,157696
3638,38912,157696
3639,40960,157696
3640,43008,157696
3643,49152,157696
3644,51200,157696
3666,0,159744
3667,2048,159744
3685,38912,159744
3686,40960,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3902,2048,169984
3948,0,172032
3949,2048,172032
3995,0,174080
4042,0,176128
4372,2048,190464
4742,86016,204800
4841,0,210944
4842,2048,210944
4843,4096,210944
4844,6144,210944
4845,8192,210944
4846,10240,210944
4847,12288,210944
4848,14336,210944
4849,16384,210944
4850,18432,210944
4851,20480,210944
4852,22528,210944
4853,24576,210944
4854,26624,210944
4855,28672,210944
4856,30720,210944
4857,32768,210944
4858,34816,210944
4859,36864,210944
4860,38912,210944
4861,40960,210944
4862,43008,210944
4863,45056,210944
4864,47104,210944
4865,49152,210944
4866,51200,210944
4867,53248,210944
4868,55296,210944
4869,57344,210944
4870,59392,210944
4871,61440,210944
4872,63488,210944
4873,65536,210944
