bag_id,x,y
3165,32768,137216
3166,34816,137216
3167,36864,137216
3172,47104,137216
3173,49152,137216
3174,51200,137216
3175,53248,137216
3176,55296,137216
3177,57344,137216
3178,59392,137216
3179,61440,137216
3208,24576,139264
3210,28672,139264
3211,30720,139264
3212,32768,139264
3213,34816,139264
3214,36864,139264
3215,38912,139264
3220,49152,139264
3221,51200,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3257,28672,141312
3258,30720,141312
3260,34816,141312
3261,36864,141312
3262,38912,141312
3267,49152,141312
3268,51200,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3307,34816,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3363,53248,145408
3364,55296,145408
3365,57344,145408
3366,59392,145408
3410,53248,147456
3411,55296,147456
3412,57344,147456
3413,59392,147456
3457,53248,149504
3458,55296,149504
3459,57344,149504
3460,59392,149504
3504,53248,151552
3505,55296,151552
3506,57344,151552
3507,59392,151552
3551,53248,153600
3552,55296,153600
3553,57344,153600
3554,59392,153600
3598,53248,155648
3599,55296,155648
3600,57344,155648
3646,55296,157696
3647,57344,157696
3693,55296,159744
3694,57344,159744
3815,16384,165888
3816,18432,165888
3956,16384,172032
3957,18432,172032
4003,16384,174080
4004,18432,174080
4005,20480,174080
4006,22528,174080
4051,18432,176128
4052,20480,176128
4053,22528,176128
4302,51200,186368
4303,53248,186368
4304,55296,186368
4305,57344,186368
4306,59392,186368
4347,47104,188416
4348,49152,188416
4349,51200,188416
4350,53248,188416
4351,55296,188416
4352,57344,188416
4353,59392,188416
4354,61440,188416
4355,63488,188416
4356,65536,188416
4357,67584,188416
4393,45056,190464
4394,47104,190464
4395,49152,190464
4396,51200,190464
4397,53248,190464
4398,55296,190464
4399,57344,190464
4400,59392,190464
4401,61440,190464
4402,63488,190464
4403,65536,190464
4404,67584,190464
4405,69632,190464
4445,55296,192512
4450,65536,192512
4451,67584,192512
4452,69632,192512
4453,71680,192512
4497,65536,194560
4498,67584,194560
4499,69632,194560
4500,71680,194560
4501,73728,194560
4546,69632,196608
4547,71680,196608
4548,73728,196608
4549,75776,196608
4594,71680,198656
4595,73728,198656
4596,75776,198656
