bag_id,x,y
2512,43008,108544
2513,45056,108544
2514,47104,108544
2515,49152,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2520,59392,108544
2521,61440,108544
2522,63488,108544
2523,65536,108544
2524,67584,108544
2525,69632,108544
2526,71680,108544
2527,73728,108544
2528,75776,108544
2529,77824,108544
2530,79872,108544
2531,81920,108544
2532,83968,108544
2538,0,110592
2556,36864,110592
2559,43008,110592
2561,47104,110592
2562,49152,110592
2563,51200,110592
2564,53248,110592
2565,55296,110592
2566,57344,110592
2567,59392,110592
2568,61440,110592
2569,63488,110592
2570,65536,110592
2571,67584,110592
2572,69632,110592
2573,71680,110592
2574,73728,110592
2575,75776,110592
2576,77824,110592
2577,79872,110592
2578,81920,110592
2579,83968,110592
2580,86016,110592
2585,0,112640
2608,47104,112640
2609,49152,112640
2610,51200,112640
2611,53248,112640
2612,55296,112640
2613,57344,112640
2614,59392,112640
2615,61440,112640
2616,63488,112640
2617,65536,112640
2618,67584,112640
2619,69632,112640
2620,71680,112640
2621,73728,112640
2622,75776,112640
2623,77824,112640
2624,79872,112640
2625,81920,112640
2626,83968,112640
2627,86016,112640
2628,88064,112640
2632,0,114688
2656,49152,114688
2657,51200,114688
2658,53248,114688
2659,55296,114688
2660,57344,114688
2661,59392,114688
2662,61440,114688
2663,63488,114688
2664,65536,114688
2665,67584,114688
2666,69632,114688
2667,71680,114688
2668,73728,114688
2669,75776,114688
2670,77824,114688
2671,79872,114688
2672,81920,114688
2673,83968,114688
2674,86016,114688
2675,88064,114688
2679,0,116736
2702,47104,116736
2704,51200,116736
2707,57344,116736
2708,59392,116736
2709,61440,116736
2710,63488,116736
2711,65536,116736
2712,67584,116736
2713,69632,116736
2714,71680,116736
2715,73728,116736
2716,75776,116736
2717,77824,116736
2718,79872,116736
2719,81920,116736
2720,83968,116736
2721,86016,116736
2722,88064,116736
2726,0,118784
2747,43008,118784
2750,49152,118784
2754,57344,118784
2755,59392,118784
2756,61440,118784
2757,63488,118784
2758,65536,118784
2759,67584,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2763,75776,118784
2764,77824,118784
2765,79872,118784
2766,81920,118784
2767,83968,118784
2768,86016,118784
2769,88064,118784
2773,0,120832
2796,47104,120832
2797,49152,120832
2798,51200,120832
2799,53248,120832
2800,55296,120832
2801,57344,120832
2802,59392,120832
2803,61440,120832
2804,63488,120832
2805,65536,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2810,75776,120832
2811,77824,120832
2812,79872,120832
2813,81920,120832
2814,83968,120832
2815,86016,120832
2816,88064,120832
2818,92160,120832
2820,0,122880
2844,49152,122880
2845,51200,122880
2846,53248,122880
2847,55296,122880
2848,57344,122880
2849,59392,122880
2850,61440,122880
2851,63488,122880
2852,65536,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2856,73728,122880
2857,75776,122880
2859,79872,122880
2860,81920,122880
2861,83968,122880
2862,86016,122880
2865,92160,122880
2867,0,124928
2891,49152,124928
2893,53248,124928
2894,55296,124928
2895,57344,124928
2896,59392,124928
2897,61440,124928
2898,63488,124928
2899,65536,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2907,81920,124928
2908,83968,124928
2909,86016,124928
2911,90112,124928
2912,92160,124928
2914,0,126976
2939,51200,126976
2940,53248,126976
2941,55296,126976
2942,57344,126976
2943,59392,126976
2944,61440,126976
2945,63488,126976
2946,65536,126976
2947,67584,126976
2948,69632,126976
2953,79872,126976
2954,81920,126976
2955,83968,126976
2957,88064,126976
2961,0,129024
2987,53248,129024
2988,55296,129024
2993,65536,129024
2994,67584,129024
2998,75776,129024
2999,77824,129024
3000,79872,129024
3001,81920,129024
3008,0,131072
3046,77824,131072
3047,79872,131072
3048,81920,131072
3055,0,133120
3093,77824,133120
3094,79872,133120
3095,81920,133120
3102,0,135168
3141,79872,135168
3142,81920,135168
3149,0,137216
3196,0,139264
3243,0,141312
3254,22528,141312
3255,24576,141312
3256,26624,141312
3257,28672,141312
3258,30720,141312
3259,32768,141312
3260,34816,141312
3290,0,143360
3301,22528,143360
3302,24576,143360
3337,0,145408
3384,0,147456
3405,43008,147456
3406,45056,147456
3407,47104,147456
3419,71680,147456
3431,0,149504
3441,20480,149504
3443,24576,149504
3449,36864,149504
3454,47104,149504
3455,49152,149504
3465,69632,149504
3468,75776,149504
3478,0,151552
3488,20480,151552
3489,22528,151552
3490,24576,151552
3491,26624,151552
3493,30720,151552
3497,38912,151552
3504,53248,151552
3515,75776,151552
3525,0,153600
3534,18432,153600
3537,24576,153600
3543,36864,153600
3550,51200,153600
3572,0,155648
3582,20480,155648
3584,24576,155648
3591,38912,155648
3606,69632,155648
3630,22528,157696
3632,26624,157696
3633,28672,157696
3638,38912,157696
3639,40960,157696
3640,43008,157696
3679,26624,159744
3680,28672,159744
3700,69632,159744
3724,22528,161792
3725,24576,161792
3726,26624,161792
3727,28672,161792
3728,30720,161792
3772,24576,163840
3773,26624,163840
3774,28672,163840
3775,30720,163840
3793,67584,163840
3794,69632,163840
3820,26624,165888
3837,61440,165888
3870,32768,167936
5032,6144,219136
5034,10240,219136
5035,12288,219136
5036,14336,219136
5037,16384,219136
5038,18432,219136
5039,20480,219136
5040,22528,219136
5041,24576,219136
5042,26624,219136
5043,28672,219136
5044,30720,219136
5045,32768,219136
5046,34816,219136
5047,36864,219136
5048,38912,219136
5049,40960,219136
