bag_id,x,y
2755,59392,118784
2756,61440,118784
2759,67584,118784
2760,69632,118784
2761,71680,118784
2762,73728,118784
2763,75776,118784
2764,77824,118784
2772,94208,118784
2801,57344,120832
2802,59392,120832
2803,61440,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2809,73728,120832
2810,75776,120832
2811,77824,120832
2819,94208,120832
2843,47104,122880
2846,53248,122880
2847,55296,122880
2848,57344,122880
2849,59392,122880
2850,61440,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2856,73728,122880
2857,75776,122880
2858,77824,122880
2859,79872,122880
2864,90112,122880
2889,45056,124928
2893,53248,124928
2894,55296,124928
2895,57344,124928
2896,59392,124928
2897,61440,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2904,75776,124928
2905,77824,124928
2906,79872,124928
2907,81920,124928
2908,83968,124928
2938,49152,126976
2939,51200,126976
2940,53248,126976
2941,55296,126976
2942,57344,126976
2943,59392,126976
2944,61440,126976
2946,65536,126976
2947,67584,126976
2948,69632,126976
2949,71680,126976
2950,73728,126976
2951,75776,126976
2952,77824,126976
2953,79872,126976
2954,81920,126976
2955,83968,126976
2979,36864,129024
2980,38912,129024
2984,47104,129024
2985,49152,129024
2986,51200,129024
2987,53248,129024
2988,55296,129024
2989,57344,129024
2990,59392,129024
2993,65536,129024
2994,67584,129024
2995,69632,129024
2996,71680,129024
2997,73728,129024
2998,75776,129024
2999,77824,129024
3000,79872,129024
3001,81920,129024
3002,83968,129024
3004,88064,129024
3007,94208,129024
3025,34816,131072
3026,36864,131072
3031,47104,131072
3032,49152,131072
3033,51200,131072
3034,53248,131072
3035,55296,131072
3036,57344,131072
3037,59392,131072
3038,61440,131072
3040,65536,131072
3041,67584,131072
3042,69632,131072
3043,71680,131072
3044,73728,131072
3045,75776,131072
3046,77824,131072
3047,79872,131072
3048,81920,131072
3049,83968,131072
3050,86016,131072
3052,90112,131072
3054,94208,131072
3073,36864,133120
3074,38912,133120
3077,45056,133120
3078,47104,133120
3079,49152,133120
3080,51200,133120
3081,53248,133120
3082,55296,133120
3083,57344,133120
3084,59392,133120
3085,61440,133120
3087,65536,133120
3088,67584,133120
3089,69632,133120
3090,71680,133120
3091,73728,133120
3092,75776,133120
3093,77824,133120
3094,79872,133120
3095,81920,133120
3096,83968,133120
3097,86016,133120
3099,90112,133120
3100,92160,133120
3101,94208,133120
3120,36864,135168
3121,38912,135168
3123,43008,135168
3124,45056,135168
3125,47104,135168
3126,49152,135168
3127,51200,135168
3128,53248,135168
3129,55296,135168
3130,57344,135168
3131,59392,135168
3132,61440,135168
3133,63488,135168
3134,65536,135168
3135,67584,135168
3136,69632,135168
3137,71680,135168
3138,73728,135168
3139,75776,135168
3140,77824,135168
3141,79872,135168
3142,81920,135168
3143,83968,135168
3147,92160,135168
3148,94208,135168
3167,36864,137216
3170,43008,137216
3171,45056,137216
3172,47104,137216
3173,49152,137216
3174,51200,137216
3175,53248,137216
3176,55296,137216
3177,57344,137216
3178,59392,137216
3179,61440,137216
3180,63488,137216
3181,65536,137216
3182,67584,137216
3183,69632,137216
3184,71680,137216
3185,73728,137216
3186,75776,137216
3187,77824,137216
3188,79872,137216
3189,81920,137216
3190,83968,137216
3191,86016,137216
3193,90112,137216
3194,92160,137216
3195,94208,137216
3215,38912,139264
3218,45056,139264
3219,47104,139264
3220,49152,139264
3221,51200,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3227,63488,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3232,73728,139264
3233,75776,139264
3234,77824,139264
3235,79872,139264
3236,81920,139264
3237,83968,139264
3238,86016,139264
3239,88064,139264
3240,90112,139264
3241,92160,139264
3262,38912,141312
3265,45056,141312
3266,47104,141312
3267,49152,141312
3268,51200,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3274,63488,141312
3275,65536,141312
3276,67584,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3280,75776,141312
3281,77824,141312
3282,79872,141312
3283,81920,141312
3284,83968,141312
3285,86016,141312
3287,90112,141312
3288,92160,141312
3309,38912,143360
3312,45056,143360
3313,47104,143360
3314,49152,143360
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3321,63488,143360
3323,67584,143360
3324,69632,143360
3325,71680,143360
3326,73728,143360
3327,75776,143360
3328,77824,143360
3329,79872,143360
3330,81920,143360
3332,86016,143360
3334,90112,143360
3335,92160,143360
3356,38912,145408
3358,43008,145408
3360,47104,145408
3361,49152,145408
3362,51200,145408
3363,53248,145408
3364,55296,145408
3365,57344,145408
3366,59392,145408
3367,61440,145408
3368,63488,145408
3371,69632,145408
3372,71680,145408
3373,73728,145408
3374,75776,145408
3375,77824,145408
3376,79872,145408
3377,81920,145408
3378,83968,145408
3379,86016,145408
3380,88064,145408
3381,90112,145408
3382,92160,145408
3403,38912,147456
3404,40960,147456
3407,47104,147456
3408,49152,147456
3409,51200,147456
3410,53248,147456
3411,55296,147456
3412,57344,147456
3413,59392,147456
3414,61440,147456
3415,63488,147456
3418,69632,147456
3419,71680,147456
3420,73728,147456
3421,75776,147456
3425,83968,147456
3426,86016,147456
3428,90112,147456
3451,40960,149504
3454,47104,149504
3455,49152,149504
3456,51200,149504
3457,53248,149504
3458,55296,149504
3459,57344,149504
3460,59392,149504
3461,61440,149504
3462,63488,149504
3465,69632,149504
3466,71680,149504
3467,73728,149504
3468,75776,149504
3497,38912,151552
3498,40960,151552
3501,47104,151552
3504,53248,151552
3505,55296,151552
3506,57344,151552
3507,59392,151552
3508,61440,151552
3509,63488,151552
3511,67584,151552
3512,69632,151552
3513,71680,151552
3544,38912,153600
3545,40960,153600
3546,43008,153600
3547,45056,153600
3548,47104,153600
3550,51200,153600
3551,53248,153600
3552,55296,153600
3553,57344,153600
3554,59392,153600
3555,61440,153600
3558,67584,153600
3559,69632,153600
3593,43008,155648
3597,51200,155648
3598,53248,155648
3599,55296,155648
3600,57344,155648
3602,61440,155648
3644,51200,157696
3645,53248,157696
3646,55296,157696
3647,57344,157696
3690,49152,159744
3693,55296,159744
3740,55296,161792
3741,57344,161792
3742,59392,161792
3789,59392,163840
4794,0,208896
4795,2048,208896
4796,4096,208896
4797,6144,208896
4798,8192,208896
4799,10240,208896
4800,12288,208896
4801,14336,208896
4802,16384,208896
4803,18432,208896
4850,18432,210944
4851,20480,210944
4852,22528,210944
4853,24576,210944
4854,26624,210944
4855,28672,210944
4856,30720,210944
4857,32768,210944
4858,34816,210944
4859,36864,210944
4860,38912,210944
4861,40960,210944
4862,43008,210944
4863,45056,210944
4864,47104,210944
4866,51200,210944
4867,53248,210944
4868,55296,210944
4869,57344,210944
4870,59392,210944
4871,61440,210944
4872,63488,210944
4874,67584,210944
4875,69632,210944
4876,71680,210944
4877,73728,210944
4878,75776,210944
4879,77824,210944
4880,79872,210944
4881,81920,210944
4882,83968,210944
