bag_id,x,y
3178,59392,137216
3179,61440,137216
3180,63488,137216
3181,65536,137216
3182,67584,137216
3183,69632,137216
3196,0,139264
3227,63488,139264
3243,0,141312
3290,0,143360
3337,0,145408
3384,0,147456
3431,0,149504
3478,0,151552
3525,0,153600
3572,0,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
4935,0,215040
4936,2048,215040
4937,4096,215040
4938,6144,215040
4939,8192,215040
4940,10240,215040
4941,12288,215040
4942,14336,215040
4943,16384,215040
4944,18432,215040
4945,20480,215040
4946,22528,215040
4947,24576,215040
4948,26624,215040
4949,28672,215040
4950,30720,215040
4951,32768,215040
4952,34816,215040
4953,36864,215040
4954,38912,215040
4955,40960,215040
4956,43008,215040
4957,45056,215040
4958,47104,215040
4959,49152,215040
4960,51200,215040
4961,53248,215040
4962,55296,215040
4963,57344,215040
4964,59392,215040
4965,61440,215040
4966,63488,215040
4967,65536,215040
4968,67584,215040
4969,69632,215040
4970,71680,215040
4974,79872,215040
4975,81920,215040
4976,83968,215040
4977,86016,215040
4978,88064,215040
4979,90112,215040
4980,92160,215040
4981,94208,215040
5000,36864,217088
5001,38912,217088
5018,73728,217088
5019,75776,217088
5020,77824,217088
5023,83968,217088
5025,88064,217088
5027,92160,217088
5028,94208,217088
