bag_id,x,y
466,73728,10240
467,75776,10240
468,77824,10240
469,79872,10240
470,81920,10240
471,83968,10240
472,86016,10240
490,122880,10240
491,124928,10240
492,126976,10240
493,129024,10240
494,131072,10240
495,133120,10240
496,135168,10240
497,137216,10240
498,139264,10240
499,141312,10240
505,153600,10240
506,155648,10240
508,159744,10240
509,161792,10240
510,163840,10240
511,165888,10240
512,167936,10240
513,169984,10240
514,172032,10240
515,174080,10240
525,18432,12288
526,20480,12288
527,22528,12288
528,24576,12288
530,28672,12288
531,30720,12288
532,32768,12288
533,34816,12288
534,36864,12288
535,38912,12288
536,40960,12288
537,43008,12288
538,45056,12288
539,47104,12288
540,49152,12288
541,51200,12288
542,53248,12288
543,55296,12288
544,57344,12288
545,59392,12288
546,61440,12288
547,63488,12288
548,65536,12288
549,67584,12288
550,69632,12288
551,71680,12288
552,73728,12288
553,75776,12288
554,77824,12288
555,79872,12288
556,81920,12288
557,83968,12288
558,86016,12288
559,88064,12288
574,118784,12288
575,120832,12288
576,122880,12288
577,124928,12288
578,126976,12288
579,129024,12288
584,139264,12288
589,149504,12288
591,153600,12288
592,155648,12288
593,157696,12288
594,159744,12288
595,161792,12288
596,163840,12288
597,165888,12288
598,167936,12288
599,169984,12288
600,172032,12288
601,174080,12288
610,16384,14336
611,18432,14336
612,20480,14336
613,22528,14336
614,24576,14336
616,28672,14336
617,30720,14336
618,32768,14336
620,36864,14336
622,40960,14336
623,43008,14336
625,47104,14336
626,49152,14336
627,51200,14336
628,53248,14336
629,55296,14336
630,57344,14336
631,59392,14336
632,61440,14336
633,63488,14336
634,65536,14336
635,67584,14336
636,69632,14336
637,71680,14336
638,73728,14336
639,75776,14336
640,77824,14336
641,79872,14336
642,81920,14336
643,83968,14336
644,86016,14336
645,88064,14336
657,112640,14336
658,114688,14336
660,118784,14336
662,122880,14336
663,124928,14336
664,126976,14336
665,129024,14336
666,131072,14336
667,133120,14336
668,135168,14336
669,137216,14336
670,139264,14336
671,141312,14336
672,143360,14336
673,145408,14336
674,147456,14336
675,149504,14336
676,151552,14336
677,153600,14336
678,155648,14336
679,157696,14336
680,159744,14336
681,161792,14336
682,163840,14336
683,165888,14336
684,167936,14336
685,169984,14336
686,172032,14336
687,174080,14336
695,14336,16384
696,16384,16384
697,18432,16384
698,20480,16384
699,22528,16384
700,24576,16384
701,26624,16384
702,28672,16384
703,30720,16384
706,36864,16384
708,40960,16384
709,43008,16384
710,45056,16384
711,47104,16384
712,49152,16384
713,51200,16384
714,53248,16384
715,55296,16384
716,57344,16384
717,59392,16384
718,61440,16384
719,63488,16384
720,65536,16384
721,67584,16384
722,69632,16384
723,71680,16384
724,73728,16384
725,75776,16384
726,77824,16384
727,79872,16384
728,81920,16384
729,83968,16384
730,86016,16384
731,88064,16384
732,90112,16384
741,108544,16384
742,110592,16384
743,112640,16384
744,114688,16384
745,116736,16384
746,118784,16384
748,122880,16384
749,124928,16384
750,126976,16384
751,129024,16384
752,131072,16384
754,135168,16384
755,137216,16384
756,139264,16384
757,141312,16384
758,143360,16384
759,145408,16384
760,147456,16384
761,149504,16384
762,151552,16384
763,153600,16384
764,155648,16384
765,157696,16384
766,159744,16384
767,161792,16384
768,163840,16384
769,165888,16384
770,167936,16384
771,169984,16384
772,172032,16384
773,174080,16384
779,10240,18432
780,12288,18432
781,14336,18432
782,16384,18432
783,18432,18432
784,20480,18432
785,22528,18432
786,24576,18432
787,26624,18432
788,28672,18432
791,34816,18432
792,36864,18432
793,38912,18432
794,40960,18432
795,43008,18432
796,45056,18432
798,49152,18432
800,53248,18432
802,57344,18432
803,59392,18432
804,61440,18432
805,63488,18432
806,65536,18432
807,67584,18432
808,69632,18432
809,71680,18432
810,73728,18432
811,75776,18432
812,77824,18432
813,79872,18432
814,81920,18432
815,83968,18432
816,86016,18432
817,88064,18432
827,108544,18432
828,110592,18432
829,112640,18432
830,114688,18432
831,116736,18432
832,118784,18432
833,120832,18432
834,122880,18432
835,124928,18432
837,129024,18432
838,131072,18432
840,135168,18432
841,137216,18432
842,139264,18432
843,141312,18432
844,143360,18432
845,145408,18432
846,147456,18432
847,149504,18432
848,151552,18432
849,153600,18432
850,155648,18432
851,157696,18432
852,159744,18432
853,161792,18432
854,163840,18432
855,165888,18432
856,167936,18432
857,169984,18432
858,172032,18432
859,174080,18432
864,8192,20480
865,10240,20480
866,12288,20480
867,14336,20480
868,16384,20480
869,18432,20480
870,20480,20480
871,22528,20480
872,24576,20480
873,26624,20480
874,28672,20480
875,30720,20480
876,32768,20480
877,34816,20480
878,36864,20480
879,38912,20480
880,40960,20480
881,43008,20480
882,45056,20480
883,47104,20480
884,49152,20480
885,51200,20480
886,53248,20480
887,55296,20480
888,57344,20480
889,59392,20480
890,61440,20480
891,63488,20480
892,65536,20480
893,67584,20480
894,69632,20480
895,71680,20480
896,73728,20480
897,75776,20480
898,77824,20480
899,79872,20480
900,81920,20480
901,83968,20480
902,86016,20480
903,88064,20480
911,104448,20480
912,106496,20480
913,108544,20480
914,110592,20480
915,112640,20480
916,114688,20480
917,116736,20480
918,118784,20480
919,120832,20480
920,122880,20480
922,126976,20480
923,129024,20480
924,131072,20480
925,133120,20480
926,135168,20480
927,137216,20480
928,139264,20480
929,141312,20480
930,143360,20480
932,147456,20480
933,149504,20480
934,151552,20480
935,153600,20480
936,155648,20480
937,157696,20480
938,159744,20480
939,161792,20480
940,163840,20480
941,165888,20480
942,167936,20480
943,169984,20480
944,172032,20480
945,174080,20480
950,8192,22528
951,10240,22528
952,12288,22528
953,14336,22528
954,16384,22528
955,18432,22528
956,20480,22528
957,22528,22528
958,24576,22528
959,26624,22528
960,28672,22528
961,30720,22528
962,32768,22528
963,34816,22528
964,36864,22528
965,38912,22528
966,40960,22528
967,43008,22528
968,45056,22528
969,47104,22528
970,49152,22528
971,51200,22528
972,53248,22528
973,55296,22528
974,57344,22528
975,59392,22528
976,61440,22528
977,63488,22528
978,65536,22528
979,67584,22528
980,69632,22528
981,71680,22528
982,73728,22528
983,75776,22528
984,77824,22528
985,79872,22528
986,81920,22528
987,83968,22528
988,86016,22528
996,102400,22528
997,104448,22528
998,106496,22528
999,108544,22528
1000,110592,22528
1001,112640,22528
1002,114688,22528
1003,116736,22528
1004,118784,22528
1005,120832,22528
1006,122880,22528
1007,124928,22528
1009,129024,22528
1010,131072,22528
1011,133120,22528
1012,135168,22528
1013,137216,22528
1014,139264,22528
1015,141312,22528
1016,143360,22528
1017,145408,22528
1018,147456,22528
1019,149504,22528
1020,151552,22528
1021,153600,22528
1022,155648,22528
1023,157696,22528
1024,159744,22528
1025,161792,22528
1026,163840,22528
1027,165888,22528
1028,167936,22528
1029,169984,22528
1030,172032,22528
1031,174080,22528
1035,6144,24576
1036,8192,24576
1038,12288,24576
1039,14336,24576
1040,16384,24576
1041,18432,24576
1042,20480,24576
1043,22528,24576
1044,24576,24576
1045,26624,24576
1046,28672,24576
1047,30720,24576
1048,32768,24576
1049,34816,24576
1050,36864,24576
1051,38912,24576
1052,40960,24576
1053,43008,24576
1054,45056,24576
1055,47104,24576
1056,49152,24576
1057,51200,24576
1058,53248,24576
1059,55296,24576
1060,57344,24576
1061,59392,24576
1062,61440,24576
1063,63488,24576
1064,65536,24576
1065,67584,24576
1066,69632,24576
1067,71680,24576
1068,73728,24576
1069,75776,24576
1070,77824,24576
1071,79872,24576
1072,81920,24576
1081,100352,24576
1082,102400,24576
1083,104448,24576
1084,106496,24576
1085,108544,24576
1087,112640,24576
1088,114688,24576
1089,116736,24576
1090,118784,24576
1091,120832,24576
1092,122880,24576
1093,124928,24576
1094,126976,24576
1095,129024,24576
1096,131072,24576
1097,133120,24576
1098,135168,24576
1099,137216,24576
1100,139264,24576
1101,141312,24576
1102,143360,24576
1103,145408,24576
1104,147456,24576
1105,149504,24576
1106,151552,24576
1107,153600,24576
1108,155648,24576
1109,157696,24576
1110,159744,24576
1111,161792,24576
1112,163840,24576
1113,165888,24576
1114,167936,24576
1115,169984,24576
1116,172032,24576
1117,174080,24576
1121,6144,26624
1122,8192,26624
1124,12288,26624
1126,16384,26624
1127,18432,26624
1128,20480,26624
1129,22528,26624
1130,24576,26624
1131,26624,26624
1132,28672,26624
1133,30720,26624
1134,32768,26624
1135,34816,26624
1136,36864,26624
1137,38912,26624
1138,40960,26624
1139,43008,26624
1140,45056,26624
1141,47104,26624
1142,49152,26624
1143,51200,26624
1144,53248,26624
1145,55296,26624
1146,57344,26624
1147,59392,26624
1148,61440,26624
1149,63488,26624
1150,65536,26624
1151,67584,26624
1152,69632,26624
1153,71680,26624
1154,73728,26624
1155,75776,26624
1156,77824,26624
1157,79872,26624
1162,90112,26624
1167,100352,26624
1168,102400,26624
1169,104448,26624
1170,106496,26624
1171,108544,26624
1172,110592,26624
1173,112640,26624
1174,114688,26624
1175,116736,26624
1176,118784,26624
1177,120832,26624
1178,122880,26624
1179,124928,26624
1180,126976,26624
1181,129024,26624
1182,131072,26624
1183,133120,26624
1184,135168,26624
1185,137216,26624
1186,139264,26624
1187,141312,26624
1188,143360,26624
1189,145408,26624
1190,147456,26624
1191,149504,26624
1192,151552,26624
1193,153600,26624
1194,155648,26624
1195,157696,26624
1196,159744,26624
1197,161792,26624
1198,163840,26624
1199,165888,26624
1200,167936,26624
1201,169984,26624
1202,172032,26624
1203,174080,26624
1208,8192,28672
1210,12288,28672
1211,14336,28672
1213,18432,28672
1214,20480,28672
1215,22528,28672
1216,24576,28672
1217,26624,28672
1218,28672,28672
1219,30720,28672
1220,32768,28672
1221,34816,28672
1222,36864,28672
1223,38912,28672
1224,40960,28672
1225,43008,28672
1226,45056,28672
1227,47104,28672
1228,49152,28672
1229,51200,28672
1230,53248,28672
1231,55296,28672
1232,57344,28672
1233,59392,28672
1234,61440,28672
1235,63488,28672
1236,65536,28672
1237,67584,28672
1238,69632,28672
1239,71680,28672
1240,73728,28672
1253,100352,28672
1254,102400,28672
1256,106496,28672
1258,110592,28672
1259,112640,28672
1260,114688,28672
1261,116736,28672
1262,118784,28672
1263,120832,28672
1264,122880,28672
1265,124928,28672
1266,126976,28672
1267,129024,28672
1268,131072,28672
1269,133120,28672
1270,135168,28672
1271,137216,28672
1272,139264,28672
1273,141312,28672
1274,143360,28672
1275,145408,28672
1276,147456,28672
1277,149504,28672
1278,151552,28672
1279,153600,28672
1280,155648,28672
1281,157696,28672
1282,159744,28672
1283,161792,28672
1284,163840,28672
1285,165888,28672
1286,167936,28672
1287,169984,28672
1288,172032,28672
1289,174080,28672
1297,14336,30720
1298,16384,30720
1301,22528,30720
1304,28672,30720
1305,30720,30720
1306,32768,30720
1307,34816,30720
1308,36864,30720
1309,38912,30720
1310,40960,30720
1311,43008,30720
1312,45056,30720
1313,47104,30720
1314,49152,30720
1315,51200,30720
1316,53248,30720
1317,55296,30720
1318,57344,30720
1319,59392,30720
1320,61440,30720
1321,63488,30720
1322,65536,30720
1323,67584,30720
1324,69632,30720
1340,102400,30720
1342,106496,30720
1343,108544,30720
1344,110592,30720
1345,112640,30720
1346,114688,30720
1347,116736,30720
1348,118784,30720
1349,120832,30720
1350,122880,30720
1351,124928,30720
1352,126976,30720
1353,129024,30720
1354,131072,30720
1355,133120,30720
1356,135168,30720
1357,137216,30720
1358,139264,30720
1359,141312,30720
1360,143360,30720
1361,145408,30720
1362,147456,30720
1363,149504,30720
1364,151552,30720
1365,153600,30720
1366,155648,30720
1367,157696,30720
1368,159744,30720
1369,161792,30720
1370,163840,30720
1371,165888,30720
1372,167936,30720
1373,169984,30720
1374,172032,30720
1375,174080,30720
1379,6144,32768
1384,16384,32768
1385,18432,32768
1386,20480,32768
1387,22528,32768
1388,24576,32768
1389,26624,32768
1390,28672,32768
1391,30720,32768
1392,32768,32768
1393,34816,32768
1394,36864,32768
1395,38912,32768
1396,40960,32768
1397,43008,32768
1398,45056,32768
1399,47104,32768
1400,49152,32768
1401,51200,32768
1402,53248,32768
1403,55296,32768
1404,57344,32768
1405,59392,32768
1406,61440,32768
1407,63488,32768
1429,108544,32768
1433,116736,32768
1434,118784,32768
1435,120832,32768
1436,122880,32768
1437,124928,32768
1438,126976,32768
1439,129024,32768
1440,131072,32768
1441,133120,32768
1442,135168,32768
1443,137216,32768
1444,139264,32768
1445,141312,32768
1446,143360,32768
1447,145408,32768
1448,147456,32768
1449,149504,32768
1450,151552,32768
1451,153600,32768
1452,155648,32768
1453,157696,32768
1454,159744,32768
1455,161792,32768
1456,163840,32768
1457,165888,32768
1472,20480,34816
1473,22528,34816
1474,24576,34816
1475,26624,34816
1476,28672,34816
1477,30720,34816
1478,32768,34816
1479,34816,34816
1480,36864,34816
1481,38912,34816
1482,40960,34816
1483,43008,34816
1484,45056,34816
1485,47104,34816
1486,49152,34816
1487,51200,34816
1488,53248,34816
1489,55296,34816
1490,57344,34816
1511,100352,34816
1515,108544,34816
1516,110592,34816
1518,114688,34816
1520,118784,34816
1521,120832,34816
1522,122880,34816
1523,124928,34816
1524,126976,34816
1525,129024,34816
1526,131072,34816
1527,133120,34816
1528,135168,34816
1529,137216,34816
1530,139264,34816
1531,141312,34816
1532,143360,34816
1533,145408,34816
1534,147456,34816
1535,149504,34816
1536,151552,34816
1537,153600,34816
1538,155648,34816
1539,157696,34816
1540,159744,34816
1541,161792,34816
1550,4096,36864
1551,6144,36864
1558,20480,36864
1559,22528,36864
1560,24576,36864
1561,26624,36864
1562,28672,36864
1563,30720,36864
1564,32768,36864
1565,34816,36864
1566,36864,36864
1567,38912,36864
1568,40960,36864
1569,43008,36864
1570,45056,36864
1571,47104,36864
1572,49152,36864
1573,51200,36864
1574,53248,36864
1597,100352,36864
1598,102400,36864
1602,110592,36864
1604,114688,36864
1605,116736,36864
1606,118784,36864
1607,120832,36864
1608,122880,36864
1609,124928,36864
1610,126976,36864
1611,129024,36864
1612,131072,36864
1613,133120,36864
1614,135168,36864
1615,137216,36864
1616,139264,36864
1617,141312,36864
1618,143360,36864
1619,145408,36864
1620,147456,36864
1621,149504,36864
1622,151552,36864
1623,153600,36864
1624,155648,36864
1625,157696,36864
1635,2048,38912
1636,4096,38912
1642,16384,38912
1644,20480,38912
1645,22528,38912
1646,24576,38912
1647,26624,38912
1648,28672,38912
1649,30720,38912
1650,32768,38912
1651,34816,38912
1652,36864,38912
1653,38912,38912
1654,40960,38912
1655,43008,38912
1656,45056,38912
1657,47104,38912
1658,49152,38912
1659,51200,38912
1660,53248,38912
1662,57344,38912
1690,114688,38912
1691,116736,38912
1692,118784,38912
1693,120832,38912
1694,122880,38912
1695,124928,38912
1696,126976,38912
1697,129024,38912
1698,131072,38912
1699,133120,38912
1700,135168,38912
1701,137216,38912
1702,139264,38912
1703,141312,38912
1704,143360,38912
1705,145408,38912
1706,147456,38912
1708,151552,38912
1721,2048,40960
1723,6144,40960
1725,10240,40960
1726,12288,40960
1727,14336,40960
1728,16384,40960
1730,20480,40960
1731,22528,40960
1732,24576,40960
1733,26624,40960
1734,28672,40960
1735,30720,40960
1736,32768,40960
1737,34816,40960
1738,36864,40960
1739,38912,40960
1740,40960,40960
1741,43008,40960
1742,45056,40960
1743,47104,40960
1744,49152,40960
1745,51200,40960
1746,53248,40960
1747,55296,40960
1748,57344,40960
1768,98304,40960
1776,114688,40960
1777,116736,40960
1778,118784,40960
1779,120832,40960
1780,122880,40960
1781,124928,40960
1782,126976,40960
1783,129024,40960
1784,131072,40960
1785,133120,40960
1786,135168,40960
1787,137216,40960
1788,139264,40960
1789,141312,40960
1790,143360,40960
1791,145408,40960
1792,147456,40960
1806,0,43008
1809,6144,43008
1810,8192,43008
1811,10240,43008
1812,12288,43008
1813,14336,43008
1814,16384,43008
1815,18432,43008
1816,20480,43008
1817,22528,43008
1818,24576,43008
1819,26624,43008
1820,28672,43008
1823,34816,43008
1824,36864,43008
1825,38912,43008
1826,40960,43008
1827,43008,43008
1853,96256,43008
1854,98304,43008
1855,100352,43008
1857,104448,43008
1859,108544,43008
1860,110592,43008
1862,114688,43008
1863,116736,43008
1864,118784,43008
1865,120832,43008
1866,122880,43008
1867,124928,43008
1868,126976,43008
1869,129024,43008
1870,131072,43008
1871,133120,43008
1872,135168,43008
1873,137216,43008
1874,139264,43008
1875,141312,43008
1876,143360,43008
1877,145408,43008
1878,147456,43008
1879,149504,43008
1892,0,45056
1894,4096,45056
1895,6144,45056
1896,8192,45056
1897,10240,45056
1898,12288,45056
1899,14336,45056
1900,16384,45056
1901,18432,45056
1902,20480,45056
1903,22528,45056
1904,24576,45056
1905,26624,45056
1937,92160,45056
1938,94208,45056
1941,100352,45056
1942,102400,45056
1943,104448,45056
1944,106496,45056
1945,108544,45056
1946,110592,45056
1947,112640,45056
1948,114688,45056
1949,116736,45056
1950,118784,45056
1951,120832,45056
1952,122880,45056
1953,124928,45056
1954,126976,45056
1955,129024,45056
1956,131072,45056
1957,133120,45056
1958,135168,45056
1959,137216,45056
1960,139264,45056
1961,141312,45056
1962,143360,45056
1978,0,47104
1980,4096,47104
1981,6144,47104
1982,8192,47104
1983,10240,47104
1984,12288,47104
1985,14336,47104
1986,16384,47104
1987,18432,47104
1988,20480,47104
1989,22528,47104
1990,24576,47104
1991,26624,47104
2025,96256,47104
2026,98304,47104
2027,100352,47104
2028,102400,47104
2029,104448,47104
2030,106496,47104
2031,108544,47104
2032,110592,47104
2033,112640,47104
2034,114688,47104
2035,116736,47104
2036,118784,47104
2037,120832,47104
2065,2048,49152
2066,4096,49152
2067,6144,49152
2068,8192,49152
2070,12288,49152
2071,14336,49152
2072,16384,49152
2073,18432,49152
2074,20480,49152
2107,88064,49152
2110,94208,49152
2111,96256,49152
2112,98304,49152
2113,100352,49152
2114,102400,49152
2115,104448,49152
2116,106496,49152
2117,108544,49152
2118,110592,49152
2119,112640,49152
2120,114688,49152
2121,116736,49152
2122,118784,49152
2153,6144,51200
2154,8192,51200
2193,88064,51200
2196,94208,51200
2197,96256,51200
2198,98304,51200
2199,100352,51200
2200,102400,51200
2201,104448,51200
2202,106496,51200
2203,108544,51200
2204,110592,51200
2205,112640,51200
2206,114688,51200
2207,116736,51200
2214,131072,51200
2215,133120,51200
2285,100352,53248
2286,102400,53248
2288,106496,53248
2289,108544,53248
2321,174080,53248
