bag_id,x,y
1831,51200,88064
1832,53248,88064
1850,4096,90112
1851,6144,90112
1852,8192,90112
1853,10240,90112
1854,12288,90112
1855,14336,90112
1856,16384,90112
1857,18432,90112
1858,20480,90112
1859,22528,90112
1860,24576,90112
1861,26624,90112
1867,38912,90112
1868,40960,90112
1869,43008,90112
1870,45056,90112
1871,47104,90112
1872,49152,90112
1873,51200,90112
1892,4096,92160
1893,6144,92160
1894,8192,92160
1895,10240,92160
1896,12288,92160
1897,14336,92160
1898,16384,92160
1899,18432,92160
1900,20480,92160
1901,22528,92160
1902,24576,92160
1903,26624,92160
1909,38912,92160
1910,40960,92160
1911,43008,92160
1912,45056,92160
1913,47104,92160
1914,49152,92160
1915,51200,92160
1934,4096,94208
1935,6144,94208
1936,8192,94208
1937,10240,94208
1938,12288,94208
1939,14336,94208
1940,16384,94208
1941,18432,94208
1942,20480,94208
1943,22528,94208
1944,24576,94208
1945,26624,94208
1951,38912,94208
1952,40960,94208
1953,43008,94208
1978,8192,96256
1979,10240,96256
1980,12288,96256
1981,14336,96256
1982,16384,96256
1983,18432,96256
1984,20480,96256
1985,22528,96256
2020,8192,98304
2021,10240,98304
2022,12288,98304
2023,14336,98304
2024,16384,98304
2025,18432,98304
2026,20480,98304
