File Name,Sample Type
TCGA-BR-6709-11A-01-TS1.a199ca9f-8513-4832-b019-128265b8d702.svs,Solid Tissue Normal
TCGA-BR-4366-01A-01-BS1.eb289f98-b009-4d75-af49-52afeb495f51.svs,Primary Tumor
TCGA-VQ-A928-01A-01-TS1.41346D3A-11AC-46F9-BEC1-5A1AFAE987D2.svs,Primary Tumor
TCGA-HU-A4GN-01A-01-TS1.4FEFED8E-585C-40FE-9D6B-90EBB95B685C.svs,Primary Tumor
TCGA-D7-A4YV-01A-01-TS1.2437CBE2-8D14-4301-9DD6-A74BA29B1326.svs,Primary Tumor
TCGA-BR-4294-11A-01-BS1.d865893a-19eb-43d2-9210-00c7ad62bfcc.svs,Solid Tissue Normal
TCGA-CG-5724-01A-01-TS1.c737edfd-6dad-4f3d-a0b8-295039be1244.svs,Primary Tumor
TCGA-CG-5721-01A-01-BS1.048c574a-3063-4c88-ae02-575486d0deae.svs,Primary Tumor
TCGA-BR-6802-01A-01-BS1.90290772-c0e3-4854-ac21-3bba8fd1018c.svs,Primary Tumor
TCGA-BR-4366-11A-01-BS1.63785b84-67f1-4c4a-bd4d-1b9a37d2d875.svs,Solid Tissue Normal
TCGA-BR-6706-01A-01-TS1.408b851c-d2b7-45cf-8662-115ac2a0b3b8.svs,Primary Tumor
TCGA-BR-4370-01A-01-TS1.7844a109-911a-48d4-88ea-0dc4b604c708.svs,Primary Tumor
TCGA-HU-8238-11A-01-TS1.ad5bb85b-385f-46c5-9f50-b70776333ae6.svs,Solid Tissue Normal
TCGA-BR-4256-11A-01-BS1.b2ae8d5e-3c76-4bac-9a9d-511dc7a78268.svs,Solid Tissue Normal
TCGA-BR-8296-01A-01-BS1.9a3d25b4-8449-4f1e-9ff2-016d70da4d4f.svs,Primary Tumor
TCGA-VQ-A94P-01A-01-TS1.2F13D4DD-7B11-4610-B305-09D9A04490D2.svs,Primary Tumor
TCGA-D7-6524-01A-01-BS1.0c5a2889-580a-467d-964e-f5b32927c90e.svs,Primary Tumor
TCGA-BR-8677-01A-01-BS1.337b1648-336c-4365-bb31-cee693eb497d.svs,Primary Tumor
TCGA-VQ-A8P8-01A-01-TS1.5B183BC1-4E67-4978-853F-3832DA684F10.svs,Primary Tumor
TCGA-BR-4256-11A-01-TS1.85636caf-1d01-4199-8301-2636b1c84804.svs,Solid Tissue Normal
TCGA-BR-4368-11A-01-TS1.29c161ce-6966-4831-a95a-274eee05d892.svs,Solid Tissue Normal
TCGA-D7-6817-01A-01-BS1.8529b6c7-d030-4c8d-98e9-4a9c18e7b7f4.svs,Primary Tumor
TCGA-BR-8680-01A-01-BS1.f37b0585-b6bc-4569-86ca-82b9532c6cdb.svs,Primary Tumor
TCGA-VQ-A8DV-01A-01-TS1.E87FE198-F0C0-4C88-9EF5-7F1B814F43F3.svs,Primary Tumor
TCGA-CG-4477-01A-01-BS1.6031977c-ae8b-498a-ab00-9a271822eb0a.svs,Primary Tumor
TCGA-VQ-A8PO-01A-01-TS1.AC8863A0-1640-40B7-8B56-998719427B90.svs,Primary Tumor
TCGA-BR-4257-11A-01-TS1.7634bb87-e964-47d8-95e3-a37a55cc5646.svs,Solid Tissue Normal
TCGA-BR-8289-01A-01-BS1.dc8d86c3-282c-4537-a1eb-b07126dd2073.svs,Primary Tumor
TCGA-D7-6521-01A-01-BS1.7715b99b-2dad-417d-bac2-53b6e4719fbc.svs,Primary Tumor
TCGA-BR-4187-01A-01-BS1.efc97966-7041-46e6-bcee-3fa39daa0858.svs,Primary Tumor
TCGA-BR-4267-11A-01-TS1.b0c75608-8b7b-4da5-83bd-d8ceb65db4ce.svs,Solid Tissue Normal
TCGA-BR-6710-01A-01-BS1.6893e324-db45-4d31-923d-c15c3647665d.svs,Primary Tumor
TCGA-VQ-A8PU-01A-01-TS1.5B46E266-A5B8-4FAB-8DF4-1FD2FE1F22F9.svs,Primary Tumor
TCGA-HU-A4H2-01A-01-TS1.3CE19F02-D8F5-4C91-8000-D17772DEABEF.svs,Primary Tumor
TCGA-FP-7829-01A-01-TS1.3f986e0a-ea16-4da0-a8bd-b02f7980dbc0.svs,Primary Tumor
TCGA-VQ-A8E3-01A-01-TS1.D13641D4-1E20-4576-AE5B-ADB6A9DB4C90.svs,Primary Tumor
TCGA-B7-A5TN-01A-02-TSB.95C5DF7E-E0DC-4C9D-B141-66E8B3593FA1.svs,Primary Tumor
TCGA-F1-6875-01A-01-BS1.2e18d01c-2ae8-4963-b34a-3741faa00b72.svs,Primary Tumor
TCGA-D7-A6EV-01A-01-TS1.4E855E86-6CB5-4926-9A75-DFB1893203CC.svs,Primary Tumor
TCGA-HU-A4H4-01A-02-TS2.7EBB7D7B-2CC9-4F74-8260-4E832FF8FC18.svs,Primary Tumor
TCGA-CG-4440-01A-01-TS1.044cda6b-c3ca-4c34-adf8-bdb7cc50f8c1.svs,Primary Tumor
TCGA-CD-8525-01A-01-BS1.dbba44bc-40d7-4d42-b30d-a1d814fa670b.svs,Primary Tumor
TCGA-VQ-A8PC-01A-01-TS1.2986CD3B-8500-43F1-9E4B-4FFF89D79365.svs,Primary Tumor
TCGA-BR-A4QL-01A-03-TSC.610A1058-428B-44CC-B4AE-7B010E7DD2AF.svs,Primary Tumor
TCGA-CG-4475-01A-01-BS1.20939a61-41ac-4d46-a249-713fe982092a.svs,Primary Tumor
TCGA-HF-7133-01A-01-BS1.dfd5c67d-9681-4c5e-9a31-40bbe3f96e15.svs,Primary Tumor
TCGA-BR-4362-11A-01-BS1.b519fbd0-1e18-47aa-b5c4-a2780ed056a1.svs,Solid Tissue Normal
TCGA-D7-6522-01A-01-TS1.666821c4-3332-411a-bd31-a9286469d97d.svs,Primary Tumor
TCGA-HU-8238-01A-01-TS1.6876723d-7208-4e2c-85cc-5c55cbc2caa8.svs,Primary Tumor
TCGA-BR-A4PE-01A-03-TSC.35369074-D1A7-4CF4-882F-C906EC5BB9A3.svs,Primary Tumor
TCGA-CG-4466-01A-01-BS1.57dc8784-b3c8-46c6-8fb3-25653ab71c49.svs,Primary Tumor
TCGA-VQ-A8PZ-01A-01-TS1.2B60BED1-E69D-4912-A8A6-AC3FCB472F9B.svs,Primary Tumor
TCGA-CG-5721-11A-01-TS1.68c502b1-1a4d-4051-9b4e-8b3e7a74f70d.svs,Solid Tissue Normal
TCGA-3M-AB46-01A-01-TS1.E3B69170-C92D-4196-9DD5-F65762D4C700.svs,Primary Tumor
TCGA-VQ-A8PX-01A-01-TS1.76844AEF-EDCE-49EC-AFFD-DBEC7B2ACAD6.svs,Primary Tumor
TCGA-BR-6452-01A-01-BS1.01e611b1-a129-4c78-83bf-656d0fa2e706.svs,Primary Tumor
TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f.svs,Primary Tumor
TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6.svs,Primary Tumor
TCGA-BR-7959-01A-01-TS1.4efd1df3-64ce-4734-8e28-d1ff7ea75d41.svs,Primary Tumor
TCGA-VQ-AA68-01A-01-TS1.77EA96E8-D397-41DA-99CF-7A055FB04FA8.svs,Primary Tumor
TCGA-BR-4191-11A-01-BS1.ce3bd122-61e9-489b-b37b-50be5de75676.svs,Solid Tissue Normal
TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323.svs,Primary Tumor
TCGA-EQ-5647-01A-01-TS1.f297f541-40ad-4127-9b65-fa5b3fba2be4.svs,Primary Tumor
TCGA-CD-A4MH-01A-01-TSA.83F7F9DD-BFEC-4824-9690-F1FD5B4FB95E.svs,Primary Tumor
TCGA-BR-4294-11A-01-TS1.59a111e7-01e2-40c1-918c-25449d7dcec5.svs,Solid Tissue Normal
TCGA-BR-7715-01A-01-BS1.002a3486-9859-4367-9c79-5eb04fc6073b.svs,Primary Tumor
TCGA-FP-8631-01A-01-TS1.ebabff97-9459-4f6a-a42c-028b34dd22eb.svs,Primary Tumor
TCGA-CD-5803-01A-01-BS1.24de21cb-f34a-4efa-9aa6-ce6832699c5f.svs,Primary Tumor
TCGA-BR-8676-01A-01-TS1.30fa1bfb-b1fa-4922-8c80-bdeb0073bfa8.svs,Primary Tumor
TCGA-HU-A4GN-11A-01-TS1.36E432FF-A40B-47B1-97EC-BDEB910E63D0.svs,Solid Tissue Normal
TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66.svs,Primary Tumor
TCGA-BR-6565-01A-01-TS1.33be2e1f-82b5-4fbd-8926-770755d8d87b.svs,Primary Tumor
TCGA-D7-6818-01A-01-TS1.e009208d-299a-403d-a171-91054f531b9c.svs,Primary Tumor
TCGA-HU-A4GY-11A-01-TS1.63A3B7C0-63D1-4A3C-8325-79A4513A81BA.svs,Solid Tissue Normal
TCGA-BR-4188-01A-01-TS1.982dd82b-ac07-4d6d-bbdc-51ee67c7beb2.svs,Primary Tumor
TCGA-D7-6527-01A-01-TS1.74390fd8-fd7e-4eec-b924-5a896c9d0aa2.svs,Primary Tumor
TCGA-VQ-A8DL-01A-01-TS1.79751649-C4F2-49EE-B5FE-F48DC344DC32.svs,Primary Tumor
TCGA-B7-A5TJ-01A-01-TSA.240E90B5-5092-4C57-9B22-AD9F9BBDF727.svs,Primary Tumor
TCGA-VQ-A91W-01A-01-TS1.5AC0C49B-D9BD-4BAC-B92A-F3CB353C82BE.svs,Primary Tumor
TCGA-VQ-A91X-01A-01-TS1.C9FEED98-C139-4755-A718-DCA06F0E1F4C.svs,Primary Tumor
TCGA-CD-8534-01A-01-TS1.b5007608-58b5-4436-aabf-7ffb644ad364.svs,Primary Tumor
TCGA-HU-8243-11A-01-TS1.e55e00a0-2048-404a-b83a-f34106468694.svs,Solid Tissue Normal
TCGA-BR-6707-01A-01-TS1.ce82b11a-8764-4019-8276-02e5ebd09e55.svs,Primary Tumor
TCGA-IN-A7NT-01A-02-TSB.59CCF4B3-51A5-48F0-9C84-101169C6770D.svs,Primary Tumor
TCGA-CG-4442-01A-01-BS1.52056c85-0c01-4e67-a4b0-284e0f76b971.svs,Primary Tumor
TCGA-D7-8579-01A-01-TS1.d1d4e2c4-95e8-4075-83dd-1256979c7545.svs,Primary Tumor
TCGA-BR-4362-01A-01-TS1.efe0b4ae-be42-4be8-b43a-e392fc85658c.svs,Primary Tumor
TCGA-D7-8576-01A-01-TS1.1afe8b91-f16d-4f71-b8ba-d622b89058fd.svs,Primary Tumor
TCGA-RD-A7C1-01A-01-TS1.F8F0E730-56BE-41C2-907E-F5459A497B5C.svs,Primary Tumor
TCGA-BR-4357-01A-01-BS1.af345c73-03f3-4889-85c3-e133da6a6667.svs,Primary Tumor
TCGA-CD-8532-01A-01-TS1.ee90c932-1579-4b59-a184-2179bcc38c79.svs,Primary Tumor
TCGA-KB-A93G-01A-01-TS1.B4894328-7FA5-43B8-AB78-31C054644C0A.svs,Primary Tumor
TCGA-HU-8608-01A-01-BS1.7e26fcf0-0eac-4cb4-8da4-29b90ea9c331.svs,Primary Tumor
TCGA-BR-7703-01A-01-TS1.320d23d5-8b59-4998-9628-42a1a4cd44c3.svs,Primary Tumor
TCGA-IN-AB1V-11A-01-TS1.8958CDDF-48A6-4AD9-8916-5E47275A83C0.svs,Solid Tissue Normal
TCGA-BR-7957-11A-01-TS1.60d1dbf7-0853-41b5-a8bf-ce9044dba239.svs,Solid Tissue Normal
TCGA-BR-8590-01A-01-TS1.4f2d5f54-7de6-4f2c-8019-b6cc248005b4.svs,Primary Tumor
TCGA-BR-6705-01A-01-BS1.ccf7c4bc-8b0c-461c-bfd2-013f1a220506.svs,Primary Tumor
TCGA-BR-A44T-01A-03-TSC.3C041ED7-C60E-4C14-8B96-D9B479FDE666.svs,Primary Tumor
TCGA-MX-A666-01A-01-TS1.4C126BFB-0651-45C4-928B-E2A5EDA8B4A6.svs,Primary Tumor
TCGA-BR-8679-01A-01-BS1.4aa6d7d0-d878-4b0d-a327-e409406bdda6.svs,Primary Tumor
TCGA-BR-8487-01A-01-TS1.7c6c7fbc-e5b0-46ae-8716-9c18d54d7e47.svs,Primary Tumor
TCGA-HF-7132-01A-01-TS1.a185a033-8029-4add-b5e8-42919014f886.svs,Primary Tumor
TCGA-CG-5727-11A-01-TS1.377e7069-38e0-4b20-b313-e4c827bbdb20.svs,Solid Tissue Normal
TCGA-HU-A4GX-01A-01-TS1.8C85A0F7-B23F-4BF5-9148-6287DB4F6B3C.svs,Primary Tumor
TCGA-FP-7735-01A-01-TS1.5d954849-5558-4c54-80ca-9217092342bc.svs,Primary Tumor
TCGA-CG-4469-01A-01-BS1.4a53aa0a-4ed5-42c8-ac3a-03d0cfe82da1.svs,Primary Tumor
TCGA-D7-6820-01A-01-TS1.0dc0f3af-a1b0-4f28-b6e0-d6eadb995acf.svs,Primary Tumor
TCGA-BR-8361-01A-01-BS1.af181c18-0552-4964-80e3-60ab7c062831.svs,Primary Tumor
TCGA-BR-6707-01A-01-BS1.0ed26083-d7b8-410a-a5aa-1249bf6f907a.svs,Primary Tumor
TCGA-CG-4466-01A-01-TS1.d8b9d9d4-3326-4ffc-b813-e0c8657aa7f0.svs,Primary Tumor
TCGA-BR-6456-01A-01-BS1.c73cad5b-8f78-40c2-9d5b-3f4ae51a1157.svs,Primary Tumor
TCGA-CG-5725-01A-01-TS1.995a9f5d-ae99-4938-a83b-5636da05356d.svs,Primary Tumor
TCGA-BR-7959-11A-01-TS1.53374155-c81f-4bbc-8a84-8841d2f0660c.svs,Solid Tissue Normal
TCGA-BR-6455-01A-01-BS1.992e710f-18a5-440e-b6b1-3e4e10b2080f.svs,Primary Tumor
TCGA-CD-A48C-01A-01-TS1.0F8C559C-699B-47E6-B62B-32C4D8B1C087.svs,Primary Tumor
TCGA-BR-8381-01A-01-TS1.e361de5c-2812-477c-a730-3ee3ee58a142.svs,Primary Tumor
TCGA-HU-8604-11A-01-TS1.ef9bb07f-c83c-45bf-966c-8205c3025667.svs,Solid Tissue Normal
TCGA-BR-6453-01A-01-TS1.65842cd8-24da-454e-849d-419e1586e152.svs,Primary Tumor
TCGA-CD-8529-01A-01-TS1.7619f1e2-2621-4e44-8714-6e5076f77742.svs,Primary Tumor
TCGA-CD-5802-01A-01-BS1.2dcbfc10-c860-424a-a4a8-4832ade302ee.svs,Primary Tumor
TCGA-BR-8686-01A-01-BS1.b7643c00-becf-4ba2-82ee-ab1421597ae7.svs,Primary Tumor
TCGA-BR-A4J5-01A-02-TSB.736F3608-456D-4115-A144-682275585EBA.svs,Primary Tumor
TCGA-CG-5720-01A-01-BS1.9f897eb6-d54f-4116-b75b-a7041da0096b.svs,Primary Tumor
TCGA-HU-8245-01A-01-TS1.cdf1e7f9-2cf4-41a0-97b5-6112a22711fd.svs,Primary Tumor
TCGA-F1-6875-01A-01-TS1.831db76a-7ec9-4868-8d43-23935b1b58f0.svs,Primary Tumor
TCGA-BR-4367-01A-01-TS1.92819c38-1470-449b-8360-4e6a964338d9.svs,Primary Tumor
TCGA-CD-8525-01A-01-TS1.42e17019-de0e-4573-8fb6-fb653adca7cb.svs,Primary Tumor
TCGA-HU-8604-01A-01-TS1.9eb9f717-8a3e-449f-a67a-cd73b481e10b.svs,Primary Tumor
TCGA-D7-6519-01A-01-TS1.e1a68a3a-9991-48c7-b1bf-dede8ef6972b.svs,Primary Tumor
TCGA-VQ-A922-01A-01-TS1.0FF02899-57F8-419E-8872-C6EDE53F4D3C.svs,Primary Tumor
TCGA-CG-4437-01A-01-BS1.80bcd40b-1523-4a62-9dcd-5e97827a2f55.svs,Primary Tumor
