File Name,Sample Type
TCGA-VQ-A8PM-01A-02-TS2.4A707365-DA69-419E-91C8-DF429BDE11FA.svs,Primary Tumor
TCGA-D7-6815-01A-01-TS1.8be13c35-f802-4c0e-955d-a1033de1bc14.svs,Primary Tumor
TCGA-HU-A4GP-01A-01-TS1.1D391AC6-06A2-4926-B9C6-F39B8A861AB2.svs,Primary Tumor
TCGA-HU-A4HD-01A-01-TS1.4977BCC3-FB77-4FEE-9E67-1D2AE379C0FC.svs,Primary Tumor
TCGA-F1-6177-01A-01-TS1.f5b7e812-9685-4f60-a6a5-bd937284b802.svs,Primary Tumor
TCGA-CG-5719-01A-01-TS1.305110b6-ab05-4bbd-90a6-f2f98e942352.svs,Primary Tumor
TCGA-BR-4267-11A-01-BS1.044008d0-0f91-4d53-9fd8-cc8211176f4e.svs,Solid Tissue Normal
TCGA-BR-6706-01A-01-BS1.b6e78533-26a1-4425-a3df-c90ea5f57624.svs,Primary Tumor
TCGA-BR-7723-01A-01-BS1.52e6dce9-c089-412f-98c5-ca49a7cede40.svs,Primary Tumor
TCGA-KB-A93H-01A-01-TS1.890A9067-6FC1-4F91-A6B9-ED2E41DC5CB6.svs,Primary Tumor
TCGA-BR-4253-11A-01-TS1.f9945942-7ec0-4b94-a3d6-663a04ce72ee.svs,Solid Tissue Normal
TCGA-EQ-A4SO-11A-01-TS1.6B09D491-263D-49E7-B3BB-48A4742D2406.svs,Solid Tissue Normal
TCGA-BR-4280-11A-01-BS1.a7e247b5-0e9d-4293-b1ef-9b1ab56a0f7a.svs,Solid Tissue Normal
TCGA-D7-6817-01A-01-BS1.8529b6c7-d030-4c8d-98e9-4a9c18e7b7f4.svs,Primary Tumor
TCGA-CG-5730-01A-01-TS1.3cf69b4e-7e3a-4c29-b5b6-af3b06772a76.svs,Primary Tumor
TCGA-VQ-AA64-01A-01-TS1.711260D0-0778-4564-8377-A8CE852A6460.svs,Primary Tumor
TCGA-BR-6454-01A-01-TS1.05ede179-7883-4068-a7a1-c7c55bcabcfa.svs,Primary Tumor
TCGA-VQ-A92D-01A-01-TS1.CAE04F9B-7259-4FBC-82BF-704B9F7A5A47.svs,Primary Tumor
TCGA-CG-5721-01A-01-TS1.e675efb9-939d-4ef7-83af-18595ff1c426.svs,Primary Tumor
TCGA-BR-4292-01A-01-TS1.9259d698-9e60-4873-8098-52d7ef8e0d37.svs,Primary Tumor
TCGA-VQ-A8DV-01A-01-TS1.E87FE198-F0C0-4C88-9EF5-7F1B814F43F3.svs,Primary Tumor
TCGA-CG-4477-01A-01-BS1.6031977c-ae8b-498a-ab00-9a271822eb0a.svs,Primary Tumor
TCGA-VQ-A8PO-01A-01-TS1.AC8863A0-1640-40B7-8B56-998719427B90.svs,Primary Tumor
TCGA-CG-5726-11A-01-TS1.908ee663-4398-4515-b2c2-16301f2ad493.svs,Solid Tissue Normal
TCGA-BR-8289-01A-01-BS1.dc8d86c3-282c-4537-a1eb-b07126dd2073.svs,Primary Tumor
TCGA-HU-A4GH-01A-01-TS1.FEAEF8D4-602C-42E3-B15B-08F8DF3FA4A8.svs,Primary Tumor
TCGA-VQ-AA6A-01A-01-TS1.3FD3EBBD-8674-4BE0-8509-6D3BB6F6C2F0.svs,Primary Tumor
TCGA-BR-6710-01A-01-BS1.6893e324-db45-4d31-923d-c15c3647665d.svs,Primary Tumor
TCGA-BR-8690-01A-01-TS1.4411c3e3-2f4a-4ee7-b7a7-d4c76125c45c.svs,Primary Tumor
TCGA-D7-A6EV-01A-01-TS1.4E855E86-6CB5-4926-9A75-DFB1893203CC.svs,Primary Tumor
TCGA-BR-8369-01A-01-TS1.88a33bbf-f338-4431-98ee-ffc33b8a64eb.svs,Primary Tumor
TCGA-HU-A4GQ-01A-01-TSA.274545D5-D77F-40D0-9149-3F81D6D395CE.svs,Primary Tumor
TCGA-HU-A4GU-01A-01-TS1.86BDE961-0D8C-4625-A396-479DEE4D466A.svs,Primary Tumor
TCGA-CG-5718-01A-01-BS1.0d6beb19-5d43-4def-92d1-b98838579bdb.svs,Primary Tumor
TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d.svs,Primary Tumor
TCGA-BR-A4QL-01A-03-TSC.610A1058-428B-44CC-B4AE-7B010E7DD2AF.svs,Primary Tumor
TCGA-3M-AB47-01A-02-TS2.098C381B-1806-4720-8F7B-326BE8F085F7.svs,Primary Tumor
TCGA-CG-5717-01A-01-TS1.5227e151-1f5b-4d75-ba7c-416b22e0e958.svs,Primary Tumor
TCGA-CD-5800-01A-01-BS1.989e9ce7-c02e-4c61-b5eb-ddff4a6fc21f.svs,Primary Tumor
TCGA-IN-AB1X-11A-02-TSB.D93AE39C-53B2-4765-95FE-7D30CC41C99F.svs,Solid Tissue Normal
TCGA-D7-A4YU-01A-02-TS2.D053AD0B-6A88-4768-A2E0-CBC9C48CD91D.svs,Primary Tumor
TCGA-CD-8531-01A-01-TS1.889eeb1b-b982-49f7-8f6b-506e58e6897e.svs,Primary Tumor
TCGA-HU-8608-11A-01-TS1.7bd7ef13-193e-440c-9610-1b01c1142186.svs,Solid Tissue Normal
TCGA-VQ-A91A-01A-01-TS1.A117E84D-3679-43C0-8935-8F3CC7155F9C.svs,Primary Tumor
TCGA-VQ-A8PX-01A-01-TS1.76844AEF-EDCE-49EC-AFFD-DBEC7B2ACAD6.svs,Primary Tumor
TCGA-D7-8570-01A-01-BS1.6a8e38b9-3b5c-4fd1-a25e-81278bef811a.svs,Primary Tumor
TCGA-FP-8211-01A-01-TS1.fc613390-5bb8-4f35-b265-0d7591f719c4.svs,Primary Tumor
TCGA-BR-6706-11A-01-TS1.bf268a0e-7ee0-4d76-8365-cd6fddb6893f.svs,Solid Tissue Normal
TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f.svs,Primary Tumor
TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6.svs,Primary Tumor
TCGA-BR-7959-01A-01-TS1.4efd1df3-64ce-4734-8e28-d1ff7ea75d41.svs,Primary Tumor
TCGA-BR-4191-11A-01-BS1.ce3bd122-61e9-489b-b37b-50be5de75676.svs,Solid Tissue Normal
TCGA-BR-8589-01A-01-BS1.934923e3-f4ae-4f65-85b8-ec092746988d.svs,Primary Tumor
TCGA-EQ-5647-01A-01-TS1.f297f541-40ad-4127-9b65-fa5b3fba2be4.svs,Primary Tumor
TCGA-HU-A4GD-01A-01-TS1.C1BFE9D2-94E9-4588-9A00-7B7798BDF396.svs,Primary Tumor
TCGA-BR-7715-01A-01-BS1.002a3486-9859-4367-9c79-5eb04fc6073b.svs,Primary Tumor
TCGA-CG-4474-01A-01-BS1.157edacb-ea38-4969-baae-eeb9f1464390.svs,Primary Tumor
TCGA-BR-7715-01A-01-TS1.f9f7deb1-69f6-4b7a-9275-319f33deb66c.svs,Primary Tumor
TCGA-D7-A6F2-01A-01-TS1.F1FF8F18-35C3-48D4-9C6E-D74A73A14F88.svs,Primary Tumor
TCGA-F1-6177-01A-01-BS1.896352cb-7520-4c98-aed6-a86f723d999f.svs,Primary Tumor
TCGA-BR-4188-01A-01-TS1.982dd82b-ac07-4d6d-bbdc-51ee67c7beb2.svs,Primary Tumor
TCGA-BR-8588-01A-01-TS1.8e13e958-bb63-47a8-9cb1-494352661f03.svs,Primary Tumor
TCGA-BR-8592-01A-01-BS1.ae3a2784-9f98-48b2-b991-11562b23ccff.svs,Primary Tumor
TCGA-HU-A4G8-01A-01-TS1.79548E79-5E89-4624-9FF8-990F18CCDB3F.svs,Primary Tumor
TCGA-HU-A4GX-11A-01-TS1.FA464F3E-4D3F-4062-9C5A-4B13171D9BEA.svs,Solid Tissue Normal
TCGA-CG-4444-01A-01-TS1.3e61b685-8ef7-4585-8ade-afb32e916a6a.svs,Primary Tumor
TCGA-HU-8243-11A-01-TS1.e55e00a0-2048-404a-b83a-f34106468694.svs,Solid Tissue Normal
TCGA-CG-5717-01A-01-BS1.e7a6ebcb-c7d1-4c93-bdf2-9dd616ae213a.svs,Primary Tumor
TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9.svs,Primary Tumor
TCGA-BR-8360-01A-01-BS1.ff1b8180-70a1-4cfc-88d4-1c294aef0c9a.svs,Primary Tumor
TCGA-D7-8579-01A-01-TS1.d1d4e2c4-95e8-4075-83dd-1256979c7545.svs,Primary Tumor
TCGA-BR-7197-01A-01-BS1.2fbf309e-bb43-49d2-aae9-b3016a520722.svs,Primary Tumor
TCGA-D7-8576-01A-01-TS1.1afe8b91-f16d-4f71-b8ba-d622b89058fd.svs,Primary Tumor
TCGA-BR-A4IZ-01A-03-TSC.E7200BE8-C00C-4A2E-A22E-68EB5AB0808A.svs,Primary Tumor
TCGA-BR-4367-11A-01-TS1.63a071a2-0ea2-433f-acf4-1bc1a99b3c5a.svs,Solid Tissue Normal
TCGA-D7-A6EY-01A-02-TS2.C7192BA3-D735-463A-A47E-DA9166E78B64.svs,Primary Tumor
TCGA-CD-8535-01A-01-BS1.b757982b-1aab-428d-ac83-7f02f4803a0a.svs,Primary Tumor
TCGA-CD-A4MJ-01A-01-TSA.217FF0C6-8A11-4A5F-9EB2-4033B77F67DB.svs,Primary Tumor
TCGA-BR-6452-01A-01-TS1.8e50c156-cf9c-4e97-a0a8-e875e143f0c4.svs,Primary Tumor
TCGA-CD-8532-01A-01-TS1.ee90c932-1579-4b59-a184-2179bcc38c79.svs,Primary Tumor
TCGA-BR-8060-01A-01-BS1.95e19ee8-f6c1-4664-aa96-dcaa32e0d8ec.svs,Primary Tumor
TCGA-CG-4444-01A-01-BS1.57e93f55-0955-417b-87a8-f13401f82966.svs,Primary Tumor
TCGA-D7-5579-01A-01-BS1.abe1f5fe-e759-4804-ba40-b02d74d58700.svs,Primary Tumor
TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091.svs,Primary Tumor
TCGA-VQ-A8DZ-01A-01-TS1.64984E5F-AF33-464D-A30C-712BEF3327D9.svs,Primary Tumor
TCGA-KB-A6F7-01A-01-TS1.FF3CF754-05C1-4FE3-962B-C265FB9C5E6B.svs,Primary Tumor
TCGA-CG-5725-11A-01-TS1.a7c65f34-6bb1-4d87-8302-ad5e5b68497b.svs,Solid Tissue Normal
TCGA-BR-7957-11A-01-TS1.60d1dbf7-0853-41b5-a8bf-ce9044dba239.svs,Solid Tissue Normal
TCGA-CG-5728-01A-01-TS1.c789665b-eddf-4b73-bbad-ba0d7d360449.svs,Primary Tumor
TCGA-BR-A44T-01A-03-TSC.3C041ED7-C60E-4C14-8B96-D9B479FDE666.svs,Primary Tumor
TCGA-BR-8487-01A-01-TS1.7c6c7fbc-e5b0-46ae-8716-9c18d54d7e47.svs,Primary Tumor
TCGA-BR-7851-01A-01-TS1.049024e0-75da-4ede-82d8-cba1de65f672.svs,Primary Tumor
TCGA-VQ-A91E-01A-03-TS3.2893F269-B32F-4D00-8DA9-7BDB13F21547.svs,Primary Tumor
TCGA-BR-8683-01A-01-TS1.d293bef6-3fa5-4f77-8545-26f32f269cdd.svs,Primary Tumor
TCGA-IN-A6RS-01A-01-TSA.A6D69BB1-4140-44AE-8FA7-8142A1F907D2.svs,Primary Tumor
TCGA-BR-8373-01A-01-TS1.bf0afcfb-3535-4558-aaf3-d48dd3452a03.svs,Primary Tumor
TCGA-BR-4362-11A-01-TS1.a15dc085-b9fe-4e02-9f5e-150c338272df.svs,Solid Tissue Normal
TCGA-HU-A4GX-01A-01-TS1.8C85A0F7-B23F-4BF5-9148-6287DB4F6B3C.svs,Primary Tumor
TCGA-D7-8575-01A-01-TS1.184c05fd-3891-4134-91cf-ffa95dc50079.svs,Primary Tumor
TCGA-BR-6707-01A-01-BS1.0ed26083-d7b8-410a-a5aa-1249bf6f907a.svs,Primary Tumor
TCGA-BR-8078-01A-01-TS1.2998c57d-1563-4fcd-a343-8d5a844d9aef.svs,Primary Tumor
TCGA-CG-4449-01A-01-TS1.3789aa29-21d6-4a49-a786-9668d645d288.svs,Primary Tumor
TCGA-BR-7959-11A-01-TS1.53374155-c81f-4bbc-8a84-8841d2f0660c.svs,Solid Tissue Normal
TCGA-BR-6852-01A-01-BS1.1a1a0dde-b2e2-49b7-b9b4-433aabfc2b34.svs,Primary Tumor
TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af.svs,Primary Tumor
TCGA-BR-8295-01A-01-TS1.026b7afb-36a6-49e4-ae9f-c196176533a8.svs,Primary Tumor
TCGA-CD-A48C-01A-01-TS1.0F8C559C-699B-47E6-B62B-32C4D8B1C087.svs,Primary Tumor
TCGA-CG-5723-01A-01-TS1.37effceb-1111-45f6-b49d-956b2eb149a8.svs,Primary Tumor
TCGA-BR-4183-01A-02-BS2.3b5fcd01-2faa-445d-ac8c-586bd0c5821a.svs,Primary Tumor
TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60.svs,Primary Tumor
TCGA-RD-A7BS-01A-01-TS1.86B430C2-5621-400B-8DE6-35BC46E2B698.svs,Primary Tumor
TCGA-BR-6710-11A-01-TS1.077944a5-ff87-4652-a929-dc4178d4f044.svs,Solid Tissue Normal
TCGA-CG-4476-01A-01-TS1.445551b3-54ac-4d7b-80b9-23bc0ecb3812.svs,Primary Tumor
TCGA-BR-8591-01A-01-BS1.2ae64fa7-c4ba-49f5-953f-dffafc741092.svs,Primary Tumor
TCGA-VQ-AA6F-01A-03-TS3.0D1CDD18-310B-4FEE-AA41-DA90B7BC0212.svs,Primary Tumor
TCGA-BR-8686-01A-01-BS1.b7643c00-becf-4ba2-82ee-ab1421597ae7.svs,Primary Tumor
TCGA-BR-4366-11A-01-TS1.54348e49-2197-431a-9d44-b01c48a14a2f.svs,Solid Tissue Normal
TCGA-BR-8589-01A-01-TS1.884dac9a-27ec-4ebf-84be-ebbf4b0aa12d.svs,Primary Tumor
TCGA-D7-8573-01A-01-BS1.8236a2fd-9fcc-4ef3-b5a8-a2176b838b3d.svs,Primary Tumor
