File Name,Sample Type
TCGA-BR-6710-11A-01-TS1.077944a5-ff87-4652-a929-dc4178d4f044.svs,Solid Tissue Normal
TCGA-CD-A486-01A-01-TSA.69B26851-DF55-44B5-842B-B196BB6509A8.svs,Primary Tumor
TCGA-HF-7136-01A-01-TS1.3a46ff88-12b3-4de3-a58b-233fe84a3ed9.svs,Primary Tumor
TCGA-CG-5725-01A-01-BS1.b03aedac-4602-447d-978a-1fadcdb36a90.svs,Primary Tumor
TCGA-CD-5813-01A-01-TS1.09b349bf-5fef-48ef-9e7f-9dbc99bd491b.svs,Primary Tumor
TCGA-BR-8686-01A-01-BS1.b7643c00-becf-4ba2-82ee-ab1421597ae7.svs,Primary Tumor
TCGA-HU-8245-01A-01-TS1.cdf1e7f9-2cf4-41a0-97b5-6112a22711fd.svs,Primary Tumor
TCGA-BR-4367-01A-01-TS1.92819c38-1470-449b-8360-4e6a964338d9.svs,Primary Tumor
TCGA-FP-7735-11A-01-TS1.80609e06-ac4e-4d7d-aeb3-102e4e6bd640.svs,Solid Tissue Normal
TCGA-D7-6519-01A-01-TS1.e1a68a3a-9991-48c7-b1bf-dede8ef6972b.svs,Primary Tumor
